id,hhb,hbo2,ca,na
10094,8.798381,3.820865,8.590702,2.9599857
10095,7.9204245,3.927094,9.876005,2.9965293
10096,7.3799934,3.8779106,9.092063,3.0786262
10097,8.059124,3.8982766,9.28894,3.2996216
10098,7.8298826,3.843562,9.72173,3.2588038
10099,7.8804884,3.9778008,8.763639,2.931696
10100,7.810777,3.9602132,8.925372,3.2221704
10101,7.978311,3.832864,9.112525,2.3482587
10102,7.554344,4.077948,8.57226,2.9448597
10103,8.317856,4.302427,9.278364,2.9628048
10104,8.155477,3.996476,8.644117,2.9235225
10105,8.209162,3.9753747,8.9312315,2.9760337
10106,7.8394575,3.9412856,9.733037,2.944291
10107,7.2016325,3.8491662,10.188223,3.1798487
10108,7.9677873,3.8336647,9.389396,3.3210456
10109,7.6697893,4.0538116,9.325168,3.1503632
10110,7.7257447,4.015107,9.536638,3.1185977
10111,8.280165,4.0270376,8.595305,3.0887017
10112,8.552168,4.0143027,9.625088,3.1400657
10113,8.239946,4.1611304,9.399763,2.878134
10114,7.972707,3.9057431,8.905741,2.9070072
10115,8.49546,4.114585,8.964094,2.981359
10116,7.7988787,3.970139,8.581896,3.0489097
10117,8.047667,3.593727,9.678961,3.2023697
10118,8.022223,4.224993,8.896851,2.99725
10119,7.796281,3.9497895,9.713518,3.1455996
10120,8.0043125,4.065114,9.214025,2.733214
10121,7.859193,3.7850323,9.179006,3.4918156
10122,7.853118,4.086132,8.84872,2.9608743
10123,7.8672514,4.0707455,8.325639,3.0758379
10124,8.196504,3.9092236,9.068518,3.3465562
10125,7.3810997,4.000469,9.383479,2.9948266
10126,8.053136,4.0947766,9.166661,3.0060124
10127,7.5171614,3.644584,9.061908,3.3834763
10128,7.3301697,3.9154656,8.596395,3.470283
10129,8.098513,3.6810775,8.743032,2.7695282
10130,7.821814,4.0551515,8.927282,3.1641488
10131,7.806422,3.8770053,8.571627,2.7090366
10132,7.7995124,4.0818353,8.985838,2.8481972
10133,8.967694,4.2100244,8.401836,3.0088184
10134,8.171824,3.975671,9.262583,2.532552
10135,8.33702,4.2009,9.114299,3.1587594
10136,8.012634,4.1385884,9.823061,2.930302
10137,7.8770533,4.0501595,9.685884,3.216
10138,7.9001665,4.0294156,9.052997,3.0120628
10139,7.8789926,4.0947676,8.847153,3.4848282
10140,7.8974395,3.8220983,8.190432,3.4297822
10141,7.936859,4.0140586,8.625948,3.031978
10142,7.406656,3.7434502,8.80972,2.6941419
10143,7.748979,3.967189,8.827334,3.3879662
10144,7.6728654,3.9583035,9.502538,2.5734463
10145,7.146248,3.909293,9.167494,2.8460264
10146,7.889994,3.9562938,8.907588,3.0056834
10147,8.115057,3.8335042,8.599721,3.0015757
10148,8.137898,3.8696995,8.617346,2.9546986
10149,7.6763396,3.8489137,8.830936,3.0719142
10150,7.9425993,4.0464673,8.539843,3.135934
10151,7.130863,3.6691747,9.192529,3.3913321
10152,7.613015,4.067201,8.647787,2.9410572
10153,7.6139135,3.7127852,9.299945,3.1175287
10154,8.324564,4.06042,8.928028,3.3079305
10155,7.5390863,4.063533,9.455648,2.5570023
10156,8.715253,4.264093,8.652517,3.0109522
10157,8.832484,3.7399566,8.473902,2.6835623
10158,9.007785,4.003433,9.174303,3.1635473
10159,8.108477,4.0868607,8.590865,3.5235524
10160,8.097295,3.8321655,8.671946,3.0704775
10161,7.9849334,3.5814157,8.532568,2.8194299
10162,8.070068,3.9861283,8.89802,3.00203
10163,7.530267,3.9834018,8.789217,3.1194158
10164,7.610556,3.8025289,9.066103,3.0034723
10165,8.517809,4.0248575,9.0376215,3.0970936
10166,7.451551,4.1400757,8.672623,2.711047
10167,7.8089895,3.9433503,9.303596,3.0719771
10168,8.210161,4.2964005,8.762412,3.350282
10169,8.069679,4.0698752,9.101458,3.3095722
10170,8.440768,4.0146494,9.064764,3.173197
10171,6.070143,4.361935,9.387591,2.9211657
10172,8.480642,4.0445075,8.886851,2.861352
10173,7.706353,4.117448,9.246711,3.161754
10174,8.168014,4.4596562,8.037439,2.4882073
10175,7.4158363,3.9806275,8.935023,2.9904964
10176,7.874456,3.8294315,9.023287,3.1044474
10177,7.6236677,3.9352975,8.184213,2.6621737
10178,8.445292,3.933271,8.860955,3.2248993
10179,8.511495,4.0751085,9.729248,2.4529328
10180,7.9314713,4.123217,9.460806,2.968795
10181,8.128388,4.0633993,9.503701,3.1990633
10182,8.016253,4.080263,9.120871,3.0903952
10183,7.520607,4.015313,9.202513,3.2198596
10184,8.424725,4.100212,9.817615,3.2631981
10185,7.701266,4.0181756,9.13113,3.0833762
10186,6.8425417,3.9974895,8.804195,3.0717854
10187,7.951584,4.0874834,9.24375,2.8582876
10188,8.137117,3.9500275,9.310579,2.8886409
10189,7.785817,3.9343414,9.1919,3.1562343
10190,7.259139,3.8671772,8.164465,3.1427047
10191,7.770359,4.025313,9.169139,3.1647978
10192,8.587012,4.048255,9.088911,3.1581595
10193,7.679348,3.9593284,9.68488,2.7632394
10194,8.376984,3.9806373,9.6771145,3.0759625
10195,8.214373,3.9063373,8.894453,3.4120083
10196,7.8082933,3.8620918,9.306504,3.1434727
10197,8.078649,4.095256,9.313102,2.877847
10198,7.58909,3.931464,8.489688,2.9174583
10199,7.6822004,3.980411,8.90909,3.2626216
10200,8.09424,3.9007862,9.354872,2.5852604
10201,8.076271,4.087259,9.687318,3.1800637
10202,7.1480436,4.096547,7.9629607,2.8803926
10203,8.001264,3.778996,8.881279,3.27877
10204,8.105184,3.9745102,8.784716,3.1109293
10205,7.8132873,3.991539,8.250491,3.2481015
10206,7.470584,4.0054007,8.186547,2.9211156
10207,7.649562,4.01447,8.45477,2.7544048
10208,8.098933,4.103794,9.84314,2.8742836
10209,8.846956,3.920505,9.233462,2.769978
10210,7.878356,4.1688056,8.396616,2.7902331
10211,8.032844,3.858336,10.016518,2.7268088
10212,7.392619,3.8254094,8.905308,3.0866408
10213,8.571608,3.8350873,8.946014,3.1420085
10214,8.417266,4.2262964,8.420291,2.9820414
10215,8.023764,3.9043872,8.880368,3.7491364
10216,8.43606,4.30225,8.211276,3.1144505
10217,8.053586,3.8676407,7.9660707,2.7270539
10218,7.9154387,3.9790738,9.040503,3.28354
10219,8.941507,4.226508,8.5366335,3.0248964
10220,8.151035,4.180928,8.624901,3.4376035
10221,8.432169,3.9380326,8.998102,2.6845367
10222,8.472925,3.9843879,9.296907,2.9436932
10223,7.6722174,4.1542406,9.065219,2.8129702
10224,8.277468,4.0097632,8.708628,3.4006298
10225,8.35126,4.0124946,9.907175,2.957172
10226,9.01859,3.990045,8.045723,3.6343968
10227,7.658387,3.8473568,9.146391,3.3182464
10228,8.839806,4.02456,8.581241,2.368013
10229,8.131544,3.9535275,9.443243,2.700277
10230,7.440992,4.1623626,9.102777,2.8330836
10231,7.722293,4.0015073,8.706348,3.0665607
10232,7.7643723,4.0682025,8.934563,3.2568767
10233,8.3827915,4.2835016,8.833613,2.9757643
10234,7.359435,3.9919198,9.219442,3.1126041
10235,7.566667,4.1414046,10.446554,2.7920735
10236,8.173005,4.125786,8.86743,2.9656994
10237,8.399055,4.107685,9.920412,3.101381
10238,7.8007674,4.1038313,9.232104,2.7723594
10239,8.323078,4.097607,8.93289,2.9473886
10240,8.030151,4.0576468,9.083611,3.302978
10241,8.308184,3.8639336,9.124533,2.756125
10242,7.626036,4.3081017,8.536237,3.254702
10243,8.275194,4.017296,8.570262,2.8171256
10244,7.8244796,3.7831082,9.070543,2.8541205
10245,7.8062515,3.9326103,8.824457,3.6048584
10246,7.42225,4.027446,9.467539,3.3305697
10247,8.066259,4.0351954,8.746397,3.1414897
10248,7.856594,3.8763325,8.53375,2.8531032
10249,8.351862,3.7739487,8.788929,2.6364355
10250,8.034987,4.093388,8.877735,3.3694866
10251,7.57144,4.110768,8.917461,3.3769195
10252,8.057103,3.890754,10.210977,3.0828185
10253,7.102408,3.8064468,8.715169,3.1901886
10254,8.015579,4.1864467,8.723017,2.98945
10255,8.054973,3.8616652,8.709317,3.6739037
10256,8.085805,3.929667,8.790868,2.9457588
10257,7.8466935,3.971398,7.8874564,3.1110828
10258,7.94337,4.1172967,9.067314,2.86533
10259,8.82444,3.8758404,8.4409075,2.885078
10260,8.632048,4.0468206,8.864656,2.9601746
10261,8.662438,4.0749807,8.67007,2.9836764
10262,7.655381,4.0849957,9.113817,3.064015
10263,7.4471602,4.053239,8.886828,2.8752167
10264,8.257676,3.8888962,9.090745,2.91262
10265,7.801818,4.091075,9.067377,2.938226
10266,8.360683,3.8581085,9.214516,3.1535268
10267,7.991002,3.8487225,9.510921,2.8740194
10268,7.8819785,3.966001,8.488829,2.7976265
10269,8.387997,3.9923472,7.868881,2.7374978
10270,8.298437,3.893909,8.648397,2.9733367
10271,7.602645,3.8952796,9.659984,3.0397224
10272,8.106904,3.7853267,9.365999,2.6349578
10273,7.587474,3.8689923,9.184398,2.8845146
10274,8.496176,3.9016628,8.783516,3.255299
10275,7.5560293,3.9112923,8.86859,2.9258351
10276,8.278734,3.7777092,9.14721,3.1385186
10277,7.8298926,4.1048365,9.124579,2.8298635
10278,7.8702607,3.8926682,9.267204,3.7652462
10279,8.106855,3.9278176,9.097418,2.815961
10280,8.099347,4.106373,8.786962,3.7122905
10281,7.405835,4.1151814,8.35255,3.0761316
10282,7.8843703,4.2619753,8.313227,2.9655633
10283,7.9449387,3.9936898,9.612277,3.1065435
10284,8.067448,3.9560494,8.663467,3.0368621
10285,7.7108765,3.9447494,9.431912,2.9473035
10286,7.7147093,4.0320344,9.507468,3.1403985
10287,8.326123,3.943953,8.812065,3.180806
10288,7.980754,3.796456,9.01829,2.9953308
10289,7.78028,4.039367,9.146571,2.6853688
10290,7.228112,3.9397507,8.609458,3.2008939
10291,7.6330934,3.893598,9.014124,2.87377
10292,7.82269,3.941173,9.311564,2.4769752
10293,8.087093,3.9265773,8.897467,2.952618
10294,8.551776,3.8862119,8.534627,3.504912
10295,8.135099,3.9682667,8.777225,3.2955914
10296,8.039183,4.030179,8.980344,3.108017
10297,7.909761,4.166088,8.888041,3.4549859
10298,7.673465,4.1528006,9.11422,2.809235
10299,8.164896,4.087558,9.194433,3.2907414
10300,8.195711,4.2053366,9.334587,2.897974
10301,7.645131,4.013427,8.564627,2.8812847
10302,8.0570345,3.8288002,8.383039,2.8708653
10303,7.710322,3.9674096,8.187808,3.0190861
10304,8.231395,4.0568657,9.248304,3.1514525
10305,8.101773,4.2110624,10.179118,2.7709482
10306,8.033798,4.0667267,9.285833,2.7978659
10307,8.022379,4.076178,10.240899,3.3530908
10308,7.9925666,4.1586695,8.802563,3.0920632
10309,8.048082,4.0619307,9.381663,3.1312463
10310,7.843564,3.9644508,8.980837,2.6477637
10311,8.037987,4.101299,9.525646,2.6986337
10312,8.55147,4.014005,9.0052395,2.818531
10313,7.9794984,3.85148,9.61235,2.8504903
10314,8.088682,4.0099306,9.050499,2.9794106
10315,7.964978,3.9621487,9.382246,3.436499
10316,8.051081,3.8280556,9.796167,3.3049629
10317,7.8517356,3.902645,9.020987,2.7552989
10318,7.6614313,4.0049214,8.75139,3.0278838
10319,7.7826605,4.2314734,9.323535,2.9371078
10320,7.9858007,4.1004167,8.886251,3.1638913
10321,7.898815,3.840884,9.009544,3.1590514
10322,7.590162,4.0899825,8.969577,2.7949107
10323,7.992559,3.929112,8.744463,3.4551156
10324,7.8580146,4.019212,8.073505,3.3110645
10325,8.13899,3.9074492,9.100743,2.71205
10326,7.270055,3.9714878,8.984383,2.98419
10327,8.132126,3.9929936,8.955187,3.115994
10328,7.552417,4.057133,9.630119,2.9659088
10329,7.869863,3.9052882,8.250374,3.3838475
10330,8.210089,3.8333805,9.373822,3.0037365
10331,8.040998,3.8936603,8.561003,2.9127495
10332,7.905613,4.051069,9.942767,3.1773689
10333,7.9194083,3.740108,8.055664,3.4553685
10334,8.263798,4.0497594,9.006323,3.129958
10335,7.608678,4.1001368,9.14864,2.5925853
10336,8.643644,3.9322255,8.6265955,3.305365
10337,7.791049,3.853951,7.8827567,3.7730007
10338,8.355407,4.073565,8.715569,2.9221468
10339,7.7686243,3.7723994,9.500699,2.9157705
10340,8.352819,4.4118834,10.129572,2.6185625
10341,9.104967,4.057864,9.699995,2.6254478
10342,8.09086,3.877948,8.96877,2.9996307
10343,8.4641485,3.9446855,8.8834305,2.953931
10344,8.555214,4.211335,8.840536,2.9333527
10345,8.049985,4.2675805,9.062245,2.540236
10346,8.295573,3.9385448,9.222529,3.2605195
10347,7.875187,4.0665407,8.994145,3.2399259
10348,8.641962,4.3654428,9.413034,3.0924153
10349,7.8641257,3.9589882,8.996893,3.6538987
10350,7.7428637,3.8170674,9.165987,2.975694
10351,8.278077,4.0260205,9.131976,2.776675
10352,8.906031,4.023961,8.94779,3.7785125
10353,8.256379,4.214268,9.356356,2.9779263
10354,8.045749,4.0997972,8.210765,2.913898
10355,8.412451,4.4685073,9.202186,2.8793712
10356,7.529658,4.0104437,9.291066,2.9724236
10357,8.1595125,4.0741515,8.850233,3.2707295
10358,7.8444242,3.9166183,8.994803,2.8622642
10359,8.378002,4.019059,9.613045,3.5418181
10360,7.4835343,3.8334439,8.672419,2.9324553
10361,8.277658,4.0443153,9.097781,2.7480907
10362,8.273168,3.903371,9.185904,2.661611
10363,8.319224,4.147876,9.251673,2.928733
10364,8.19494,3.925167,9.726454,3.0252252
10365,7.8347044,4.221647,9.4662895,2.9596095
10366,8.18812,3.651835,9.22292,3.032588
10367,8.030721,3.8686843,9.368353,3.0484314
10368,7.433409,3.6371922,9.037007,4.1342244
10369,8.324498,4.011199,9.102179,2.9308143
10370,8.181478,3.8575847,9.340484,2.4120636
10371,8.779127,4.322324,8.316425,3.0099375
10372,8.046652,3.8383598,8.696874,2.7183046
10373,8.067099,4.084788,9.059944,3.0855076
10374,8.410528,4.1152973,9.83169,2.8287213
10375,7.7051687,4.074767,8.990751,3.2869859
10376,8.12161,3.7900028,8.858889,2.8288949
10377,7.7039948,4.158372,8.968508,3.027828
10378,8.45518,4.0209875,9.091019,3.1609726
10379,8.151857,4.0219126,9.427169,2.714958
10380,7.682205,4.1506324,9.409244,2.7649376
10381,8.514727,4.240035,9.115617,3.070205
10382,7.541766,3.9408193,8.845163,3.3151946
10383,8.196269,4.122864,9.0052805,3.5747132
10384,7.9080915,3.8338928,8.722595,3.2713249
10385,7.508214,4.098839,9.394379,2.950604
10386,7.8987894,3.9465263,8.825522,3.1013103
10387,6.7788568,4.2792754,9.263165,3.2411752
10388,8.312742,3.8525872,9.024352,3.0525231
10389,7.796342,3.828268,9.539513,2.8410223
10390,7.6220217,4.2067847,9.428252,3.4795651
10391,7.907595,4.153537,8.913317,3.1326976
10392,8.13632,3.9602153,8.8651905,3.2173524
10393,7.915283,4.159034,9.380394,2.9697776
10394,8.205702,4.150416,9.1764765,2.9256585
10395,8.304266,3.9721215,9.026274,2.8845427
10396,8.110187,3.838925,9.227966,2.8480172
10397,7.9323936,3.9107232,8.60522,3.097619
10398,8.185163,3.8714359,9.028951,3.022491
10399,8.432619,3.7830193,9.267935,3.0710177
10400,7.469223,3.8066125,9.168383,3.289383
10401,9.175154,4.0057993,8.718891,2.8984118
10402,8.2126875,3.8641381,9.283707,3.18828
10403,8.056139,4.0104713,9.2834215,2.802878
10404,7.463352,4.007256,9.124617,2.7508278
10405,8.097128,4.179248,9.043328,3.0881505
10406,8.246801,4.129367,8.757574,3.1266978
10407,7.9441032,3.834987,8.314291,3.3240886
10408,6.8520737,3.874616,9.068207,3.2768092
10409,8.257427,3.67947,9.554889,2.8030562
10410,8.085872,3.9624066,9.1447735,2.9334137
10411,8.076439,4.105054,9.146411,3.024742
10412,7.943084,3.9548392,9.424184,3.1400802
10413,8.095325,4.0612035,8.686486,3.0131953
10414,7.9352293,4.059358,8.798373,2.7520678
10415,7.7881546,4.1515646,9.137054,3.0145066
10416,7.9320183,4.021033,8.796096,3.1864898
10417,7.997771,4.2173767,9.478239,3.0027947
10418,8.7138,4.0159874,8.949613,2.6892827
10419,7.959338,4.035483,8.772131,2.943908
10420,8.092903,3.925047,9.080286,3.1730795
10421,7.3673897,4.0717688,8.571102,3.2396019
10422,8.176626,4.069556,8.865024,2.7162492
10423,8.771738,4.003746,8.850187,2.8078706
10424,8.459098,4.006739,9.061404,2.9935281
10425,8.076567,3.9546418,9.12847,2.8926027
10426,8.230109,3.9484544,8.605513,3.1081212
10427,8.061731,3.959375,9.096041,2.9266205
10428,8.194972,4.129739,9.356916,2.7549083
10429,8.480513,4.0336742,9.543449,3.4742093
10430,7.9393325,3.8856702,9.365538,2.8745909
10431,8.159766,4.026728,8.888314,3.5088952
10432,7.283662,4.002282,8.74217,2.948234
10433,7.3078094,4.050956,8.764538,2.9932194
10434,7.8735175,3.8129508,9.320856,2.4733005
10435,7.911439,4.108012,9.052549,2.81946
10436,9.161524,3.8907058,9.310413,2.5731003
10437,7.9214144,3.9552631,9.11922,3.1331089
10438,7.9023657,4.07002,8.928384,3.0583162
10439,7.5117836,4.05942,8.936693,3.290792
10440,8.126474,3.8914464,8.414062,2.939629
10441,7.7844405,3.7412994,9.302895,3.0877624
10442,7.8499002,3.8950653,8.845153,2.8100946
10443,7.290838,4.0679717,8.962378,3.085708
10444,8.690775,4.0052605,9.47225,3.1283956
10445,8.246373,3.7983582,8.740312,2.5633004
10446,7.638659,3.850972,9.209375,3.0695252
10447,7.8682947,4.2750125,8.938723,2.6948626
10448,8.133421,4.2040772,9.695393,3.0895112
10449,7.866301,3.8750567,7.8194685,3.5045934
10450,8.07863,3.979541,8.754683,3.4588063
10451,8.041593,4.005236,8.695356,3.1886687
10452,7.943544,4.0061216,8.950697,3.118833
10453,8.107084,4.2657366,9.522934,3.0564392
10454,7.828311,3.9668574,8.839068,3.4275646
10455,8.052518,3.9707024,9.18128,3.0895596
10456,8.183882,3.961042,9.402186,2.9334378
10457,7.767701,3.964518,9.037767,2.4782658
10458,7.701903,4.042447,9.450345,2.8946397
10459,7.723677,4.1180077,9.7470455,3.5704598
10460,7.4254546,3.8185182,9.364652,3.2594924
10461,8.415583,4.146762,9.5394945,3.0716758
10462,8.285135,3.7928975,8.170194,3.087918
10463,8.117746,4.080941,8.757868,3.4764843
10464,8.366885,3.8163948,9.256228,2.6669726
10465,7.7975874,3.960919,8.864135,2.9731078
10466,7.238253,3.9155192,8.6736965,3.099427
10467,7.67408,3.8442492,8.586153,3.0204709
10468,8.135359,4.377904,8.958237,2.95287
10469,7.205201,4.0463076,8.578103,3.7335136
10470,8.208004,3.9458873,9.200963,2.795207
10471,7.389834,3.8650906,8.499863,3.1688018
10472,7.9660554,4.1616983,9.147131,3.0732036
10473,8.005103,3.7854018,9.408312,3.1172333
10474,7.582818,3.7083561,8.415076,2.4223866
10475,7.8199143,3.991941,9.517293,3.2310424
10476,7.847313,4.0561614,9.162473,3.4038532
10477,8.539888,4.1096983,10.0394,2.9986148
10478,8.124083,3.9353986,8.979042,3.0871654
10479,8.080707,4.050172,8.873275,3.1779144
10480,8.337919,3.9035954,9.133879,2.9100742
10481,7.602475,4.177593,8.46368,2.8470902
10482,7.78618,4.351781,8.379715,3.2249331
10483,7.9338846,4.1196723,9.293526,3.2844887
10484,7.205278,4.266094,9.370954,2.6375892
10485,8.1793995,3.9872277,8.993498,2.8040051
10486,7.888922,3.9324074,9.184286,3.0070357
10487,8.821264,4.095566,9.641916,2.5586634
10488,7.8465805,4.110584,9.254585,3.4445865
10489,7.865258,4.147067,9.150455,2.7318008
10490,7.905104,3.9471684,8.603426,3.1384423
10491,8.2444315,4.0718536,9.05636,3.0564296
10492,7.690201,4.063588,8.947905,3.0287466
10493,7.904401,3.9532535,9.376008,3.3251445
10494,8.670293,4.0427256,9.179177,3.240802
10495,7.4633493,4.3755736,9.605009,3.104142
10496,8.396372,3.984185,9.207685,3.3490338
10497,8.840948,4.1825876,9.787273,2.891515
10498,8.802791,4.0145845,9.495872,2.9113908
10499,8.379474,4.160243,9.562773,3.2305183
10500,8.299452,3.9979904,9.179005,2.916759
10501,7.5916696,4.0369077,9.083391,3.0554664
10502,8.287266,3.776619,9.392176,3.0611005
10503,8.032131,4.03693,8.658211,3.2577405
10504,7.854865,3.8357265,9.101976,3.0978858
10505,7.761551,4.0287857,8.898741,2.9870722
10506,8.451216,3.985497,9.27152,2.622738
10507,8.082943,4.3739753,8.553392,2.939394
10508,7.7261024,4.074355,9.188815,2.7037044
10509,8.317473,3.7423768,9.186135,3.158065
10510,8.200998,3.9739585,10.025785,2.9735885
10511,7.9975624,3.8650448,8.677397,3.0661278
10512,7.8661323,4.0125494,8.710131,3.1296299
10513,7.8854804,4.132931,9.416955,2.9978902
10514,7.809037,4.0030823,8.873152,3.0276341
10515,8.424988,4.0057025,8.893346,2.950256
10516,8.440226,4.036269,8.875405,3.174332
10517,7.9251604,3.798818,9.263493,2.7006347
10518,7.9204926,3.9831855,9.174761,2.9456067
10519,7.425017,4.114562,8.663475,3.3851438
10520,7.9870667,3.9893627,9.586824,2.835338
10521,7.8220243,3.9677742,8.554219,3.1368465
10522,7.9222693,3.9862885,9.182091,2.8411822
10523,7.88082,4.1558375,8.877569,3.0526237
10524,7.890532,4.0681167,8.994222,2.941634
10525,8.320669,3.9366348,8.657082,2.9438167
10526,8.020238,3.906325,9.317709,2.8855407
10527,8.016486,3.9365127,9.144587,3.079721
10528,7.416915,4.021708,8.863096,3.7342675
10529,7.423902,3.884358,8.661193,2.9273448
10530,7.8017855,4.375533,8.303061,3.0702376
10531,7.503627,4.0900235,8.2328005,3.7857063
10532,8.139109,3.924125,9.105864,3.345096
10533,7.978827,3.8987827,9.303747,3.0615098
10534,7.9667397,4.16426,8.933189,3.1517177
10535,7.7503343,3.9208126,8.411165,3.1636195
10536,8.100421,4.1965466,9.109504,3.193512
10537,8.810848,3.8594735,8.833437,2.9621608
10538,8.162488,3.9887605,9.083826,3.1920838
10539,8.000842,3.9757626,8.449962,3.2907822
10540,8.01519,4.235217,9.475392,3.221
10541,8.242023,3.8051243,10.291316,3.0203357
10542,7.514322,3.9762409,8.531843,2.83675
10543,9.092249,3.8915944,9.333647,2.6093955
10544,7.713472,3.823298,8.873773,3.1896694
10545,8.395643,3.9922059,8.974718,3.0537074
10546,8.630193,4.2553587,8.59046,2.6989138
10547,8.712314,4.022497,8.306447,3.201791
10548,8.496648,4.1703424,8.814795,2.8209772
10549,7.4163465,4.0388346,9.008869,2.5895448
10550,7.299155,4.3391304,9.007266,3.0456595
10551,7.9974394,3.753865,8.902201,3.1189427
10552,7.626752,3.8911502,9.0535145,2.9309964
10553,8.153661,4.0921416,8.732688,2.9293292
10554,8.737256,4.0201545,9.335273,3.5671163
10555,7.772416,3.8817124,9.18301,3.0259733
10556,7.5643067,4.1584363,8.199791,2.7264829
10557,7.9947724,3.9193501,8.882127,2.8298583
10558,7.1731772,4.158891,9.274386,2.7382255
10559,8.369196,4.075422,8.726461,2.9625711
10560,7.0988846,4.080453,9.241793,2.7760644
10561,7.6767983,3.8548253,9.3759365,3.1874223
10562,7.6699667,3.8898373,8.990974,3.1184235
10563,7.617887,4.017729,9.989794,2.8290353
10564,7.6115417,3.835601,8.798513,3.4073822
