id,hhb,hbo2,ca,na
10082,7.7674623,4.1914434,9.420706,2.9241614
10083,8.082632,4.0875235,9.251177,2.717551
10084,7.7793975,3.7796905,8.122116,2.3472667
10085,8.273115,4.029682,9.335239,2.956892
10086,7.9846125,4.087744,8.645185,3.1353827
10087,8.266245,3.799661,9.704699,2.8048248
10088,6.875306,4.1747065,8.776922,2.8331497
10089,7.6016817,4.087593,9.107214,2.9207406
10090,8.240531,3.8303905,7.8816566,3.2526608
10091,7.460553,3.9972396,8.347059,3.11972
10092,7.4447007,4.034846,9.019351,2.511375
10093,7.658339,4.0729723,8.901453,2.9918208
10094,8.901862,3.7628694,8.777192,2.89103
10095,7.3162813,3.9984946,9.775734,3.347562
10096,6.750032,3.9407113,9.484063,3.0760806
10097,7.661527,4.0856194,9.104386,3.0037367
10098,8.345502,3.85023,9.266487,2.9668994
10099,7.715267,3.9627137,8.438246,3.1498854
10100,7.8608427,3.9921672,8.748402,3.4341054
10101,8.193706,3.6094928,9.27634,2.518196
10102,7.427943,4.061565,8.948012,2.9618168
10103,8.296678,4.22566,9.14061,2.8703847
10104,8.342077,3.9027634,8.596796,2.491331
10105,8.344688,3.9317944,8.541321,3.3748193
10106,7.4442215,3.920562,9.849986,2.8789449
10107,7.824914,4.0512466,10.284088,3.4719949
10108,7.6421385,3.7691822,9.124595,3.02308
10109,8.439882,4.1216908,8.917551,3.438501
10110,7.4757133,4.2574053,9.264869,2.7666821
10111,7.978348,3.94796,9.211945,2.8507214
10112,8.10957,4.226801,9.965273,3.336228
10113,7.213858,4.23856,9.1920805,2.8558471
10114,8.160134,3.9073749,8.512951,2.5998883
10115,7.8638077,4.130761,8.629291,3.1706855
10116,8.279463,4.179863,9.5433655,3.033439
10117,7.9333367,3.3657997,10.26061,3.2284508
10118,7.6151342,4.046462,8.840708,3.2316887
10119,8.163906,4.1396575,9.527468,2.9598775
10120,8.335421,4.066587,8.951758,3.096345
10121,7.8469114,3.6235938,8.743949,3.2928872
10122,7.8722906,3.8809433,9.012663,2.673806
10123,7.438109,3.9000268,8.76397,3.355379
10124,8.2660265,3.9109702,9.647734,3.260177
10125,7.784875,3.940377,8.687235,3.4431865
10126,8.090376,4.0055428,9.339586,3.135765
10127,7.6924715,3.8066697,9.059763,3.4622655
10128,7.413024,3.8250828,8.609601,3.389443
10129,8.36795,3.8921418,9.129824,3.1795728
10130,8.039344,3.98046,9.175341,3.313804
10131,8.70471,3.8979392,8.947115,2.917771
10132,7.3989763,4.1584806,8.819113,2.9730058
10133,8.80733,4.1301913,8.0340805,3.5539913
10134,8.120189,4.1050553,9.488142,2.7469532
10135,8.111769,4.111308,8.794594,2.9653304
10136,8.18783,4.0461965,9.209446,2.81932
10137,7.5311,4.0588675,9.544354,2.999103
10138,8.137175,4.0394564,8.545622,3.3961983
10139,7.8961077,4.10036,9.203665,3.44097
10140,7.209179,3.5953739,8.190973,3.5115209
10141,7.6080933,3.9113584,8.867623,2.634699
10142,7.16413,3.6967082,9.069796,2.9868693
10143,7.3906355,3.9867713,8.619337,3.409966
10144,7.948287,3.9098923,9.634369,2.8241057
10145,7.176889,3.7418656,9.457521,2.8476105
10146,8.20278,3.751112,8.245835,3.176162
10147,8.406827,3.757359,8.776129,3.0764308
10148,8.392541,3.9328148,8.792015,3.2115612
10149,7.493322,3.8960052,8.726019,3.2080886
10150,8.274733,4.0841665,8.578135,3.006043
10151,7.690838,3.711228,9.301889,3.4440658
10152,7.6142263,4.0812387,9.189446,2.9466093
10153,7.2023706,3.8598208,10.256538,3.0866094
10154,8.070722,4.0954537,8.915413,3.2095246
10155,8.0327835,4.1918,9.262247,2.5911183
10156,8.665615,4.182045,8.294275,3.0001168
10157,8.509662,3.8394668,8.641842,2.861897
10158,8.777634,3.938891,9.054194,2.9452453
10159,7.934415,4.0288405,7.8648148,3.5143566
10160,8.41035,4.0066123,9.041726,3.1607642
10161,7.622869,3.4111447,8.17078,3.3091495
10162,7.68535,4.1602736,9.31423,2.5676262
10163,7.3287582,4.051926,8.297052,3.1548967
10164,7.7911158,3.919452,8.943982,2.9693828
10165,8.681874,4.0187273,9.139404,3.1829696
10166,7.7890444,4.266625,9.4603405,2.9872222
10167,7.945628,4.053402,9.48058,3.2762299
10168,8.133311,4.1287155,9.141034,3.233913
10169,7.2566705,4.1410875,9.560347,3.1560807
10170,8.078803,4.3790245,8.660536,3.286993
10171,6.4889703,4.4019327,9.215667,2.9655492
10172,7.348382,4.1456757,8.588388,2.4981751
10173,8.640431,4.041673,9.416765,2.3942356
10174,9.287146,4.1965523,8.796458,2.120216
10175,8.027059,4.0075364,9.069411,3.0947735
10176,7.871894,3.7554367,8.938198,2.693931
10177,8.098226,3.8937538,7.8050013,2.9348972
10178,8.232655,3.7853527,8.256267,2.5803885
10179,8.20442,4.322473,9.728955,2.2055907
10180,8.095594,4.2806716,9.573977,3.0966136
10181,8.051742,4.04597,9.394967,3.2419658
10182,7.631143,3.8564143,9.495125,3.2844238
10183,7.4976144,3.8892395,8.966673,3.128846
10184,8.552897,4.129696,8.848396,3.6842752
10185,7.80762,4.2188363,9.3328495,3.0559008
10186,6.990771,4.0481615,9.408461,3.1655297
10187,8.510397,4.270049,9.29821,2.9976988
10188,8.488008,4.002781,9.119603,2.559092
10189,8.093249,4.1715546,9.145445,3.1430726
10190,7.5802064,3.8905048,8.164101,2.8433604
10191,8.419462,3.9349473,8.667219,3.1149151
10192,9.021669,3.8201585,10.829885,3.0695605
10193,7.905258,4.0089083,9.751325,2.7324908
10194,8.355128,3.98264,9.529389,3.1209488
10195,7.9022536,4.127723,8.351151,3.2408016
10196,8.222578,3.9215055,9.66374,3.2513947
10197,8.145013,4.009346,9.280759,2.8373141
10198,7.6639147,3.837923,8.62439,3.287623
10199,7.6151986,4.177268,9.292048,3.1042418
10200,7.413808,3.776324,9.543977,2.5584111
10201,7.853029,4.074317,10.177716,3.0891004
10202,7.2907577,3.9152539,8.215665,2.7784677
10203,8.386091,3.826472,8.82463,3.118116
10204,8.124355,3.8540566,8.533157,3.0964026
10205,8.226936,3.8922665,8.195462,3.2559707
10206,7.7502236,4.1341743,8.561827,2.7368436
10207,7.769311,4.215114,8.39132,2.8055713
10208,7.99301,4.0144997,8.84034,2.946835
10209,9.832822,4.0492244,8.504662,2.4735503
10210,7.71882,4.2136855,9.140909,2.9084198
10211,7.81417,3.8120809,9.071615,2.547049
10212,7.743117,3.6167572,9.101115,3.0132408
10213,8.354958,3.7541804,8.703291,2.7665784
10214,8.798782,4.739509,8.546011,3.1560462
10215,8.334534,3.8467553,8.958357,3.712595
10216,8.503415,4.177176,9.1258335,2.963884
10217,8.244472,3.6327558,8.444296,2.8514495
10218,7.687995,4.0303354,9.216959,3.097893
10219,9.116233,4.2269163,8.219452,3.3484452
10220,7.5272703,4.2429023,8.661981,3.3996422
10221,8.950742,3.4858088,9.538492,2.7352078
10222,8.613695,3.9706059,9.25474,2.887648
10223,7.707864,3.9433548,8.822668,2.9187863
10224,8.086932,3.9116192,9.164158,3.3942304
10225,8.278572,3.983995,9.254239,3.0817769
10226,8.466629,3.9785042,8.330294,3.214703
10227,6.8075867,3.9506326,9.140793,3.1556985
10228,8.653017,4.1497674,8.650526,2.3607776
10229,8.184874,4.155143,8.932806,2.748663
10230,7.3037925,4.038514,8.831393,2.9655483
10231,7.9009643,3.941922,8.778627,3.081831
10232,7.874479,3.9672558,8.780068,3.035808
10233,7.9749007,4.1975913,8.6633625,2.8358905
10234,8.14769,4.016494,8.888365,2.8873663
10235,7.668929,4.051535,10.077619,2.1019428
10236,7.052378,3.956737,8.84748,3.484061
10237,7.5803194,4.132795,9.689038,2.6515079
10238,7.40693,4.005967,9.481958,2.8694758
10239,8.056174,4.0238585,8.887921,2.7138338
10240,8.479042,4.0659895,8.803507,3.2257843
10241,8.40829,4.124901,8.185675,3.021205
10242,7.675721,4.219428,9.188336,3.0334828
10243,7.8756394,4.2059636,8.447752,3.113318
10244,7.5272737,3.736358,8.813303,2.7659194
10245,8.4989,3.9184005,9.074577,3.5875168
10246,7.3607674,4.0723658,9.593885,3.6687005
10247,7.6810684,3.9987571,9.027032,3.3039792
10248,7.7508383,3.8332334,8.897466,2.8395438
10249,8.055031,3.581192,8.743719,3.0757122
10250,9.208647,4.045603,7.9138374,3.2716146
10251,7.430406,4.104245,8.55829,2.533094
10252,7.9601793,3.7378135,9.968478,3.3399365
10253,6.550479,3.824836,8.954616,3.2970338
10254,7.7888045,4.126975,8.946297,3.3238063
10255,8.261067,3.876513,9.118109,3.0093057
10256,7.483859,4.1013007,9.343326,2.6805875
10257,7.414595,4.017982,7.7320495,3.0263975
10258,7.718253,4.2152796,8.982304,2.8885715
10259,8.597128,3.6873093,7.8199167,3.3877168
10260,7.921945,4.1823134,8.711595,3.2322297
10261,8.395757,4.056308,9.0458355,2.7878392
10262,7.499594,4.1084695,8.723641,2.804595
10263,7.41693,4.2555823,8.600911,3.0011086
10264,8.037718,3.9570973,9.331088,2.2667918
10265,7.9049506,4.0400257,9.321213,3.5812194
10266,7.779811,4.0733824,8.793397,3.2146258
10267,8.5144005,3.9074256,9.199336,2.9225051
10268,7.862375,4.0932755,8.690759,3.1932304
10269,8.596021,3.9238994,8.72676,3.1173644
10270,7.56161,3.8683667,9.034773,3.2560756
10271,7.9158874,3.9004104,10.169647,2.7835455
10272,7.951285,3.779916,9.214449,2.8116984
10273,7.5538,3.8185666,9.482348,2.8628643
10274,8.58755,4.1815047,8.694203,3.6241982
10275,7.458606,3.8962398,8.511992,2.9857297
10276,8.542921,3.827151,9.964418,3.5965304
10277,7.7679625,4.051052,8.894812,2.8439667
10278,8.170532,3.981385,8.915669,3.7541518
10279,8.350421,4.0295725,9.178961,2.8033688
10280,8.42874,4.01362,9.330913,3.254226
10281,6.7968874,3.9759133,7.9193316,3.1008549
10282,7.829558,4.0458593,8.608944,3.0733995
10283,7.574079,4.1467385,10.413438,2.923378
10284,7.60525,3.8367546,9.104567,2.877977
10285,7.4013414,4.0515957,9.102068,2.8368642
10286,7.900369,4.094081,9.251801,2.9779549
10287,8.33631,3.7908828,9.703421,3.5397499
10288,8.055381,3.9603271,8.996016,3.1467502
10289,7.49627,4.2252836,8.614698,2.5809524
10290,7.461859,3.91848,8.570707,3.0105293
10291,8.016474,4.065084,9.197711,3.1670806
10292,8.1720705,4.1230035,8.49428,2.571338
10293,8.1653185,3.6258717,9.130091,3.3870864
10294,8.079995,4.193712,10.223066,3.130584
10295,8.447654,4.08118,9.322739,3.5265942
10296,7.9895096,4.027062,9.074414,3.232695
10297,7.962883,4.1075997,9.40073,3.479503
10298,7.7684364,4.1084433,9.870063,2.5294297
10299,7.8872285,4.590631,9.438211,3.0335548
10300,8.259108,4.321659,9.419202,2.854651
10301,7.5803957,3.9876895,8.718521,2.8077035
10302,8.259965,3.9651554,9.270316,2.6332526
10303,7.0511656,3.7312064,7.602964,3.395787
10304,8.140574,4.082856,9.263468,2.911239
10305,8.4726715,4.071972,10.073112,3.1439211
10306,7.8503036,4.0808034,9.357288,2.7963023
10307,7.7588806,4.046365,9.699054,2.7033617
10308,7.781615,4.108511,8.960351,3.482586
10309,7.5485153,3.9698052,9.316257,3.4029968
10310,7.511064,4.038232,8.9424305,2.6358755
10311,7.71632,4.132856,9.132811,3.142246
10312,8.562779,4.041957,8.396395,2.8568983
10313,8.195483,3.822806,9.132161,2.7641306
10314,7.6956725,4.2908044,9.24168,2.7394629
10315,8.6557865,3.7525945,9.80204,3.289695
10316,8.4751835,3.8729355,9.135007,3.0442758
10317,6.9981318,4.025909,8.635074,3.0304635
10318,8.110304,4.2258897,9.109914,2.9819028
10319,8.369256,4.1447663,9.109198,3.294717
10320,7.940573,4.1843348,9.686701,3.1466455
10321,8.251497,3.8594577,9.010627,2.8287063
10322,7.594102,4.063632,8.758944,2.7927155
10323,8.369548,3.7513435,8.994249,3.1393924
10324,7.470568,4.340777,6.9154525,3.6283374
10325,8.040051,3.941539,9.425273,2.697621
10326,7.009969,3.9565797,8.753129,2.94137
10327,7.726906,4.0033035,9.039925,3.3175862
10328,7.530983,4.1406775,8.9414625,3.0037465
10329,7.6243486,3.8632839,8.3467045,3.0641015
10330,7.8316407,4.0458436,8.737017,3.1801114
10331,8.139016,3.8651555,8.974382,3.228825
10332,8.661186,4.0125976,9.935971,3.0366359
10333,7.94052,3.6975014,8.268174,3.5940833
10334,7.883863,3.9520996,8.798108,2.9528022
10335,7.7921205,4.13651,8.702517,2.4793377
10336,8.251125,3.8956597,8.803882,3.7019303
10337,8.270725,4.0253596,7.1175814,3.5524127
10338,8.441849,4.0613604,9.336515,2.8774052
10339,7.7409678,3.9104671,9.100062,2.270436
10340,8.433263,4.3304486,9.387378,3.212024
10341,8.393332,4.0870004,9.115767,2.5431607
10342,7.5053034,4.067414,9.316104,3.10807
10343,7.959249,3.9763885,9.287808,2.9820795
10344,8.501503,4.2890306,8.67108,2.9723632
10345,8.2647915,4.0912952,9.023222,2.9262972
10346,8.373303,4.14871,9.722392,3.0263608
10347,7.7845354,4.038953,9.179906,3.027615
10348,8.310637,4.2080817,9.0587635,3.0982609
10349,7.8192797,4.136628,8.783811,3.498942
10350,8.10633,3.8935974,9.014765,2.82579
10351,7.484862,4.035937,8.8131,2.9773285
10352,8.099889,4.271026,9.27136,3.7620797
10353,8.0935545,3.901994,8.558865,2.4974134
10354,8.230547,4.253357,8.449712,3.2271264
10355,8.290088,4.500311,8.9905,2.981721
10356,7.3294396,4.2413025,9.384138,2.7260196
10357,8.470708,4.2073793,8.823085,3.1137192
10358,8.331484,4.007875,8.728651,2.9077742
10359,8.067781,3.9888146,9.664016,3.7364857
10360,7.207708,3.5612838,8.822554,3.0518935
10361,8.552141,3.9811497,9.50404,2.8523133
10362,7.993164,3.8407433,9.31525,2.935395
10363,8.121166,4.242264,9.120668,2.9883218
10364,7.98553,3.8264885,9.801956,2.6329436
10365,7.759188,4.0522604,10.107587,3.2438207
10366,7.958248,3.4939742,9.475373,3.1492212
10367,8.163984,3.9510143,9.226449,2.901037
10368,6.820955,3.5746903,8.61416,3.7383435
10369,7.8280916,4.215028,8.454261,3.0987468
10370,8.828997,4.032891,8.927958,2.9231095
10371,9.104601,4.0091696,8.233223,2.882526
10372,8.015612,3.9110806,9.572117,2.5061698
10373,7.557103,3.8789449,9.209781,3.144281
10374,8.269299,4.1519423,9.266151,2.840819
10375,7.5243607,4.1993923,9.275375,3.164809
10376,7.9230127,3.818111,9.376418,2.4704928
10377,7.8815384,3.969664,9.006083,2.5936923
10378,8.372995,3.8641582,9.016991,3.1671033
10379,8.428581,4.058913,9.370961,2.8771005
10380,7.84476,4.192857,8.83222,2.6846778
10381,8.777819,4.2006874,9.656746,3.3391793
10382,7.3354516,3.9572349,8.910518,2.9132998
10383,8.61235,4.254534,8.6644945,3.6987693
10384,8.040138,4.066309,9.354982,3.173471
10385,7.262985,4.216755,9.426669,2.4796348
10386,8.687426,4.1762776,9.057065,2.6692405
10387,7.496531,4.4622464,9.159739,2.9337451
10388,8.243766,4.000795,8.896215,3.198471
10389,8.410257,3.994423,9.97115,3.091333
10390,8.060247,4.1502028,9.320052,3.3938146
10391,8.148717,4.0378485,9.514354,3.0450888
10392,8.110409,4.0258303,8.7877655,2.984377
10393,7.911734,4.1492214,9.204752,3.2342312
10394,7.772386,4.073347,8.2353945,3.2119725
10395,8.146884,3.922514,8.404398,3.1290174
10396,8.39015,4.1728907,9.454049,3.4878914
10397,7.8703628,4.2090273,8.371091,4.0674744
10398,7.203447,3.906035,9.564839,2.7852185
10399,9.193746,3.6734588,9.007642,3.0067708
10400,7.783963,3.968394,9.035717,3.2332757
10401,7.936203,3.9585643,8.838518,2.8717666
10402,7.9682527,3.9961758,9.411148,3.2329726
10403,7.846073,3.998373,9.289823,2.897143
10404,8.678865,4.028643,9.426786,3.4424381
10405,7.6108904,4.018651,8.950899,2.8675704
10406,6.587622,4.0324774,8.36144,3.4481683
10407,8.148939,3.9185443,8.641257,3.5340729
10408,6.519297,3.779113,9.17894,3.5603714
10409,7.881549,3.5212739,9.197458,2.8940213
10410,8.463356,4.1031365,9.440424,2.5993354
10411,8.613927,4.2785506,8.542994,3.2634254
10412,7.2783446,4.1190295,9.033025,3.1631372
10413,8.336212,4.1525335,7.9939246,2.8546853
10414,8.610218,4.1945353,8.466037,3.089561
10415,7.4836073,4.070716,9.386878,2.5433872
10416,7.2225533,3.8902543,8.916227,3.027019
10417,7.885572,4.386796,9.421894,3.1237519
10418,8.713194,3.9873176,8.943544,2.8430314
10419,8.613316,4.117272,9.198248,2.6744242
10420,7.9008,3.7970047,9.853811,2.7248216
10421,7.2890067,3.883929,8.743495,3.5768037
10422,8.149379,3.9654388,8.7463665,3.410829
10423,8.514099,4.1057234,8.542994,3.3275857
10424,8.38632,3.9923177,9.115753,3.4929008
10425,7.695876,3.9212537,9.269514,3.0705154
10426,7.7248344,3.9295566,8.290087,2.5186112
10427,8.974005,3.988956,8.961095,3.0342429
10428,8.316607,3.9435105,9.182538,2.986347
10429,8.665468,3.983678,9.460976,3.224331
10430,7.4039793,4.048689,9.078808,3.0296164
10431,8.163931,4.082524,8.930995,3.414013
10432,7.4868574,3.9049106,8.918843,2.926506
10433,8.219499,3.810561,8.850154,2.960481
10434,7.715689,3.8786902,9.016855,2.7570715
10435,8.507438,4.0858784,9.19002,2.6464
10436,9.908948,3.7265747,9.230216,2.7255569
10437,7.784607,4.052543,8.639948,2.985017
10438,7.4079537,4.1032095,8.975924,2.93764
10439,7.5680704,3.998588,9.595387,2.9098525
10440,7.7672224,3.9223316,8.6692095,2.5890963
10441,7.5357847,3.6149933,9.236933,2.6807942
10442,7.5349746,3.8879113,8.484674,2.7232034
10443,7.1280746,4.04496,8.767508,2.9913483
10444,8.182985,4.073455,9.787405,2.901399
10445,7.8986235,3.8774223,8.729597,2.4821045
10446,7.3989334,3.9165015,8.101087,2.9867406
10447,7.604079,3.9686475,9.28414,2.482732
10448,7.683412,4.234163,9.28047,3.028534
10449,7.4092264,3.8648047,7.478389,3.9942162
10450,8.579093,4.1173162,8.902959,3.205626
10451,8.09131,3.9321778,8.846506,3.230207
10452,7.3065934,4.1031117,8.99467,2.7197375
10453,8.011155,4.124938,9.204488,3.602553
10454,7.770398,3.8677342,8.840308,3.167731
10455,8.258513,3.8465571,8.694865,2.5389645
10456,8.039386,4.010984,9.103125,3.167377
10457,7.9534693,3.88804,8.40576,2.5377202
10458,8.142717,3.860012,9.674401,2.5387988
10459,7.693731,4.2543015,8.951003,3.5263543
10460,6.7238693,4.0309844,9.475083,2.5677593
10461,8.152588,4.0710573,9.139717,2.7747962
10462,8.839959,3.750414,7.9489264,2.9867148
10463,8.182513,4.0875278,8.324812,3.2541702
10464,8.39183,3.9887347,9.6512375,2.6348011
10465,7.8239694,3.934335,8.452985,2.719886
10466,7.78806,3.996957,9.370925,2.8604453
10467,7.405749,3.7515588,8.586844,3.0159488
10468,7.915656,4.3732057,8.660185,2.8944077
10469,6.7699637,3.9990182,9.367783,3.4954536
10470,8.087313,3.8056602,8.876923,2.6276965
10471,7.2578683,3.8050914,8.258931,2.9832058
10472,8.1027355,4.087596,8.685314,3.1332347
10473,8.124704,3.8328197,9.081781,2.6560893
10474,8.319767,3.5806706,8.640793,2.5511296
10475,8.134779,4.2193575,9.770027,3.344951
10476,7.626458,4.0815725,8.920027,2.9911618
10477,8.789843,4.177934,9.403681,2.8886745
10478,8.24862,3.839377,8.983855,3.4028087
10479,7.507933,3.9998436,8.255668,3.23657
10480,8.425247,4.0439787,9.238971,2.6976545
10481,7.284555,4.058952,7.672899,2.7375052
10482,7.7442904,4.433198,8.569681,3.4840386
10483,7.6863947,4.032556,9.2834215,3.0809505
10484,7.643608,4.107215,9.063936,2.826817
10485,7.876855,3.9650185,8.985099,2.5385177
10486,7.6150994,3.8103957,8.717504,2.7406535
10487,8.147673,4.0326266,9.878126,2.3200402
10488,7.5234413,3.98954,9.576151,3.2384439
10489,7.6459875,4.177036,9.535346,2.873316
10490,8.204538,4.1271744,8.106493,3.0523102
10491,8.506941,4.21292,8.773562,2.9406579
10492,8.024821,4.021964,9.255207,2.9020653
10493,7.942875,3.9675803,8.382283,2.8008356
10494,8.332553,3.654321,8.080775,3.0293293
10495,7.7604456,4.2503023,9.078526,2.9407954
10496,8.715155,3.9894314,8.853731,3.6106021
10497,9.202193,3.9598815,9.603678,3.0838778
10498,8.518814,3.930719,9.38133,2.98643
10499,8.52103,4.1904063,10.117696,3.2054565
10500,8.425993,3.9670377,9.445745,2.4975047
10501,8.105726,4.1042438,8.50581,3.4952826
10502,8.076269,3.8093743,8.8997755,2.7128844
10503,7.874158,3.9087257,8.4924965,3.0203817
10504,7.993476,3.9649117,8.67337,3.4379792
10505,8.227747,3.8411088,8.962258,2.8620238
10506,8.410532,3.902202,10.786138,2.562083
10507,8.411607,4.1009607,9.230387,2.8377132
10508,7.5178847,4.1759896,9.68677,2.8095746
10509,8.31625,3.8591666,9.10437,2.790627
10510,7.9299493,4.1447535,9.67379,3.103098
10511,8.05193,3.8729477,8.532267,3.0775027
10512,8.622928,3.9591541,8.932274,2.980961
10513,8.269175,4.1066136,9.402593,3.0568128
10514,7.467734,3.9779468,9.380493,3.0272472
10515,8.829841,3.9924626,8.680806,3.2074528
10516,7.7623024,3.994616,8.509409,3.1936235
10517,7.9872985,3.732259,9.375379,2.9883304
10518,7.823166,3.883742,9.090435,2.8776312
10519,7.663691,3.937069,8.683683,3.5804405
10520,8.320062,4.016791,10.836421,2.9762304
10521,7.3061485,4.0380945,8.237849,3.4346104
10522,8.172224,4.069231,8.888012,3.0200276
10523,7.5432806,3.9728398,9.258417,3.2026477
10524,8.123504,4.091427,8.601904,2.888445
10525,8.1189575,4.0707345,8.904899,3.0240083
10526,7.454705,3.7769024,9.115072,3.2021904
10527,7.303019,4.0191536,9.565479,2.2599654
10528,7.2691894,3.7595088,8.596413,3.6779041
10529,7.8118105,3.8741784,9.147469,2.8625731
10530,7.9053574,4.263129,8.585253,3.2803397
10531,7.9869995,3.9833252,8.838411,3.770965
10532,8.266578,4.115283,9.35272,3.2401726
10533,8.1376095,3.999205,9.017619,3.1292272
10534,8.31492,4.002595,9.516543,3.0506353
10535,7.7231245,3.8316238,7.116636,3.3239262
10536,7.9840407,3.71478,9.644472,3.255935
10537,8.906527,4.1819468,9.059515,2.7809548
10538,8.068828,3.9107323,8.850034,2.9563513
10539,7.9061766,4.034927,8.194502,3.0887294
10540,7.9162645,4.2844553,9.31439,3.0191483
10541,8.511012,3.7245064,9.648804,2.725263
10542,8.486129,4.039014,8.870822,3.1050763
10543,9.515272,3.721782,9.057642,3.056839
10544,8.1453905,3.9483852,9.51638,3.0791736
10545,8.102819,4.0180483,8.649622,3.1881666
10546,8.69758,4.26204,8.199382,3.2709541
10547,8.7623625,4.1637335,9.024319,3.3923943
10548,8.710542,4.1288557,9.249015,3.2944953
10549,7.1264024,3.9883945,8.870826,2.6197002
10550,7.9047537,4.142832,8.930409,3.1527762
10551,7.9353538,3.8117893,9.075392,2.913364
10552,7.6403084,3.9299684,8.442114,3.0529468
10553,7.4895997,4.0032907,8.142954,3.2844682
10554,8.166127,4.10032,9.306112,3.378243
10555,8.03394,4.1778827,8.927234,3.0715027
10556,7.9096384,3.9995525,8.232632,2.5954115
10557,8.199697,3.904862,8.837137,2.773295
10558,6.499152,4.0789986,9.760533,2.7616684
10559,7.4842057,4.097636,9.157488,3.2135303
10560,7.8955154,3.870631,9.766276,2.7920952
10561,7.870015,3.9617507,9.573643,3.14916
10562,7.7082314,3.8373818,9.529905,3.0693336
10563,7.5939307,4.043126,9.305083,2.6783748
