id,hhb,hbo2,ca,na
10070,8.920022,4.3204584,9.782026,3.0263603
10071,8.192723,4.224775,8.875022,3.155004
10072,7.3462152,3.4443917,9.70455,2.9622922
10073,7.9264526,3.5296226,8.047884,2.518811
10074,8.265879,4.0642066,9.259214,3.3608985
10075,7.5162263,4.0595922,9.087146,3.3869717
10076,7.2825365,4.0923753,9.089872,2.6679447
10077,7.698554,4.254022,8.517132,3.3056495
10078,6.900834,4.5134835,10.151136,3.4996238
10079,8.320473,3.801136,8.224522,2.9712603
10080,7.9687195,3.7878156,8.761068,3.4719315
10081,8.276318,4.0237765,9.062334,3.152572
10082,7.6430216,3.8793976,8.736012,2.7178612
10083,8.266791,4.11652,8.5374565,3.040628
10084,8.696168,3.8491657,8.728563,2.5833886
10085,8.609463,4.1967516,9.611887,3.0932577
10086,8.190771,4.058426,9.308008,2.7825246
10087,8.235055,3.7565854,9.300083,3.2369683
10088,6.5540514,4.014029,9.65051,3.17296
10089,8.086986,4.0574813,9.57549,2.5868485
10090,7.381645,4.0666943,8.514239,2.7848382
10091,7.6439905,3.8547168,9.060025,3.1931663
10092,7.3833513,4.081789,9.698568,2.8524783
10093,7.5824637,3.922067,8.661866,3.339169
10094,9.206169,3.6484668,9.321067,2.5376375
10095,7.4530997,3.7937005,9.737575,3.158479
10096,7.354861,3.79843,9.0384655,3.1426938
10097,7.4119806,4.0321093,9.29452,2.990749
10098,8.0100565,3.8846405,9.167124,2.7762787
10099,8.143507,3.921187,8.540359,2.8698714
10100,8.192213,3.8619735,9.017103,2.849643
10101,7.7813234,3.773151,8.554372,2.3708463
10102,6.6401873,4.046464,9.106554,2.3704133
10103,8.193161,4.3610516,9.423267,3.2470894
10104,8.237387,3.9836261,8.771123,2.652884
10105,7.995313,4.1919656,9.054996,3.0567813
10106,7.674887,3.7778842,9.366582,3.1560166
10107,7.67179,3.9438546,9.535697,3.4686623
10108,8.287262,3.8228436,8.79661,3.0067494
10109,7.4251037,4.154416,9.258833,2.845029
10110,8.088307,3.9523003,8.742841,2.6219873
10111,8.040572,3.9404578,8.910887,2.9867272
10112,8.548479,3.6586788,9.39473,3.0323384
10113,7.469458,3.9703038,9.228865,2.97837
10114,8.095736,3.776041,7.7891173,2.981325
10115,7.7755365,3.9497185,8.339813,3.19385
10116,7.6421914,4.000039,8.919867,2.9888675
10117,8.128322,3.7525177,8.758919,3.3992596
10118,6.2852507,4.1124506,8.554205,3.6603675
10119,8.0946045,4.493394,9.652578,3.0750325
10120,8.57815,3.8978913,9.165656,3.0315678
10121,7.826331,3.7046037,9.292996,3.7554467
10122,8.1717825,4.0922003,8.724706,3.011832
10123,8.114981,4.011054,7.5559225,2.930242
10124,8.035489,3.6867867,9.313387,3.255666
10125,7.1930513,3.9294858,9.567325,3.1868782
10126,7.427434,4.090328,8.608164,2.7033741
10127,7.86156,3.387946,8.921994,3.4809728
10128,7.954953,3.874105,8.051005,3.2781377
10129,7.55042,3.51661,8.101008,2.9332502
10130,7.5173774,4.117429,9.325837,3.3376508
10131,8.282822,4.031765,8.622173,3.3085065
10132,7.6884985,4.189604,8.157218,2.587618
10133,9.213708,4.432864,8.598887,3.2846737
10134,8.148067,3.7436414,9.087201,2.56538
10135,8.247765,4.060687,8.647154,3.1090667
10136,8.051199,4.2698455,9.839494,2.786512
10137,8.369359,3.728232,9.823561,2.6986713
10138,7.916274,4.2439713,9.019098,3.1603746
10139,8.182745,3.8417022,9.320573,2.914287
10140,7.4351935,3.760207,8.58445,3.4689949
10141,7.9238424,3.8840957,8.793437,3.5052376
10142,7.6722918,3.735202,9.050221,3.02307
10143,8.066175,3.931842,10.009602,3.6443527
10144,7.8531227,4.0232625,9.462645,2.7756562
10145,7.7128625,3.8912613,9.768001,2.6570063
10146,6.9856544,4.1202865,8.676217,3.5046456
10147,8.186954,3.7735486,8.454711,3.132981
10148,8.590638,3.8435216,8.329509,3.098586
10149,8.441612,3.8488648,9.0294485,2.9038591
10150,7.3919015,3.84168,9.644231,2.6545377
10151,6.518546,4.005623,9.224836,3.2763062
10152,6.893575,4.2092276,9.239803,2.8473697
10153,7.7592607,3.9341667,8.922026,3.428482
10154,8.320375,3.7973912,9.330324,2.6724377
10155,7.339432,3.8989205,9.715841,2.4428256
10156,8.375317,4.3367987,8.415671,3.052212
10157,7.9708357,3.577457,8.649909,2.1936412
10158,9.651001,3.9756737,8.642019,2.975643
10159,7.659116,4.2323337,7.3122506,3.358802
10160,8.319643,4.1524024,8.800058,2.8764896
10161,8.455815,3.4639251,8.092655,3.3043518
10162,8.128347,3.9270904,8.946814,2.5830603
10163,7.2040453,3.9826565,8.930476,2.5992508
10164,7.4496613,3.983535,9.072931,3.1681879
10165,8.850238,3.9816086,9.177893,3.0718515
10166,7.498549,4.240648,9.280008,2.5985951
10167,8.427206,3.9059067,9.760913,3.0221088
10168,8.6980295,4.534303,8.883831,3.3010166
10169,8.148046,4.105829,9.85791,3.1472247
10170,8.662636,4.2919397,8.793875,3.6524208
10171,6.860611,4.4081926,8.65361,3.3253968
10172,7.1018267,4.1047163,8.225102,3.0272572
10173,7.8162093,3.9483407,9.541889,3.0186849
10174,8.494261,4.4890943,8.6917925,2.175377
10175,8.274588,3.8636208,8.220152,2.6972682
10176,8.312124,4.1325564,8.297587,2.534134
10177,6.777725,3.8982635,9.009794,3.1244311
10178,8.091903,3.7894561,8.911951,3.2112267
10179,8.975481,4.031373,9.280798,2.2135174
10180,8.201675,4.2108603,9.224677,2.6330116
10181,8.260732,3.975991,9.256436,3.1262524
10182,7.776161,4.224024,9.060974,3.1262243
10183,8.424905,3.971215,9.033517,2.9431458
10184,7.457498,4.12435,9.9752035,3.6922436
10185,8.176421,3.7709122,8.1906,3.3600757
10186,6.2853985,3.9269156,8.780086,3.1799731
10187,8.02298,4.0800543,8.891156,2.1580317
10188,8.396415,4.224528,9.0323,2.6415677
10189,7.6637344,3.9808822,8.934076,3.07583
10190,6.9192176,4.129945,8.562768,2.4200149
10191,7.9398575,4.1978087,9.253366,3.3997917
10192,8.73579,4.1700635,9.054647,3.1076612
10193,8.84346,4.094176,10.360793,2.3098016
10194,8.706477,3.8447776,9.551854,3.665419
10195,8.175761,3.746724,8.662797,3.4706283
10196,7.8885927,4.0073614,9.046911,3.2596035
10197,8.406746,4.246955,9.059671,2.8758564
10198,7.651971,3.9250572,9.034029,3.106608
10199,8.04363,4.0157814,9.243957,3.1606119
10200,8.070289,3.4539967,9.674228,2.608355
10201,8.048705,3.9739082,9.486763,3.1586723
10202,7.8629775,4.1513376,8.686777,2.903161
10203,7.726157,3.7170568,9.510718,3.9833717
10204,7.7152185,3.9624946,8.108083,3.6564007
10205,8.19502,3.7589276,7.8713975,3.2630157
10206,7.621691,4.269513,8.604724,2.9547367
10207,7.5276136,4.210163,7.453659,2.4879804
10208,7.431979,4.009388,9.283417,3.1157544
10209,8.74827,3.765201,9.518245,2.3770998
10210,7.7631493,4.415811,8.531044,2.8840272
10211,8.392015,3.6107292,9.687265,2.934148
10212,7.102043,3.4893692,10.008349,2.5181835
10213,7.7347436,3.5151076,8.251561,3.125606
10214,8.4193125,4.4583106,7.9207788,2.902402
10215,8.215941,4.113791,9.103212,3.8507767
10216,8.360977,4.4101477,7.6457243,2.958818
10217,8.685071,3.710315,7.898871,3.266753
10218,8.101806,3.9544442,9.594336,3.2334824
10219,9.087665,4.373304,9.421056,3.2466457
10220,8.132143,4.13627,8.148485,3.6622818
10221,8.929723,3.9312599,8.806536,3.2554157
10222,9.387899,4.5898027,9.006258,3.2259407
10223,7.501677,4.1582174,8.99568,2.7130573
10224,7.8210707,4.151488,8.33725,3.97854
10225,8.550246,4.0840316,8.14229,2.7978692
10226,8.473909,4.26301,8.698796,3.0910106
10227,6.948227,3.9102478,9.394682,3.4242604
10228,8.623679,4.1088,8.618151,2.551112
10229,7.6897535,4.2187576,9.071245,2.9705508
10230,7.1896744,3.980123,8.877329,2.7093542
10231,7.9626513,3.9440684,9.096067,2.7272992
10232,8.360139,4.018159,9.452725,2.9846826
10233,8.032978,4.139781,9.157576,2.9023542
10234,8.235941,4.0159264,8.963991,3.322078
10235,7.630857,3.9269862,10.186956,2.571111
10236,7.4621735,3.9746544,9.211405,3.1200383
10237,8.384383,4.2339144,9.9956875,2.6265948
10238,7.9802017,4.030369,9.290102,2.9209454
10239,7.8739815,3.930201,7.9887114,2.903317
10240,8.796649,3.6948197,9.190177,3.3183625
10241,8.3174925,3.8758552,8.537545,2.9775968
10242,8.497732,4.102662,9.372896,2.5122643
10243,7.9730897,4.0487084,8.958429,3.1318717
10244,8.357248,3.40447,9.134188,3.3094673
10245,8.200336,3.7789447,8.330653,3.3179812
10246,7.0168734,4.099525,9.379648,3.5640914
10247,6.822412,3.8914542,9.46263,3.0826669
10248,7.6846175,3.9787297,9.366372,2.6435761
10249,8.920134,3.4858508,8.291084,3.5153625
10250,8.280734,3.9924264,8.264402,2.647214
10251,7.9134307,4.0556235,8.106176,3.0451665
10252,8.147077,4.052127,9.861096,3.4331965
10253,6.49603,3.6105435,9.090669,2.862496
10254,8.331083,4.0527453,8.516233,3.3101401
10255,7.688237,4.028947,8.7073,3.2595353
10256,7.749072,4.0460587,8.608522,2.9076223
10257,8.585413,3.800869,7.838083,3.384412
10258,7.6632757,4.098996,9.264942,2.958552
10259,8.423922,3.8087685,7.8752985,3.4264457
10260,8.46803,4.0105734,9.335147,3.2669997
10261,8.176966,4.0287294,9.152282,2.8058496
10262,7.986127,3.8853989,9.3002205,3.1978996
10263,7.854248,3.9739747,7.991225,2.9209065
10264,8.065836,3.9903703,8.784663,2.6750238
10265,7.8605056,3.807752,9.402573,3.1793025
10266,8.064707,3.8986182,9.313647,3.271733
10267,8.497755,3.5206974,9.793219,3.009427
10268,7.379241,4.1029434,8.130983,2.7750478
10269,8.597107,3.85041,7.801051,2.6766288
10270,8.259989,3.8456128,8.758673,3.348729
10271,7.2053704,3.9848695,9.688784,2.782375
10272,8.038613,3.6121144,9.648073,2.7782054
10273,7.976697,4.085967,9.651932,2.9050117
10274,9.273405,3.9060242,8.273252,3.2764728
10275,7.6731095,3.7549567,8.9049425,2.847095
10276,7.8838224,3.7745075,8.903082,3.410183
10277,7.7176313,3.9914336,8.992327,2.5848668
10278,8.2302065,4.130712,9.540468,2.6644092
10279,8.372165,4.2542048,9.884715,3.0405986
10280,8.14707,4.204019,9.284658,3.882579
10281,7.6545653,3.881345,8.075842,2.943764
10282,8.080535,4.149718,8.74809,3.1456046
10283,7.589198,3.9161522,10.229094,3.2446606
10284,7.9641333,3.9468856,9.281217,2.708076
10285,8.381381,3.85592,9.152125,2.8083034
10286,8.200492,3.8334498,9.588008,3.2130375
10287,8.003557,3.9949105,8.740478,3.22486
10288,8.417068,3.4984944,9.195682,3.1653466
10289,8.1852455,3.6726813,9.323656,2.916766
10290,7.6233187,3.8333943,8.887363,3.206005
10291,7.9893737,3.874202,9.157159,2.9958484
10292,7.991282,3.796763,8.980144,2.7203407
10293,7.6046724,3.6169136,8.951776,3.099897
10294,9.367652,3.9235492,8.389773,3.7788482
10295,7.980605,4.0862775,8.677431,3.745229
10296,8.236353,4.1771975,8.486833,3.0881367
10297,8.519602,4.255904,8.416113,3.4737191
10298,7.3694506,4.033222,9.053561,2.843933
10299,8.939844,4.1550765,9.976889,3.844078
10300,8.313883,4.134497,9.63288,3.154451
10301,7.5476503,3.9736564,8.651616,3.130074
10302,8.552225,3.992932,7.766393,2.7651138
10303,7.7759643,3.8895187,7.9873643,3.2486756
10304,8.427618,4.2294035,9.703672,3.0097227
10305,8.101942,4.4406457,10.040426,2.9939542
10306,7.3279753,4.025303,8.892106,2.8936248
10307,8.927034,4.007735,10.422874,3.039235
10308,8.260209,4.2358723,8.339601,3.1405377
10309,7.796974,3.7958894,9.678915,2.9360123
10310,7.030355,4.012437,9.358805,2.6764548
10311,7.4307823,4.227226,9.085085,2.9265113
10312,8.584882,3.9083266,8.56429,3.329352
10313,8.21929,3.9788673,9.8235655,2.8304334
10314,8.076315,4.372906,9.583949,2.5759492
10315,7.9456725,4.0049725,9.062418,3.1980991
10316,8.583311,3.7582386,8.599772,3.3117096
10317,7.622786,4.2775307,9.199052,2.400291
10318,7.9557076,4.058177,8.637079,3.3075378
10319,7.3781023,4.1133285,8.521109,2.8643534
10320,7.321475,4.079466,8.51491,3.1500883
10321,8.024066,3.9196706,7.856978,3.2828326
10322,7.093241,3.8555484,8.590047,2.9323184
10323,7.9297256,3.907458,8.918563,3.62669
10324,8.338019,4.0652757,7.383523,3.205164
10325,8.188105,4.262635,8.515063,2.1769285
10326,6.8010077,4.07726,9.511339,2.8434014
10327,8.00913,3.9773293,9.110189,3.4507236
10328,8.033748,3.8147438,9.296919,2.805455
10329,8.073552,3.9555218,7.983918,3.3757691
10330,8.571121,3.898798,10.029846,3.0429971
10331,8.134781,3.8577018,8.657141,2.7947643
10332,7.9033318,4.061447,10.09888,2.9849448
10333,7.502449,3.5222526,8.268305,3.6623542
10334,8.01401,4.3140554,9.78566,2.613884
10335,7.9557076,4.144513,9.337549,2.910231
10336,9.010563,4.01208,7.56727,3.3329175
10337,8.205603,4.0656223,8.398078,3.7584755
10338,7.4216256,4.187278,8.611761,3.1578803
10339,7.5568748,3.833959,9.444752,3.7473168
10340,9.011594,4.2802134,10.231343,2.5141895
10341,8.883496,3.8439019,8.961347,2.32156
10342,7.8970222,3.9213746,8.919146,2.906943
10343,8.504887,3.825295,9.634954,3.059155
10344,7.735462,4.338832,8.894197,3.2050114
10345,8.112592,4.1940007,9.386065,2.3610375
10346,7.9999914,3.9714704,8.226347,3.267596
10347,8.639566,3.9100819,9.351702,3.1483836
10348,8.219571,4.426151,8.311264,3.6398895
10349,7.5462494,3.9629223,7.679096,3.9028828
10350,8.308559,3.7537885,9.561267,2.814008
10351,8.305705,3.9494362,9.745889,2.3782992
10352,8.050004,4.3242464,9.604805,3.9481862
10353,8.22909,4.079463,8.562652,2.6675305
10354,7.7810163,4.1527853,8.524905,3.4810405
10355,8.09381,4.6764994,9.520109,3.184585
10356,7.66216,3.9925988,9.032713,3.0064063
10357,7.890564,3.9275532,8.394628,2.8245554
10358,7.298465,4.0555086,8.946788,2.697063
10359,9.046064,3.828827,9.099478,3.339353
10360,7.243703,3.820334,8.781061,2.9590716
10361,7.627683,4.1276693,9.130353,2.545212
10362,8.678709,3.9588208,9.326711,2.5709207
10363,8.52849,4.091265,8.705045,2.856307
10364,7.7374754,3.584203,8.78387,3.2263408
10365,8.796163,4.3135037,9.375934,2.9628537
10366,8.373048,3.5447617,8.977504,2.6379356
10367,8.097972,3.930886,8.273942,2.9932675
10368,7.718399,3.3262646,8.786042,3.6049385
10369,7.515071,4.113759,8.708483,3.368955
10370,9.443998,3.9982848,9.941306,2.3823683
10371,8.736191,4.1987104,8.198192,3.2082582
10372,8.789563,4.076742,7.485171,2.2672005
10373,7.720623,4.013457,9.936857,2.7594318
10374,8.018523,4.2010074,10.272349,3.0523038
10375,7.841239,4.1034265,9.499603,2.9998746
10376,8.67042,3.9125075,9.356855,2.70968
10377,8.172964,4.0995035,9.233032,2.7922833
10378,8.679956,3.7578995,9.047062,3.1935663
10379,7.758029,4.1051173,9.669302,2.6401696
10380,8.482498,4.0126963,8.90774,2.9103296
10381,8.086429,4.0732946,8.861252,2.9807308
10382,6.643206,3.8960674,8.390066,3.2963517
10383,8.511999,4.498408,8.958638,3.4994705
10384,7.486043,3.8835716,8.549287,2.8287477
10385,7.6523886,4.0168495,9.507605,2.5344522
10386,7.648665,3.957756,9.763259,3.2075603
10387,7.9046364,4.1743073,8.733587,3.1566768
10388,8.5769,3.7811966,9.758125,3.2275672
10389,8.776549,4.008811,9.644559,2.7267303
10390,9.319415,3.7219486,8.88154,3.457611
10391,8.391614,4.046915,9.123186,3.09691
10392,8.980131,3.8931968,9.245662,2.7973833
10393,6.775781,4.286334,9.13606,2.940872
10394,8.27708,4.2330737,8.372567,2.7255735
10395,7.9461365,4.0186186,9.317397,2.6603305
10396,8.155714,4.0072823,9.8695965,2.7366738
10397,8.7648945,4.0200667,9.184309,2.7053099
10398,8.0099745,3.7954552,9.271658,3.300562
10399,8.99972,3.9461796,9.526724,2.8938034
10400,7.382374,3.7862144,8.842738,2.8028522
10401,8.301493,4.158002,8.947073,3.302803
10402,7.4379473,3.8141372,8.27128,3.3593032
10403,8.099839,3.9522583,9.276355,2.7370198
10404,7.230123,3.9088874,9.221142,2.632852
10405,7.7223525,4.0234203,8.83052,3.112869
10406,8.444916,4.108916,8.469015,2.5682936
10407,8.640872,3.8427129,7.8841715,3.2138317
10408,7.355672,3.7306333,9.610525,3.5673053
10409,7.621553,3.5501945,9.028264,2.6188486
10410,8.163777,3.9343204,9.2209425,2.8671474
10411,7.906694,4.2705107,8.80632,3.337954
10412,8.203671,3.9992166,8.910384,2.7932322
10413,7.3043776,3.9456253,8.515522,3.2396412
10414,8.773846,3.9401793,8.763647,3.0094
10415,7.6004577,3.9111183,8.710955,2.9684072
10416,7.275293,4.2098403,9.233503,3.1729636
10417,7.712513,4.238782,8.902429,2.8875601
10418,9.126957,3.733731,9.210554,2.363527
10419,7.7719407,3.902885,9.68676,2.8088975
10420,7.740016,3.8529515,8.971965,3.1248412
10421,7.3676147,4.2447996,8.869926,3.0340247
10422,8.550812,3.824344,8.49444,3.0056348
10423,7.9328203,3.7870204,8.917357,3.3741355
10424,8.5336895,3.9599252,8.855823,3.402322
10425,8.076905,4.0531254,9.1145,3.0221183
10426,7.120305,4.1993675,8.816823,3.0872679
10427,8.074391,4.0654297,9.171666,2.9188237
10428,8.068229,4.073105,9.726172,3.191672
10429,8.659422,3.9449716,8.904433,3.7442155
10430,8.200757,4.0676527,9.304103,2.7688186
10431,7.18447,4.0162754,9.328921,3.6299508
10432,7.763919,3.8938422,8.560921,2.7816322
10433,7.768258,3.8742032,9.019922,2.9265628
10434,7.233171,3.9648557,8.52934,1.9385707
10435,8.085431,4.2431755,9.14308,3.2640305
10436,9.879272,3.782859,8.505007,2.653424
10437,8.315813,4.0281324,8.775813,2.8351736
10438,8.190756,4.1716337,8.827799,2.9374573
10439,7.687398,4.298477,8.15584,3.1716301
10440,7.879907,3.7239444,8.827357,2.798453
10441,7.8313394,3.8497608,9.863026,3.4733665
10442,7.861872,3.7753778,8.874395,2.1831434
10443,7.348671,4.0914063,8.732252,3.229627
10444,9.473171,3.9343243,9.201574,3.333201
10445,8.059137,3.7545223,9.086725,2.5161114
10446,7.39881,3.9450192,9.104727,3.18486
10447,7.3676276,4.3191195,10.054117,2.8175616
10448,7.43211,4.272073,9.929697,3.2045052
10449,7.2991843,3.869536,7.3091154,4.1592436
10450,8.466284,3.8557434,8.97625,3.1252885
10451,7.884101,4.1527834,8.822218,3.021217
10452,7.2501707,3.8606725,9.571676,3.15244
10453,7.390373,4.2510633,9.104373,3.3009021
10454,8.741416,4.077002,8.553843,3.9052215
10455,8.236785,3.9262109,8.869201,3.3946996
10456,8.118235,4.0209126,9.590188,3.0040193
10457,7.975711,3.9869416,8.396282,2.254678
10458,7.656494,3.9995236,8.631737,3.0483515
10459,7.6198616,3.963126,8.867997,3.3189626
10460,7.265338,3.9332404,9.203142,3.4536805
10461,8.282505,4.2437143,9.820969,2.8730288
10462,8.202359,4.0832953,8.601797,2.5342653
10463,7.7881446,4.175762,8.563101,3.9662673
10464,8.100565,3.9843795,9.675308,2.6867108
10465,7.8236327,3.9104862,8.987572,2.7734747
10466,7.3853087,4.0479,9.141597,2.7244623
10467,7.7892914,3.8033319,8.57177,3.1120455
10468,8.136832,4.4611197,9.006803,2.7864826
10469,8.063657,4.219924,9.419336,3.8366141
10470,8.083606,3.9254532,8.935635,2.7383432
10471,7.451434,3.741691,8.323392,3.2617905
10472,8.218248,3.950753,8.409141,3.2050223
10473,8.508097,4.033317,9.041183,2.4631636
10474,8.017721,3.8901932,8.555329,2.3252578
10475,7.8079405,3.8955598,9.62473,3.253878
10476,7.244044,4.1932554,9.0407,3.3622613
10477,7.899357,4.064521,10.008047,2.2891273
10478,7.862895,3.9373238,9.036168,2.594873
10479,8.760015,3.9703584,9.396113,2.6790285
10480,8.328667,3.6418138,9.001051,3.242535
10481,7.8481927,4.418317,7.8879485,2.6970055
10482,7.411336,4.36724,8.9070015,3.2311604
10483,7.9159904,4.087306,9.247255,3.4926422
10484,7.1883073,4.543845,9.352704,3.0258632
10485,8.362532,4.076207,8.632307,2.964517
10486,7.6919355,3.76127,8.6221695,2.9982364
10487,8.705167,3.6246738,9.651504,3.0675752
10488,7.77917,3.9822102,9.138485,3.5578594
10489,8.1117,4.1317434,8.994178,2.749934
10490,8.124492,4.399632,7.5857306,3.2739167
10491,8.284448,4.179072,9.216352,2.757217
10492,7.7956123,4.2594094,8.742811,3.0442905
10493,8.321953,3.9852214,9.536665,3.2630208
10494,8.151957,4.045066,8.899141,3.5656228
10495,7.6168733,4.0951953,8.697764,3.027228
10496,8.7221775,3.770087,9.332161,3.5503204
10497,9.422239,4.218867,9.594734,2.9372432
10498,8.446079,3.706138,9.723424,3.191288
10499,8.373329,4.423106,9.006559,3.063989
10500,8.108887,3.9828575,8.829903,2.5621011
10501,7.3886986,4.281094,8.810227,3.4422336
10502,8.174251,4.078847,8.673828,3.3909144
10503,7.7277784,3.7926705,8.883886,3.0986881
10504,8.341194,3.7463272,9.2425165,2.9451253
10505,8.568037,4.115115,9.575514,2.7671733
10506,8.244173,3.882827,10.10925,3.1140053
10507,8.000487,4.073203,8.665718,3.0530727
10508,7.96034,4.4889503,9.31653,2.7742114
10509,8.964,3.7448585,9.008478,3.0947635
10510,7.483735,3.7890713,9.357904,3.6469276
10511,7.9477377,3.9942658,9.195846,3.097636
10512,8.480037,3.9536965,9.545437,2.997937
10513,7.6237984,4.021204,9.495356,3.2564702
10514,7.6295652,4.008773,8.757915,3.5365357
10515,9.131117,4.111036,8.351718,3.0023189
10516,8.626658,3.994336,9.32226,3.0018468
10517,8.378177,3.8536186,10.124948,2.5053427
10518,8.127473,4.219377,8.754444,3.0440168
10519,7.561643,3.9348514,8.91545,3.6326737
10520,7.602619,4.1008563,9.941585,3.1857715
10521,8.0067625,3.8303685,8.1508875,3.230397
10522,7.6423593,3.8225522,7.961709,2.6595771
10523,8.134234,4.1036897,9.032095,2.8299842
10524,7.410306,4.186387,8.423217,3.1508849
10525,8.23356,3.9150975,8.423907,3.034732
10526,8.170739,3.9117126,10.003271,2.901277
10527,7.4836183,3.837832,8.984694,2.7852066
10528,7.454281,3.8427377,9.113841,3.2974987
10529,8.399127,3.8478425,9.182823,2.7502778
10530,7.7735963,4.458019,8.652275,2.882078
10531,7.0287743,4.38309,6.850013,4.0122595
10532,9.102475,3.7837777,9.8193445,3.0851398
10533,7.4385347,3.9899712,9.008553,3.3030007
10534,8.284136,4.1037245,8.62166,3.2165413
10535,7.1553087,3.913287,8.507074,2.4599247
10536,7.2040873,3.9074447,8.494992,3.6786492
10537,8.688202,4.1508627,9.234462,3.0910048
10538,8.946767,4.0861244,8.436204,2.8040051
10539,7.770237,3.780732,8.139585,3.2484894
10540,7.608284,4.424652,9.117121,3.3050075
10541,8.123721,3.6661644,9.452956,3.1601462
10542,8.799993,3.8209229,8.234537,2.5939026
10543,9.187288,3.7465374,9.570658,2.9578583
10544,8.007246,3.8829036,9.691385,3.3102698
10545,8.295021,3.8984036,8.981209,3.2810073
10546,8.797833,4.3037596,8.099956,2.9451306
10547,9.14187,4.0905733,8.772743,3.221494
10548,8.678948,4.3263574,8.9626665,2.8671417
10549,7.986224,4.0040045,8.7994585,2.782414
10550,7.0121217,4.3215094,8.822566,3.0905042
10551,8.344204,3.8354468,8.8555765,3.0981383
10552,7.408175,3.9383488,9.352394,3.256684
10553,9.056571,3.7734604,8.140848,3.0183964
10554,9.868337,3.8305855,8.632281,3.1142
10555,7.8755274,4.06144,8.870847,3.0186698
10556,7.1612215,3.8719964,8.5054035,2.748929
10557,8.2491665,3.8562312,8.899359,2.8114133
10558,8.246993,4.2905474,9.246822,2.723166
10559,7.741069,4.016078,9.516063,2.6147103
10560,6.947975,4.029879,9.6642,2.972068
10561,7.755883,3.8424313,9.344085,3.1614397
10562,8.131384,3.965627,8.750753,2.9426312
10563,7.0889106,4.097554,9.356865,2.8839011
