id,hhb,hbo2,ca,na
10046,8.368451,4.079322,9.467979,3.1796515
10047,7.6257668,4.1514754,8.234568,3.0076017
10048,7.165145,3.8470166,10.031912,3.001408
10049,8.01586,4.454113,10.3580265,2.6452181
10050,8.394768,3.8337193,8.192579,3.0131965
10051,6.8197465,4.2153955,8.324884,2.52414
10052,8.66023,4.593048,8.023355,2.9696586
10053,7.2152085,3.874169,9.624609,3.77535
10054,7.814377,4.063235,9.631895,3.24175
10055,9.509928,2.8203132,10.345117,1.8299745
10056,8.295131,4.3243995,8.812483,2.878417
10057,7.8237596,3.7756875,9.795168,2.6873984
10058,9.8224945,4.1666393,10.988424,3.0059018
10059,7.392976,3.9582438,9.476235,3.1500108
10060,8.227984,3.7642365,9.096444,3.0339332
10061,8.41659,3.7597897,10.373056,3.1030602
10062,7.8574767,3.7427335,8.956955,3.7820745
10063,7.625262,4.2557735,8.493628,3.2750695
10064,7.411241,4.0758057,8.985363,1.9626458
10065,7.2519035,3.7275662,9.361765,2.6736112
10066,8.356682,4.4397173,9.027648,3.3360615
10067,7.4748383,3.9855576,9.247299,3.021665
10068,7.719686,4.075167,8.651258,2.4255013
10069,8.138503,4.1361427,7.5109277,3.497556
10070,7.300676,4.0069017,9.343391,2.4354293
10071,8.362494,4.195358,9.461462,2.604149
10072,8.910328,4.533148,10.618472,2.676997
10073,10.674095,4.241929,8.962931,2.6855502
10074,6.8583307,4.0630517,8.830278,2.9871473
10075,9.999251,4.501723,8.0567045,3.2290165
10076,8.903394,4.3063784,8.711487,3.2444985
10077,7.66871,4.2044806,9.650209,2.5876555
10078,7.0477157,4.1266055,9.74351,3.8032546
10079,7.151086,3.9374363,8.81283,2.8768926
10080,8.957369,4.159589,9.553039,3.0798855
10081,8.165793,3.882278,9.059173,3.5438962
10082,8.074604,4.22356,8.508059,2.631987
10083,8.137451,4.185997,8.617483,2.4652538
10084,7.1013145,3.4213345,9.719793,3.2020698
10085,8.101293,4.4748955,9.099717,3.8056502
10086,5.9342957,4.3834424,8.216186,2.4189713
10087,8.285189,3.846091,10.503978,2.564289
10088,5.612321,3.8767326,9.882513,3.040809
10089,7.8003745,3.8345058,8.674299,1.9892908
10090,9.465959,3.6044974,9.114182,3.0515316
10091,8.157846,4.592229,9.852224,3.374204
10092,6.593689,4.2360716,8.161081,3.432652
10093,7.939701,4.1819544,8.817751,3.0481517
10094,8.548824,4.3013988,8.840703,2.6294162
10095,6.769033,3.974146,11.05284,2.1158862
10096,6.337219,3.7034135,8.641939,3.8763022
10097,7.3309417,3.89615,9.013075,4.2858195
10098,8.866537,3.7925134,9.357786,3.8548532
10099,7.545091,4.0616946,9.4952545,3.3401437
10100,7.465856,4.0235434,8.799344,2.8498616
10101,8.13427,3.1865437,9.675955,1.8337361
10102,9.085943,3.9839177,9.705541,2.4632134
10103,9.050817,4.3256927,9.749384,2.5577953
10104,5.970426,3.9715073,8.762424,3.362568
10105,8.450298,4.0330048,7.5100236,2.8412154
10106,9.901962,3.8309395,8.877314,4.084203
10107,6.414769,4.0316257,10.754513,3.0571437
10108,6.8044996,3.8880668,9.145928,3.4115052
10109,8.590826,3.782046,8.229826,2.436828
10110,7.431058,3.7993839,9.232912,2.3865345
10111,9.772537,3.6143246,7.5534997,2.5075927
10112,8.77297,4.414228,11.15992,4.3339624
10113,7.4631324,3.9125793,10.558963,3.2819195
10114,6.6493096,3.6846097,7.2897935,3.0062232
10115,8.508673,3.799554,8.940082,2.614981
10116,8.512663,4.547798,8.917952,3.4732482
10117,8.004282,3.9536567,9.383288,4.3066497
10118,9.221815,3.8980854,10.134999,2.8406606
10119,7.107688,4.5947046,8.8511915,1.6683975
10120,7.416847,3.7409763,8.799164,2.5617318
10121,6.789792,4.0253243,9.740746,4.082163
10122,7.9727488,3.8784719,8.802763,3.2413735
10123,8.539982,3.986178,9.73208,2.7697186
10124,8.498391,4.102277,8.687544,3.7188816
10125,6.8089323,3.857263,8.892539,3.2017868
10126,6.7337484,4.036212,9.327788,3.2436213
10127,8.0124235,3.586883,8.46907,3.383564
10128,7.7964478,3.4548252,9.256247,3.772728
10129,7.839554,3.5628726,8.480681,2.6542342
10130,8.056166,3.7811482,8.156215,2.737007
10131,6.777246,3.7089858,8.179513,3.341954
10132,8.025461,4.0812426,7.540494,2.0792098
10133,9.110582,4.2273955,9.556907,3.2129562
10134,6.8899474,3.7679482,9.370259,3.7769127
10135,6.271035,4.152091,7.879926,2.7153108
10136,8.980583,4.3424973,10.882001,2.6277366
10137,6.974005,3.975505,8.667589,3.741481
10138,7.5809603,4.188231,9.615149,4.0052147
10139,7.9833527,4.439146,9.947531,2.548922
10140,6.7078857,3.885254,9.617373,2.6042273
10141,8.620109,3.7267315,8.21675,3.0193782
10142,7.327285,3.6024246,9.387421,1.4681578
10143,7.2152357,4.5625963,7.4343314,3.5294824
10144,7.733031,3.6828926,8.74777,2.4947104
10145,6.7730875,3.9533896,8.295967,2.827231
10146,8.860895,3.6667652,8.46389,3.7178397
10147,11.195875,3.5843987,7.552616,2.2535095
10148,7.670461,4.2511835,7.0129585,3.054227
10149,7.4387116,3.894729,9.397544,3.4974532
10150,7.366357,4.0379953,8.807544,2.6488926
10151,6.0968795,3.7727654,9.923136,2.7303536
10152,6.879561,4.0658507,8.649861,3.1766045
10153,6.92202,3.7862344,9.408209,4.228572
10154,8.955675,3.8989143,9.421451,3.0552046
10155,6.3107944,3.8751,10.338466,2.4410615
10156,9.066843,3.8277695,8.786036,3.566134
10157,9.666146,3.622499,9.276303,3.217971
10158,10.659912,4.0428133,10.27441,3.229468
10159,7.909093,4.220776,8.998907,3.2060218
10160,7.6779838,3.9495842,8.7774105,3.071074
10161,7.7191443,3.2574565,8.640332,3.1764166
10162,8.692992,4.2171726,10.39216,2.6811569
10163,8.10401,3.553212,8.850637,2.8401494
10164,8.586348,4.0435,7.541026,2.9500248
10165,8.461699,3.5844598,9.718606,2.4782052
10166,6.6471567,3.9549706,7.8143525,2.85935
10167,8.218448,3.9318397,10.122763,4.3833666
10168,7.670989,3.9654636,9.669107,2.9462082
10169,8.01758,4.4180984,8.033389,3.3897285
10170,8.06841,4.307884,8.112159,3.481113
10171,6.6421156,4.008056,8.674731,3.248492
10172,7.858879,4.1951733,9.811878,3.505017
10173,6.4042997,4.075085,10.238644,1.3789128
10174,9.26462,4.109786,6.6993113,3.0453968
10175,7.4550695,3.9317164,8.461239,3.8041146
10176,7.673499,3.894611,9.302267,2.541774
10177,8.150156,4.034669,8.872519,3.4063625
10178,9.64657,3.9595642,10.110052,3.896148
10179,8.542033,4.2138267,10.125261,2.7020671
10180,7.5452337,4.2725005,9.235336,3.2633576
10181,8.767725,4.0096574,8.369795,1.9789282
10182,6.1608357,4.557514,9.124644,3.5501628
10183,7.0429587,3.9064288,11.026881,3.2706444
10184,8.930597,4.0707903,8.744468,3.1563308
10185,6.2585464,3.6899705,8.377441,4.205184
10186,5.374707,4.1080565,9.919863,3.5971255
10187,6.9883337,4.0423927,9.565893,2.510694
10188,8.031709,4.074767,9.877337,3.7564297
10189,8.48128,4.3735266,8.68281,2.7868707
10190,10.816391,4.0647078,9.360445,3.9456723
10191,8.437361,4.2222176,9.830119,2.9976096
10192,5.81936,3.8561692,9.131787,2.414207
10193,8.664169,3.9061763,11.178219,2.4753857
10194,8.891693,3.7800393,9.207911,2.4709322
10195,8.138754,4.269005,8.625907,2.9122825
10196,8.705058,3.8895905,9.8255825,2.707471
10197,7.3840766,4.164287,8.80909,2.691869
10198,6.1261773,3.622025,8.696806,2.893371
10199,8.121395,4.04887,9.17818,5.9668155
10200,7.984914,4.346139,8.50081,3.1120381
10201,7.545924,4.509858,11.646458,2.6568944
10202,7.0142417,4.221339,8.061115,2.3261
10203,6.4570327,4.254385,8.91846,4.752595
10204,8.568219,3.6391816,8.430893,4.3106575
10205,5.181656,3.3629699,10.360852,2.4557762
10206,6.9415865,4.5500665,9.43752,2.958995
10207,8.124323,3.6334786,7.094803,1.8167665
10208,7.7598395,2.9359198,8.972273,3.9600768
10209,8.11149,3.509622,9.348545,2.0380666
10210,6.481504,4.603345,9.620001,3.8384538
10211,8.330406,3.9775887,8.746733,3.756199
10212,7.6580286,3.9197876,9.673239,3.5266564
10213,8.717997,3.7087677,8.163553,3.5662258
10214,8.481443,4.118022,9.353289,3.3012886
10215,7.3257113,4.2774487,8.950864,4.3773146
10216,8.096655,4.2291565,6.87837,2.8442183
10217,7.465303,4.08405,8.152885,3.16273
10218,9.237593,3.6763349,8.715621,3.6593819
10219,8.042308,4.4097266,8.961515,3.028887
10220,9.335939,4.40493,6.904399,3.1728053
10221,8.545703,3.8506298,8.949832,4.153112
10222,8.736084,3.6207352,9.368758,3.0697007
10223,7.14828,4.1867394,7.599929,2.7380476
10224,8.147763,3.9445496,7.036331,3.18694
10225,7.4581504,4.337941,9.663197,3.2368407
10226,8.512518,4.462316,8.757083,3.7754905
10227,5.930277,4.4613047,7.6656876,3.6264184
10228,8.844547,3.874007,9.051443,2.4008107
10229,7.409115,3.2409546,9.4478655,3.3384514
10230,8.078077,3.8151162,8.721685,2.6714196
10231,8.666873,3.5990276,7.844925,2.8331409
10232,7.1222467,3.7533069,8.8250265,3.2587032
10233,7.0121207,4.448884,10.001097,2.607538
10234,7.207967,3.5870767,9.414121,3.140078
10235,8.395007,3.5708165,10.245767,2.089977
10236,8.221743,4.278686,10.26181,2.5103912
10237,7.3393836,4.220853,10.11355,3.8667915
10238,8.256819,4.079053,11.793865,3.0831876
10239,8.033702,3.9185958,8.095237,3.84095
10240,7.4357023,4.2508087,9.515712,3.6380374
10241,8.144679,4.0168324,10.053185,3.60934
10242,7.241894,4.469045,9.974611,2.6473658
10243,7.8566413,3.7326286,7.9112153,2.5830855
10244,6.995961,4.1114526,8.360456,3.012743
10245,8.015039,3.979072,9.002958,3.0375676
10246,7.3894753,3.858384,10.803239,3.3531163
10247,8.772619,3.7957032,7.657585,2.2065303
10248,7.643823,4.148914,10.099607,2.0661001
10249,7.9021997,3.1633925,8.368902,3.612053
10250,9.155774,3.4707744,8.3139715,4.1333055
10251,8.669042,4.4067097,8.5303955,2.8776126
10252,6.8589907,4.3635616,9.961909,2.3856983
10253,7.896811,4.041402,9.08322,3.000128
10254,8.04268,4.43794,7.680013,3.4749742
10255,7.615152,4.0335593,9.149754,3.261352
10256,10.093188,4.419492,9.366686,2.7732975
10257,7.4806376,4.593452,6.0372624,3.0702088
10258,7.0773573,4.087121,9.143972,2.5800304
10259,9.586863,4.0861073,7.844457,2.1108253
10260,8.011076,3.6389077,9.13206,2.030436
10261,8.819769,3.646984,9.236745,2.5392442
10262,8.646722,4.3814406,9.719189,2.8838391
10263,9.247198,3.495132,9.405251,3.256839
10264,9.2022505,3.976951,8.796897,2.6693764
10265,6.6514816,4.180767,10.338048,3.943395
10266,8.944929,3.3371506,9.351504,3.845478
10267,8.602598,3.675417,10.920351,2.8662786
10268,7.989566,3.4494026,7.994399,2.5983841
10269,7.8240776,3.8558838,8.234209,3.594141
10270,9.658625,3.8271897,10.199759,1.9947821
10271,7.974514,3.8397918,9.478288,2.7285633
10272,8.140269,3.519909,8.458334,3.2757144
10273,7.183412,4.3315496,10.045904,2.5327058
10274,8.555576,3.7312393,8.729252,3.074029
10275,8.434034,3.562671,9.229458,2.194032
10276,6.564058,3.6537528,7.4452524,2.2672935
10277,7.998828,4.0801606,9.1451435,3.7591064
10278,8.298691,4.147931,9.155938,3.145678
10279,7.9942145,3.6456027,8.50247,2.4477391
10280,8.252745,3.5008354,7.934321,4.0473905
10281,5.9976616,4.445586,7.8866386,3.1147175
10282,7.587474,4.282476,8.566435,3.1902235
10283,8.462029,4.2647634,9.250615,3.0821776
10284,8.295796,4.088837,9.319188,3.8954997
10285,7.48385,3.9691494,7.978808,3.3505397
10286,8.036441,4.3729773,9.639971,3.587975
10287,7.670104,3.5676599,8.051165,3.7447834
10288,8.748339,4.5456085,9.405394,3.0399776
10289,7.10987,4.1493106,9.752873,2.5542736
10290,9.164843,4.11349,8.164054,3.3758922
10291,7.825586,4.0946503,9.292946,3.3642612
10292,8.272652,4.04517,10.349912,3.945113
10293,7.382312,3.8136277,9.52226,2.9343224
10294,10.173211,3.730842,9.105866,2.3272505
10295,8.404711,4.2572174,8.289376,3.3891578
10296,8.572227,3.9390457,8.455469,3.0404758
10297,8.913552,4.693839,8.75197,3.285654
10298,6.5979676,3.846304,8.768295,3.1182272
10299,8.86015,3.8769238,8.810157,3.697434
10300,8.095942,4.278287,11.378778,1.7211987
10301,7.964125,3.9768398,9.052095,3.8913758
10302,7.5354767,3.8308582,8.729232,2.1850805
10303,7.6013603,3.9786496,6.9664154,4.9588776
10304,6.6150575,3.924485,9.6438465,3.4755783
10305,9.241053,3.9661546,11.334553,3.1951506
10306,7.570773,4.009723,8.607919,2.8581595
10307,8.261553,4.513768,9.3116255,3.5779693
10308,6.666873,4.154624,7.691446,4.1724014
10309,8.2397,3.9357154,10.372988,3.4878902
10310,6.3352537,4.3776827,10.145429,2.5381083
10311,8.71924,4.180777,8.345813,3.8965492
10312,7.958355,4.6569,9.005865,3.0643532
10313,8.750504,3.8295097,9.191801,1.4237224
10314,8.318774,4.414402,9.375361,1.9787903
10315,7.7348833,4.069668,9.234651,3.740479
10316,8.469238,4.136299,8.326325,3.6360135
10317,7.1261535,4.5932097,9.428732,1.4015809
10318,8.172262,4.173213,9.238982,3.8289351
10319,7.1827765,4.0144234,9.182661,3.247649
10320,8.102138,3.6288772,9.320522,2.4386933
10321,8.665621,3.830539,9.42949,3.13907
10322,7.4505224,3.899292,9.762343,2.0078516
10323,7.3294716,3.9902527,10.148863,3.2988353
10324,7.6837792,4.1805644,5.541745,3.7784705
10325,7.8074327,4.157447,7.717613,2.4009533
10326,7.314401,3.6928952,7.7421317,2.6266456
10327,8.571131,4.1231875,9.517711,3.215421
10328,8.367537,4.4107924,9.404562,2.7544122
10329,8.175737,3.8806624,6.7929955,2.5762177
10330,7.0109153,3.8726661,9.176781,3.0306573
10331,7.541889,4.205493,9.470884,2.5785515
10332,8.386205,4.339313,8.805395,3.6641717
10333,8.139855,4.036708,8.172476,3.073244
10334,8.388548,3.7293727,8.627886,3.593055
10335,5.813519,3.5755792,8.263258,2.3058965
10336,8.105818,3.7076085,9.3447485,3.1743495
10337,7.147496,3.9819744,4.446447,2.7519226
10338,7.5625925,4.1843176,10.263825,2.3251572
10339,7.0716887,4.170736,7.7052445,3.8823829
10340,7.2416735,3.974479,9.384802,2.968637
10341,8.54663,3.7091434,10.056902,2.429578
10342,8.205264,3.735083,8.829439,2.775156
10343,8.55524,3.4461594,9.489302,2.8721943
10344,8.703047,4.090769,8.0247555,2.856128
10345,8.9672,4.3971252,9.291355,2.3229423
10346,7.950016,4.2754006,8.960378,3.3322818
10347,6.994799,3.8141232,9.1520815,2.5904307
10348,8.87858,3.9681392,11.005977,2.9751277
10349,7.9825997,4.3572707,9.122671,4.493911
10350,10.287529,4.0876203,10.87029,1.7393116
10351,8.249289,4.057626,10.079638,2.4809966
10352,9.599031,3.8387713,8.934665,2.8881412
10353,5.910537,3.8721244,9.523506,3.823792
10354,7.38453,3.6569037,10.403212,2.4991086
10355,8.616065,4.2332945,9.618666,2.8649783
10356,8.092496,4.1571755,8.793006,3.6690745
10357,7.363295,3.916425,7.4419875,3.0654068
10358,7.784316,3.1677742,9.062594,2.5198262
10359,8.713068,3.840561,8.051679,3.0944963
10360,5.9400353,3.8287857,9.351339,4.386117
10361,8.153018,4.59982,9.0398855,3.225001
10362,8.805765,3.907177,8.589357,1.7580433
10363,6.517171,4.241172,8.940683,3.4397042
10364,7.1238847,3.785014,9.918646,2.6119263
10365,7.441733,4.2315884,8.712144,2.727109
10366,8.4250765,4.231678,8.135953,3.2047057
10367,7.529944,4.047109,8.115243,3.314301
10368,7.8953476,4.170173,8.829817,2.8415656
10369,6.0201926,4.352296,8.741122,3.6633651
10370,8.634344,3.7292056,8.842438,3.4523149
10371,8.665892,3.867117,7.439086,3.7831445
10372,8.403278,3.599567,10.120501,3.2355423
10373,6.9659386,4.311968,9.418121,3.0032253
10374,8.2609825,4.473765,9.494996,2.7226672
10375,8.159109,3.5586925,7.708997,2.4679618
10376,9.683699,3.713192,8.814567,2.0333705
10377,7.4577813,4.2727976,8.546546,3.4380481
10378,7.6403074,3.6868992,9.748178,4.0447526
10379,7.302251,3.9857833,8.594809,2.973042
10380,8.599999,4.3555155,9.218287,3.7565284
10381,7.906241,3.6806908,8.770427,2.8357902
10382,7.974807,3.9266484,10.626785,2.9518561
10383,9.155981,4.535928,8.913368,3.374965
10384,7.2670393,4.0529785,7.9954247,2.7267346
10385,7.7374907,4.0483747,9.151009,2.3845468
10386,7.6750045,3.7282538,9.784435,2.5249574
10387,7.6445074,3.8631244,10.009259,3.1090937
10388,7.475226,3.7873085,9.699928,2.9885433
10389,7.7328467,4.4736667,7.8055925,3.6942039
10390,6.2671604,4.0302644,8.380792,2.9668689
10391,7.9604545,4.171643,10.042418,2.2507968
10392,7.46042,4.6651993,9.820517,3.5454063
10393,7.339448,4.468642,9.550615,3.496529
10394,7.5299478,3.7390945,7.6616197,3.1481824
10395,9.439093,4.1472535,10.078945,2.5180001
10396,8.291098,3.636528,9.361477,2.280993
10397,8.938848,4.1176767,9.324025,3.7522826
10398,8.718561,4.1540422,11.218897,3.2707
10399,9.088762,3.8463624,9.079084,2.846686
10400,9.174368,3.6329384,8.166159,2.4740243
10401,8.995362,4.3058047,9.997935,3.059532
10402,7.3456407,3.6415253,8.897082,3.1299055
10403,8.297063,4.12331,9.448999,2.6784167
10404,8.817973,4.2163825,9.085085,2.343027
10405,7.2215486,3.3965259,9.49083,2.3695636
10406,8.55826,3.7203193,9.430282,3.6365879
10407,8.838031,3.472002,9.120119,3.513784
10408,7.547376,3.7708564,9.164721,2.4191892
10409,8.539035,3.517261,8.562189,3.0708377
10410,7.9855223,4.00054,9.693287,2.880886
10411,9.644776,4.063029,9.610575,2.9563956
10412,8.632155,4.1124806,9.510721,3.2157512
10413,8.401178,3.6992028,7.675625,2.9181514
10414,8.47034,3.8061168,8.655096,3.6831374
10415,8.051892,3.5551121,8.674293,2.2273746
10416,7.2759414,4.0426326,8.954321,3.5385926
10417,8.449144,4.01008,9.092736,3.2817779
10418,8.985312,3.5859256,7.781909,3.994986
10419,7.3895617,4.0317945,9.135017,2.401873
10420,6.805803,4.084226,8.693039,3.4032848
10421,7.3263397,4.060735,9.168478,2.9421895
10422,9.462825,4.3098326,9.027794,3.2234948
10423,8.357974,4.071984,8.598581,3.3199952
10424,8.463011,4.0905128,7.5259843,3.209467
10425,7.1975937,3.6962407,7.8727236,3.0906758
10426,8.491052,3.6910985,8.984365,2.6032195
10427,7.439872,4.0985436,8.89579,2.0090508
10428,8.384831,3.94657,8.82359,3.2712924
10429,9.136307,4.0712595,8.828479,3.1458821
10430,7.4463325,3.6470609,8.686369,3.6852603
10431,8.977534,4.004998,7.9616876,2.7035801
10432,5.1853127,4.1230726,8.676285,2.8040867
10433,7.451915,3.9478455,7.540423,2.5926945
10434,7.1030197,3.6869252,7.150464,3.0917256
10435,8.601786,4.2526817,8.753409,2.9512553
10436,9.251834,3.4700084,9.330146,3.6155496
10437,7.98629,4.245607,9.480173,3.418275
10438,7.851683,4.199173,9.13695,2.1638863
10439,6.7232056,3.9269004,8.669919,3.7039044
10440,7.6087675,4.2191076,8.2168865,3.0328698
10441,7.9840546,3.5932152,9.667193,2.143657
10442,7.1450486,3.5660331,8.549139,2.2732394
10443,6.8718567,4.3954215,8.95908,2.8422248
10444,9.982959,3.886968,9.427566,2.968928
10445,7.0318766,3.9275584,7.856654,3.1611114
10446,8.369001,3.3688445,9.733557,3.0715146
10447,9.373903,4.291115,8.066963,2.5073361
10448,6.6887946,4.302989,9.364216,2.9776378
10449,5.737367,3.6019528,5.9472837,3.6576626
10450,7.5098395,4.316945,8.981206,2.7037475
10451,9.764165,3.4776561,9.779648,2.753812
10452,9.794019,4.017465,9.498402,3.2040496
10453,8.21586,4.0144186,8.899958,2.253531
10454,7.8959594,3.46624,7.3371596,3.2293904
10455,7.575223,3.599289,8.27258,3.2115798
10456,8.692083,3.739039,8.262228,2.7979848
10457,10.492718,4.402541,9.71637,1.7686803
10458,9.535304,4.434932,10.472768,2.0299714
10459,8.592857,4.3838134,9.368863,3.5719724
10460,6.707677,4.0788774,8.021086,3.0974631
10461,8.50308,4.5754933,9.383023,2.2800431
10462,8.814726,3.7496974,9.363606,2.1503346
10463,8.492365,3.5880616,8.2866745,1.9167559
10464,9.700143,3.8801236,9.670947,2.0084286
10465,8.589537,4.228003,9.486409,2.6464636
10466,7.5481796,3.7599473,9.722204,2.5604894
10467,6.4967675,3.434835,7.206523,3.0940733
10468,9.111688,4.652163,8.191725,2.9384446
10469,6.249856,4.215951,6.8231764,3.9635499
10470,7.3191004,3.7829773,8.754697,3.1114786
10471,7.4821534,3.9265912,7.4071074,2.5365684
10472,7.826065,3.7949443,9.509725,3.0856915
10473,8.650965,3.8828025,9.20075,2.6390672
10474,7.156591,4.0961347,9.507051,2.943491
10475,7.2504563,4.2064443,10.034948,3.0096755
10476,7.6264367,4.1412582,8.995196,2.805868
10477,8.842733,4.4820986,9.782452,2.6455426
10478,8.793787,3.8508391,8.656623,2.3900375
10479,7.8525367,3.8838253,9.072843,2.1662183
10480,6.933229,3.8185933,8.82894,2.243669
10481,8.348843,4.6108828,9.969698,2.5780187
10482,8.651125,4.335248,9.378153,2.6220374
10483,7.763878,4.2596617,9.586985,3.897097
10484,7.306835,4.16611,9.0281315,3.0998356
10485,8.565958,3.9364293,8.270099,2.4721522
10486,8.426016,3.7460983,8.058039,2.866606
10487,7.9092994,4.1794596,7.786795,1.9220107
10488,9.234956,3.9817913,7.6141844,2.3044252
10489,7.721183,4.024661,8.673032,2.2024817
10490,8.694342,4.5052896,7.9449196,3.4763513
10491,8.245806,4.16441,10.48306,2.7908108
10492,8.107205,4.339608,8.911399,3.4713187
10493,8.146222,4.1555185,9.542897,3.6091237
10494,8.043233,4.1385756,7.478364,4.0481095
10495,8.397516,4.506558,10.047667,3.5101495
10496,7.4309587,3.5487702,8.763821,3.529853
10497,7.944326,3.929612,9.235491,2.345511
10498,8.268923,3.9580193,8.793306,3.9816985
10499,8.634397,4.204016,10.527252,3.6530967
10500,8.825124,4.4713163,9.921665,2.2468143
10501,9.373751,4.069569,9.694844,2.6177921
10502,8.221499,4.114888,9.053882,3.3850746
10503,7.225287,4.063813,9.653513,3.5410657
10504,9.3089075,3.9286218,8.633631,3.0805883
10505,7.707078,4.1696796,7.667276,2.7560449
10506,7.95193,4.0158377,7.987409,2.1804988
10507,8.877605,4.454467,9.513931,1.1650654
10508,7.591668,4.6330338,10.884788,2.3235679
10509,8.188622,4.0878234,8.129346,3.1277378
10510,8.096305,3.7586026,9.696642,3.8993192
10511,8.428827,3.8158119,9.300089,3.217162
10512,8.3154745,4.0288706,8.499571,3.1746507
10513,8.488222,4.0744123,10.707643,3.3096511
10514,7.779896,3.8327434,8.22642,3.4755986
10515,7.9049554,3.5314243,8.705906,2.271663
10516,8.966638,3.5973747,9.048368,4.146357
10517,9.311546,4.3699455,10.230695,3.2450957
10518,8.141395,3.9476898,9.540386,2.8076532
10519,7.2938004,4.1069345,8.446538,4.041297
10520,9.219527,3.8214703,9.068718,2.771559
10521,7.781104,3.7075527,8.7656555,2.2895765
10522,8.950152,3.929971,9.969754,3.2598743
10523,8.729728,3.9042144,10.7031355,2.0607095
10524,7.8843527,4.2871,9.282695,3.2203743
10525,9.245476,4.0525374,9.61076,3.157042
10526,7.721133,3.679507,8.460809,3.0212579
10527,6.819457,3.8533692,8.076033,3.0000231
10528,5.315146,3.9148872,9.246733,2.8180435
10529,8.384036,4.1078253,9.467356,2.9091353
10530,7.254537,4.9575963,8.173579,2.4800751
10531,5.762503,4.1321664,8.800276,3.9169815
10532,8.37206,4.5601277,8.903827,3.474575
10533,8.772631,3.3722198,7.3415055,3.096685
10534,6.843058,3.8616753,10.478605,2.0411458
10535,6.463324,3.8364818,6.564566,3.3261592
10536,7.4849877,4.1006308,9.94628,2.6928399
10537,8.400217,3.8873966,7.2926574,2.2577398
10538,7.7274313,4.3045745,9.884917,2.9038415
10539,6.7198815,3.8535,6.7187095,3.0583167
10540,7.1082535,4.3233347,9.013559,2.7893243
10541,8.387138,3.4989555,9.862175,2.1910307
10542,7.8167524,3.8637664,7.608261,2.5879526
10543,8.703128,3.8594277,8.889297,2.1997237
10544,7.0161467,3.875053,9.845587,1.9744236
10545,9.186571,3.883278,8.635497,2.5681758
10546,9.47292,4.3592305,8.077968,2.3487499
10547,8.380534,3.2665696,7.990832,2.467284
10548,8.866482,4.401986,7.5240693,2.639796
10549,8.298401,4.1133556,9.548221,2.8512764
10550,7.639558,3.814685,8.998512,3.790912
10551,9.238346,3.7523499,10.00545,3.9999893
10552,7.6693316,3.7614555,9.0809,3.811559
10553,7.595394,3.9769275,10.52614,2.4259865
10554,10.876394,4.053881,9.775118,2.8180974
10555,7.636795,4.287833,9.644415,2.8780239
10556,8.022776,4.001766,8.780149,3.1567087
10557,7.91398,4.0496607,8.597087,2.32101
10558,4.952009,4.1474657,8.943071,2.9683824
10559,8.751371,3.813745,8.90056,3.3409286
10560,8.228019,3.953802,8.252859,4.048163
10561,7.867106,3.5039406,7.7990923,3.5771263
10562,7.313136,3.5943081,9.097319,3.107245
10563,7.079419,4.1805277,9.7737,4.099907
