id,hhb,hbo2,ca,na
10073,7.9863586,3.8773994,8.291384,3.3385892
10074,8.106877,4.1790648,8.432993,2.8941402
10075,7.215688,4.1313653,8.418536,3.0736148
10076,7.898534,3.9971657,9.272067,3.0599713
10077,8.23798,4.085412,9.305681,3.1401532
10078,7.1911583,4.175561,10.100357,3.1615987
10079,7.670349,4.006168,9.372826,2.973432
10080,7.8849,4.0253944,8.761698,2.805737
10081,8.468596,3.9841614,9.120295,3.583315
10082,7.3732057,4.1718054,9.446579,2.7207208
10083,8.0354595,4.0867715,9.457098,2.9349062
10084,7.916539,3.9068947,8.999216,2.779868
10085,7.825991,4.1015387,9.253284,2.8564494
10086,7.4717703,4.066465,9.037708,2.7071507
10087,8.042661,3.9217877,9.642363,2.9553297
10088,7.207956,4.058774,8.933296,2.9643424
10089,7.661376,3.9933155,9.487062,2.6997814
10090,8.658243,3.986077,9.477969,3.49151
10091,7.560125,3.9058757,9.130059,2.9843636
10092,6.7951775,4.1750803,9.01256,2.4908862
10093,7.5416503,3.927668,9.15991,2.854834
10094,9.268883,3.873518,8.823704,2.8197088
10095,8.069142,4.1884446,9.746157,3.0234678
10096,7.5622964,4.1558714,8.85568,3.3260918
10097,7.754445,3.882443,9.269574,3.1984293
10098,7.733925,3.889999,9.941721,3.2450576
10099,8.041583,3.939193,9.160241,3.0904236
10100,7.875997,3.8822098,9.262413,3.2293983
10101,7.869487,3.734153,9.25518,2.1649256
10102,7.295101,4.2174325,8.722194,2.8783607
10103,8.103975,4.3215256,9.233558,2.990386
10104,8.2079735,4.0095778,8.628232,2.7187116
10105,7.6246285,4.0137167,8.51593,3.2670548
10106,7.8727784,3.9121838,10.115671,2.6535017
10107,7.275926,4.064694,9.730489,3.3308697
10108,7.9897738,3.8946052,9.14937,3.2531276
10109,7.597841,4.000766,8.807703,3.1111414
10110,7.8954954,4.086688,9.496254,2.8640122
10111,8.268376,4.0642056,8.654644,2.9194217
10112,8.67281,4.0078244,9.958269,3.3865426
10113,7.826781,4.1274085,9.584149,3.1545997
10114,8.194325,3.8316789,9.063881,2.6725535
10115,7.7864313,3.8719602,8.514372,3.204762
10116,8.457937,4.16802,8.988238,3.7526786
10117,8.146681,3.7361977,9.942672,3.0850594
10118,7.6695175,3.894607,9.024549,3.2529495
10119,7.726167,4.061482,9.525058,3.3170152
10120,8.059454,4.002166,9.194856,2.9268532
10121,7.923158,3.7669225,8.898333,3.4484951
10122,7.74486,4.0191045,8.773671,2.9199405
10123,8.026603,3.9868476,8.260421,3.447932
10124,8.537557,3.7338614,9.541425,3.3689384
10125,7.968049,3.8512523,9.381375,3.0662608
10126,7.679042,3.963777,9.149358,3.0184104
10127,7.9754457,3.7151122,9.186884,3.4030719
10128,7.8831396,3.987536,8.595172,3.1625638
10129,7.786454,3.6189456,8.739189,2.9415631
10130,7.8110747,3.9983208,8.730283,3.0365078
10131,8.431391,3.960364,9.0656,3.4594567
10132,7.291799,4.1411195,8.7884655,2.7803988
10133,8.998755,4.1230097,8.272057,3.3075461
10134,8.007635,4.0387273,9.34561,2.7734215
10135,8.062147,4.0108194,9.3345995,2.9926414
10136,7.95916,4.2175307,9.660072,2.9848282
10137,7.9016294,3.9812713,9.6209545,2.8735867
10138,7.5187263,3.9673543,8.856592,3.113976
10139,8.097532,4.1345077,8.879347,3.5817142
10140,7.514058,3.4705162,8.799526,3.4272125
10141,7.8546433,3.9228897,8.961624,2.9531963
10142,7.4925995,3.8562896,8.683516,2.8559499
10143,6.8917794,3.8319526,9.137506,3.8433704
10144,7.87713,3.9905446,9.775183,2.594064
10145,7.3453903,3.94078,9.277998,2.6085572
10146,7.74957,3.9816017,8.701437,3.372401
10147,8.253586,3.8615365,8.281417,3.182462
10148,8.276173,3.9075954,8.658624,2.936737
10149,7.692734,3.8569126,8.758406,2.9564502
10150,7.397123,3.9499161,9.174824,2.6559334
10151,6.7210283,3.7213159,9.541031,3.2872195
10152,7.5245028,4.014458,8.850564,2.9946983
10153,7.01598,3.7943184,9.346241,3.196527
10154,7.694145,4.010236,8.559906,3.001829
10155,7.7044625,4.058235,9.295944,2.5826142
10156,8.913961,4.403801,8.796432,2.992388
10157,8.356569,3.746802,8.5115185,2.773764
10158,9.283869,4.0194025,9.426428,3.0716884
10159,7.7864738,4.1184645,8.355914,3.4709053
10160,8.34244,4.019558,8.678939,3.0573277
10161,7.975559,3.4424043,7.91164,2.7906425
10162,8.265427,4.1611567,8.999876,2.5967155
10163,7.174791,3.9582076,8.939467,2.936995
10164,8.419427,3.9551978,8.794353,2.890231
10165,8.179078,4.080089,9.100173,3.0463104
10166,7.819127,4.0290747,9.337608,2.7589014
10167,7.9604425,4.111806,9.60914,3.3410702
10168,8.348625,4.2309136,9.07593,3.3837135
10169,8.379219,4.140989,9.175165,3.079966
10170,8.640304,4.035959,9.266002,3.2492394
10171,7.032232,4.297409,9.394096,3.1862864
10172,7.5230246,3.990134,9.155362,2.8624032
10173,7.7620025,4.1153235,9.439589,2.678941
10174,8.191488,4.2526546,8.451993,2.3065457
10175,7.465867,3.865026,9.217748,2.970246
10176,7.9019156,3.7119796,8.872931,2.9648337
10177,7.8170137,3.8216617,8.548206,3.0663424
10178,8.670374,4.035016,9.228485,2.7774746
10179,8.753941,4.039094,9.398013,2.1710246
10180,8.034857,4.1345205,9.470465,2.9892738
10181,8.14343,3.9409657,8.992838,3.0665498
10182,7.478888,4.078369,9.101904,3.2387328
10183,7.5325904,4.062703,9.4652,2.8966155
10184,7.55139,4.0294633,9.430148,2.7888503
10185,7.848895,3.9587426,8.496235,3.2196338
10186,6.610415,4.00141,9.191302,3.4370606
10187,7.9836516,4.339599,8.834798,2.5739188
10188,7.9122834,3.8622658,8.853398,2.5802708
10189,7.4831862,3.8502421,8.615247,2.7644298
10190,7.683281,3.7368882,8.148871,3.0072951
10191,8.256498,4.050447,9.051265,3.0464368
10192,8.524579,4.095688,9.870712,2.8428626
10193,8.228576,3.9627335,9.829927,2.978221
10194,8.23221,3.930296,9.670275,2.8817825
10195,7.995307,3.8699963,8.91591,2.9355073
10196,7.5355773,3.8398056,9.453687,3.2685294
10197,8.768816,4.1426573,9.140574,3.1124682
10198,7.360791,3.8947902,9.158862,3.0528316
10199,7.861459,4.1413345,8.675806,3.0225213
10200,8.102893,3.7646346,9.524173,2.5313659
10201,7.9463706,4.1110754,9.761218,2.9849546
10202,7.60336,3.9694545,7.5403657,3.060146
10203,7.976461,3.9377098,8.707571,3.5387273
10204,7.7674723,3.9015708,8.290899,3.0907013
10205,7.9636145,3.8929646,8.273971,3.2603557
10206,7.711484,3.9103694,8.642064,3.036506
10207,7.8366175,4.00532,8.280826,2.5109944
10208,7.4676447,3.942311,9.253373,3.083774
10209,8.823649,3.672625,9.344003,2.6556768
10210,7.7903914,4.056946,9.004998,2.9100595
10211,8.130457,3.9329898,9.564821,2.933201
10212,7.437641,3.8355432,8.528139,3.1100197
10213,8.326746,3.8956192,8.399585,2.8176537
10214,7.8178344,4.349186,8.869853,2.9952319
10215,7.849537,3.9486167,8.943132,3.7393937
10216,8.337194,4.242676,8.63035,3.0622528
10217,8.097099,3.7932057,8.666614,2.8151362
10218,8.038075,3.9796913,9.134115,2.9392962
10219,8.932968,4.1813188,8.526845,3.1983523
10220,8.149389,4.093708,8.412003,3.198876
10221,8.469043,3.6111786,9.23884,2.5067666
10222,8.899948,3.97844,9.386446,3.150517
10223,7.8501005,4.087188,8.894526,2.9982884
10224,8.397917,4.000849,9.059523,3.246648
10225,8.357473,4.014083,9.172542,3.2151177
10226,8.376982,3.8623433,8.793165,3.3046925
10227,7.149007,3.8391502,9.264891,3.3204093
10228,8.927817,4.1380715,8.51621,2.5310965
10229,8.051377,3.9362264,9.601948,3.3129363
10230,7.9020295,3.902532,9.1750145,2.8210511
10231,7.908563,3.9622886,8.858784,2.9876986
10232,7.7559633,4.0357456,8.886842,3.3424652
10233,8.16181,4.26315,8.610979,3.0327616
10234,7.5453033,3.9579532,8.95389,2.7966466
10235,7.3493514,4.0500345,10.337485,2.8033879
10236,8.242334,4.0273476,8.930629,2.9731426
10237,7.971493,4.1310678,9.950251,3.057287
10238,8.024572,4.1256995,9.477705,2.6970763
10239,8.47807,3.9925942,9.240046,2.6309266
10240,7.650687,3.9577026,8.871328,3.0195677
10241,8.00877,3.9388223,8.4853,2.6485438
10242,7.4905143,4.2335134,9.172837,3.1238685
10243,8.020738,4.026015,9.123204,2.8740804
10244,8.214139,3.850792,8.897558,2.9196014
10245,8.171175,3.8620071,9.118423,3.5994148
10246,7.504419,3.9099014,9.188356,3.5115108
10247,8.160999,4.066979,9.018298,3.131501
10248,7.5977926,3.8027453,9.273519,2.7023046
10249,7.6901026,3.715924,8.288394,2.6878335
10250,7.9603806,4.043721,7.9857993,3.0829725
10251,8.107676,3.9979355,9.009328,2.9908497
10252,8.657542,3.9344192,9.782071,2.9655159
10253,7.050496,3.7501068,8.989069,3.0832577
10254,8.175172,4.080107,9.01055,3.5543323
10255,7.818939,3.901338,9.327132,3.3604786
10256,8.005809,3.9739525,8.919233,2.985145
10257,7.820077,3.902593,8.53991,3.530386
10258,7.835251,4.039298,8.935724,2.9385555
10259,8.671228,3.8840382,8.734248,3.002656
10260,8.657681,3.939694,9.237501,2.9464965
10261,8.7478485,4.029964,8.707495,2.83236
10262,7.7176805,4.109946,9.10623,3.1490922
10263,8.143782,3.8364723,8.750292,3.020262
10264,7.9309263,3.9210868,9.021192,2.7088387
10265,7.498291,4.182473,9.875063,2.8276649
10266,7.746184,3.8382785,9.024976,3.175674
10267,8.089838,3.8118637,8.990788,3.1048982
10268,7.7964325,4.01451,9.050047,2.755722
10269,8.551132,4.059158,8.149804,2.735457
10270,8.41333,3.9451108,8.953886,2.9956727
10271,7.6752253,3.968362,9.223772,2.7810838
10272,8.0137005,3.7347062,9.004306,2.814449
10273,7.3779655,3.8414116,9.59533,2.8132353
10274,8.130822,3.9559848,8.663988,3.1426916
10275,7.590402,3.6608632,8.345051,2.8404212
10276,7.7074957,3.7492318,9.655241,2.73298
10277,7.825341,4.0779715,8.876471,2.7454994
10278,7.865323,4.0252028,8.869224,3.1528728
10279,8.321336,4.008807,9.119857,2.8063645
10280,7.5007706,4.051043,8.982167,3.6782584
10281,6.821271,4.04322,8.356334,2.9884694
10282,7.872831,4.063171,8.418749,3.085441
10283,7.9076753,4.12024,10.065199,3.0165052
10284,7.804661,3.9040604,8.932818,2.967361
10285,7.6318254,4.0815315,9.069637,2.9331532
10286,8.103003,4.0055456,9.616569,3.3784294
10287,8.544194,4.03428,9.446634,3.0279832
10288,7.8768654,3.56895,8.746847,3.06783
10289,7.8141646,4.1042986,9.230362,2.4022107
10290,7.02527,4.0291348,8.516038,3.1910987
10291,7.9600654,3.9831314,9.448024,2.9785762
10292,8.146248,3.8382053,9.02809,2.5451512
10293,7.8070917,4.0438576,9.041084,3.037302
10294,8.478982,4.066533,9.714177,3.1217632
10295,8.020151,4.199633,8.653584,3.2175248
10296,8.051869,4.0703926,8.949478,3.105089
10297,8.049073,4.2420745,8.7972355,3.0882542
10298,7.2597923,4.108882,9.804208,2.683974
10299,7.9069495,4.5562625,9.784357,3.5341918
10300,8.318455,4.133484,9.552005,3.00841
10301,7.924482,4.0584908,8.563192,2.8422315
10302,8.323453,3.963019,8.486943,2.749982
10303,7.7480917,3.6017203,7.4424515,3.6533256
10304,7.994746,3.9190567,9.313266,2.7761517
10305,7.9665785,4.199525,10.399137,2.995348
10306,8.124479,3.9510295,9.320168,2.5811918
10307,8.283918,4.164197,10.062512,3.3837566
10308,7.299691,3.9784534,8.632874,3.0379455
10309,8.220518,3.970821,9.123691,2.9954743
10310,8.010431,3.888546,9.142942,2.829375
10311,7.927836,4.273777,9.1917515,2.88133
10312,8.216086,3.9598815,8.81275,2.4182544
10313,8.009066,3.849424,9.493687,3.0850048
10314,8.29706,4.2078433,9.099611,2.4397151
10315,7.873671,3.9815896,9.578562,3.355975
10316,8.169066,3.7512925,9.474735,2.976323
10317,8.379762,4.0590897,9.076271,2.3634624
10318,8.330004,4.1646028,9.085374,2.7996666
10319,7.6092787,4.127754,8.740663,2.646798
10320,7.8659105,4.0814543,8.812155,3.1341853
10321,7.953038,3.7854667,8.948393,3.3157082
10322,7.63206,3.9766777,9.151277,2.7743216
10323,7.936055,3.9694972,8.941539,3.165341
10324,7.96699,4.095782,7.902086,3.2742584
10325,8.035925,4.039301,8.806009,2.7992315
10326,7.139553,3.8956814,8.8363905,2.7926931
10327,8.819555,3.9664426,9.211974,3.1601999
10328,7.8244104,3.9739137,9.625227,2.8263786
10329,8.441104,4.114702,8.026499,3.2891312
10330,7.9722123,3.7875152,8.779473,3.0235596
10331,7.8706284,3.8703437,8.852345,3.0076108
10332,8.961756,4.080517,9.650558,3.1312761
10333,7.8567986,3.808516,8.478882,3.2935765
10334,7.752424,3.9248695,9.290074,3.355077
10335,7.855213,4.1586013,8.8713665,2.742762
10336,9.684737,3.8645034,9.056604,3.089347
10337,8.124833,3.9075367,7.3241487,3.596149
10338,8.253838,4.0988016,9.126747,2.9544184
10339,7.5078154,3.8202624,9.504196,2.85358
10340,8.019507,4.307617,10.268232,2.6620002
10341,8.609571,4.1125402,9.506832,2.6542413
10342,7.546035,3.8132393,8.996839,2.990407
10343,7.972551,3.7542076,9.351324,2.8091824
10344,8.56501,4.1530485,8.64916,2.8204548
10345,8.211979,4.2174473,9.200827,2.5793893
10346,7.9687223,4.0189123,9.833435,3.3050163
10347,7.7158065,4.0383077,9.146147,3.0601792
10348,8.4089985,4.3603187,9.173643,3.2052066
10349,7.832048,4.088659,8.860011,3.6708443
10350,7.988551,3.8822467,9.1284485,3.044311
10351,8.443676,3.8821568,8.716185,2.7281127
10352,8.701196,4.262764,9.581206,3.793492
10353,8.030707,4.0612144,9.342255,2.6673284
10354,8.176653,4.1732607,8.682471,2.874963
10355,8.304761,4.473266,9.31433,2.8547554
10356,7.875683,3.9930108,9.221758,2.8475144
10357,8.074595,4.0127535,8.257008,2.728478
10358,7.896037,3.9283385,8.918222,2.8593524
10359,8.021429,3.970768,9.458455,3.6435764
10360,7.4586015,3.8683982,8.3441305,3.1485362
10361,8.035697,4.183862,9.497792,2.8368845
10362,8.198017,3.9156022,9.2519245,2.6531844
10363,8.20817,4.0506163,8.935016,2.7836251
10364,7.4011917,4.054918,9.41807,2.9801688
10365,8.036083,4.154885,9.331099,2.9412057
10366,7.532157,3.5118828,9.442871,2.5955672
10367,8.113768,3.7762806,9.507166,2.9015534
10368,7.8491464,3.7712116,8.909835,3.8741002
10369,7.7324243,3.9799333,8.893492,3.055258
10370,8.39303,3.9028695,8.818064,2.8829322
10371,8.807251,4.393886,8.311061,3.0995445
10372,7.927321,3.7847543,9.065396,2.6766124
10373,7.7327147,4.185266,8.6877,3.035245
10374,8.081477,4.224702,9.513133,2.8303118
10375,8.108284,3.92983,9.00811,3.039404
10376,8.146691,3.7451355,9.115354,2.7337189
10377,7.626751,4.093605,8.892765,2.9207015
10378,8.077475,3.808595,9.0072975,3.1109567
10379,7.90942,4.1554146,9.103023,2.9286084
10380,7.979483,4.0971804,8.992521,2.7191083
10381,8.200313,4.086193,9.019014,3.0849755
10382,7.1293664,3.9114177,7.759505,3.1383677
10383,8.0968,4.1782813,8.783388,3.5446353
10384,7.986289,3.8404632,8.713246,2.9777017
10385,8.276262,4.056399,9.172283,2.6200867
10386,7.469634,4.032633,8.821355,3.1061196
10387,7.0989027,4.163308,9.112266,3.1272538
10388,8.173955,3.9850354,9.080844,3.4014142
10389,7.9624815,3.9329,9.624487,2.978643
10390,8.989418,4.2242723,8.707023,3.3122654
10391,8.166731,4.06765,9.078573,3.1534057
10392,8.1943,3.895701,8.914645,2.8828669
10393,7.8920083,4.1662498,9.003839,3.3137558
10394,7.8604813,3.9609046,8.654406,2.7428567
10395,8.023422,3.8912258,8.892252,2.765386
10396,7.971509,3.9216447,8.918486,2.733946
10397,8.363855,3.9308708,8.703435,2.7634003
10398,7.694486,3.961865,9.325052,3.034881
10399,9.035817,3.7719345,9.578898,3.000655
10400,7.3993087,3.8807595,8.749531,2.966455
10401,8.824396,4.167323,8.830788,2.913571
10402,8.444211,3.9272735,9.4707155,3.3423316
10403,8.228964,3.867653,9.215263,3.0391781
10404,7.7849607,3.953752,8.998843,3.1017044
10405,8.1424885,4.2592897,9.021675,2.9656506
10406,7.8361616,4.1002526,8.883773,2.6122499
10407,8.430994,3.8975956,9.054219,3.2383773
10408,7.16023,3.719448,9.198278,3.325576
10409,7.866484,3.8732827,9.703665,2.7389147
10410,8.011077,3.8699653,9.165016,3.1852603
10411,8.440186,4.075357,8.966932,3.0980098
10412,8.044,4.1900606,8.999095,3.3454857
10413,8.431791,4.150163,8.510571,3.1192763
10414,8.033445,4.1146955,9.552734,3.0512478
10415,7.5166626,4.0878844,9.307767,3.0118005
10416,7.6119566,3.9951775,9.391654,3.2048192
10417,8.042964,4.2336183,9.236543,3.0615356
10418,8.591836,3.9807289,8.2272625,2.7364888
10419,8.89668,3.988996,9.098688,2.7697392
10420,7.9510145,3.7973144,8.968056,3.1953266
10421,8.159166,4.0044184,9.055368,3.1980338
10422,8.548798,4.1232095,8.636819,2.8507075
10423,9.113329,3.7890487,9.222853,2.8976445
10424,8.291316,3.9359918,8.61623,3.2351384
10425,8.078525,3.8684514,9.3538265,2.8955293
10426,7.9320564,3.981992,8.975231,2.7197683
10427,8.486204,4.092453,8.743624,2.8277884
10428,8.439202,4.1630564,9.065623,3.1585402
10429,8.1143055,4.2007713,9.227325,3.5583863
10430,7.7073007,4.1606894,9.441434,2.4416766
10431,8.2209835,4.134387,9.228264,3.517466
10432,7.072187,3.9409053,8.8921175,3.0104377
10433,8.003392,3.9574764,9.233464,3.0302768
10434,7.714246,3.93212,9.1702175,2.5367217
10435,7.8354783,4.0760956,9.22761,2.980472
10436,8.958939,3.6306648,9.026511,2.5070796
10437,7.7904825,4.1970606,9.108765,3.1562984
10438,7.718646,3.9915245,8.938069,3.001511
10439,7.5094743,4.1001487,8.798986,2.8020864
10440,8.04767,3.890719,8.774272,3.0930915
10441,7.68682,3.724015,9.194905,2.6613247
10442,8.439696,3.7316222,8.828363,2.832356
10443,7.22368,4.0197744,8.88107,3.0088396
10444,8.752214,3.9815795,9.4075985,3.3806624
10445,8.417498,3.7693648,9.282624,2.5295832
10446,7.251433,3.7972794,8.757488,3.1249661
10447,7.715781,4.370362,9.218707,2.5035157
10448,7.6190095,4.1556892,9.690913,3.2429633
10449,7.9273705,3.8869348,7.633696,3.8744931
10450,8.141592,4.0772157,9.106532,3.35186
10451,7.925502,3.9698758,8.304777,3.1004164
10452,7.8052306,4.0865784,9.448295,3.2066188
10453,7.520831,4.234107,8.967941,3.3318107
10454,7.87095,3.971087,8.783847,3.4668114
10455,8.146448,3.9387367,8.879457,2.972982
10456,7.7205544,3.8841865,8.938136,2.8871808
10457,8.257614,4.0648484,9.168548,2.3546906
10458,7.406846,4.0131245,9.732371,2.9015715
10459,8.163063,4.1592164,9.358615,3.5417905
10460,8.096445,3.7810378,9.245703,3.2415352
10461,8.057941,4.3379745,10.000049,2.9069238
10462,8.885516,3.7840164,8.441233,2.8342211
10463,8.253584,4.1353493,8.760464,2.9348578
10464,8.321489,3.837278,9.444099,2.376761
10465,7.6314116,3.9645774,9.047766,2.9070973
10466,8.176675,3.948928,8.76369,2.9533095
10467,7.7104197,3.7268875,8.141473,3.1634343
10468,8.148882,4.197408,9.141431,2.9623437
10469,6.9541945,4.051164,8.616547,3.5167446
10470,8.116294,4.039963,8.854136,2.9046264
10471,7.732249,3.6738257,8.162039,3.0873084
10472,7.592392,3.9395146,9.084175,3.1875854
10473,8.290139,3.9328816,8.843973,2.8593404
10474,7.829688,3.696199,8.316533,2.7620296
10475,8.041196,4.053533,9.4662895,3.2312217
10476,8.282979,4.3888297,9.07949,3.229322
10477,8.621741,4.174858,9.564072,3.000671
10478,8.300741,3.8836136,8.78717,2.8842702
10479,7.4558196,4.061094,9.035049,2.8836837
10480,7.9696646,3.8554935,9.543948,2.8973541
10481,7.845398,4.226665,7.965413,2.8332908
10482,8.1512785,4.3435173,9.425699,3.2722263
10483,7.837004,4.100293,9.31864,3.4410775
10484,7.292769,4.373109,9.105388,3.0816715
10485,7.922387,4.0222697,8.756479,2.5300689
10486,7.7449045,3.8232505,8.8374195,3.1559203
10487,8.794446,3.8042998,9.702234,2.7024713
10488,7.753259,4.0540843,8.881213,3.0421517
10489,7.6608095,4.168218,9.30696,2.8760383
10490,8.163518,4.239778,8.172556,3.0275297
10491,8.554378,4.0249667,8.451418,3.0017915
10492,8.113278,4.075441,9.068381,2.9349055
10493,7.9781427,3.820191,9.1669445,3.3762805
10494,8.20844,4.019274,8.417709,3.107849
10495,7.875383,4.1772876,9.653772,3.0318017
10496,7.9858294,3.9150815,8.941453,3.3877048
10497,8.665683,4.2027845,9.504496,2.769589
10498,8.669722,3.912909,9.55822,2.693276
10499,8.073366,4.0538955,9.40585,2.8169084
10500,7.973359,4.0773773,9.006012,2.666082
10501,7.745682,4.0256844,9.004262,3.133308
10502,8.249573,4.01218,8.750194,2.8648186
10503,8.095045,4.0922575,9.061701,3.4134948
10504,7.9817286,3.7902286,9.0067215,3.0098076
10505,8.080236,4.076284,8.91853,3.100446
10506,8.307501,3.896777,10.007909,2.892959
10507,8.559648,4.307639,8.948983,2.821127
10508,7.37987,4.15092,9.181555,2.9385843
10509,8.517482,3.8361084,9.450975,2.8978581
10510,8.038477,4.0442963,9.92777,3.3134332
10511,7.97714,4.099649,8.798883,3.0806339
10512,8.448451,4.1058393,9.289904,3.067126
10513,8.102667,3.96982,9.813403,2.9404688
10514,7.83198,3.9176497,8.984688,3.0803523
10515,8.559561,3.9851754,8.344084,3.1344378
10516,8.428625,3.9993453,9.120105,3.172091
10517,7.716606,3.7410889,9.505198,2.6873472
10518,8.266991,4.0977783,8.597258,3.009683
10519,7.231211,4.0673013,8.390116,3.7180817
10520,8.257722,3.9437575,10.049334,2.7658486
10521,7.7851,3.9808674,8.4325285,3.0348315
10522,7.7706933,3.8723807,9.455984,2.9181209
10523,8.165176,4.1871915,8.601068,2.7867107
10524,7.745382,4.090406,9.170548,3.1977262
10525,8.318003,3.9650078,8.601514,2.9785314
10526,7.6459627,3.8082035,9.378667,2.828116
10527,7.887314,3.883165,9.040328,2.9206352
10528,7.258296,3.798658,8.85645,3.487325
10529,7.3800607,3.82131,8.990232,3.034195
10530,8.109022,4.187413,8.807439,2.9926307
10531,7.8049254,4.0002165,7.646079,3.1952407
10532,8.051807,3.9113228,9.405035,3.34135
10533,7.4511046,3.8965163,8.996107,2.7878735
10534,7.5769415,4.1368093,9.196003,2.8340628
10535,7.1256967,3.9048703,8.21845,3.2850807
10536,8.459013,4.175059,9.153784,3.598699
10537,8.382976,3.8917727,8.882184,2.9182613
10538,8.1545925,3.90486,9.040976,3.0667875
10539,7.890728,3.8871675,8.223061,3.2693927
10540,7.7648506,4.373743,9.595999,3.00193
10541,7.8330398,3.7509322,9.737754,2.7836742
10542,8.233061,4.1028156,8.24646,3.0725265
10543,9.296421,3.704682,9.765273,2.902866
10544,7.623348,3.732592,8.731076,3.1507714
10545,8.926073,4.1241026,8.440267,3.1820226
10546,8.797069,4.2637625,8.27056,2.5698283
10547,9.156908,3.9830647,8.87885,3.1760366
10548,7.580058,4.043677,8.429726,3.282657
10549,7.689313,3.9554095,8.913599,2.5069885
10550,7.5614214,4.05543,8.909155,2.9682915
10551,8.150473,3.9539514,8.737947,3.1781523
10552,7.6511774,3.9205182,8.459933,3.08191
10553,7.6940727,3.962747,8.621163,3.2119007
10554,8.889856,3.9799793,9.341883,3.1662047
10555,7.6888475,3.9805245,9.184622,3.2125401
10556,7.474823,4.1620474,8.37041,2.6983206
10557,7.870665,3.9945977,8.987864,3.0224643
10558,7.923789,4.1300063,9.09097,2.5226736
10559,8.436895,3.98998,8.891001,2.6349633
10560,7.6786604,4.0423546,9.442497,3.1384804
10561,7.7206736,3.9874046,9.528873,3.012323
10562,8.149251,3.9693177,9.008223,3.1138492
10563,7.652026,4.011855,9.747834,2.796433
