id,hhb,hbo2,ca,na
10079,8.45491,3.9206338,9.400287,2.8292701
10080,8.762464,3.2741227,8.569307,2.979848
10081,8.41803,3.8990054,7.7649946,4.571761
10082,7.5848145,4.131233,11.011262,2.3837867
10083,8.2670965,4.428125,8.839049,3.6740887
10084,7.903127,4.063178,7.551557,2.6987681
10085,7.0033464,4.1003947,9.425661,3.6018283
10086,6.9614153,4.534357,8.578489,1.7700402
10087,8.661488,4.0683885,8.392507,3.2670434
10088,7.6209183,4.3333907,8.0568695,1.7794873
10089,7.6484847,4.4863234,9.563931,3.0304914
10090,7.950232,4.008403,6.838131,3.9268887
10091,7.676188,3.1048927,10.50328,1.6063347
10092,7.62239,4.038368,8.274923,2.513329
10093,6.559015,4.1416755,9.348252,5.031348
10094,8.383517,3.734656,9.37472,2.5303009
10095,6.9353843,4.3834906,11.255289,2.1151202
10096,9.251521,3.779567,9.354486,2.9744747
10097,6.246505,4.085045,9.381969,3.2278247
10098,8.49437,3.2329013,9.925657,3.6123562
10099,6.862489,3.722562,9.014451,2.739896
10100,8.820336,3.2990196,8.301752,2.0833464
10101,6.760604,2.896089,9.509086,2.6525626
10102,6.680602,4.01558,6.8776803,2.6885095
10103,6.809321,4.7732644,9.891909,2.8298564
10104,7.6665397,4.143283,10.664812,2.4569192
10105,9.569077,3.0563445,9.483577,4.201068
10106,8.7888975,3.138597,10.05919,2.9504333
10107,7.1772017,3.1993449,8.832326,4.361589
10108,6.6177855,4.35534,8.909747,2.2810452
10109,7.4925795,4.330679,7.8249674,3.0930405
10110,7.808811,3.6800919,8.027522,2.0593295
10111,8.491674,4.0003214,10.582995,3.0073965
10112,7.1420355,3.8682148,10.984314,2.8577323
10113,7.835347,4.30164,8.534536,3.5967267
10114,9.112309,3.8634505,9.459051,3.1431143
10115,7.926861,3.916839,9.114714,2.5911093
10116,8.206085,4.624855,9.523651,2.9939458
10117,8.838892,3.8720345,8.047861,3.6906123
10118,7.376677,4.3508654,11.789284,2.101263
10119,8.337829,3.533776,11.488924,2.3232238
10120,8.066819,3.5880399,7.462873,2.499137
10121,7.609497,4.455193,11.333859,4.6478624
10122,8.550021,3.7327538,9.2131605,2.7897317
10123,7.336531,3.7924163,6.9461923,2.5186248
10124,8.923262,3.6908004,9.723082,2.642324
10125,7.528064,3.418077,9.45764,2.5734205
10126,9.422079,4.3677444,8.919805,2.6498082
10127,7.9142623,3.293272,9.899789,3.9775665
10128,9.328754,3.666724,8.497052,2.4630935
10129,8.485048,3.4509919,7.8453455,4.151746
10130,6.988382,4.299902,8.062542,2.8161266
10131,8.151365,3.3386784,6.7581115,3.294065
10132,7.19906,4.062579,7.9374847,3.7325032
10133,9.22787,4.4021792,8.9080515,2.625962
10134,7.5119095,3.566375,9.502164,3.4830353
10135,6.0692015,3.543078,10.005536,5.306649
10136,8.02463,4.340891,11.526705,2.3477712
10137,9.021527,4.2783866,7.972205,3.573967
10138,7.2937365,3.8972352,8.690946,2.4914265
10139,5.4877105,5.298897,8.950416,3.8706927
10140,6.9628763,3.4118543,8.237259,4.543927
10141,8.019016,3.8687527,8.428134,2.214843
10142,7.629297,3.750316,7.781287,3.252519
10143,6.926557,4.455901,7.8099813,4.026816
10144,8.302648,4.363345,8.995966,2.3518429
10145,6.225499,4.2161636,8.897,3.4129918
10146,9.012327,4.1070457,5.985463,3.739718
10147,4.4571567,3.8679976,7.0072303,3.238974
10148,8.017424,3.2315757,10.042574,4.58212
10149,7.173205,4.4950094,9.546732,4.6297774
10150,7.950638,3.8711503,9.866781,3.3072827
10151,7.9466453,3.987526,11.750255,3.6403832
10152,5.3856716,3.844548,9.61141,3.851935
10153,9.5118,3.7065988,9.124527,4.965998
10154,7.4409914,4.2158117,7.7723603,1.6021954
10155,7.665639,4.645428,11.195325,3.3077896
10156,10.305483,4.5500236,9.339924,3.5161126
10157,9.17731,3.272393,8.781612,2.7312832
10158,9.039442,3.6418617,8.806516,3.0379975
10159,7.9102335,4.164729,9.559529,3.851815
10160,8.908353,3.718389,8.48987,3.615334
10161,9.015434,3.1724653,7.969302,2.3725672
10162,6.829194,4.44036,9.902376,3.4053872
10163,7.7505097,4.2962465,7.816939,2.1987424
10164,6.3872223,4.248925,8.41923,4.6477747
10165,10.561026,3.69902,7.566024,1.8816013
10166,7.015208,3.74174,9.6249,2.9083278
10167,9.230574,5.132563,8.404529,3.373571
10168,6.208111,4.3820944,11.300875,4.253258
10169,6.4701133,3.5125604,8.6929655,2.3943117
10170,8.199796,4.3314605,6.658487,3.399329
10171,5.015746,4.932164,10.779702,2.390699
10172,6.5623207,4.005539,9.241324,2.16253
10173,6.9150596,3.6504426,8.477551,2.2192082
10174,9.758028,4.0922065,8.418898,2.1274679
10175,5.3791456,3.6315262,9.152247,0.64418477
10176,9.60329,3.9609687,9.242206,3.1169624
10177,9.363265,3.4029346,8.026221,3.1822155
10178,7.3777084,4.2125206,8.811331,2.4761748
10179,5.5712395,3.9418938,10.809285,5.0042048
10180,6.2837873,3.8095012,7.764245,3.3702824
10181,9.0592785,4.2298174,9.679893,1.8682945
10182,5.569813,3.9412713,7.677989,3.3949285
10183,8.348862,3.9844341,11.034788,4.1989484
10184,9.634424,4.0009165,9.753416,2.7987192
10185,7.9603243,5.62526,9.743574,4.026664
10186,6.3656197,3.4031646,9.005414,2.6737447
10187,8.550536,4.873577,8.605318,4.076387
10188,10.400403,3.6640987,5.611467,1.7842487
10189,7.9584565,4.234464,11.650265,3.3364048
10190,7.847402,4.031836,8.787402,3.4103088
10191,6.6076875,4.4571066,8.361288,3.940042
10192,8.298414,4.813017,9.384475,1.5880171
10193,9.737058,4.7800865,10.526905,1.4688246
10194,8.558085,3.7859955,8.246565,3.2893872
10195,8.739063,3.875232,9.348848,2.8378386
10196,6.395664,3.6815414,8.86757,3.8015053
10197,5.1492434,3.6179302,11.559899,2.3006809
10198,7.2425165,3.6631026,9.149965,2.261715
10199,7.832776,3.9913223,10.259611,3.5653317
10200,7.8232474,3.8581798,10.942403,3.3986042
10201,9.370604,4.631564,9.1304455,3.4060078
10202,7.0989113,4.411415,7.89578,0.72333705
10203,7.1547737,4.2978325,8.859476,3.1638546
10204,8.609617,4.0441885,9.481675,3.622029
10205,4.9548864,3.7583466,8.868436,2.654831
10206,9.561968,3.8358092,6.211465,4.404672
10207,7.0882134,3.1481776,8.174533,2.119193
10208,4.4678693,4.3407793,12.023783,4.1677923
10209,7.756879,4.334673,9.418031,1.0333974
10210,6.3316526,4.661641,8.800653,3.131803
10211,8.862552,3.376477,12.439471,3.8273246
10212,7.726741,4.555668,9.785851,2.0577788
10213,8.022394,3.2623038,8.695372,2.1781025
10214,7.2772093,4.1976285,8.211339,3.486552
10215,10.150959,3.8138814,7.475869,4.25266
10216,8.677586,4.1398606,9.835513,3.5102487
10217,7.8786263,3.777162,8.4037485,2.4430645
10218,7.291449,4.0831513,7.6216354,3.259727
10219,9.895444,4.6896863,8.242183,3.1255343
10220,8.257261,3.8406613,10.838144,3.3090816
10221,6.2034044,4.497584,6.7537384,3.5625198
10222,10.076497,4.4110885,9.922587,3.654662
10223,7.885071,4.0837584,10.5436,2.898234
10224,7.4001937,3.7498384,10.241352,2.7855244
10225,8.165809,4.501197,8.836897,3.305886
10226,8.227556,3.079179,9.536374,4.0956306
10227,7.899148,3.7506084,9.505041,4.0222793
10228,7.545511,4.259876,7.5064354,2.0395584
10229,8.21256,3.7330062,7.475156,2.9892106
10230,7.401553,4.420823,9.175848,3.0230887
10231,9.449757,4.145372,7.609346,2.8199666
10232,8.466185,3.8322837,10.356955,2.5106926
10233,8.366841,4.258531,10.264948,3.808939
10234,7.533638,3.6396725,10.224398,3.5181432
10235,9.3897505,4.404469,9.720226,2.1017234
10236,5.9016395,4.3493357,9.89901,3.467441
10237,7.143261,3.8471603,9.543322,3.3191261
10238,6.64926,4.5148954,10.877219,4.2061763
10239,10.058836,3.243711,7.2555237,4.040083
10240,7.676641,4.5021644,8.823342,3.7306252
10241,6.5787916,3.4750175,8.879522,3.3750374
10242,6.918802,4.1257796,10.432353,3.7493412
10243,9.997424,4.2322626,10.43675,3.0463727
10244,6.6596384,3.6927857,8.279318,2.1402853
10245,8.622565,4.1459084,11.075413,2.7056515
10246,5.436439,3.6128259,9.82871,3.8769867
10247,8.548932,3.559028,6.8072777,3.7371585
10248,9.50374,3.9133964,8.024027,3.2595177
10249,8.389062,4.0103097,9.935423,4.4786363
10250,9.318092,3.1348953,6.2090015,4.014949
10251,5.2008767,4.0263586,8.802267,3.341893
10252,9.304121,3.4738574,8.495279,4.4443784
10253,8.053408,3.631991,9.63418,2.9820673
10254,8.279336,4.206343,8.571037,3.7771077
10255,8.433103,4.0398154,8.703608,3.409684
10256,6.8327456,3.792005,8.409884,2.5252416
10257,7.238579,3.980893,9.511803,1.8988053
10258,8.39935,4.356514,8.729745,2.6717057
10259,8.940097,4.043045,7.5649858,4.4143457
10260,8.408529,5.104329,8.740166,2.8398054
10261,9.096578,3.9821935,9.574234,4.5160723
10262,6.763871,3.855423,8.589708,2.3659306
10263,9.307883,3.782833,8.360143,2.8563514
10264,9.327701,4.101312,8.736953,2.0694642
10265,10.192818,3.8750825,9.06443,2.7686393
10266,7.6236863,4.045487,8.764382,3.0184906
10267,7.960551,3.8634963,7.9370995,3.390847
10268,9.25475,4.3489523,7.9830465,3.771117
10269,9.503992,2.7010741,8.374884,3.4324882
10270,6.7693725,3.8721185,9.908604,5.04492
10271,8.22964,4.3229856,9.511393,1.7955351
10272,7.4354615,4.0507,8.807688,1.6986498
10273,5.450239,3.9949563,9.709956,2.4988256
10274,10.097341,3.909314,10.64737,3.1188033
10275,8.176099,4.55991,6.6568985,2.6088765
10276,5.954544,3.7004285,11.47603,1.60199
10277,7.7234817,3.937376,8.861469,2.4937747
10278,6.3717184,3.5533028,9.133732,4.310591
10279,8.411547,4.1911364,9.052091,3.5483203
10280,9.234309,3.924588,9.142937,3.0442562
10281,7.0352755,4.3617563,6.80227,1.373759
10282,8.747112,3.2800698,7.020379,3.1731617
10283,7.2444277,4.135723,10.772854,2.077774
10284,9.293829,4.3163323,8.450571,2.2677236
10285,6.211874,3.9994607,10.56315,1.9933277
10286,8.81612,3.754305,9.511587,2.6553485
10287,7.943995,3.9228058,8.536795,3.3700936
10288,8.297207,4.0112467,8.24399,3.7594247
10289,8.157994,4.2603917,9.680743,1.2147783
10290,7.611965,3.8105865,7.8274384,2.422698
10291,7.36624,3.830124,8.628527,3.4480038
10292,8.677994,4.2314095,9.20034,3.3327358
10293,6.6838503,3.5961106,9.100325,3.7119942
10294,6.6112328,3.7734237,9.632269,3.3398082
10295,7.953569,3.9732876,4.583594,2.7691045
10296,7.9158278,4.048522,9.120837,2.9551048
10297,7.7758346,4.470792,8.402835,3.1282387
10298,7.5905313,4.111329,7.91074,3.6002991
10299,7.9950256,3.7573273,9.839227,4.2756042
10300,8.16247,4.154258,10.475935,1.381064
10301,9.034286,4.136199,7.3687468,2.6066127
10302,7.0173225,3.798537,9.786409,2.9271357
10303,7.737423,4.304775,8.90701,5.2499733
10304,8.951594,4.6098394,9.605214,2.5865831
10305,6.9712486,3.7972112,11.6473465,3.449617
10306,10.681084,3.45943,11.198712,2.8221383
10307,9.880965,3.788649,9.124471,2.3222163
10308,7.153661,4.137222,11.504404,2.13764
10309,8.130064,4.151099,9.474106,4.0882177
10310,8.289724,4.6100216,9.603706,3.5854506
10311,7.0785065,3.3057766,9.733976,3.075049
10312,10.371049,4.0851808,9.775851,2.5366287
10313,8.928792,3.6454437,11.279597,2.404512
10314,8.851748,3.950938,9.665448,2.42238
10315,8.308497,3.5939384,7.2458944,3.124844
10316,6.8196497,4.7118025,9.835047,1.5793626
10317,9.061979,3.992551,9.45361,2.53011
10318,6.0769033,4.638929,7.9793386,4.047275
10319,8.295294,4.1053257,8.962828,2.6207995
10320,8.332139,3.7646344,10.177243,3.4649491
10321,8.168922,3.7764359,8.152697,2.9848223
10322,8.151907,4.495069,9.110884,3.7779877
10323,10.247966,3.275333,8.740091,2.2481618
10324,8.577632,4.0564528,7.111911,3.618197
10325,10.585966,4.269618,8.145574,3.23807
10326,7.693454,4.4225,6.0494456,3.4435096
10327,8.364569,3.4815838,8.666507,3.613916
10328,9.25656,3.5705667,7.4200554,2.8242176
10329,6.0574107,4.00937,9.68409,2.1525779
10330,9.007667,3.5245285,9.021667,3.0371406
10331,7.8559732,3.383674,8.822335,2.569777
10332,7.5849557,4.1386538,9.711954,2.86011
10333,8.389774,3.1807601,7.7919416,4.192523
10334,8.97041,3.3734386,9.022803,2.5892467
10335,9.808739,4.7132134,8.623837,2.904249
10336,9.250229,3.805198,8.989339,3.479966
10337,8.973734,3.3498015,6.7348084,3.7357183
10338,7.7890625,3.7661407,8.770392,2.7432892
10339,7.5094643,4.2761183,8.605074,3.748366
10340,6.1023836,3.5881734,9.459847,2.9328077
10341,8.896881,3.6612973,10.071168,3.2111053
10342,6.929452,3.9147098,8.594043,4.081786
10343,7.5980315,4.147113,8.406916,2.7731419
10344,7.3752556,3.9882843,9.783531,3.3073559
10345,7.7113466,4.22813,8.351255,3.356105
10346,8.277304,3.341929,9.60737,2.9012787
10347,9.0969,3.9371116,9.216566,1.9828756
10348,7.3291154,4.5390844,11.216153,3.379544
10349,8.046417,3.6243873,9.865615,3.4900978
10350,9.441362,4.2096224,8.774115,2.22254
10351,7.3140287,3.7096705,9.020807,2.5216804
10352,9.881849,4.018179,8.664071,2.993771
10353,9.899167,3.6608975,11.015393,2.858966
10354,7.182187,4.9494505,9.152587,3.7953773
10355,7.369859,3.9583805,10.04701,2.2783947
10356,7.5261154,4.081025,10.813574,4.297307
10357,8.567159,4.2640185,10.741457,3.8654466
10358,7.21474,3.7832313,10.407152,2.1081843
10359,6.648824,4.3598948,8.10831,2.9874165
10360,10.038269,3.5719848,10.370817,3.791885
10361,8.1453905,3.206285,11.6552515,1.9365997
10362,9.071988,3.5637715,10.475888,2.0041187
10363,8.731005,4.086379,8.853762,3.126535
10364,7.1330338,4.196121,8.247752,3.953111
10365,9.48527,4.2132654,9.157692,2.4326723
10366,8.91364,4.307287,9.791854,3.16004
10367,8.441238,4.5671163,11.567925,4.165472
10368,9.321983,4.273425,10.083433,3.8584523
10369,8.838412,4.087827,9.485189,2.875112
10370,9.008759,4.5633965,9.48102,3.6411462
10371,7.906064,3.935986,8.865398,3.7302413
10372,7.0927978,3.997577,7.9278727,2.865888
10373,8.630459,5.00042,8.63468,2.3727512
10374,7.773037,4.520225,10.264761,3.577378
10375,8.271586,4.4540663,9.025548,3.146591
10376,7.3683867,3.309198,8.628258,2.8985686
10377,8.569801,4.243784,7.2222633,1.6266775
10378,9.641401,3.5131676,7.9403977,3.4704895
10379,6.51186,3.9210877,10.262941,3.1602683
10380,7.014374,4.754984,8.9853,1.4993454
10381,7.0527,4.7056203,9.96039,3.6055055
10382,6.2412586,4.10001,9.996196,3.7400856
10383,7.6032944,4.6444693,7.9218445,3.2808254
10384,6.962558,4.230364,10.936149,3.0996642
10385,8.364418,3.9460685,10.19512,4.274787
10386,10.106305,3.63774,13.892416,3.562645
10387,7.5701942,5.0339828,9.59441,4.1597447
10388,9.20285,3.9211326,8.806381,3.3789456
10389,7.6960783,4.007863,11.701404,2.081065
10390,6.397999,4.351346,10.230144,2.4518533
10391,9.028772,3.6883461,8.633413,2.0719
10392,9.777711,4.4243,8.007791,2.6553445
10393,7.3709245,4.5271096,11.344221,4.7497015
10394,6.817038,3.6079834,9.248389,3.4919426
10395,7.948882,4.3613877,10.69253,3.391002
10396,10.250498,3.6628602,9.157396,2.4868584
10397,7.1117997,4.186269,11.867088,3.4612331
10398,8.685878,3.5543861,10.12036,3.2395897
10399,10.252108,4.7601213,10.927843,2.5197
10400,8.825638,4.214564,8.133036,3.0776186
10401,8.913715,4.481392,9.680194,4.367688
10402,8.762072,4.186844,9.645946,3.381906
10403,7.186124,3.973915,8.729215,3.3877845
10404,9.608644,4.655326,10.386814,3.671765
10405,8.974397,4.2308984,9.66678,3.6147773
10406,4.437228,4.495755,8.739327,4.399618
10407,9.148054,3.9722493,8.80308,1.7360703
10408,6.8385177,3.7524362,11.428513,3.8623009
10409,7.2934556,4.395976,9.411596,3.1893134
10410,9.261583,3.5704484,6.4070153,1.9860855
10411,9.026469,3.980175,8.732094,4.082926
10412,8.871597,4.3041205,8.1555805,4.104245
10413,6.7818556,4.058002,6.9062185,3.2359478
10414,7.690622,4.5068526,7.3784866,4.321682
10415,6.199186,4.4134307,9.166764,3.8520463
10416,6.299386,3.8382936,9.411627,2.660458
10417,5.7265935,5.109114,9.469347,1.911796
10418,10.206225,4.6192846,6.0563974,1.5089352
10419,6.758104,4.117379,8.480486,1.5850123
10420,9.409199,4.1006517,8.661399,3.130986
10421,7.945563,4.1665344,9.8806305,2.588244
10422,8.428285,3.6136048,9.046786,3.585041
10423,7.6661468,4.172913,8.836947,2.5407455
10424,6.0072265,3.7774472,9.114146,3.18434
10425,6.280904,3.7426403,8.6525135,2.9892402
10426,3.6548934,3.7172313,8.668837,2.8849902
10427,10.100476,3.8363235,8.917173,4.0736103
10428,10.485394,4.997464,9.790553,3.3659759
10429,11.84908,4.1656365,9.43929,1.9405625
10430,7.3455515,4.158828,9.338631,1.737533
10431,5.9182196,4.8902545,9.221155,3.5015488
10432,7.8503113,4.411969,9.481306,3.1932824
10433,8.861763,4.165741,8.674217,3.6074028
10434,7.890126,3.9152217,8.983785,2.5958169
10435,7.4606996,4.0933642,9.266352,3.4988663
10436,8.751828,3.1407533,6.826509,2.9178643
10437,8.01657,3.631179,8.035757,2.7814872
10438,8.104283,4.047984,10.514711,3.9199028
10439,6.934166,3.813776,10.968031,2.3404028
10440,9.729465,4.0215516,9.000189,3.2517486
10441,5.728695,3.8495243,9.74333,3.015967
10442,8.719287,4.827972,8.600811,2.8429406
10443,8.132371,4.707245,10.3413725,2.9180994
10444,10.923692,4.2846417,10.488326,3.748471
10445,7.5543633,3.4029222,8.104939,2.2284195
10446,7.5680604,3.9434772,8.8427305,3.0130897
10447,7.1111093,4.5460563,10.717161,1.9671068
10448,7.9835296,4.582314,8.672328,2.6769943
10449,6.186742,3.7140803,5.3860617,2.9969316
10450,10.293638,3.8749747,9.510406,3.755888
10451,8.651556,4.056305,7.336089,4.0291348
10452,8.097832,4.3137746,10.457899,3.1723132
10453,8.113077,3.5869815,8.9050045,4.874664
10454,8.864501,3.749702,10.281072,2.1637979
10455,9.471628,3.9231987,6.8943954,2.40845
10456,6.5078554,3.8596015,9.203191,3.769671
10457,8.734613,3.966488,9.437505,2.462457
10458,7.829671,4.2736826,7.7838087,2.1620286
10459,7.6201615,3.8225389,8.431453,2.8794274
10460,4.8233595,3.523238,8.524188,2.1424727
10461,8.395752,4.044768,10.58502,2.616733
10462,8.234442,3.8412297,7.8480544,2.1018949
10463,8.840704,4.0384836,6.339619,4.1432114
10464,8.46107,4.3675504,10.3443165,2.8950667
10465,8.422904,3.960773,8.248512,2.985974
10466,7.675503,4.0993266,6.380378,3.9879825
10467,6.946959,3.2422974,10.914304,3.9275327
10468,8.099637,4.6666317,9.728515,2.996149
10469,7.4422045,3.8301406,7.569162,3.072639
10470,9.015715,3.614388,7.5554237,2.7783616
10471,7.199086,3.6485965,11.152168,3.3333008
10472,6.6105866,4.0091414,6.858715,2.8095098
10473,8.623337,3.3163402,6.776081,3.8978305
10474,4.1994457,2.814162,7.5165796,1.8274925
10475,7.019458,4.3346314,11.294255,3.746381
10476,8.8400955,4.248748,9.960161,3.6786637
10477,7.8803773,4.3022566,11.119427,2.5224407
10478,7.128852,3.6616542,8.860427,2.684642
10479,5.941532,4.172703,8.890456,0.7888255
10480,8.515649,3.988318,9.74687,3.3570838
10481,7.980733,3.7875519,6.80601,2.2047231
10482,5.494293,4.3109355,8.783918,3.3279583
10483,7.02905,3.0689752,9.196813,3.771787
10484,8.65481,3.9076476,10.278367,3.9746811
10485,6.0461016,4.156353,7.867841,3.510563
10486,7.545188,4.041119,9.550937,2.9444757
10487,6.881469,4.2693167,9.313678,2.5220838
10488,8.200597,3.7694156,7.5359335,2.2452912
10489,9.1365185,3.1974733,7.389164,2.825395
10490,6.5880036,4.263884,7.807597,2.7124045
10491,8.396798,3.5007527,7.9076447,3.5623279
10492,7.965861,4.234153,9.805372,3.3570933
10493,9.038496,4.2210155,10.080734,3.383014
10494,7.735762,3.120083,10.069468,3.446837
10495,5.9186316,4.3463826,10.058252,2.4635131
10496,7.371283,3.8909936,7.6200013,4.653404
10497,9.803266,4.6396637,10.253461,3.652993
10498,8.382451,4.2919154,10.640584,4.08748
10499,9.972886,4.964655,10.290584,2.6661148
10500,8.253285,3.8007107,8.5224285,2.0844078
10501,9.020237,3.5123928,9.860548,3.098577
10502,8.4155655,4.0311046,8.408826,1.7406048
10503,8.089419,2.8096135,11.738768,2.6029336
10504,7.346399,3.6350865,9.718626,2.503276
10505,8.961148,3.6255565,9.273512,3.5921874
10506,7.648403,4.137072,11.725073,2.4894516
10507,9.912419,3.2777386,9.920202,1.8454161
10508,6.0905123,4.741019,11.115153,2.6240673
10509,10.237548,4.2241025,8.734484,2.4306324
10510,7.9475875,4.0109167,9.826029,3.5910428
10511,7.216792,3.4717147,7.3681383,3.977507
10512,7.4225893,4.3110023,9.777227,3.054131
10513,9.338882,4.106093,9.79983,4.0027328
10514,8.199274,3.916486,10.201225,3.572518
10515,11.11016,3.6805973,10.192767,3.631012
10516,7.789996,3.8212001,8.957613,3.767549
10517,8.588949,3.4791234,10.822926,2.583067
10518,6.5305915,3.8994403,9.981104,2.9913664
10519,7.72457,4.2152967,9.985662,4.2656646
10520,9.559019,4.2577605,7.826575,1.40474
10521,8.690622,3.495847,9.727059,2.7928355
10522,7.903006,3.8130097,7.0762877,3.3926456
10523,8.369383,3.7792335,8.819849,2.77094
10524,8.121658,3.5723102,9.952846,3.119449
10525,8.475264,3.8978539,9.376607,3.586906
10526,9.451925,3.3920968,7.545873,3.1007953
10527,7.537442,3.5937233,10.204612,3.169103
10528,7.0775175,4.014525,8.626354,4.0558357
10529,7.6585617,3.4747195,8.263694,2.7227902
10530,8.184284,3.9850166,10.21491,4.1642084
10531,5.945751,3.7090364,11.434387,5.433544
10532,8.8927,3.8248086,9.131192,2.9949656
10533,9.815725,3.5548396,9.951634,2.3155608
10534,8.485838,5.466753,6.834443,1.9284947
10535,6.6473455,4.1992464,10.502998,3.5423093
10536,10.104387,3.8263824,9.921508,3.4234886
10537,9.036377,4.595941,11.716169,3.0303686
10538,7.615879,3.8630612,10.196434,3.4633763
10539,7.7984657,4.0507317,7.37538,2.7123327
10540,8.812091,3.7882667,10.207479,2.9171975
10541,6.576991,4.351426,12.947736,3.547937
10542,8.595687,3.7011466,8.75965,3.3911586
10543,7.0348372,3.8640122,8.321539,2.2366292
10544,6.908271,4.0399523,6.9633074,2.773789
10545,8.937322,4.230876,7.710875,3.5035388
10546,8.213505,4.0337296,10.542036,2.3841164
10547,11.301737,3.8076324,7.3359246,2.392231
10548,7.668872,4.0396256,8.156508,4.568248
10549,6.9323893,4.324208,8.607534,3.1776729
10550,7.824614,3.9051414,9.956919,4.3697443
10551,7.5150886,4.015525,7.208594,2.7365556
10552,6.6612535,4.079705,7.467452,3.1197107
10553,7.4372635,4.239876,7.611613,3.4639497
10554,8.653366,4.588866,11.95258,5.009084
10555,8.789174,4.0709066,8.542655,2.6803784
10556,8.000491,4.06691,7.3810563,2.4877439
10557,9.311994,4.2413588,8.670178,3.5673733
10558,7.608444,4.0062838,9.415024,3.2344322
10559,10.184327,4.670945,7.1037817,3.639932
10560,6.8895674,3.7726903,10.401819,1.2083391
10561,5.9073534,4.208621,9.910908,3.1427314
10562,10.005862,3.8601642,8.320039,2.8288815
10563,7.5472016,4.8677177,10.351103,3.7227604
