id,hhb,hbo2,ca,na
10181,7.775285,4.2197595,9.501234,3.388884
10182,7.924714,4.232533,10.561314,3.193417
10183,8.299673,3.771014,8.716675,2.8855233
10184,8.765189,4.4249234,9.183305,3.5211773
10185,9.516295,3.9009755,7.5267158,3.8609383
10186,7.487799,4.008355,8.20014,3.093598
10187,9.046282,4.248946,9.648767,3.587796
10188,8.22831,4.1121464,9.449766,2.013001
10189,8.029844,4.281912,8.672835,3.3166661
10190,8.596728,3.6922574,8.42745,2.7135308
10191,8.161748,3.944345,8.996526,2.597673
10192,8.953595,3.521265,10.042799,3.3741105
10193,7.338877,4.1402473,9.953888,2.101939
10194,8.032748,3.6119983,10.220225,3.9179223
10195,8.129656,3.7569938,8.197534,4.556884
10196,7.5387483,4.060007,9.242841,3.3914192
10197,7.9473166,3.990356,9.894307,2.7055624
10198,8.159574,4.188102,8.788176,3.3389773
10199,8.458031,4.3212457,9.117322,3.2089226
10200,6.1247993,3.5486245,10.070292,2.6524565
10201,7.38459,4.0100527,9.839773,2.9409719
10202,6.539276,4.518588,7.929904,2.7877584
10203,7.8909426,3.82923,9.079673,4.569583
10204,7.7333374,3.847105,9.425713,3.1724963
10205,7.8059144,3.7908654,6.602819,3.2970269
10206,7.878372,4.129879,8.346487,3.207662
10207,8.080793,4.09208,8.224781,2.3409486
10208,7.2389083,4.1524315,8.887306,3.0645769
10209,9.85491,3.9647293,9.698201,2.3044493
10210,7.9195166,4.168488,10.215002,2.9987988
10211,7.3891425,4.0028296,9.652994,2.8222268
10212,7.6146994,4.3814225,9.925124,2.345055
10213,8.292076,3.9490104,7.9069443,3.3599808
10214,9.841815,4.194204,9.148351,2.9807575
10215,7.739489,3.9771113,9.56951,3.7061062
10216,8.676621,4.1934233,9.340358,3.6116433
10217,7.8427076,3.7114196,9.098865,3.0660284
10218,8.065999,4.2003713,9.393048,3.1485646
10219,8.495981,4.4786515,8.138235,3.1852865
10220,8.597749,4.3543777,8.377851,3.4699147
10221,7.664754,3.4759183,7.268962,2.5308404
10222,8.304793,3.8815105,9.256214,3.261987
10223,7.2534933,3.9238715,8.65834,2.8517308
10224,7.1971335,4.170635,9.353502,3.6826885
10225,8.69518,4.273137,9.76809,3.404763
10226,7.9518256,3.9318097,9.129829,3.7987378
10227,8.176336,4.0832834,8.72023,3.6163611
10228,9.01648,4.3745317,8.566417,2.6516814
10229,8.376449,3.9276428,9.740774,3.5482795
10230,6.756837,3.8964698,8.463237,3.0385058
10231,7.3761,4.1698017,8.191389,3.0799973
10232,8.25735,3.6567218,9.542855,3.368156
10233,8.475139,4.590897,9.029846,3.0160794
10234,7.820218,3.8370724,9.000003,3.205195
10235,7.213215,3.7228494,10.936144,2.8459342
10236,8.2817955,4.4940376,9.609375,3.6170373
10237,9.04855,4.394244,10.107538,2.6645484
10238,8.0857525,4.1397276,8.937024,2.789014
10239,7.720491,3.9326634,8.670459,2.6223059
10240,8.268133,3.8894963,8.644261,2.349052
10241,8.108523,3.9558754,7.8195276,2.5889468
10242,7.163497,4.4247203,9.258214,3.1338184
10243,8.285246,3.6348794,8.8752575,3.388464
10244,7.3362913,4.2609496,8.961599,3.417769
10245,8.083348,3.9552453,10.100206,3.014632
10246,7.293588,3.9799569,9.492944,3.2637496
10247,7.8800497,3.837113,8.998789,3.213892
10248,8.065045,3.6474476,8.451367,3.1096168
10249,7.6210504,4.089743,10.274714,2.61399
10250,7.9766493,3.8723404,8.39393,3.2968159
10251,6.8124046,4.2365103,10.353233,3.262841
10252,7.934283,3.7109513,9.554709,3.5312505
10253,7.2111983,3.6331744,8.69624,2.8756118
10254,8.824261,4.3872447,8.646967,3.5322323
10255,8.123988,3.867801,10.109497,3.8385768
10256,8.309428,4.0251036,9.769889,2.6701112
10257,7.6329145,3.7708328,7.6566978,3.8698382
10258,7.988462,3.9591827,8.910983,2.7477636
10259,8.456545,3.8880627,9.225889,2.9731107
10260,7.7013383,4.1766806,8.736948,3.316726
10261,8.673439,4.201915,8.331395,3.142328
10262,7.8081064,4.0633354,8.486637,3.00143
10263,8.121311,4.063329,8.781941,3.262169
10264,8.366257,3.7647693,8.717952,2.905253
10265,7.748091,3.958358,9.776471,2.6962683
10266,8.087141,3.6454902,9.013428,3.2633147
10267,7.670207,3.766924,9.619314,2.7963047
10268,7.9914703,3.9486518,8.559793,2.866227
10269,8.266316,3.9791138,7.045436,2.460646
10270,8.183405,4.152869,8.727881,3.2259197
10271,7.396974,4.0127525,9.731222,2.5165408
10272,8.353775,3.9696808,8.746968,3.4948227
10273,8.022131,4.0565615,9.817937,3.1624022
10274,8.7973795,3.762591,8.801057,3.4619222
10275,7.883197,3.65723,8.863974,2.9789214
10276,7.3787117,3.6307442,8.479543,2.57561
10277,7.597107,4.125139,8.175392,2.8030415
10278,7.9336653,4.0594225,9.04867,4.193014
10279,8.3042755,4.0003095,9.1581135,3.140992
10280,6.768831,3.9430668,7.6388526,4.428334
10281,7.73202,3.7674026,9.3565235,2.9449658
10282,8.055158,4.581326,8.896723,2.594587
10283,8.1496525,4.086794,10.491806,3.3862424
10284,7.525973,3.7059436,8.535751,3.3473694
10285,7.6886544,4.3326507,9.580351,3.5855007
10286,7.1042376,3.7618308,9.4056425,3.419537
10287,8.344194,3.6267395,9.321139,4.0578294
10288,7.5052404,3.7805557,9.884488,2.8746178
10289,7.0937667,4.025431,8.7769985,2.4843106
10290,6.7028246,4.171799,9.04994,3.078029
10291,6.7808876,4.123193,10.097742,3.2441697
10292,7.332789,4.0837154,8.931324,2.921256
10293,7.056817,3.7752845,8.889566,3.8545423
10294,8.750073,3.7900918,8.213753,3.3737693
10295,8.594496,4.071367,7.3752975,3.3789277
10296,7.8776293,4.131808,8.376345,3.410546
10297,7.6111574,3.833033,8.666784,3.982399
10298,8.17324,4.0085573,9.045576,2.731963
10299,7.1979485,4.37914,9.539808,4.104842
10300,8.559323,4.324275,8.990689,2.5613894
10301,8.486954,4.0738745,9.625875,3.6658778
10302,9.045747,3.6463284,8.842185,2.5645914
10303,7.2304277,4.0923085,7.875354,3.7841887
10304,8.622899,4.3665705,9.448749,2.9330096
10305,8.151272,4.372671,9.852557,2.395198
10306,7.31381,4.450074,8.803792,2.4153316
10307,8.600749,4.1660185,9.781853,3.1082463
10308,7.6507454,3.8316796,8.573094,3.6254058
10309,8.864253,3.8248055,8.384201,3.2261422
10310,8.168146,3.8247063,8.70438,2.7961147
10311,9.255351,4.2239175,8.948652,2.8561115
10312,8.146838,3.9816718,8.69975,2.9080698
10313,8.447812,3.947612,8.635961,2.3116047
10314,7.260235,4.0146227,10.086035,2.4065256
10315,7.650096,4.045863,10.081119,3.2887406
10316,7.979416,3.6619549,8.653209,2.8935642
10317,8.41142,4.2348604,7.415053,2.7906728
10318,7.385924,4.433379,9.355655,3.179508
10319,7.834038,4.0582824,8.892617,2.619676
10320,8.2269,4.1001306,9.2887,3.360484
10321,8.578081,4.222421,8.921101,2.9829192
10322,7.5740137,3.9892228,9.555464,2.5973685
10323,8.138596,4.0464454,8.747016,3.4120407
10324,7.5055175,3.9302373,8.167494,3.9050255
10325,7.9394407,4.1379395,8.967234,2.3094234
10326,7.465628,3.8256936,7.96568,2.9320295
10327,8.746772,3.804856,9.464773,3.2945423
10328,7.4558234,4.239756,9.648262,3.2149785
10329,8.264994,3.7460952,8.510736,3.2712388
10330,9.349392,3.7754955,9.329428,3.0754008
10331,6.81001,3.9631398,8.562927,2.8632035
10332,7.7738304,4.1923513,10.292346,2.667004
10333,8.174384,3.599744,8.6993685,3.314075
10334,7.961525,3.6621933,9.121388,3.515808
10335,8.802636,4.0649176,8.565611,2.3764434
10336,8.604313,4.1095595,8.729375,3.189077
10337,8.92797,4.138122,8.176058,3.598413
10338,8.047691,4.3579636,8.829698,3.2030945
10339,8.106198,3.9264455,8.737519,3.3151193
10340,8.799773,4.21285,9.669726,2.9572148
10341,9.541596,3.817205,9.430788,2.3022265
10342,7.3404436,3.8704846,9.093608,2.601147
10343,7.3883944,3.726897,9.051306,3.211059
10344,7.7538543,4.6113977,8.728685,3.047377
10345,8.435522,4.7126474,9.12559,1.9858093
10346,8.582666,3.9874663,10.100409,3.0691261
10347,8.051081,3.982388,9.3264,2.9900002
10348,7.756139,3.814977,9.369181,3.1809895
10349,9.129479,3.869809,8.850495,3.3810532
10350,8.8784485,3.3066165,8.8060055,3.5736313
10351,8.516876,4.1380568,8.70329,3.1657894
10352,7.740445,4.0355835,8.564371,3.5872836
10353,8.131356,3.914093,9.546966,2.6281712
10354,8.375906,3.8785965,8.330858,3.18992
10355,8.408667,4.4320755,8.822022,3.0212235
10356,7.2594347,4.2314405,9.814151,2.7679827
10357,9.559702,4.117038,8.292434,3.6446278
10358,7.466025,4.090663,8.636898,3.061915
10359,8.1912365,3.9009652,9.716416,3.17884
10360,7.0258837,3.9424407,8.29228,2.5033734
10361,8.196239,3.7587883,8.42565,3.285144
10362,8.369851,3.8994095,9.673227,2.8535857
10363,8.418039,4.4057994,9.446169,2.9444633
10364,8.650269,3.8479161,8.954925,3.5738893
10365,8.348808,4.384146,8.760447,2.815348
10366,6.7861266,3.5232162,8.634341,1.8462833
10367,7.932109,4.113696,9.102988,3.8458595
10368,7.221274,3.9888558,9.2104025,3.6545887
10369,7.257415,4.1048727,8.766624,2.5555794
10370,9.297992,3.9221814,10.338799,2.067016
10371,9.573011,4.0244613,8.088439,3.4327793
10372,8.807634,3.7159543,9.115748,2.6925626
10373,7.9182816,4.29951,8.213401,2.9695764
10374,7.3139787,4.2003045,9.616235,3.2386246
10375,8.291896,3.9348245,9.218888,3.4443772
10376,8.163279,3.698143,9.128801,2.7235339
10377,7.1279726,4.2078476,8.782913,2.9755347
10378,8.427997,3.7796264,8.4945,3.5472984
10379,8.479047,3.7719467,8.2226095,2.331451
10380,8.500147,4.300142,8.495333,2.8610365
10381,7.8823867,4.1037,9.880007,3.1069314
10382,6.657801,4.1351957,8.137522,3.379221
10383,7.9462433,4.3016763,9.132711,3.5192113
10384,7.428556,4.096263,9.2965145,3.0613694
10385,6.7143607,4.048444,9.764811,2.6525302
10386,8.014358,4.1712837,8.630201,2.8134112
10387,7.15463,4.5015006,8.507383,3.190799
10388,8.0222025,4.001249,9.042517,2.585525
10389,7.9067216,3.818517,9.431917,2.8995693
10390,8.450517,3.993358,8.410301,3.944872
10391,8.091526,3.9623694,8.437787,2.983404
10392,8.084639,4.073354,8.488717,3.0185273
10393,6.7295914,3.9916809,8.632544,2.9260006
10394,8.621384,4.3347597,9.326213,3.0109336
10395,7.971681,4.193747,8.375651,3.7207382
10396,8.607615,4.106124,9.587894,2.9914925
10397,8.151464,4.184782,9.291121,2.1366181
10398,9.096767,4.07068,8.889682,3.294817
10399,8.891867,3.697618,8.941495,2.9938648
10400,8.562232,3.8006577,8.608988,3.2101054
10401,8.230906,3.9573865,9.605944,2.9056864
10402,7.505503,3.7758465,9.968992,2.807447
10403,7.8570585,4.041814,8.715352,2.982836
10404,7.365547,3.7594657,8.98023,2.466018
10405,7.512338,3.7636056,9.101622,3.066502
10406,8.216556,4.017888,9.1976185,3.3920922
10407,7.935056,3.5755706,8.5254,3.4133878
10408,7.1203985,3.6265397,9.085018,3.6108308
10409,8.390923,3.807836,9.418543,2.8036315
10410,7.1557302,3.722116,9.314179,2.9705188
10411,8.599276,4.1193094,8.201256,2.7908766
10412,8.783796,4.085554,9.588102,3.283554
10413,8.090433,4.452809,9.914057,2.7252011
10414,7.867785,3.7595954,9.405883,3.0490215
10415,7.961399,3.8230605,8.594244,2.779804
10416,7.882228,3.9664607,10.393265,3.005616
10417,7.7212014,4.569773,9.721769,3.2096992
10418,8.6480465,3.8468888,9.000862,2.3573353
10419,7.9195557,4.0770144,8.15634,2.9474392
10420,7.453325,3.8717866,9.240061,3.5220985
10421,7.399868,4.3001623,8.083071,2.6028981
10422,7.93176,4.3187704,8.758005,3.377461
10423,9.669026,3.654765,9.020635,2.2617085
10424,7.3984513,4.0076118,9.08875,2.649227
10425,7.150134,4.2245116,9.171587,2.7314994
10426,8.675328,4.1119704,9.796505,2.7002378
10427,8.325197,3.9427724,8.892073,3.147531
10428,8.921986,4.0853043,8.989632,3.1757934
10429,7.55401,3.8190103,9.732791,3.6296725
10430,7.5200796,4.1808996,8.840026,2.686152
10431,7.958356,4.1722307,9.450266,3.8669038
10432,8.168461,4.1181483,8.367445,2.7390535
10433,6.7851257,3.7954164,7.936558,2.9440088
10434,7.863286,4.001292,9.151567,2.3530164
10435,8.15687,3.8156266,8.706358,2.6726947
10436,9.7000885,3.7718902,8.294139,2.1016858
10437,7.3913116,4.0104895,9.635111,3.4544647
10438,7.5993514,3.9820614,8.939398,2.2994404
10439,7.131381,4.2664237,8.557279,3.065453
10440,7.868047,3.9618487,8.969145,2.793597
10441,8.029173,3.6269162,8.836931,3.1924624
10442,8.951698,3.9069252,9.2571745,2.2393985
10443,7.05662,4.184005,9.17794,3.603244
10444,8.785144,3.9750595,9.922023,2.793428
10445,7.596461,3.790189,8.911852,2.7552428
10446,8.397021,3.6793647,8.414442,3.4895306
10447,6.6342554,4.37957,8.798483,2.9060664
10448,8.725996,4.1997886,9.306364,2.283852
10449,8.284824,3.4555478,7.526828,4.2208133
10450,8.39707,4.0722885,9.223778,3.192162
10451,8.00454,4.2766075,8.993668,3.1290927
10452,7.7903185,4.020423,9.921785,3.0451775
10453,8.962544,3.955537,9.018897,3.5288002
10454,7.734694,3.8795972,8.022974,3.3193023
10455,8.123484,3.858986,8.828108,2.6486022
10456,7.055856,3.9928367,9.849488,2.756649
10457,7.385314,3.943391,8.939344,2.298528
10458,6.3865213,3.7813976,9.255838,2.9260738
10459,7.887635,4.0817275,9.117516,3.700666
10460,6.7824907,3.695926,9.328347,3.4950528
10461,7.8945208,4.2064695,9.414266,2.738876
10462,8.816233,4.108871,8.706497,2.8243527
10463,6.956823,3.8896828,7.2800665,3.3536599
10464,9.230671,4.1519365,9.3934355,2.7949169
10465,7.809976,3.8619454,8.689753,2.2926602
10466,8.21488,4.37403,9.792763,3.1692958
10467,7.288272,4.048533,7.8090677,3.2839208
10468,7.4336953,4.3692064,9.476996,3.118793
10469,7.67064,4.0744095,9.258397,3.678845
10470,8.261891,3.8445659,8.774281,3.0377574
10471,7.52101,3.7644234,8.76343,2.7487323
10472,7.7221336,3.983008,10.390754,2.4983382
10473,7.827025,3.7623067,8.589659,3.9310806
10474,8.039241,3.927641,8.6278715,2.4421177
10475,8.841771,3.857343,10.43126,3.3629184
10476,9.0962305,4.0769024,8.408616,3.4929721
10477,8.82038,3.9813976,8.898424,3.3764114
10478,8.436918,4.011207,8.885534,2.5838382
10479,8.078169,4.1830072,8.438756,2.65928
10480,7.666379,3.9365048,9.895328,2.730295
10481,7.2802033,3.9216251,9.08693,2.9799123
10482,7.7531905,4.4386516,9.523377,3.643165
10483,7.269573,4.147357,8.9858675,3.1809351
10484,6.7057877,4.433318,8.154601,2.7465765
10485,7.8873625,4.34982,7.770837,3.0979633
10486,7.890654,3.758756,8.805028,2.9143372
10487,8.783449,3.8697076,9.943918,2.1720536
10488,7.9376535,4.236842,9.754895,2.8130112
10489,7.781755,4.0685225,9.841273,2.4890587
10490,7.6119003,4.1384397,8.756047,3.4799943
10491,9.475427,3.9207687,8.422744,2.395918
10492,7.2913537,4.0855656,9.6169195,2.6183734
10493,7.954445,4.1970925,9.351366,3.1857812
10494,7.561522,3.9524026,7.9166794,3.5112724
10495,7.345565,4.1919546,10.405259,3.0613942
10496,7.579734,4.18042,9.328594,3.113337
10497,10.312977,3.749401,9.739708,3.2038403
10498,8.818117,4.070005,9.003542,2.6054404
10499,7.7303176,4.0777082,8.727211,3.9444366
10500,7.95157,3.9603896,9.318439,2.2176976
10501,8.052061,3.9214268,9.905096,3.0827487
10502,7.8496284,3.9984314,8.6833935,3.4994693
10503,8.196123,4.000745,8.7114105,3.4268737
10504,7.908544,3.9604943,8.388121,2.291703
10505,7.6903214,4.001451,8.808329,3.3270974
10506,8.266196,3.692243,10.107121,2.5503852
10507,8.385747,4.352671,9.03089,2.510386
10508,6.5684295,4.153881,9.278328,2.5883162
10509,8.685384,3.8404396,8.42922,2.5286412
10510,8.035655,4.1379137,10.172311,3.4353187
10511,7.8165016,3.682323,8.303827,2.839236
10512,8.655004,3.9634476,9.716265,2.6936917
10513,7.676511,3.8099694,9.821171,3.0424826
10514,7.396407,3.9611163,8.021979,3.2283542
10515,8.900084,3.7579784,9.245123,2.9074607
10516,8.66682,4.0132,8.096613,3.4157815
10517,8.756485,3.8781648,9.273386,1.8731911
10518,7.1563997,3.6012535,8.992144,3.031639
10519,6.816269,4.09254,8.787101,3.9002423
10520,8.126325,4.0507555,10.204557,2.4993215
10521,8.585229,3.9074135,9.497961,2.7808056
10522,6.9043183,3.891709,8.081499,3.2499394
10523,7.908862,4.039607,8.808599,3.4362328
10524,8.739622,4.1932335,8.922041,3.0245652
10525,8.408537,3.815593,7.8146667,2.3257675
10526,8.2142105,3.959149,9.10731,2.7773662
10527,6.721347,3.656222,9.127973,2.8382738
10528,5.9806166,3.4733086,8.770177,3.58147
10529,7.2223535,4.035901,8.648549,2.5030518
10530,7.4021254,4.456272,8.258335,3.647921
10531,7.28884,3.9884765,8.83551,3.5945385
10532,8.483976,3.8864346,8.734364,2.8378317
10533,6.5986605,4.0024004,8.959025,2.1630788
10534,8.36055,3.6395779,7.8954988,2.8882701
10535,8.16867,3.870339,8.411341,2.935325
10536,7.8552322,3.9907928,9.249403,2.2190475
10537,8.362887,4.0298486,8.428207,2.998074
10538,8.036547,3.7831771,8.72648,2.6181781
10539,7.8086686,3.8171036,8.238052,3.0371547
10540,8.284004,3.8610158,9.523786,3.294976
10541,8.365,4.378737,9.925062,2.7802587
10542,7.7104096,4.264289,8.659132,3.219085
10543,9.972063,3.7184734,8.896551,3.083444
10544,6.991815,3.7611046,8.449801,3.1768
10545,8.911721,3.5888054,8.544584,3.1159432
10546,8.829228,4.2644067,8.7725315,2.8952498
10547,8.080802,4.0539885,9.555397,3.6005566
10548,7.8493395,4.2919784,9.339294,3.1192741
10549,6.403554,3.4059672,8.74279,2.573426
10550,7.5780764,3.9893425,9.7734,3.4582412
10551,8.119113,3.963684,8.588091,3.1423297
10552,7.5513916,3.8731074,8.317372,2.911601
10553,8.353636,4.045826,9.176235,3.0336828
10554,8.3203125,4.006058,8.688482,3.6056333
10555,8.441856,4.6754217,8.424596,3.2199364
10556,8.085409,3.7596188,8.595137,3.4346313
10557,8.580648,3.8146539,8.660289,3.51072
10558,6.6857095,3.9819598,9.515585,2.485091
10559,9.007757,4.1993103,7.863637,3.0181854
10560,6.105629,4.184474,9.297464,2.3348827
10561,7.7700567,3.8417714,8.547411,2.6042686
10562,7.916047,3.8882,9.052327,3.5802987
10563,7.509471,4.1246443,8.756206,3.4041486
