id,hhb,hbo2,ca,na
10157,9.473157,2.6341524,9.530408,1.7814366
10158,11.260297,3.8997562,8.588586,1.5586306
10159,8.1917305,3.7141454,7.3790326,3.102563
10160,9.856788,3.985917,10.052621,2.0906482
10161,6.4589367,3.0797472,6.180793,5.4168015
10162,6.8267107,3.3683262,9.647352,2.608193
10163,6.412622,2.641649,9.710087,2.0668497
10164,5.014563,3.6384554,9.415652,2.5226178
10165,9.410333,3.6174765,8.152458,3.1890898
10166,6.570838,4.4452677,10.7474985,2.5066743
10167,8.271925,3.1717477,9.677451,3.5459661
10168,8.444383,4.163855,6.191198,4.2718678
10169,9.203862,3.6549766,9.065653,3.987847
10170,7.823477,4.216052,10.9976015,4.3046083
10171,2.9271924,3.9468794,10.079541,3.4646444
10172,8.105135,3.4394104,9.300101,1.1794292
10173,5.5337358,3.982773,9.125102,0.49845967
10174,11.9012575,3.497724,7.4580674,0.0
10175,8.351057,3.6959167,8.295836,3.8472433
10176,7.667754,2.8092532,6.986108,1.5555462
10177,5.8375587,3.2548587,6.662263,1.8401729
10178,10.422644,2.6230931,8.969313,2.4440217
10179,7.9436817,2.6079187,10.336237,0.8428856
10180,9.3248,3.3333123,11.140153,3.1419141
10181,7.806714,3.8303123,9.76266,4.1741357
10182,8.176861,4.6031494,12.258005,3.5392253
10183,8.354398,2.600101,7.850739,2.8146617
10184,10.048259,4.4058256,9.517378,3.7007432
10185,10.916214,3.3644254,5.335507,4.816663
10186,6.732778,3.5464058,6.7517443,3.0661063
10187,10.515351,4.0212126,10.236131,3.9558978
10188,8.524311,3.6697402,9.516887,0.08485065
10189,7.9626026,3.976499,7.737803,4.103175
10190,8.643905,2.4305558,6.3928385,1.775689
10191,8.0919075,3.195743,8.722734,1.691769
10192,10.326238,2.4759884,11.110532,3.9433594
10193,6.478776,4.1495957,10.930163,0.5634121
10194,8.347644,2.8995779,11.314049,4.584944
10195,7.9942923,3.2966332,7.188106,6.6486907
10196,7.6379747,3.4820094,8.805524,3.8417559
10197,7.8236227,3.408517,10.731128,1.8904824
10198,7.921012,3.7561586,8.013592,3.8373263
10199,9.100638,3.8261757,9.191467,3.3077168
10200,4.1495934,2.952114,10.265746,1.978964
10201,6.0709305,3.6456358,11.027205,2.8306491
10202,4.70681,4.7258883,6.642235,3.0182693
10203,7.51965,3.119598,8.937919,6.8132315
10204,7.604794,3.0258281,9.739436,3.2283514
10205,7.9257975,3.2047863,3.895652,3.126746
10206,7.1771364,3.6248775,7.358485,3.4216402
10207,7.9198866,3.4882684,6.4518375,0.88031214
10208,6.1231327,3.9985132,8.353066,3.0855107
10209,12.16096,3.643354,10.858766,1.570803
10210,8.095343,3.9593387,11.4683695,2.8820505
10211,6.265846,3.6498356,10.042079,1.9794992
10212,6.993277,4.6981335,10.922509,1.227393
10213,8.822597,3.3284974,6.133763,3.4767973
10214,12.199086,3.553813,9.182094,2.7917027
10215,8.24878,3.4577055,10.520344,4.3898964
10216,9.11769,3.6907744,9.566628,4.3475614
10217,7.649802,2.5885596,8.498473,2.912571
10218,8.199645,3.8786035,9.85374,3.3584867
10219,9.282017,4.4390526,6.6898193,2.998584
10220,9.623621,3.8487034,7.7134113,3.738881
10221,6.7148805,2.2273333,5.0450478,1.817119
10222,8.7439375,2.9847116,9.764519,3.3798432
10223,6.185225,3.2999241,7.549634,2.4596903
10224,6.122881,4.092662,9.394218,4.4328685
10225,9.650279,4.1462274,10.910316,3.679889
10226,8.018737,3.3192358,9.13762,4.6645517
10227,8.080477,3.4084682,7.9532146,4.422968
10228,10.900565,4.16152,7.721725,1.741903
10229,9.205039,3.319751,10.835034,4.1776147
10230,4.7589087,3.3522565,7.5819135,2.3056135
10231,6.489855,3.9002366,7.1142716,2.9073844
10232,8.54995,2.5622792,9.904358,3.6118903
10233,9.453374,4.56325,8.548343,2.8337145
10234,8.060417,2.8127933,8.721673,3.534289
10235,6.5306563,3.1907094,13.400468,2.4451768
10236,8.566556,4.6008024,10.290588,4.3061433
10237,10.328063,4.5131364,11.326509,1.9530522
10238,7.7572393,3.8460877,8.689032,2.1986053
10239,7.033394,3.2310948,7.4184427,2.0061502
10240,8.375928,3.007446,7.1016912,1.1064911
10241,7.6943407,3.1659489,5.7429433,1.5796809
10242,6.2603817,4.6406136,9.856784,3.2250533
10243,8.44584,2.4914918,8.359733,3.5545459
10244,6.7360573,3.9730065,8.672835,3.979065
10245,8.454141,3.3448071,11.340976,2.923653
10246,6.424655,3.6243382,10.18122,3.806631
10247,8.147317,2.8038287,8.66465,3.4960976
10248,7.836997,2.5537534,7.431147,3.1124973
10249,6.7691746,4.0065556,11.772618,2.1996868
10250,7.8296366,2.8474445,7.440413,3.5109417
10251,5.535353,4.3645954,12.322606,4.11841
10252,8.289071,2.7811513,10.098883,3.8908346
10253,6.2826033,2.65378,7.7205644,2.488286
10254,9.643711,4.0083175,8.179633,3.8318658
10255,8.813677,3.3516817,11.193249,4.9324007
10256,8.643164,3.3713012,10.284112,1.7416893
10257,7.1648207,2.979748,5.890756,4.959113
10258,7.860359,3.0067072,8.8830185,2.1416168
10259,9.157164,2.6785362,9.53265,2.6119165
10260,7.648037,3.5312905,7.9823003,4.12469
10261,9.622947,3.7186604,7.188646,3.0899186
10262,7.2324686,3.4773643,7.4930773,3.2474833
10263,7.859648,3.5777225,8.063789,3.466495
10264,8.6169815,2.481716,7.771002,2.7118063
10265,6.9692445,3.4426684,10.4895735,1.9508985
10266,8.05399,2.5734448,8.87882,3.053885
10267,7.2018986,2.7852795,9.4520445,2.1440594
10268,7.3902893,2.9882417,7.263267,2.881737
10269,8.271196,3.4886355,4.727378,1.6764188
10270,8.281926,3.7217743,8.044377,3.8659763
10271,6.241051,3.591453,10.118391,1.5893677
10272,9.182271,3.2422175,8.524428,4.1351604
10273,8.143279,3.4497137,10.707258,3.2997239
10274,10.000037,2.5046763,8.21921,3.6481788
10275,7.533991,2.3105175,8.332607,2.8771114
10276,6.990002,2.6877818,7.250234,1.4725672
10277,6.680272,3.668976,6.531294,2.9376638
10278,8.156523,3.6529026,9.041644,5.428278
10279,8.527274,3.0180159,9.232991,3.393313
10280,5.9248238,3.6027384,6.4673285,5.5644045
10281,7.255743,2.5194986,8.895847,2.6808994
10282,7.3086405,4.832851,8.826361,1.5266007
10283,9.451566,4.079354,12.6190195,4.1590066
10284,6.6459155,2.6620877,7.4902053,3.6345534
10285,7.720934,4.0239124,10.209613,4.443053
10286,6.285072,2.9443414,10.186991,4.0372076
10287,9.187896,2.469338,9.841433,5.395908
10288,6.270542,3.1286845,10.5646105,2.4124563
10289,5.7294593,3.626723,7.637001,1.430333
10290,5.3315735,3.9789796,9.392831,3.0404243
10291,5.682705,4.1430726,11.556167,3.4286108
10292,6.132987,3.7855282,8.246257,2.631858
10293,6.199462,3.052371,8.165199,5.1469145
10294,9.67366,2.7196956,6.85145,3.3381052
10295,9.118089,3.369687,5.320113,3.6728292
10296,7.3906217,3.7637682,7.328006,4.0412126
10297,7.088233,3.2135181,7.951489,4.9805603
10298,7.988781,3.1080606,9.220342,2.053518
10299,5.86348,4.449857,10.360641,5.6423655
10300,9.14748,4.1678085,8.382624,1.6839323
10301,9.08843,3.479909,9.858554,4.1513553
10302,9.827329,2.2574441,7.921595,1.6352999
10303,6.2383356,3.6558688,6.6983027,4.707448
10304,9.847756,4.0455027,10.152575,2.744423
10305,7.866016,4.522276,10.516693,1.614029
10306,6.4416094,4.786406,8.526153,1.2247454
10307,9.474593,3.6155887,10.58732,2.8634124
10308,7.6579313,3.1328545,7.712506,4.5332446
10309,9.581585,2.4476986,7.0368185,3.4939837
10310,8.148032,2.7374182,7.724625,2.2704387
10311,10.872323,3.7701504,8.657503,2.2297912
10312,8.263631,3.178676,7.7808266,2.8857703
10313,8.898887,3.17393,7.2542367,0.7200814
10314,6.177653,3.8090148,11.26718,1.2798518
10315,7.3905363,3.9342728,11.572852,3.616942
10316,7.4690204,2.483666,7.1696367,2.4939895
10317,8.2431755,3.987269,5.2599006,2.4645586
10318,6.548916,4.5612288,10.359135,3.518168
10319,7.586679,3.5605536,8.370748,1.7178502
10320,8.743145,3.621675,9.294507,3.8234982
10321,9.840408,3.7573318,8.786944,2.7754395
10322,7.072364,3.3741715,9.6939535,1.6526109
10323,8.288438,3.5176277,8.422736,3.93974
10324,6.7990675,3.2979767,7.0435214,4.8305626
10325,7.8198786,3.916013,8.265153,1.2223588
10326,6.6680636,2.9417024,6.1458807,2.774624
10327,9.685264,2.6597736,10.011494,3.1864924
10328,6.787423,4.283363,10.596592,3.7140791
10329,8.328994,2.687521,7.573751,3.2396774
10330,10.811811,2.7643979,9.762317,3.0045497
10331,5.100805,3.3092291,8.305053,2.059266
10332,7.6862392,4.143964,11.8349285,2.1745713
10333,8.530911,2.3331578,7.9430966,3.1673777
10334,7.947228,2.867556,9.271877,4.111126
10335,9.736903,3.2889338,7.567394,1.0916041
10336,9.201092,3.354566,8.373947,3.3928902
10337,10.043286,3.6892183,7.1555533,3.8922114
10338,8.450548,4.0313063,8.184786,3.5680213
10339,8.07398,3.1420763,8.197679,3.4719732
10340,9.780342,3.735261,10.625289,2.8046725
10341,11.005097,3.0508118,9.9570055,1.1116123
10342,6.453114,3.2602563,8.848328,1.563257
10343,6.8595643,2.7893925,8.467645,3.3591475
10344,7.5039816,4.9273853,7.998383,2.7911615
10345,8.47918,5.135482,9.169226,0.38757667
10346,9.5626,3.5650394,10.752295,2.9268522
10347,8.125442,3.176159,9.65367,2.7129009
10348,7.73897,2.9128907,9.679902,3.2389548
10349,10.522321,2.6226678,8.625771,3.8630662
10350,9.664383,1.8896964,8.732658,4.174312
10351,9.272561,3.6515186,8.081461,3.2358825
10352,7.4750533,3.4421496,7.648125,4.4767323
10353,8.056804,3.0809212,9.859443,1.7657608
10354,9.002548,2.8601775,7.488953,3.001348
10355,9.241342,4.408355,8.106044,2.9196253
10356,6.33341,4.203201,10.597006,2.4525316
10357,11.317759,3.6353998,7.1971946,4.329654
10358,6.6006975,3.6561286,7.525245,3.1198134
10359,8.77558,3.1677232,10.3699,3.2312927
10360,5.427372,3.3873768,6.999555,1.0467051
10361,8.2689495,2.7028108,7.404281,3.243269
10362,9.029322,2.7303293,9.956465,2.096437
10363,9.543785,4.2996516,10.275211,2.8561676
10364,9.401357,2.9312127,8.607126,3.9857612
10365,8.874315,4.4720573,7.862581,2.3668323
10366,4.9316945,2.2990496,8.086766,0.14622629
10367,7.7730856,3.7969184,9.016781,4.636255
10368,6.56499,3.6656466,8.955911,4.3841743
10369,6.042512,3.9260185,8.385049,1.719508
10370,10.597728,3.7716603,11.568468,0.5458071
10371,11.212626,3.1805794,6.7753453,3.7496772
10372,9.269168,2.5454879,9.07381,1.8271135
10373,7.703284,4.147085,6.683987,2.6111188
10374,6.4490805,4.200158,10.171277,3.6530366
10375,8.636915,3.2487829,9.437965,4.094405
10376,7.822378,2.6608844,8.993714,1.9175618
10377,5.935779,4.1688585,7.894574,2.8620596
10378,8.79848,2.7849991,7.4710445,4.1467705
10379,8.51265,2.9569502,6.41851,1.3657411
10380,9.387923,4.274109,7.5840516,2.5744157
10381,8.093753,3.805495,11.266416,3.318961
10382,4.7606235,3.9308808,6.503628,4.3291845
10383,7.9646907,3.881983,8.675289,4.0470023
10384,6.589071,3.6737392,9.378882,2.749506
10385,4.708606,3.8461585,10.084929,1.7562114
10386,7.9270077,3.8654118,7.5117493,2.5563471
10387,6.3956037,4.50348,7.5875382,3.3038177
10388,7.643344,3.2800193,9.010292,1.9099977
10389,8.048108,2.8662047,9.2196245,2.605042
10390,9.180076,3.2795258,7.6820188,4.8517632
10391,8.154537,3.1202674,7.406531,3.0381722
10392,8.156718,3.3921456,7.4832635,3.2510586
10393,5.128596,3.345642,8.460046,2.3128266
10394,9.411317,4.0379004,9.71601,2.7737207
10395,7.816886,3.4388852,7.933271,4.3812366
10396,9.452954,3.8207777,10.313431,2.440371
10397,7.7813406,4.1140184,8.846882,0.3941289
10398,10.355029,3.3266609,8.865075,3.5553875
10399,9.567362,2.4734173,8.620202,2.7013478
10400,9.159959,2.6158886,8.018416,3.312746
10401,8.755077,2.9874477,10.004292,2.4553828
10402,6.5714583,2.9873912,10.696603,2.312411
10403,7.411008,3.203488,8.128672,3.185424
10404,6.39517,3.0090237,8.232701,1.2944814
10405,7.286254,2.7352533,8.555314,2.8125677
10406,8.623853,3.4735107,9.339585,4.209009
10407,8.114906,2.2788749,7.858232,3.351272
10408,6.341008,2.6595383,8.9163265,4.5978146
10409,9.041328,2.6059308,9.646271,2.1676214
10410,5.9084926,2.7140203,9.113231,2.6481028
10411,9.418745,3.4863615,6.6645303,2.4248962
10412,9.820543,3.1116443,10.2525,3.1941442
10413,8.106688,4.4735107,10.917171,2.0997818
10414,7.5587783,2.7124813,9.004567,2.9755335
10415,7.4745903,2.7372785,6.947806,2.2698703
10416,8.175641,3.5857701,12.023715,2.7965136
10417,7.589592,5.0179076,11.104906,3.3132668
10418,8.803887,2.930694,8.75906,1.3352972
10419,6.9332066,3.4678864,6.58553,2.7629137
10420,7.3855777,3.0086987,8.828989,4.2314367
10421,6.4614525,4.348057,6.4442105,1.9200617
10422,7.9182234,3.9107184,7.952975,4.257033
10423,11.557246,2.6054773,8.465213,0.7668618
10424,6.5565367,3.5428853,9.066194,1.548329
10425,5.8729496,4.244095,9.521928,2.0368145
10426,9.762032,3.6788507,10.2093115,1.8703252
10427,9.046849,3.1918588,8.43922,3.1112063
10428,9.712723,3.2772346,9.230132,3.152523
10429,7.7444143,3.0414672,10.429931,4.386218
10430,6.414114,4.055617,8.836211,2.0658965
10431,8.059631,3.9027987,9.946053,4.813957
10432,8.263575,3.7937865,6.872418,2.3789024
10433,5.2341437,3.2160168,6.551601,2.3669028
10434,7.3819747,3.5910792,8.642125,1.0878985
10435,7.7507224,2.8001328,7.2778816,1.8027625
10436,11.420134,3.0522964,6.575922,0.25134245
10437,7.0800095,3.6394763,10.472028,3.9955995
10438,6.38333,3.6460834,7.8906026,0.5622084
10439,5.718509,4.1565924,7.9061832,2.769919
10440,7.590494,3.1127434,8.619501,2.4651601
10441,7.829666,2.3172362,8.458629,2.9832692
10442,9.955874,3.103261,9.281901,0.759362
10443,5.9690614,4.1090255,9.2306,4.5055685
10444,10.236598,3.4061255,10.761312,2.2058136
10445,6.9742785,2.9027417,7.960326,2.116444
10446,9.006431,2.4160938,7.1360574,3.6998289
10447,4.593405,4.565638,8.773201,2.7643902
10448,9.479138,4.122962,9.16444,1.2784542
10449,8.703317,2.3922775,6.099915,5.6291327
10450,8.771861,3.1115947,9.488321,3.539629
10451,8.469428,3.7664955,8.492596,3.3883328
10452,8.008245,3.4864726,11.081576,3.1245165
10453,9.73704,3.1396508,9.302675,4.0091662
10454,7.085622,3.1837845,7.2064614,3.4780173
10455,7.614446,2.9472404,7.873551,1.5565002
10456,5.3643637,3.7431521,10.891498,2.2889
10457,6.344165,3.4219732,7.667474,0.72216636
10458,3.8868613,3.1351902,9.169583,2.9140275
10459,8.029932,3.5634952,8.798348,4.319604
10460,4.7328653,2.7023458,9.391151,4.114081
10461,7.2794337,4.1708565,9.985016,1.9271516
10462,10.411809,3.5560627,7.7886214,2.3707583
10463,5.048025,3.3601027,5.304456,3.5261593
10464,10.569489,3.8369942,10.066994,2.0589247
10465,7.174399,3.167204,7.4252105,0.7207118
10466,8.726339,4.337694,10.988492,3.1811628
10467,6.103464,3.5733352,6.245816,3.434427
10468,6.635395,4.658655,10.38859,3.2861662
10469,7.7957635,3.7964265,9.023157,4.5327015
10470,8.489311,2.717473,8.190855,2.871995
10471,6.9634423,2.7025766,7.5402164,2.0105875
10472,7.543766,3.5971217,12.336136,1.7657017
10473,7.604937,2.8898144,8.192017,4.9626493
10474,7.68318,3.1268497,7.267609,1.011021
10475,10.583502,3.323332,12.434018,4.309917
10476,10.342334,3.3069105,7.054113,4.0585256
10477,9.970189,3.1131597,8.617321,3.6616678
10478,8.703076,3.4503584,8.488767,1.440636
10479,8.140408,3.969543,7.261248,2.1113222
10480,6.9866133,3.5035434,11.090261,2.0470197
10481,6.245069,3.3063705,8.702857,2.8534608
10482,7.060623,4.5988007,10.244254,4.592285
10483,5.859573,3.6992154,8.647409,3.2235007
10484,5.282111,4.716661,6.6154246,2.4718885
10485,7.426793,4.180276,6.0197644,2.7028399
10486,7.385682,2.5884924,8.276653,2.3367872
10487,9.492518,3.387316,10.662299,0.55564004
10488,7.473804,4.3995376,10.732422,2.050435
10489,7.3121915,3.940034,10.473417,1.2923696
10490,7.6208057,3.363971,7.9092574,4.4604893
10491,11.232461,3.3912442,6.968571,1.6036606
10492,5.97595,3.8332865,10.244184,1.8826381
10493,8.117761,3.7522535,9.457062,3.5069585
10494,6.9378686,3.6087608,6.959011,3.8932962
10495,6.910876,4.183859,12.303603,2.8975325
10496,6.942174,3.7000313,9.68034,2.8042598
10497,12.846532,2.7662344,10.454281,3.487111
10498,9.95958,3.334632,9.082145,1.560797
10499,7.1324377,3.877677,7.652877,4.7886
10500,7.156876,3.5847204,9.404419,0.7175582
10501,8.750875,3.1057525,11.039174,2.9968364
10502,7.706088,3.2600002,8.034026,4.343488
10503,8.564714,3.2660844,8.374852,4.2664595
10504,8.231854,3.0597577,6.5109468,0.8019904
10505,7.66485,3.2320929,8.290826,3.9301674
10506,8.5835495,2.5457585,11.052333,1.8599051
10507,8.570125,4.3602467,8.986993,1.6951106
10508,4.768355,3.925619,9.587703,1.6587051
10509,8.920584,2.973536,6.6200576,1.2303151
10510,8.455036,3.9323106,11.649324,4.1128836
10511,7.3640275,2.4968889,6.6291738,2.429482
10512,9.614198,3.1691785,10.032544,1.8112348
10513,7.4436703,2.9851942,10.578786,3.0265863
10514,6.477439,3.481708,6.6503234,3.3883004
10515,9.67797,2.5042071,9.5793915,2.4169595
10516,9.1324,3.0774388,6.3520503,4.0104485
10517,9.51484,3.4008863,9.2815695,0.18131363
10518,6.120035,2.3229818,8.211014,2.6056316
10519,5.2595634,3.9367366,8.362405,5.112731
10520,8.485633,3.7446847,11.396336,1.5136515
10521,9.224754,2.9452934,9.814967,1.9744123
10522,5.322528,3.1860187,6.6432424,3.470787
10523,8.166508,3.2692845,8.355371,4.2401514
10524,9.7870035,3.681291,8.928292,2.8035595
10525,8.448572,3.012153,5.9263873,1.2950863
10526,8.247307,3.0578156,9.219373,2.1412416
10527,5.2116427,2.6857493,9.301674,2.2994928
10528,3.137496,2.701006,7.9584813,4.6275606
10529,5.835595,3.5530705,7.6849494,1.5595084
10530,6.755333,4.333632,7.131824,4.695629
10531,6.7078104,3.3990731,7.7607255,4.5538588
10532,9.377361,2.856185,8.0151615,2.7852569
10533,4.7858915,3.6366563,8.907984,0.4291919
10534,7.7026873,2.5154455,5.8116455,2.5076745
10535,8.268707,2.7666507,7.308438,2.9700453
10536,7.417488,3.63553,9.178021,0.25363323
10537,9.044875,3.2534423,7.248145,3.1005387
10538,7.8784285,2.6949625,7.5176225,1.7767912
10539,7.2300797,2.9048848,7.0190606,2.8385944
10540,8.695275,3.188881,9.796268,3.5806718
10541,9.086643,4.401251,11.372037,2.259678
10542,7.437064,3.8512921,7.6670346,3.6301932
10543,11.938025,2.8775191,8.111476,2.8058963
10544,5.576718,3.0548396,7.208469,3.5658226
10545,9.491877,2.2700295,7.8792586,3.0370421
10546,10.354901,4.227398,8.472795,2.2574017
10547,8.425272,3.5586617,10.157701,4.335758
10548,7.6525736,4.175876,9.771077,3.3354583
10549,4.6760945,2.4449153,8.3140545,1.975521
10550,7.2924404,3.4604867,10.751295,4.158784
10551,7.9148064,3.0326984,7.9156117,3.3261337
10552,6.8452296,2.9639177,7.0962377,2.881451
10553,9.257348,3.342934,9.218493,3.0391698
10554,8.728293,3.2948542,8.416599,4.33731
10555,9.569045,4.631072,7.233071,3.0980346
10556,8.086228,2.9482331,8.1614065,3.8479555
10557,9.471294,2.6805649,7.7790504,3.8743458
10558,4.1742306,3.527421,9.642344,1.5615939
