id,hhb,hbo2,ca,na
10079,8.47566,4.0632305,9.232997,2.9064982
10080,9.165314,3.3299143,8.272404,2.9960191
10081,8.757892,4.2157574,7.745818,4.842699
10082,7.4868603,4.4296455,11.447212,2.0548642
10083,8.197775,4.751898,8.502032,4.020156
10084,8.049013,4.443376,7.1262207,2.6511054
10085,6.746482,4.293213,9.58882,4.051096
10086,6.6492863,4.7285323,7.5714054,1.2185667
10087,8.800493,4.297374,8.182218,3.3492696
10088,7.4291177,4.5287523,6.864801,1.3163038
10089,7.265353,4.802616,9.759481,2.9414966
10090,7.896406,4.3751316,6.388749,4.436624
10091,7.764537,2.7736475,11.276504,1.075374
10092,7.566732,4.284807,7.9119606,2.2398622
10093,5.6666574,4.2590427,9.917055,5.9857883
10094,8.494145,3.8079188,9.417939,2.2670648
10095,6.3928013,4.6037107,12.351821,2.147621
10096,9.609758,3.7928777,9.098374,2.8331153
10097,5.5027494,4.4072576,9.342105,3.4263763
10098,8.741969,3.2932491,10.232419,3.713435
10099,6.278505,3.8494527,9.2803755,2.8565595
10100,9.073488,3.2164447,7.736753,1.6432602
10101,6.717966,2.7145643,9.487739,2.8067825
10102,6.574811,4.192502,6.286202,2.5729048
10103,6.4191675,5.128579,10.512095,3.057505
10104,7.7922587,4.3064346,11.256276,2.413815
10105,10.614331,3.0123546,8.810365,4.536565
10106,9.330084,3.0281866,10.118594,3.0257509
10107,7.214312,3.063584,9.004447,4.7165613
10108,5.9558153,4.422776,8.574179,1.973595
10109,7.336617,4.74709,7.1814528,3.2243223
10110,7.6596055,3.577529,7.928498,1.8635553
10111,8.936767,4.1387897,10.854525,3.109736
10112,6.817789,4.0265694,11.87555,3.004159
10113,7.8600287,4.6543226,8.64644,4.055707
10114,9.197153,3.9844372,9.2076,3.1523278
10115,7.740562,4.0620155,8.788171,2.2389033
10116,8.426678,5.117942,9.206109,3.031252
10117,9.15686,4.081013,7.6495876,4.2125826
10118,7.4678864,4.5827804,12.945087,1.8764036
10119,8.556009,3.2818124,12.124905,1.9553359
10120,8.345373,3.7382464,7.1269965,2.2999132
10121,8.075508,4.864271,12.272684,5.1778255
10122,8.598621,3.8499305,8.827327,2.751289
10123,6.9955015,3.9855387,6.4275417,2.3243413
10124,9.115291,3.7386677,9.403642,2.4758005
10125,7.399721,3.465348,9.646271,2.7296793
10126,10.189865,4.8225374,8.264614,2.6648784
10127,8.209341,3.3079755,10.648827,4.3584766
10128,9.720266,3.8183157,7.5282974,2.1702259
10129,8.392088,3.7138574,7.1336823,4.6366997
10130,7.0182605,4.663273,7.782892,2.7594962
10131,8.624571,3.526375,5.740532,3.6271966
10132,6.8145494,4.3911676,7.1822877,4.033851
10133,10.267932,4.786706,8.105369,2.831785
10134,7.466706,3.9440792,9.557992,3.7435672
10135,5.3931065,3.4279919,10.930741,5.9230576
10136,8.53985,4.6601577,12.4149685,2.2408664
10137,9.293016,4.468468,7.363674,3.7730362
10138,6.9270754,3.972274,8.331711,2.1944625
10139,4.5719934,5.909857,9.737671,4.7123103
10140,6.629402,3.6027539,8.36208,4.778062
10141,7.730068,3.975921,8.079657,2.0339417
10142,7.2849817,3.9632807,7.293224,3.357928
10143,6.387686,4.7963314,7.221964,4.4246407
10144,8.217699,4.7913656,8.609252,2.123316
10145,5.534729,4.5424285,8.850173,3.7915542
10146,9.4911995,4.308154,5.0299478,4.0382867
10147,3.2046714,3.9653487,6.4476757,3.4928477
10148,8.441971,3.3165536,10.1799,4.981059
10149,7.1178994,4.8396435,9.832433,5.3217173
10150,8.284065,4.117633,10.121343,3.5027869
10151,7.951174,4.2415476,12.27843,4.1482096
10152,4.5324793,3.8614247,10.125298,4.457418
10153,10.328213,4.0167284,8.594602,5.338001
10154,7.13892,4.5338545,6.821634,1.0043652
10155,7.6278744,4.9081097,12.008206,3.6969664
10156,11.072828,4.8853216,8.977969,3.506944
10157,9.826424,3.1717162,8.228838,2.6477017
10158,9.335468,3.7146397,8.688324,3.0542533
10159,8.351037,4.402171,9.278074,4.61156
10160,9.500908,3.7758093,8.164993,3.9505105
10161,9.041624,3.2256544,7.515687,2.1891882
10162,6.432767,4.8584175,10.075766,3.5960062
10163,7.3470564,4.500922,7.1037445,1.9217184
10164,5.956563,4.5564213,8.237679,5.3761663
10165,11.619391,3.740797,6.4000883,1.7340286
10166,6.5028744,3.8606398,9.856254,2.8053336
10167,9.577143,5.63706,8.142321,3.181862
10168,5.5430193,4.545809,12.156263,4.817836
10169,5.906805,3.5487654,8.669925,2.3159301
10170,8.573441,4.7853813,5.6550145,3.3946097
10171,4.1770215,5.1283917,11.849402,2.439398
10172,5.9003973,3.9825468,9.411572,1.9313374
10173,6.0690536,3.6578677,8.419168,2.1535215
10174,10.765623,4.2865906,8.039209,2.170422
10175,4.3470736,3.6248963,9.200644,0.0
10176,10.228918,4.1793394,8.637421,2.9903479
10177,9.592891,3.4438748,7.767004,3.1349232
10178,7.2653437,4.457614,8.191613,2.2140796
10179,4.951449,4.0601416,11.55927,5.5159454
10180,6.0481634,3.9417474,7.7896376,3.9207776
10181,9.978371,4.3156176,9.506343,1.2772013
10182,4.9585767,3.9807818,7.874156,3.6120903
10183,8.522991,4.21441,11.966169,4.7163763
10184,10.821553,4.481658,9.799322,2.5453992
10185,8.552216,6.235445,10.107886,4.2093143
10186,6.19836,3.5654006,9.4860325,3.0462892
10187,8.814116,5.257271,8.329211,4.2739067
10188,11.898207,3.9320643,4.742413,1.5968761
10189,8.229933,4.4567823,12.633563,3.4145286
10190,8.053222,4.4089193,8.314733,3.74236
10191,6.423256,4.844118,7.7367125,4.5430164
10192,9.065582,5.2948666,9.485099,0.8462861
10193,10.961094,5.0434675,10.037976,0.78745484
10194,9.153288,3.9356601,8.005359,3.5312436
10195,8.984353,3.9227617,9.306069,2.9077742
10196,5.840395,3.6261845,8.925176,4.3163376
10197,4.287936,3.2084599,12.753097,2.2094066
10198,6.5611973,3.8526561,9.293374,2.1324806
10199,8.360519,4.2779984,10.74534,3.8232105
10200,7.9827266,4.212886,11.546433,3.7900841
10201,10.22765,4.99739,8.83699,3.4431233
10202,6.1338005,4.5666223,7.2168508,0.0
10203,6.808677,4.7577963,8.947215,3.4375906
10204,8.6227,4.2758646,9.394343,4.030875
10205,4.183591,3.5885217,9.152086,2.7071745
10206,10.305109,4.14388,4.95494,4.7759066
10207,6.997386,2.98374,8.00429,1.931726
10208,3.5183518,4.3457866,13.792571,4.594174
10209,7.7449317,4.4592876,9.263357,0.0
10210,6.1471195,5.2573433,8.5465145,3.4382148
10211,9.565512,3.352904,13.732945,4.3403764
10212,7.6853304,4.801647,9.973042,1.7419046
10213,8.10223,3.093757,8.314853,1.8935311
10214,7.1053176,4.716779,7.7202806,3.6622982
10215,10.824759,4.014332,7.073839,4.720517
10216,8.974232,4.357009,9.853363,3.7135777
10217,7.615464,3.9182909,7.8310375,2.2052133
10218,7.121994,4.4758987,7.1859407,3.2512033
10219,10.584912,5.1103983,7.953862,3.0573194
10220,8.794056,4.1022277,11.20058,3.6063755
10221,5.639885,5.02163,5.9934654,3.7469013
10222,10.706432,4.673463,9.549903,3.7402663
10223,8.061793,4.365735,11.248933,2.9960587
10224,7.174103,3.923943,10.577857,2.9582183
10225,8.13682,4.9624305,8.367188,3.572098
10226,8.587614,2.9926732,9.554336,4.666251
10227,8.5265255,4.052015,9.334802,4.4220796
10228,7.2274733,4.468971,6.5292015,1.5222118
10229,8.530808,3.916765,6.3618264,2.877148
10230,7.330247,4.9338713,8.618169,3.2293348
10231,9.460159,4.457162,7.0940313,2.6511252
10232,8.423034,3.9498434,10.64659,2.1098428
10233,9.125385,4.5486574,10.778588,4.2262144
10234,7.6644516,3.872518,10.740651,3.9504044
10235,11.246397,4.7204075,9.608268,1.7980852
10236,5.3908234,4.6763587,10.590339,4.0542707
10237,6.7440863,4.1432257,9.581482,3.700672
10238,6.343769,4.8565636,11.638349,5.086569
10239,10.839946,3.4774518,6.5857267,4.2314215
10240,7.789336,4.886259,8.5191965,3.9977634
10241,6.003462,3.4625647,9.112624,3.5961351
10242,6.7514277,4.284963,11.280311,4.3323355
10243,10.851149,4.5813017,10.54008,2.8663461
10244,6.0503306,3.654609,8.245157,1.879833
10245,9.2429695,4.224597,11.7455435,2.7106543
10246,4.8618608,3.720165,10.548722,4.5132813
10247,8.536181,3.862898,6.06262,4.0751967
10248,9.918745,4.3046064,7.880904,3.2364733
10249,8.657529,4.2264276,9.820023,4.7000103
10250,9.82311,3.1852248,5.351453,4.115949
10251,4.6697216,3.9574196,9.454984,3.893678
10252,10.069485,3.5263417,8.327983,4.532629
10253,8.084629,3.8157027,9.698854,3.0950098
10254,8.105205,4.571048,8.26418,4.238782
10255,8.546051,4.303629,8.13959,3.6597483
10256,6.3203115,3.9010935,8.366167,2.5107896
10257,6.8844624,4.0041986,9.791601,1.6549366
10258,8.494628,4.74785,7.9261646,2.7498133
10259,9.257786,4.2943835,7.393649,5.219926
10260,8.894112,5.647195,8.707789,2.7643723
10261,8.905211,4.204751,9.256065,4.762808
10262,6.580868,3.8947668,8.326767,2.199149
10263,9.678438,3.8726869,8.267982,2.826988
10264,10.4877205,4.471923,8.537982,1.913088
10265,10.762117,3.9559276,8.722825,2.2246158
10266,7.379754,4.3835297,8.47741,2.8916292
10267,8.466974,4.1915956,7.306902,3.913157
10268,9.7494755,4.5933347,7.5266,4.005529
10269,10.143763,2.7756016,8.312893,4.054807
10270,6.339617,3.9934447,10.749887,5.8444653
10271,8.266278,4.364931,9.571388,1.0980272
10272,7.152929,4.0765133,8.181005,1.1992928
10273,4.692687,3.8983204,10.189637,2.244337
10274,10.6798,4.1578307,11.172555,3.1188645
10275,8.2615,4.9955263,5.6148806,2.1560726
10276,5.35185,3.7990668,12.507705,0.8903056
10277,7.303118,4.0854063,8.325119,2.0979354
10278,5.185709,3.5529234,9.105397,4.9134693
10279,9.0869465,4.352152,9.125777,3.9347744
10280,10.083044,4.043645,8.903495,2.9526167
10281,6.4526377,4.531764,5.9060154,0.62920856
10282,9.192299,3.3951108,6.149267,3.3887737
10283,7.011736,4.274298,11.481084,1.6488836
10284,9.789582,4.711048,7.945445,2.3926299
10285,5.453479,4.1509547,11.55375,1.5833424
10286,8.914993,3.7980368,9.078744,2.4098294
10287,8.307941,4.2245536,8.245759,3.7156575
10288,8.498625,4.258268,7.805913,4.251775
10289,8.1533375,4.3456287,9.991361,0.14929219
10290,7.2178326,3.893556,7.361673,2.066521
10291,6.8921127,4.1133213,8.250847,3.7430022
10292,9.041567,4.417862,8.866516,3.0705886
10293,6.132909,3.5601957,9.042332,4.1454825
10294,6.457451,3.8991876,9.825779,3.4686253
10295,7.714383,4.419735,2.8213913,2.462104
10296,7.826001,4.2807207,8.997909,2.8731577
10297,7.872557,4.913333,8.125347,3.2280033
10298,7.563691,4.593517,7.6042833,4.0970483
10299,8.422174,4.0072765,9.590434,4.6333017
10300,8.667935,4.2954073,11.0803,0.35716057
10301,9.48905,4.270212,6.6833,2.5512474
10302,6.433086,3.9380345,9.640487,2.9145505
10303,7.6074386,4.5351048,8.51711,6.110714
10304,10.123762,5.1960506,9.097854,2.3305547
10305,7.061347,4.0860624,12.297637,3.6850603
10306,12.306451,3.4880276,12.317895,2.8584096
10307,10.896434,3.7452807,8.727653,1.7581437
10308,6.9558954,4.1531014,12.476881,1.780283
10309,8.630982,4.371706,9.019786,4.4779215
10310,8.665832,4.9688826,9.244675,3.6070044
10311,6.5344706,3.3179467,9.803817,3.3958113
10312,11.604831,4.4487267,9.554083,2.1721957
10313,9.765189,3.664396,12.175915,2.1690195
10314,9.0594635,4.062599,9.9149,2.1517825
10315,8.6676235,3.7719877,6.210239,3.0351536
10316,6.723063,5.0317388,10.470256,0.956833
10317,10.027573,4.285552,9.333221,2.4590285
10318,5.4943743,5.12858,7.9044027,4.4150248
10319,7.9750333,4.3125205,8.446195,2.359019
10320,8.777262,4.0392666,10.303684,3.8236191
10321,8.460422,3.8818507,7.78654,2.902519
10322,8.435387,4.7453403,8.722667,4.3935795
10323,11.030342,3.2819319,8.416923,1.8982186
10324,8.788605,4.329422,6.423343,3.813142
10325,10.880498,4.671245,7.348951,3.0975668
10326,7.524581,5.083234,5.1150136,3.790264
10327,8.293299,3.7216077,8.65286,3.9980636
10328,9.417673,3.5772946,6.8741245,2.7624593
10329,5.354373,4.0141554,9.868251,1.886617
10330,9.4221115,3.5377789,8.928714,3.175217
10331,8.071648,3.2073417,8.628738,2.6511738
10332,7.481589,4.2241793,9.87481,3.1008565
10333,8.372211,3.3221438,7.2652054,4.6383634
10334,9.401815,3.2384467,8.387086,2.312308
10335,10.679792,4.990592,8.360707,2.7369096
10336,9.950121,3.962999,8.7975645,3.620909
10337,9.529242,3.5586612,5.7724695,3.9041433
10338,7.20084,3.779782,8.613994,2.6348383
10339,7.463684,4.6800013,8.527936,4.173271
10340,5.1690855,3.4410036,9.634162,3.1793773
10341,9.2495365,3.8558996,9.985334,3.387901
10342,6.464755,4.143603,8.129029,4.6315756
10343,7.460898,4.42681,8.013177,2.584501
10344,7.3903074,4.2662783,9.731898,3.4876888
10345,7.8187656,4.782213,8.099575,3.5116315
10346,8.767448,3.3781116,9.777073,3.191445
10347,10.311662,4.143466,8.563579,1.6262195
10348,7.15232,4.9019775,11.787244,3.774363
10349,8.518761,3.839638,10.094481,3.8375413
10350,10.614263,4.6019936,8.222369,2.1521568
10351,6.8180017,3.8863769,9.055976,2.8043282
10352,10.121708,4.321659,8.19319,2.7313356
10353,10.530071,3.6558092,11.689127,2.8434346
10354,7.019389,5.434087,8.896041,4.165948
10355,6.8884325,4.1126637,10.110401,2.088081
10356,7.743969,4.268426,11.698283,4.92229
10357,9.271824,4.576414,11.019573,4.153299
10358,7.141859,3.6616433,10.911439,1.6060724
10359,6.473611,4.754647,7.8078823,3.2028334
10360,11.419352,3.7326038,10.587229,4.156707
10361,8.599169,2.916187,12.188089,1.5662866
10362,10.07015,3.639304,10.663892,1.2356455
10363,9.264394,4.3609886,7.8854027,3.0437682
10364,6.883427,4.4910984,7.7874765,4.7178535
10365,10.768948,4.4055433,8.6329975,2.1923883
10366,9.555485,4.6448493,9.409186,3.1616642
10367,8.7299,4.815883,11.701335,4.509137
10368,10.180946,4.5509048,9.313876,3.7907345
10369,9.173252,4.3367023,9.000741,2.9312875
10370,9.570499,4.796817,9.494384,3.6422482
10371,8.134279,4.257516,8.716097,4.2844286
10372,6.8119226,4.2501516,7.3817616,2.8246553
10373,8.580472,5.590044,7.9674044,2.166834
10374,7.95985,4.835777,10.797389,3.8408296
10375,8.366842,4.846716,8.385745,3.1735663
10376,6.9512253,3.1618836,8.765767,3.0553496
10377,9.021734,4.536416,5.981968,1.1503758
10378,10.452812,3.5801797,7.6389346,3.819537
10379,6.1532793,4.072536,10.978359,3.2571867
10380,6.395971,5.123145,8.552215,0.75410295
10381,6.6616373,5.137485,10.470763,3.7233598
10382,5.753623,4.2658677,10.552972,4.2967987
10383,7.67901,5.1869154,7.62903,3.741903
10384,6.9603333,4.265003,11.676736,3.4100907
10385,8.648632,4.1538,10.671256,4.442831
10386,10.879784,3.4180694,15.318368,4.017768
10387,8.131788,5.557785,9.868355,4.8230124
10388,9.815874,3.9039583,8.552736,3.2330713
10389,7.3553267,4.0331373,12.554423,1.3551741
10390,5.8164573,4.4384413,11.125647,2.4552925
10391,9.701008,3.6523871,7.804452,1.6619775
10392,10.610083,4.646847,6.8868265,2.51064
10393,7.61018,5.046838,11.786387,5.210947
10394,6.2522383,3.593492,9.334809,3.7940273
10395,7.912759,4.605418,11.058126,3.8505929
10396,11.016118,3.568579,8.952804,1.9946046
10397,6.872632,4.383437,12.917375,3.796347
10398,8.850615,3.557729,10.068444,3.4997933
10399,11.082598,5.310174,10.784802,2.462673
10400,9.382572,4.5303197,7.360555,2.9845397
10401,9.2385,4.814094,9.326207,4.341469
10402,8.75733,4.381942,9.511777,3.7377715
10403,7.040024,4.300314,8.460664,3.5630195
10404,10.543845,5.212809,10.436418,3.6117728
10405,9.554162,4.423847,9.457385,3.9158351
10406,3.1364632,4.753557,9.397349,5.446847
10407,10.250932,4.121541,8.758083,1.2064431
10408,6.3864,3.985072,11.972312,4.4218683
10409,7.0217514,4.7799926,9.79344,3.8376663
10410,9.28246,3.7605708,5.654847,1.3612869
10411,9.072707,4.2257395,8.357775,4.505031
10412,9.154377,4.569706,8.15464,4.5813255
10413,6.4004116,4.440257,5.996916,3.4867418
10414,7.6501102,4.8862824,7.2632885,4.8876405
10415,5.5734673,4.7599344,9.144599,4.3132563
10416,5.652279,3.9285905,9.691138,2.583096
10417,4.6279707,5.505362,9.559246,1.9493786
10418,11.703045,4.918211,4.424545,1.2301234
10419,6.306446,4.180422,8.026206,1.246216
10420,9.7622,4.3586855,7.972603,2.7163208
10421,8.034326,4.294612,9.9360285,2.262625
10422,8.633535,3.8431065,9.271716,3.921982
10423,7.5817747,4.378603,8.306002,2.2307286
10424,5.0641594,3.6828687,9.258697,3.3409297
10425,5.743222,3.638528,8.831525,3.2196853
10426,2.3732753,3.8093765,8.833419,3.342987
10427,10.468243,3.7203536,8.533085,4.0734315
10428,11.445788,5.42325,9.594213,3.2543027
10429,13.054243,4.301499,9.218636,1.7815056
10430,7.368519,4.159035,9.357056,1.2082968
10431,5.0185204,5.220062,9.39552,3.985358
10432,7.470991,4.8257756,9.478129,3.3985188
10433,9.047336,4.383997,8.4584255,3.708233
10434,7.504838,4.1376586,8.607953,2.4566314
10435,6.9289556,4.4759636,8.845941,3.835603
10436,9.222174,2.9903162,5.792959,2.858833
10437,7.714526,3.7005508,7.656307,2.5327373
10438,8.474031,4.376747,11.179473,4.3945603
10439,6.622001,3.8239446,12.139951,2.4340703
10440,10.30065,4.144484,8.705589,2.8864772
10441,5.3333654,3.8120086,10.124238,3.2190895
10442,9.301021,5.3598766,7.81491,2.8571422
10443,8.295829,5.02709,10.825201,2.5793788
10444,11.820495,4.473294,11.104554,3.988411
10445,7.382419,3.27713,7.6293764,1.8412757
10446,7.1188164,4.1727586,8.62058,2.8699698
10447,6.7517657,4.924528,11.625045,1.4490569
10448,7.4862456,5.071992,8.136203,2.6654935
10449,5.043883,3.7697556,4.9008207,2.8872874
10450,11.126961,4.130751,9.826425,3.8282382
10451,8.694193,4.4389954,6.9675775,4.3800807
10452,8.148136,4.6022615,10.931169,3.209602
10453,8.109773,4.019903,8.637204,5.496092
10454,9.616891,3.9080198,10.606515,1.6914308
10455,9.801604,4.205504,5.893872,2.1586761
10456,6.239192,3.873376,9.137753,4.421535
10457,8.645874,4.071523,9.314065,2.1701014
10458,7.555454,4.4111137,7.3488293,1.6851504
10459,6.979738,4.011695,8.34507,2.7627506
10460,3.4662662,3.3732405,8.058889,1.9766285
10461,8.9752655,4.191111,10.887343,2.4125834
10462,8.249753,4.003527,7.165903,1.8861705
10463,8.909876,4.2264194,5.3947997,4.725996
10464,8.847127,4.6717663,10.851916,2.6625156
10465,9.130199,4.3803077,7.5771704,2.9952505
10466,7.6123767,4.364173,5.4567404,4.796979
10467,7.29659,3.3370411,11.4719715,4.4599967
10468,7.9336104,5.1038656,9.571296,2.7972267
10469,7.1429634,4.16558,6.6820593,2.9490826
10470,9.267412,3.6157365,6.885632,2.7338517
10471,7.129483,3.9720728,12.252119,3.6526937
10472,6.104184,4.178503,6.214488,2.893932
10473,9.002939,3.4668415,5.199751,4.2037144
10474,3.0446281,2.8734891,7.282646,1.7735271
10475,6.8372593,4.6016693,12.007817,4.090173
10476,9.413337,4.435439,9.809615,3.962007
10477,8.170844,4.724242,11.95102,2.4838934
10478,6.649514,3.8859026,8.877163,2.9879596
10479,4.4287405,4.597866,9.170625,0.0
10480,8.696445,4.032052,9.573362,3.643655
10481,8.218851,3.816148,5.575618,1.8535882
10482,4.713238,4.8274794,9.288913,3.8411682
10483,7.0235786,2.915431,9.388662,4.111552
10484,8.836056,4.133405,10.462094,4.5822744
10485,5.748208,4.585182,8.007226,3.8313227
10486,7.2900743,4.1732187,9.6339855,3.228859
10487,6.352978,4.556559,9.395188,2.4173536
10488,8.342167,3.8334892,6.424677,1.701937
10489,9.371603,3.2641957,6.3324146,2.8339436
10490,6.0925217,4.457258,7.2560873,2.9549341
10491,8.627675,3.7448964,7.137949,4.131476
10492,7.962269,4.4619036,9.8679085,3.6926477
10493,9.667128,4.4392653,10.035243,3.645199
10494,7.434595,3.1782448,10.459318,3.7781372
10495,5.1954775,4.6102,10.671305,2.4804776
10496,7.463231,4.3204985,7.375952,4.9623985
10497,10.640772,5.2985682,10.141548,3.6962466
10498,9.188005,4.602848,11.380468,4.617993
10499,10.599773,5.3501644,10.823873,2.50152
10500,7.790699,3.773914,8.1054,1.7523423
10501,9.8721485,3.5512946,9.578627,3.098703
10502,8.450832,4.1316433,8.09738,1.2079772
10503,8.305525,2.6067002,12.561307,2.47629
10504,6.7462053,3.82612,9.841605,2.5780752
10505,9.16337,3.7672517,8.911393,3.828692
10506,7.8369713,4.449668,12.814965,2.603853
10507,11.229,2.966275,9.562719,1.2615705
10508,5.136231,4.8453875,11.7989235,2.6704211
10509,11.273844,4.446724,8.502665,2.1813786
10510,8.317918,4.2190623,9.628083,3.9436123
10511,7.341665,3.5884035,6.916924,4.4084435
10512,7.4189196,4.669417,9.755575,3.3092697
10513,9.657597,4.447897,9.531873,4.093172
10514,8.586398,4.336672,10.440535,3.89093
10515,12.150219,3.9802382,10.068215,3.960624
10516,7.989395,4.1783667,8.937257,4.240686
10517,9.23506,3.3948946,11.445422,2.274956
10518,6.0081596,4.0668664,10.321716,2.846955
10519,8.095998,4.547862,9.686428,4.8377275
10520,10.312437,4.418538,6.9176884,1.0588688
10521,9.029865,3.412861,9.700941,2.8310988
10522,8.016454,4.0880013,6.145957,3.7369568
10523,8.412865,3.8720253,8.331173,2.6878731
10524,8.425308,3.6362407,10.301332,3.2293432
10525,8.870714,3.913327,9.460343,3.7556498
10526,9.525038,3.4395683,6.5729403,2.8477585
10527,7.4449787,3.847338,10.788831,3.0966203
10528,6.758838,4.216401,8.236125,4.563689
10529,7.2983828,3.5267146,8.096007,2.485463
10530,8.809074,4.3234444,10.257451,4.6660576
10531,5.599442,3.5347183,12.168942,6.1248703
10532,9.278162,3.8146546,8.95111,3.069557
10533,11.152115,3.5263278,9.556199,1.8444695
10534,8.141862,6.0061817,6.4115734,1.3012575
10535,6.3787513,4.4074097,11.322459,4.2702675
10536,10.967072,3.9049737,10.207775,3.4300356
10537,9.817031,4.827914,13.098373,3.0154223
10538,7.9483128,4.208344,10.743911,3.616996
10539,7.770378,4.3867483,6.6811666,2.5361464
10540,9.138497,3.9619825,10.060657,3.1093721
10541,6.438198,4.423913,14.531846,3.8268678
10542,8.91841,3.7872355,8.929128,3.4658659
10543,6.7411327,3.9619753,8.06523,1.9223478
10544,6.744956,4.202488,6.402485,2.7097285
10545,9.336739,4.4683285,7.0212975,3.603552
10546,8.140393,4.1921434,10.950109,1.7767422
10547,12.861909,3.9497635,6.14645,2.358921
10548,7.707906,4.5252275,7.925352,4.962359
10549,6.7437344,4.7320943,8.224565,3.3746235
10550,8.348455,4.1931815,9.689179,4.5941753
10551,7.3793488,4.30727,6.6355767,2.670808
10552,6.5003047,4.4257793,7.2944245,3.2568142
10553,7.577697,4.6707773,7.3260446,3.9507802
10554,9.066773,4.8986263,12.624444,5.487895
10555,9.516514,4.4088264,7.515612,2.723565
10556,8.588398,4.4444466,6.8903174,2.5665643
10557,10.194763,4.2768574,8.564224,3.3966906
10558,7.4840326,4.2500052,9.325816,3.3270037
10559,11.049463,5.071057,6.082618,4.2429247
10560,6.4252453,3.7279198,10.952342,0.2856254
10561,5.309164,4.3142242,10.30249,3.0923474
10562,10.395857,4.319067,7.4459734,2.6181996
10563,7.182415,5.3300743,11.205913,3.6656473
10564,5.496629,3.9833229,10.227014,3.164973
