id,hhb,hbo2,ca,na
10424,9.299198,4.6757154,6.4636474,3.3867025
10425,6.8946886,3.6079087,7.880549,3.0193691
10426,9.475356,3.9506712,9.413321,2.1241689
10427,7.615741,4.594004,9.423449,1.104465
10428,9.208551,4.346244,9.555659,3.239522
10429,10.608435,4.2773285,8.962722,3.6968582
10430,7.1861205,3.5811036,8.864386,4.068627
10431,10.065844,4.498892,7.3655267,2.5448813
10432,3.7391033,4.408931,8.424954,2.421371
10433,7.537535,4.320409,6.8752337,2.2231302
10434,6.839343,3.475545,6.4382873,3.0768783
10435,9.271717,4.891864,9.313621,2.89977
10436,11.213238,3.358558,9.426606,3.6829598
10437,8.683139,4.953402,10.217444,3.8846042
10438,8.1091,4.7742596,10.2115,1.6448894
10439,5.818925,4.310649,9.233459,4.287512
10440,8.186357,4.8109097,8.418134,3.25096
10441,8.291482,3.552162,10.688384,1.0581901
10442,6.714738,3.466946,9.128934,1.6521766
10443,6.431443,5.233844,9.363428,2.9274726
10444,12.057028,4.0321345,10.381377,2.7633252
10445,7.043059,4.220909,7.738069,3.411123
10446,8.582862,3.1726582,10.838597,2.8235867
10447,11.282339,4.6545734,7.4178176,2.27269
10448,6.330012,5.217234,10.624841,3.256622
10449,4.908079,3.6478088,3.9291248,4.333561
10450,7.664565,5.02351,9.643627,2.5651324
10451,12.149641,3.2269707,11.302789,2.4042094
10452,11.650252,4.227038,10.634845,3.1963365
10453,9.040602,4.5185494,9.569818,1.7919086
10454,7.908915,3.3707824,6.29151,3.407529
10455,7.3047585,3.5241678,8.529717,3.1873062
10456,9.5115,3.9199452,8.338419,2.6838028
10457,12.401723,4.7647533,10.333253,0.6119516
10458,11.008582,4.9932904,12.4214,0.81498766
10459,9.367615,5.0845222,10.00706,4.383889
10460,6.4975243,4.587002,7.809879,3.3280597
10461,9.192091,5.54022,9.990125,1.7222377
10462,9.97394,3.7333763,9.988791,0.96344125
10463,9.148552,3.2977474,8.298654,0.88011277
10464,11.107687,4.1723614,10.825881,0.7087445
10465,9.258961,4.9297066,10.324042,2.3326972
10466,7.176214,4.302292,11.226831,2.3995268
10467,5.1683764,3.239599,6.3408446,2.984556
10468,10.846639,5.277755,7.4355054,3.1478484
10469,4.88943,4.833124,5.180375,5.0342374
10470,7.298869,3.9454935,9.178723,3.1906743
10471,7.5619564,4.1594176,7.2535825,2.0558054
10472,8.330183,4.078919,10.749503,3.2805088
10473,9.610463,4.275277,10.275901,2.2835824
10474,6.608185,4.799567,10.565249,3.2578251
10475,6.763465,5.11203,11.719855,3.1315043
10476,7.795813,4.8823967,9.849631,2.6569479
10477,9.678381,5.312874,10.660018,2.2985866
10478,9.576933,3.937176,8.839489,1.9260663
10479,8.16921,4.265958,9.416235,1.3924683
10480,6.7076283,3.994279,9.856454,1.3674576
10481,8.5915785,5.6293826,11.271558,2.1549485
10482,9.559856,4.984377,10.057554,2.4559586
10483,8.1907,4.9698634,10.508036,4.775655
10484,7.145126,4.742697,9.768036,3.288339
10485,9.130721,4.3743243,8.454589,2.1296604
10486,9.15268,3.8403385,7.8740654,2.6235962
10487,8.789469,4.580232,7.032428,0.9196389
10488,10.59609,3.9736102,6.7739077,1.9136043
10489,7.9292574,4.3926964,8.874141,1.3565677
10490,9.9120865,4.967691,7.3174653,3.8650124
10491,9.2633095,4.7388024,12.440017,2.6710827
10492,8.642744,4.905284,9.281242,3.8537908
10493,8.88699,4.745642,10.689545,4.0877724
10494,8.620045,4.5042143,6.78873,4.656867
10495,9.511477,5.4561725,11.384276,4.198596
10496,7.181145,3.4292464,8.859527,3.7090492
10497,8.335446,4.4747963,9.753861,2.1005635
10498,9.269175,4.3159647,9.17111,4.833706
10499,10.117416,4.7685385,12.158425,3.9096568
10500,9.782682,5.2744594,11.450307,1.4758633
10501,11.404507,4.2107887,11.002181,2.3242528
10502,9.101788,4.680484,9.686114,3.8669288
10503,6.921617,4.384968,10.803105,3.907299
10504,10.514066,4.031938,9.079888,3.360346
10505,8.112902,5.0013695,7.2538066,2.6764975
10506,8.189113,4.5345993,7.5939984,1.4309171
10507,10.39523,4.635866,10.432728,0.0
10508,7.3854923,5.6142135,13.071396,1.6930112
10509,8.508006,4.800533,8.061185,3.3485
10510,8.523472,3.8429515,11.086793,4.695282
10511,9.353889,4.1861067,10.805972,3.5497725
10512,8.862567,4.688812,8.837812,3.4138079
10513,9.566534,4.6085496,12.796954,3.294196
10514,7.8970428,4.272464,8.199897,4.122012
10515,7.9337068,3.4935386,9.198443,1.58194
10516,10.116253,3.3244572,9.413701,5.1550474
10517,11.441139,4.6239395,11.911906,3.3103535
10518,8.415113,4.3050184,10.823302,2.6863973
10519,7.119598,4.569966,8.390306,4.83011
10520,10.72579,3.8343706,9.675232,2.4537861
10521,7.8276834,3.8384507,9.357759,1.6675438
10522,9.836559,4.206695,11.728067,3.1655428
10523,10.262038,4.0271106,12.8713045,0.7309514
10524,8.603899,4.8662233,10.104412,3.4806764
10525,10.976476,4.51931,11.113397,3.2378805
10526,7.825104,3.6785386,8.864049,3.1010392
10527,6.2232738,3.9703846,8.661281,3.1099353
10528,3.4425569,4.3089523,9.990765,2.2706125
10529,8.845012,4.6292076,10.7760515,2.918341
10530,7.220974,6.1780696,7.6481586,1.8845211
10531,4.913262,4.8688393,8.506445,4.7141433
10532,9.515259,5.1715207,9.489839,4.161684
10533,9.549555,3.057697,6.061142,3.1999252
10534,6.474084,4.004277,12.6866865,1.2009782
10535,6.048706,3.7682664,4.464017,3.8698957
10536,6.9399643,4.671282,11.43691,2.337065
10537,9.037181,3.927018,6.1273265,1.5676866
10538,7.912339,5.1665697,11.278783,3.0971544
10539,5.667559,3.9205863,4.8690724,3.2852836
10540,7.0740013,5.0011225,9.612714,2.7541692
10541,8.882379,3.3418577,11.132939,1.1682869
10542,7.953184,4.1611037,7.002319,2.31413
10543,9.370896,3.9058716,8.936443,1.6269985
10544,6.402162,4.230851,11.655204,1.1224219
10545,10.117029,4.0783157,8.874469,2.1511028
10546,11.308008,4.8341985,7.4804363,2.0012226
10547,9.014554,2.826846,7.9706717,1.6373245
10548,10.036807,4.9910793,6.3694654,2.3047664
10549,8.931233,4.7922807,10.590005,2.8550882
10550,7.603691,4.0617113,9.72685,4.6460304
10551,10.580864,3.981441,11.383609,4.7562175
10552,7.939425,4.227,9.434684,4.676532
10553,7.4193373,4.750565,12.276996,1.731044
10554,12.97149,4.306001,10.784558,2.4928524
10555,7.6659794,5.16039,10.5964,2.9579446
10556,8.81777,4.7130804,9.414642,3.583192
10557,8.204372,4.492377,9.107321,1.7776985
10558,3.4225311,4.4857616,9.2063875,2.8383224
10559,10.266136,4.0416145,9.236361,3.285979
10560,8.2994585,4.2495003,7.865443,5.078404
10561,7.9470625,3.210876,7.1889014,4.3741493
10562,6.841839,3.571384,10.10515,3.456445
10563,6.1702404,4.6513777,11.069994,5.4086075
10564,7.0115557,3.0570886,7.042869,2.7241971
10565,9.0930395,4.8114905,8.666165,2.9446838
