id,hhb,hbo2,ca,na
10092,7.86332,0.0,9.55652,2.7907894
10093,7.86332,0.0,9.55652,2.7907894
10094,7.86332,0.0,9.55652,2.7907894
10095,7.86332,0.0,9.55652,2.7907894
10096,7.86332,0.0,9.55652,2.7907894
10097,7.86332,0.0,9.55652,2.7907894
10098,7.86332,0.0,9.55652,2.7907894
10099,7.86332,0.0,9.55652,2.7907894
10100,7.86332,0.0,9.55652,2.7907894
10101,7.86332,0.0,9.55652,2.7907894
10102,7.86332,0.0,9.55652,2.7907894
10103,7.86332,0.0,9.55652,2.7907894
10104,7.86332,0.0,9.55652,2.7907894
10105,7.86332,0.0,9.55652,2.7907894
10106,7.86332,0.0,9.55652,2.7907894
10107,7.86332,0.0,9.55652,2.7907894
10108,7.86332,0.0,9.55652,2.7907894
10109,7.86332,0.0,9.55652,2.7907894
10110,7.86332,0.0,9.55652,2.7907894
10111,7.86332,0.0,9.55652,2.7907894
10112,7.86332,0.0,9.55652,2.7907894
10113,7.86332,0.0,9.55652,2.7907894
10114,7.86332,0.0,9.55652,2.7907894
10115,7.86332,0.0,9.55652,2.7907894
10116,7.86332,0.0,9.55652,2.7907894
10117,7.86332,0.0,9.55652,2.7907894
10118,7.86332,0.0,9.55652,2.7907894
10119,7.86332,0.0,9.55652,2.7907894
10120,7.86332,0.0,9.55652,2.7907894
10121,7.86332,0.0,9.55652,2.7907894
10122,7.86332,0.0,9.55652,2.7907894
10123,7.86332,0.0,9.55652,2.7907894
10124,7.86332,0.0,9.55652,2.7907894
10125,7.86332,0.0,9.55652,2.7907894
10126,7.86332,0.0,9.55652,2.7907894
10127,7.86332,0.0,9.55652,2.7907894
10128,7.86332,0.0,9.55652,2.7907894
10129,7.86332,0.0,9.55652,2.7907894
10130,7.86332,0.0,9.55652,2.7907894
10131,7.86332,0.0,9.55652,2.7907894
10132,7.86332,0.0,9.55652,2.7907894
10133,7.86332,0.0,9.55652,2.7907894
10134,7.86332,0.0,9.55652,2.7907894
10135,7.86332,0.0,9.55652,2.7907894
10136,7.86332,0.0,9.55652,2.7907894
10137,7.86332,0.0,9.55652,2.7907894
10138,7.86332,0.0,9.55652,2.7907894
10139,7.86332,0.0,9.55652,2.7907894
10140,7.86332,0.0,9.55652,2.7907894
10141,7.86332,0.0,9.55652,2.7907894
10142,7.86332,0.0,9.55652,2.7907894
10143,7.86332,0.0,9.55652,2.7907894
10144,7.86332,0.0,9.55652,2.7907894
10145,7.86332,0.0,9.55652,2.7907894
10146,7.86332,0.0,9.55652,2.7907894
10147,7.86332,0.0,9.55652,2.7907894
10148,7.86332,0.0,9.55652,2.7907894
10149,7.86332,0.0,9.55652,2.7907894
10150,7.86332,0.0,9.55652,2.7907894
10151,7.86332,0.0,9.55652,2.7907894
10152,7.86332,0.0,9.55652,2.7907894
10153,7.86332,0.0,9.55652,2.7907894
10154,7.86332,0.0,9.55652,2.7907894
10155,7.86332,0.0,9.55652,2.7907894
10156,7.86332,0.0,9.55652,2.7907894
10157,7.86332,0.0,9.55652,2.7907894
10158,7.86332,0.0,9.55652,2.7907894
10159,7.86332,0.0,9.55652,2.7907894
10160,7.86332,0.0,9.55652,2.7907894
10161,7.86332,0.0,9.55652,2.7907894
10162,7.86332,0.0,9.55652,2.7907894
10163,7.86332,0.0,9.55652,2.7907894
10164,7.86332,0.0,9.55652,2.7907894
10165,7.86332,0.0,9.55652,2.7907894
10166,7.86332,0.0,9.55652,2.7907894
10167,7.86332,0.0,9.55652,2.7907894
10168,7.86332,0.0,9.55652,2.7907894
10169,7.86332,0.0,9.55652,2.7907894
10170,7.86332,0.0,9.55652,2.7907894
10171,7.86332,0.0,9.55652,2.7907894
10172,7.86332,0.0,9.55652,2.7907894
10173,7.86332,0.0,9.55652,2.7907894
10174,7.86332,0.0,9.55652,2.7907894
10175,7.86332,0.0,9.55652,2.7907894
10176,7.86332,0.0,9.55652,2.7907894
10177,7.86332,0.0,9.55652,2.7907894
10178,7.86332,0.0,9.55652,2.7907894
10179,7.86332,0.0,9.55652,2.7907894
10180,7.86332,0.0,9.55652,2.7907894
10181,7.86332,0.0,9.55652,2.7907894
10182,7.86332,0.0,9.55652,2.7907894
10183,7.86332,0.0,9.55652,2.7907894
10184,7.86332,0.0,9.55652,2.7907894
10185,7.86332,0.0,9.55652,2.7907894
10186,7.86332,0.0,9.55652,2.7907894
10187,7.86332,0.0,9.55652,2.7907894
10188,7.86332,0.0,9.55652,2.7907894
10189,7.86332,0.0,9.55652,2.7907894
10190,7.86332,0.0,9.55652,2.7907894
10191,7.86332,0.0,9.55652,2.7907894
10192,7.86332,0.0,9.55652,2.7907894
10193,7.86332,0.0,9.55652,2.7907894
10194,7.86332,0.0,9.55652,2.7907894
10195,7.86332,0.0,9.55652,2.7907894
10196,7.86332,0.0,9.55652,2.7907894
10197,7.86332,0.0,9.55652,2.7907894
10198,7.86332,0.0,9.55652,2.7907894
10199,7.86332,0.0,9.55652,2.7907894
10200,7.86332,0.0,9.55652,2.7907894
10201,7.86332,0.0,9.55652,2.7907894
10202,7.86332,0.0,9.55652,2.7907894
10203,7.86332,0.0,9.55652,2.7907894
10204,7.86332,0.0,9.55652,2.7907894
10205,7.86332,0.0,9.55652,2.7907894
10206,7.86332,0.0,9.55652,2.7907894
10207,7.86332,0.0,9.55652,2.7907894
10208,7.86332,0.0,9.55652,2.7907894
10209,7.86332,0.0,9.55652,2.7907894
10210,7.86332,0.0,9.55652,2.7907894
10211,7.86332,0.0,9.55652,2.7907894
10212,7.86332,0.0,9.55652,2.7907894
10213,7.86332,0.0,9.55652,2.7907894
10214,7.86332,0.0,9.55652,2.7907894
10215,7.86332,0.0,9.55652,2.7907894
10216,7.86332,0.0,9.55652,2.7907894
10217,7.86332,0.0,9.55652,2.7907894
10218,7.86332,0.0,9.55652,2.7907894
10219,7.86332,0.0,9.55652,2.7907894
10220,7.86332,0.0,9.55652,2.7907894
10221,7.86332,0.0,9.55652,2.7907894
10222,7.86332,0.0,9.55652,2.7907894
10223,7.86332,0.0,9.55652,2.7907894
10224,7.86332,0.0,9.55652,2.7907894
10225,7.86332,0.0,9.55652,2.7907894
10226,7.86332,0.0,9.55652,2.7907894
10227,7.86332,0.0,9.55652,2.7907894
10228,7.86332,0.0,9.55652,2.7907894
10229,7.86332,0.0,9.55652,2.7907894
10230,7.86332,0.0,9.55652,2.7907894
10231,7.86332,0.0,9.55652,2.7907894
10232,7.86332,0.0,9.55652,2.7907894
10233,7.86332,0.0,9.55652,2.7907894
10234,7.86332,0.0,9.55652,2.7907894
10235,7.86332,0.0,9.55652,2.7907894
10236,7.86332,0.0,9.55652,2.7907894
10237,7.86332,0.0,9.55652,2.7907894
10238,7.86332,0.0,9.55652,2.7907894
10239,7.86332,0.0,9.55652,2.7907894
10240,7.86332,0.0,9.55652,2.7907894
10241,7.86332,0.0,9.55652,2.7907894
10242,7.86332,0.0,9.55652,2.7907894
10243,7.86332,0.0,9.55652,2.7907894
10244,7.86332,0.0,9.55652,2.7907894
10245,7.86332,0.0,9.55652,2.7907894
10246,7.86332,0.0,9.55652,2.7907894
10247,7.86332,0.0,9.55652,2.7907894
10248,7.86332,0.0,9.55652,2.7907894
10249,7.86332,0.0,9.55652,2.7907894
10250,7.86332,0.0,9.55652,2.7907894
10251,7.86332,0.0,9.55652,2.7907894
10252,7.86332,0.0,9.55652,2.7907894
10253,7.86332,0.0,9.55652,2.7907894
10254,7.86332,0.0,9.55652,2.7907894
10255,7.86332,0.0,9.55652,2.7907894
10256,7.86332,0.0,9.55652,2.7907894
10257,7.86332,0.0,9.55652,2.7907894
10258,7.86332,0.0,9.55652,2.7907894
10259,7.86332,0.0,9.55652,2.7907894
10260,7.86332,0.0,9.55652,2.7907894
10261,7.86332,0.0,9.55652,2.7907894
10262,7.86332,0.0,9.55652,2.7907894
10263,7.86332,0.0,9.55652,2.7907894
10264,7.86332,0.0,9.55652,2.7907894
10265,7.86332,0.0,9.55652,2.7907894
10266,7.86332,0.0,9.55652,2.7907894
10267,7.86332,0.0,9.55652,2.7907894
10268,7.86332,0.0,9.55652,2.7907894
10269,7.86332,0.0,9.55652,2.7907894
10270,7.86332,0.0,9.55652,2.7907894
10271,7.86332,0.0,9.55652,2.7907894
10272,7.86332,0.0,9.55652,2.7907894
10273,7.86332,0.0,9.55652,2.7907894
10274,7.86332,0.0,9.55652,2.7907894
10275,7.86332,0.0,9.55652,2.7907894
10276,7.86332,0.0,9.55652,2.7907894
10277,7.86332,0.0,9.55652,2.7907894
10278,7.86332,0.0,9.55652,2.7907894
10279,7.86332,0.0,9.55652,2.7907894
10280,7.86332,0.0,9.55652,2.7907894
10281,7.86332,0.0,9.55652,2.7907894
10282,7.86332,0.0,9.55652,2.7907894
10283,7.86332,0.0,9.55652,2.7907894
10284,7.86332,0.0,9.55652,2.7907894
10285,7.86332,0.0,9.55652,2.7907894
10286,7.86332,0.0,9.55652,2.7907894
10287,7.86332,0.0,9.55652,2.7907894
10288,7.86332,0.0,9.55652,2.7907894
10289,7.86332,0.0,9.55652,2.7907894
10290,7.86332,0.0,9.55652,2.7907894
10291,7.86332,0.0,9.55652,2.7907894
10292,7.86332,0.0,9.55652,2.7907894
10293,7.86332,0.0,9.55652,2.7907894
10294,7.86332,0.0,9.55652,2.7907894
10295,7.86332,0.0,9.55652,2.7907894
10296,7.86332,0.0,9.55652,2.7907894
10297,7.86332,0.0,9.55652,2.7907894
10298,7.86332,0.0,9.55652,2.7907894
10299,7.86332,0.0,9.55652,2.7907894
10300,7.86332,0.0,9.55652,2.7907894
10301,7.86332,0.0,9.55652,2.7907894
10302,7.86332,0.0,9.55652,2.7907894
10303,7.86332,0.0,9.55652,2.7907894
10304,7.86332,0.0,9.55652,2.7907894
10305,7.86332,0.0,9.55652,2.7907894
10306,7.86332,0.0,9.55652,2.7907894
10307,7.86332,0.0,9.55652,2.7907894
10308,7.86332,0.0,9.55652,2.7907894
10309,7.86332,0.0,9.55652,2.7907894
10310,7.86332,0.0,9.55652,2.7907894
10311,7.86332,0.0,9.55652,2.7907894
10312,7.86332,0.0,9.55652,2.7907894
10313,7.86332,0.0,9.55652,2.7907894
10314,7.86332,0.0,9.55652,2.7907894
10315,7.86332,0.0,9.55652,2.7907894
10316,7.86332,0.0,9.55652,2.7907894
10317,7.86332,0.0,9.55652,2.7907894
10318,7.86332,0.0,9.55652,2.7907894
10319,7.86332,0.0,9.55652,2.7907894
10320,7.86332,0.0,9.55652,2.7907894
10321,7.86332,0.0,9.55652,2.7907894
10322,7.86332,0.0,9.55652,2.7907894
10323,7.86332,0.0,9.55652,2.7907894
10324,7.86332,0.0,9.55652,2.7907894
10325,7.86332,0.0,9.55652,2.7907894
10326,7.86332,0.0,9.55652,2.7907894
10327,7.86332,0.0,9.55652,2.7907894
10328,7.86332,0.0,9.55652,2.7907894
10329,7.86332,0.0,9.55652,2.7907894
10330,7.86332,0.0,9.55652,2.7907894
10331,7.86332,0.0,9.55652,2.7907894
10332,7.86332,0.0,9.55652,2.7907894
10333,7.86332,0.0,9.55652,2.7907894
10334,7.86332,0.0,9.55652,2.7907894
10335,7.86332,0.0,9.55652,2.7907894
10336,7.86332,0.0,9.55652,2.7907894
10337,7.86332,0.0,9.55652,2.7907894
10338,7.86332,0.0,9.55652,2.7907894
10339,7.86332,0.0,9.55652,2.7907894
10340,7.86332,0.0,9.55652,2.7907894
10341,7.86332,0.0,9.55652,2.7907894
10342,7.86332,0.0,9.55652,2.7907894
10343,7.86332,0.0,9.55652,2.7907894
10344,7.86332,0.0,9.55652,2.7907894
10345,7.86332,0.0,9.55652,2.7907894
10346,7.86332,0.0,9.55652,2.7907894
10347,7.86332,0.0,9.55652,2.7907894
10348,7.86332,0.0,9.55652,2.7907894
10349,7.86332,0.0,9.55652,2.7907894
10350,7.86332,0.0,9.55652,2.7907894
10351,7.86332,0.0,9.55652,2.7907894
10352,7.86332,0.0,9.55652,2.7907894
10353,7.86332,0.0,9.55652,2.7907894
10354,7.86332,0.0,9.55652,2.7907894
10355,7.86332,0.0,9.55652,2.7907894
10356,7.86332,0.0,9.55652,2.7907894
10357,7.86332,0.0,9.55652,2.7907894
10358,7.86332,0.0,9.55652,2.7907894
10359,7.86332,0.0,9.55652,2.7907894
10360,7.86332,0.0,9.55652,2.7907894
10361,7.86332,0.0,9.55652,2.7907894
10362,7.86332,0.0,9.55652,2.7907894
10363,7.86332,0.0,9.55652,2.7907894
10364,7.86332,0.0,9.55652,2.7907894
10365,7.86332,0.0,9.55652,2.7907894
10366,7.86332,0.0,9.55652,2.7907894
10367,7.86332,0.0,9.55652,2.7907894
10368,7.86332,0.0,9.55652,2.7907894
10369,7.86332,0.0,9.55652,2.7907894
10370,7.86332,0.0,9.55652,2.7907894
10371,7.86332,0.0,9.55652,2.7907894
10372,7.86332,0.0,9.55652,2.7907894
10373,7.86332,0.0,9.55652,2.7907894
10374,7.86332,0.0,9.55652,2.7907894
10375,7.86332,0.0,9.55652,2.7907894
10376,7.86332,0.0,9.55652,2.7907894
10377,7.86332,0.0,9.55652,2.7907894
10378,7.86332,0.0,9.55652,2.7907894
10379,7.86332,0.0,9.55652,2.7907894
10380,7.86332,0.0,9.55652,2.7907894
10381,7.86332,0.0,9.55652,2.7907894
10382,7.86332,0.0,9.55652,2.7907894
10383,7.86332,0.0,9.55652,2.7907894
10384,7.86332,0.0,9.55652,2.7907894
10385,7.86332,0.0,9.55652,2.7907894
10386,7.86332,0.0,9.55652,2.7907894
10387,7.86332,0.0,9.55652,2.7907894
10388,7.86332,0.0,9.55652,2.7907894
10389,7.86332,0.0,9.55652,2.7907894
10390,7.86332,0.0,9.55652,2.7907894
10391,7.86332,0.0,9.55652,2.7907894
10392,7.86332,0.0,9.55652,2.7907894
10393,7.86332,0.0,9.55652,2.7907894
10394,7.86332,0.0,9.55652,2.7907894
10395,7.86332,0.0,9.55652,2.7907894
10396,7.86332,0.0,9.55652,2.7907894
10397,7.86332,0.0,9.55652,2.7907894
10398,7.86332,0.0,9.55652,2.7907894
10399,7.86332,0.0,9.55652,2.7907894
10400,7.86332,0.0,9.55652,2.7907894
10401,7.86332,0.0,9.55652,2.7907894
10402,7.86332,0.0,9.55652,2.7907894
10403,7.86332,0.0,9.55652,2.7907894
10404,7.86332,0.0,9.55652,2.7907894
10405,7.86332,0.0,9.55652,2.7907894
10406,7.86332,0.0,9.55652,2.7907894
10407,7.86332,0.0,9.55652,2.7907894
10408,7.86332,0.0,9.55652,2.7907894
10409,7.86332,0.0,9.55652,2.7907894
10410,7.86332,0.0,9.55652,2.7907894
10411,7.86332,0.0,9.55652,2.7907894
10412,7.86332,0.0,9.55652,2.7907894
10413,7.86332,0.0,9.55652,2.7907894
10414,7.86332,0.0,9.55652,2.7907894
10415,7.86332,0.0,9.55652,2.7907894
10416,7.86332,0.0,9.55652,2.7907894
10417,7.86332,0.0,9.55652,2.7907894
10418,7.86332,0.0,9.55652,2.7907894
10419,7.86332,0.0,9.55652,2.7907894
10420,7.86332,0.0,9.55652,2.7907894
10421,7.86332,0.0,9.55652,2.7907894
10422,7.86332,0.0,9.55652,2.7907894
10423,7.86332,0.0,9.55652,2.7907894
10424,7.86332,0.0,9.55652,2.7907894
10425,7.86332,0.0,9.55652,2.7907894
10426,7.86332,0.0,9.55652,2.7907894
10427,7.86332,0.0,9.55652,2.7907894
10428,7.86332,0.0,9.55652,2.7907894
10429,7.86332,0.0,9.55652,2.7907894
10430,7.86332,0.0,9.55652,2.7907894
10431,7.86332,0.0,9.55652,2.7907894
10432,7.86332,0.0,9.55652,2.7907894
10433,7.86332,0.0,9.55652,2.7907894
10434,7.86332,0.0,9.55652,2.7907894
10435,7.86332,0.0,9.55652,2.7907894
10436,7.86332,0.0,9.55652,2.7907894
10437,7.86332,0.0,9.55652,2.7907894
10438,7.86332,0.0,9.55652,2.7907894
10439,7.86332,0.0,9.55652,2.7907894
10440,7.86332,0.0,9.55652,2.7907894
10441,7.86332,0.0,9.55652,2.7907894
10442,7.86332,0.0,9.55652,2.7907894
10443,7.86332,0.0,9.55652,2.7907894
10444,7.86332,0.0,9.55652,2.7907894
10445,7.86332,0.0,9.55652,2.7907894
10446,7.86332,0.0,9.55652,2.7907894
10447,7.86332,0.0,9.55652,2.7907894
10448,7.86332,0.0,9.55652,2.7907894
10449,7.86332,0.0,9.55652,2.7907894
10450,7.86332,0.0,9.55652,2.7907894
10451,7.86332,0.0,9.55652,2.7907894
10452,7.86332,0.0,9.55652,2.7907894
10453,7.86332,0.0,9.55652,2.7907894
10454,7.86332,0.0,9.55652,2.7907894
10455,7.86332,0.0,9.55652,2.7907894
10456,7.86332,0.0,9.55652,2.7907894
10457,7.86332,0.0,9.55652,2.7907894
10458,7.86332,0.0,9.55652,2.7907894
10459,7.86332,0.0,9.55652,2.7907894
10460,7.86332,0.0,9.55652,2.7907894
10461,7.86332,0.0,9.55652,2.7907894
10462,7.86332,0.0,9.55652,2.7907894
10463,7.86332,0.0,9.55652,2.7907894
10464,7.86332,0.0,9.55652,2.7907894
10465,7.86332,0.0,9.55652,2.7907894
10466,7.86332,0.0,9.55652,2.7907894
10467,7.86332,0.0,9.55652,2.7907894
10468,7.86332,0.0,9.55652,2.7907894
10469,7.86332,0.0,9.55652,2.7907894
10470,7.86332,0.0,9.55652,2.7907894
10471,7.86332,0.0,9.55652,2.7907894
10472,7.86332,0.0,9.55652,2.7907894
10473,7.86332,0.0,9.55652,2.7907894
10474,7.86332,0.0,9.55652,2.7907894
10475,7.86332,0.0,9.55652,2.7907894
10476,7.86332,0.0,9.55652,2.7907894
10477,7.86332,0.0,9.55652,2.7907894
10478,7.86332,0.0,9.55652,2.7907894
10479,7.86332,0.0,9.55652,2.7907894
10480,7.86332,0.0,9.55652,2.7907894
10481,7.86332,0.0,9.55652,2.7907894
10482,7.86332,0.0,9.55652,2.7907894
10483,7.86332,0.0,9.55652,2.7907894
10484,7.86332,0.0,9.55652,2.7907894
10485,7.86332,0.0,9.55652,2.7907894
10486,7.86332,0.0,9.55652,2.7907894
10487,7.86332,0.0,9.55652,2.7907894
10488,7.86332,0.0,9.55652,2.7907894
10489,7.86332,0.0,9.55652,2.7907894
10490,7.86332,0.0,9.55652,2.7907894
10491,7.86332,0.0,9.55652,2.7907894
10492,7.86332,0.0,9.55652,2.7907894
10493,7.86332,0.0,9.55652,2.7907894
10494,7.86332,0.0,9.55652,2.7907894
10495,7.86332,0.0,9.55652,2.7907894
10496,7.86332,0.0,9.55652,2.7907894
10497,7.86332,0.0,9.55652,2.7907894
10498,7.86332,0.0,9.55652,2.7907894
10499,7.86332,0.0,9.55652,2.7907894
10500,7.86332,0.0,9.55652,2.7907894
10501,7.86332,0.0,9.55652,2.7907894
10502,7.86332,0.0,9.55652,2.7907894
10503,7.86332,0.0,9.55652,2.7907894
10504,7.86332,0.0,9.55652,2.7907894
10505,7.86332,0.0,9.55652,2.7907894
10506,7.86332,0.0,9.55652,2.7907894
10507,7.86332,0.0,9.55652,2.7907894
10508,7.86332,0.0,9.55652,2.7907894
10509,7.86332,0.0,9.55652,2.7907894
10510,7.86332,0.0,9.55652,2.7907894
10511,7.86332,0.0,9.55652,2.7907894
10512,7.86332,0.0,9.55652,2.7907894
10513,7.86332,0.0,9.55652,2.7907894
10514,7.86332,0.0,9.55652,2.7907894
10515,7.86332,0.0,9.55652,2.7907894
10516,7.86332,0.0,9.55652,2.7907894
10517,7.86332,0.0,9.55652,2.7907894
10518,7.86332,0.0,9.55652,2.7907894
10519,7.86332,0.0,9.55652,2.7907894
10520,7.86332,0.0,9.55652,2.7907894
10521,7.86332,0.0,9.55652,2.7907894
10522,7.86332,0.0,9.55652,2.7907894
10523,7.86332,0.0,9.55652,2.7907894
10524,7.86332,0.0,9.55652,2.7907894
10525,7.86332,0.0,9.55652,2.7907894
10526,7.86332,0.0,9.55652,2.7907894
10527,7.86332,0.0,9.55652,2.7907894
10528,7.86332,0.0,9.55652,2.7907894
10529,7.86332,0.0,9.55652,2.7907894
10530,7.86332,0.0,9.55652,2.7907894
10531,7.86332,0.0,9.55652,2.7907894
10532,7.86332,0.0,9.55652,2.7907894
10533,7.86332,0.0,9.55652,2.7907894
10534,7.86332,0.0,9.55652,2.7907894
10535,7.86332,0.0,9.55652,2.7907894
10536,7.86332,0.0,9.55652,2.7907894
10537,7.86332,0.0,9.55652,2.7907894
10538,7.86332,0.0,9.55652,2.7907894
10539,7.86332,0.0,9.55652,2.7907894
10540,7.86332,0.0,9.55652,2.7907894
10541,7.86332,0.0,9.55652,2.7907894
10542,7.86332,0.0,9.55652,2.7907894
10543,7.86332,0.0,9.55652,2.7907894
10544,7.86332,0.0,9.55652,2.7907894
10545,7.86332,0.0,9.55652,2.7907894
10546,7.86332,0.0,9.55652,2.7907894
10547,7.86332,0.0,9.55652,2.7907894
10548,7.86332,0.0,9.55652,2.7907894
10549,7.86332,0.0,9.55652,2.7907894
10550,7.86332,0.0,9.55652,2.7907894
10551,7.86332,0.0,9.55652,2.7907894
10552,7.86332,0.0,9.55652,2.7907894
10553,7.86332,0.0,9.55652,2.7907894
10554,7.86332,0.0,9.55652,2.7907894
10555,7.86332,0.0,9.55652,2.7907894
10556,7.86332,0.0,9.55652,2.7907894
10557,7.86332,0.0,9.55652,2.7907894
10558,7.86332,0.0,9.55652,2.7907894
10559,7.86332,0.0,9.55652,2.7907894
10560,7.86332,0.0,9.55652,2.7907894
10561,7.86332,0.0,9.55652,2.7907894
10562,7.86332,0.0,9.55652,2.7907894
10563,7.86332,0.0,9.55652,2.7907894
10564,7.86332,0.0,9.55652,2.7907894
10565,7.86332,0.0,9.55652,2.7907894
10566,7.86332,0.0,9.55652,2.7907894
10567,7.86332,0.0,9.55652,2.7907894
10568,7.86332,0.0,9.55652,2.7907894
10569,7.86332,0.0,9.55652,2.7907894
10570,7.86332,0.0,9.55652,2.7907894
10571,7.86332,0.0,9.55652,2.7907894
10572,7.86332,0.0,9.55652,2.7907894
10573,7.86332,0.0,9.55652,2.7907894
10574,7.86332,0.0,9.55652,2.7907894
10575,7.86332,0.0,9.55652,2.7907894
10576,7.86332,0.0,9.55652,2.7907894
10577,7.86332,0.0,9.55652,2.7907894
10578,7.86332,0.0,9.55652,2.7907894
10579,7.86332,0.0,9.55652,2.7907894
10580,7.86332,0.0,9.55652,2.7907894
10581,7.86332,0.0,9.55652,2.7907894
10582,7.86332,0.0,9.55652,2.7907894
10583,7.86332,0.0,9.55652,2.7907894
10584,7.86332,0.0,9.55652,2.7907894
10585,7.86332,0.0,9.55652,2.7907894
10586,7.86332,0.0,9.55652,2.7907894
10587,7.86332,0.0,9.55652,2.7907894
10588,7.86332,0.0,9.55652,2.7907894
10589,7.86332,0.0,9.55652,2.7907894
10590,7.86332,0.0,9.55652,2.7907894
10591,7.86332,0.0,9.55652,2.7907894
10592,7.86332,0.0,9.55652,2.7907894
10593,7.86332,0.0,9.55652,2.7907894
10594,7.86332,0.0,9.55652,2.7907894
10595,7.86332,0.0,9.55652,2.7907894
10596,7.86332,0.0,9.55652,2.7907894
10597,7.86332,0.0,9.55652,2.7907894
10598,7.86332,0.0,9.55652,2.7907894
10599,7.86332,0.0,9.55652,2.7907894
10600,7.86332,0.0,9.55652,2.7907894
10601,7.86332,0.0,9.55652,2.7907894
10602,7.86332,0.0,9.55652,2.7907894
10603,7.86332,0.0,9.55652,2.7907894
10604,7.86332,0.0,9.55652,2.7907894
10605,7.86332,0.0,9.55652,2.7907894
10606,7.86332,0.0,9.55652,2.7907894
