id,hhb,hbo2,ca,na
10238,0.0,0.0,8.6171875,2.7368588
10239,0.0,0.0,8.6171875,2.7368588
10240,0.0,0.0,8.6171875,2.7368588
10241,0.0,0.0,8.6171875,2.7368588
10242,0.0,0.0,8.6171875,2.7368588
10243,0.0,0.0,8.6171875,2.7368588
10244,0.0,0.0,8.6171875,2.7368588
10245,0.0,0.0,8.6171875,2.7368588
10246,0.0,0.0,8.6171875,2.7368588
10247,0.0,0.0,8.6171875,2.7368588
10248,0.0,0.0,8.6171875,2.7368588
10249,0.0,0.0,8.6171875,2.7368588
10250,0.0,0.0,8.6171875,2.7368588
10251,0.0,0.0,8.6171875,2.7368588
10252,0.0,0.0,8.6171875,2.7368588
10253,0.0,0.0,8.6171875,2.7368588
10254,0.0,0.0,8.6171875,2.7368588
10255,0.0,0.0,8.6171875,2.7368588
10256,0.0,0.0,8.6171875,2.7368588
10257,0.0,0.0,8.6171875,2.7368588
10258,0.0,0.0,8.6171875,2.7368588
10259,0.0,0.0,8.6171875,2.7368588
10260,0.0,0.0,8.6171875,2.7368588
10261,0.0,0.0,8.6171875,2.7368588
10262,0.0,0.0,8.6171875,2.7368588
10263,0.0,0.0,8.6171875,2.7368588
10264,0.0,0.0,8.6171875,2.7368588
10265,0.0,0.0,8.6171875,2.7368588
10266,0.0,0.0,8.6171875,2.7368588
10267,0.0,0.0,8.6171875,2.7368588
10268,0.0,0.0,8.6171875,2.7368588
10269,0.0,0.0,8.6171875,2.7368588
10270,0.0,0.0,8.6171875,2.7368588
10271,0.0,0.0,8.6171875,2.7368588
10272,0.0,0.0,8.6171875,2.7368588
10273,0.0,0.0,8.6171875,2.7368588
10274,0.0,0.0,8.6171875,2.7368588
10275,0.0,0.0,8.6171875,2.7368588
10276,0.0,0.0,8.6171875,2.7368588
10277,0.0,0.0,8.6171875,2.7368588
10278,0.0,0.0,8.6171875,2.7368588
10279,0.0,0.0,8.6171875,2.7368588
10280,0.0,0.0,8.6171875,2.7368588
10281,0.0,0.0,8.6171875,2.7368588
10282,0.0,0.0,8.6171875,2.7368588
10283,0.0,0.0,8.6171875,2.7368588
10284,0.0,0.0,8.6171875,2.7368588
10285,0.0,0.0,8.6171875,2.7368588
10286,0.0,0.0,8.6171875,2.7368588
10287,0.0,0.0,8.6171875,2.7368588
10288,0.0,0.0,8.6171875,2.7368588
10289,0.0,0.0,8.6171875,2.7368588
10290,0.0,0.0,8.6171875,2.7368588
10291,0.0,0.0,8.6171875,2.7368588
10292,0.0,0.0,8.6171875,2.7368588
10293,0.0,0.0,8.6171875,2.7368588
10294,0.0,0.0,8.6171875,2.7368588
10295,0.0,0.0,8.6171875,2.7368588
10296,0.0,0.0,8.6171875,2.7368588
10297,0.0,0.0,8.6171875,2.7368588
10298,0.0,0.0,8.6171875,2.7368588
10299,0.0,0.0,8.6171875,2.7368588
10300,0.0,0.0,8.6171875,2.7368588
10301,0.0,0.0,8.6171875,2.7368588
10302,0.0,0.0,8.6171875,2.7368588
10303,0.0,0.0,8.6171875,2.7368588
10304,0.0,0.0,8.6171875,2.7368588
10305,0.0,0.0,8.6171875,2.7368588
10306,0.0,0.0,8.6171875,2.7368588
10307,0.0,0.0,8.6171875,2.7368588
10308,0.0,0.0,8.6171875,2.7368588
10309,0.0,0.0,8.6171875,2.7368588
10310,0.0,0.0,8.6171875,2.7368588
10311,0.0,0.0,8.6171875,2.7368588
10312,0.0,0.0,8.6171875,2.7368588
10313,0.0,0.0,8.6171875,2.7368588
10314,0.0,0.0,8.6171875,2.7368588
10315,0.0,0.0,8.6171875,2.7368588
10316,0.0,0.0,8.6171875,2.7368588
10317,0.0,0.0,8.6171875,2.7368588
10318,0.0,0.0,8.6171875,2.7368588
10319,0.0,0.0,8.6171875,2.7368588
10320,0.0,0.0,8.6171875,2.7368588
10321,0.0,0.0,8.6171875,2.7368588
10322,0.0,0.0,8.6171875,2.7368588
10323,0.0,0.0,8.6171875,2.7368588
10324,0.0,0.0,8.6171875,2.7368588
10325,0.0,0.0,8.6171875,2.7368588
10326,0.0,0.0,8.6171875,2.7368588
10327,0.0,0.0,8.6171875,2.7368588
10328,0.0,0.0,8.6171875,2.7368588
10329,0.0,0.0,8.6171875,2.7368588
10330,0.0,0.0,8.6171875,2.7368588
10331,0.0,0.0,8.6171875,2.7368588
10332,0.0,0.0,8.6171875,2.7368588
10333,0.0,0.0,8.6171875,2.7368588
10334,0.0,0.0,8.6171875,2.7368588
10335,0.0,0.0,8.6171875,2.7368588
10336,0.0,0.0,8.6171875,2.7368588
10337,0.0,0.0,8.6171875,2.7368588
10338,0.0,0.0,8.6171875,2.7368588
10339,0.0,0.0,8.6171875,2.7368588
10340,0.0,0.0,8.6171875,2.7368588
10341,0.0,0.0,8.6171875,2.7368588
10342,0.0,0.0,8.6171875,2.7368588
10343,0.0,0.0,8.6171875,2.7368588
10344,0.0,0.0,8.6171875,2.7368588
10345,0.0,0.0,8.6171875,2.7368588
10346,0.0,0.0,8.6171875,2.7368588
10347,0.0,0.0,8.6171875,2.7368588
10348,0.0,0.0,8.6171875,2.7368588
10349,0.0,0.0,8.6171875,2.7368588
10350,0.0,0.0,8.6171875,2.7368588
10351,0.0,0.0,8.6171875,2.7368588
10352,0.0,0.0,8.6171875,2.7368588
10353,0.0,0.0,8.6171875,2.7368588
10354,0.0,0.0,8.6171875,2.7368588
10355,0.0,0.0,8.6171875,2.7368588
10356,0.0,0.0,8.6171875,2.7368588
10357,0.0,0.0,8.6171875,2.7368588
10358,0.0,0.0,8.6171875,2.7368588
10359,0.0,0.0,8.6171875,2.7368588
10360,0.0,0.0,8.6171875,2.7368588
10361,0.0,0.0,8.6171875,2.7368588
10362,0.0,0.0,8.6171875,2.7368588
10363,0.0,0.0,8.6171875,2.7368588
10364,0.0,0.0,8.6171875,2.7368588
10365,0.0,0.0,8.6171875,2.7368588
10366,0.0,0.0,8.6171875,2.7368588
10367,0.0,0.0,8.6171875,2.7368588
10368,0.0,0.0,8.6171875,2.7368588
10369,0.0,0.0,8.6171875,2.7368588
10370,0.0,0.0,8.6171875,2.7368588
10371,0.0,0.0,8.6171875,2.7368588
10372,0.0,0.0,8.6171875,2.7368588
10373,0.0,0.0,8.6171875,2.7368588
10374,0.0,0.0,8.6171875,2.7368588
10375,0.0,0.0,8.6171875,2.7368588
10376,0.0,0.0,8.6171875,2.7368588
10377,0.0,0.0,8.6171875,2.7368588
10378,0.0,0.0,8.6171875,2.7368588
10379,0.0,0.0,8.6171875,2.7368588
10380,0.0,0.0,8.6171875,2.7368588
10381,0.0,0.0,8.6171875,2.7368588
10382,0.0,0.0,8.6171875,2.7368588
10383,0.0,0.0,8.6171875,2.7368588
10384,0.0,0.0,8.6171875,2.7368588
10385,0.0,0.0,8.6171875,2.7368588
10386,0.0,0.0,8.6171875,2.7368588
10387,0.0,0.0,8.6171875,2.7368588
10388,0.0,0.0,8.6171875,2.7368588
10389,0.0,0.0,8.6171875,2.7368588
10390,0.0,0.0,8.6171875,2.7368588
10391,0.0,0.0,8.6171875,2.7368588
10392,0.0,0.0,8.6171875,2.7368588
10393,0.0,0.0,8.6171875,2.7368588
10394,0.0,0.0,8.6171875,2.7368588
10395,0.0,0.0,8.6171875,2.7368588
10396,0.0,0.0,8.6171875,2.7368588
10397,0.0,0.0,8.6171875,2.7368588
10398,0.0,0.0,8.6171875,2.7368588
10399,0.0,0.0,8.6171875,2.7368588
10400,0.0,0.0,8.6171875,2.7368588
10401,0.0,0.0,8.6171875,2.7368588
10402,0.0,0.0,8.6171875,2.7368588
10403,0.0,0.0,8.6171875,2.7368588
10404,0.0,0.0,8.6171875,2.7368588
10405,0.0,0.0,8.6171875,2.7368588
10406,0.0,0.0,8.6171875,2.7368588
10407,0.0,0.0,8.6171875,2.7368588
10408,0.0,0.0,8.6171875,2.7368588
10409,0.0,0.0,8.6171875,2.7368588
10410,0.0,0.0,8.6171875,2.7368588
10411,0.0,0.0,8.6171875,2.7368588
10412,0.0,0.0,8.6171875,2.7368588
10413,0.0,0.0,8.6171875,2.7368588
10414,0.0,0.0,8.6171875,2.7368588
10415,0.0,0.0,8.6171875,2.7368588
10416,0.0,0.0,8.6171875,2.7368588
10417,0.0,0.0,8.6171875,2.7368588
10418,0.0,0.0,8.6171875,2.7368588
10419,0.0,0.0,8.6171875,2.7368588
10420,0.0,0.0,8.6171875,2.7368588
10421,0.0,0.0,8.6171875,2.7368588
10422,0.0,0.0,8.6171875,2.7368588
10423,0.0,0.0,8.6171875,2.7368588
10424,0.0,0.0,8.6171875,2.7368588
10425,0.0,0.0,8.6171875,2.7368588
10426,0.0,0.0,8.6171875,2.7368588
10427,0.0,0.0,8.6171875,2.7368588
10428,0.0,0.0,8.6171875,2.7368588
10429,0.0,0.0,8.6171875,2.7368588
10430,0.0,0.0,8.6171875,2.7368588
10431,0.0,0.0,8.6171875,2.7368588
10432,0.0,0.0,8.6171875,2.7368588
10433,0.0,0.0,8.6171875,2.7368588
10434,0.0,0.0,8.6171875,2.7368588
10435,0.0,0.0,8.6171875,2.7368588
10436,0.0,0.0,8.6171875,2.7368588
10437,0.0,0.0,8.6171875,2.7368588
10438,0.0,0.0,8.6171875,2.7368588
10439,0.0,0.0,8.6171875,2.7368588
10440,0.0,0.0,8.6171875,2.7368588
10441,0.0,0.0,8.6171875,2.7368588
10442,0.0,0.0,8.6171875,2.7368588
10443,0.0,0.0,8.6171875,2.7368588
10444,0.0,0.0,8.6171875,2.7368588
10445,0.0,0.0,8.6171875,2.7368588
10446,0.0,0.0,8.6171875,2.7368588
10447,0.0,0.0,8.6171875,2.7368588
10448,0.0,0.0,8.6171875,2.7368588
10449,0.0,0.0,8.6171875,2.7368588
10450,0.0,0.0,8.6171875,2.7368588
10451,0.0,0.0,8.6171875,2.7368588
10452,0.0,0.0,8.6171875,2.7368588
10453,0.0,0.0,8.6171875,2.7368588
10454,0.0,0.0,8.6171875,2.7368588
10455,0.0,0.0,8.6171875,2.7368588
10456,0.0,0.0,8.6171875,2.7368588
10457,0.0,0.0,8.6171875,2.7368588
10458,0.0,0.0,8.6171875,2.7368588
10459,0.0,0.0,8.6171875,2.7368588
10460,0.0,0.0,8.6171875,2.7368588
10461,0.0,0.0,8.6171875,2.7368588
10462,0.0,0.0,8.6171875,2.7368588
10463,0.0,0.0,8.6171875,2.7368588
10464,0.0,0.0,8.6171875,2.7368588
10465,0.0,0.0,8.6171875,2.7368588
10466,0.0,0.0,8.6171875,2.7368588
10467,0.0,0.0,8.6171875,2.7368588
10468,0.0,0.0,8.6171875,2.7368588
10469,0.0,0.0,8.6171875,2.7368588
10470,0.0,0.0,8.6171875,2.7368588
10471,0.0,0.0,8.6171875,2.7368588
10472,0.0,0.0,8.6171875,2.7368588
10473,0.0,0.0,8.6171875,2.7368588
10474,0.0,0.0,8.6171875,2.7368588
10475,0.0,0.0,8.6171875,2.7368588
10476,0.0,0.0,8.6171875,2.7368588
10477,0.0,0.0,8.6171875,2.7368588
10478,0.0,0.0,8.6171875,2.7368588
10479,0.0,0.0,8.6171875,2.7368588
10480,0.0,0.0,8.6171875,2.7368588
10481,0.0,0.0,8.6171875,2.7368588
10482,0.0,0.0,8.6171875,2.7368588
10483,0.0,0.0,8.6171875,2.7368588
10484,0.0,0.0,8.6171875,2.7368588
10485,0.0,0.0,8.6171875,2.7368588
10486,0.0,0.0,8.6171875,2.7368588
10487,0.0,0.0,8.6171875,2.7368588
10488,0.0,0.0,8.6171875,2.7368588
10489,0.0,0.0,8.6171875,2.7368588
10490,0.0,0.0,8.6171875,2.7368588
10491,0.0,0.0,8.6171875,2.7368588
10492,0.0,0.0,8.6171875,2.7368588
10493,0.0,0.0,8.6171875,2.7368588
10494,0.0,0.0,8.6171875,2.7368588
10495,0.0,0.0,8.6171875,2.7368588
10496,0.0,0.0,8.6171875,2.7368588
10497,0.0,0.0,8.6171875,2.7368588
10498,0.0,0.0,8.6171875,2.7368588
10499,0.0,0.0,8.6171875,2.7368588
10500,0.0,0.0,8.6171875,2.7368588
10501,0.0,0.0,8.6171875,2.7368588
10502,0.0,0.0,8.6171875,2.7368588
10503,0.0,0.0,8.6171875,2.7368588
10504,0.0,0.0,8.6171875,2.7368588
10505,0.0,0.0,8.6171875,2.7368588
10506,0.0,0.0,8.6171875,2.7368588
10507,0.0,0.0,8.6171875,2.7368588
10508,0.0,0.0,8.6171875,2.7368588
10509,0.0,0.0,8.6171875,2.7368588
10510,0.0,0.0,8.6171875,2.7368588
10511,0.0,0.0,8.6171875,2.7368588
10512,0.0,0.0,8.6171875,2.7368588
10513,0.0,0.0,8.6171875,2.7368588
10514,0.0,0.0,8.6171875,2.7368588
10515,0.0,0.0,8.6171875,2.7368588
10516,0.0,0.0,8.6171875,2.7368588
10517,0.0,0.0,8.6171875,2.7368588
10518,0.0,0.0,8.6171875,2.7368588
10519,0.0,0.0,8.6171875,2.7368588
10520,0.0,0.0,8.6171875,2.7368588
10521,0.0,0.0,8.6171875,2.7368588
10522,0.0,0.0,8.6171875,2.7368588
10523,0.0,0.0,8.6171875,2.7368588
10524,0.0,0.0,8.6171875,2.7368588
10525,0.0,0.0,8.6171875,2.7368588
10526,0.0,0.0,8.6171875,2.7368588
10527,0.0,0.0,8.6171875,2.7368588
10528,0.0,0.0,8.6171875,2.7368588
10529,0.0,0.0,8.6171875,2.7368588
10530,0.0,0.0,8.6171875,2.7368588
10531,0.0,0.0,8.6171875,2.7368588
10532,0.0,0.0,8.6171875,2.7368588
10533,0.0,0.0,8.6171875,2.7368588
10534,0.0,0.0,8.6171875,2.7368588
10535,0.0,0.0,8.6171875,2.7368588
10536,0.0,0.0,8.6171875,2.7368588
10537,0.0,0.0,8.6171875,2.7368588
10538,0.0,0.0,8.6171875,2.7368588
10539,0.0,0.0,8.6171875,2.7368588
10540,0.0,0.0,8.6171875,2.7368588
10541,0.0,0.0,8.6171875,2.7368588
10542,0.0,0.0,8.6171875,2.7368588
10543,0.0,0.0,8.6171875,2.7368588
10544,0.0,0.0,8.6171875,2.7368588
10545,0.0,0.0,8.6171875,2.7368588
10546,0.0,0.0,8.6171875,2.7368588
10547,0.0,0.0,8.6171875,2.7368588
10548,0.0,0.0,8.6171875,2.7368588
10549,0.0,0.0,8.6171875,2.7368588
10550,0.0,0.0,8.6171875,2.7368588
10551,0.0,0.0,8.6171875,2.7368588
10552,0.0,0.0,8.6171875,2.7368588
10553,0.0,0.0,8.6171875,2.7368588
10554,0.0,0.0,8.6171875,2.7368588
10555,0.0,0.0,8.6171875,2.7368588
10556,0.0,0.0,8.6171875,2.7368588
10557,0.0,0.0,8.6171875,2.7368588
10558,0.0,0.0,8.6171875,2.7368588
10559,0.0,0.0,8.6171875,2.7368588
10560,0.0,0.0,8.6171875,2.7368588
10561,0.0,0.0,8.6171875,2.7368588
10562,0.0,0.0,8.6171875,2.7368588
10563,0.0,0.0,8.6171875,2.7368588
10564,0.0,0.0,8.6171875,2.7368588
10565,0.0,0.0,8.6171875,2.7368588
10566,0.0,0.0,8.6171875,2.7368588
10567,0.0,0.0,8.6171875,2.7368588
10568,0.0,0.0,8.6171875,2.7368588
10569,0.0,0.0,8.6171875,2.7368588
10570,0.0,0.0,8.6171875,2.7368588
10571,0.0,0.0,8.6171875,2.7368588
10572,0.0,0.0,8.6171875,2.7368588
10573,0.0,0.0,8.6171875,2.7368588
10574,0.0,0.0,8.6171875,2.7368588
10575,0.0,0.0,8.6171875,2.7368588
10576,0.0,0.0,8.6171875,2.7368588
10577,0.0,0.0,8.6171875,2.7368588
10578,0.0,0.0,8.6171875,2.7368588
10579,0.0,0.0,8.6171875,2.7368588
10580,0.0,0.0,8.6171875,2.7368588
10581,0.0,0.0,8.6171875,2.7368588
10582,0.0,0.0,8.6171875,2.7368588
10583,0.0,0.0,8.6171875,2.7368588
10584,0.0,0.0,8.6171875,2.7368588
10585,0.0,0.0,8.6171875,2.7368588
10586,0.0,0.0,8.6171875,2.7368588
10587,0.0,0.0,8.6171875,2.7368588
10588,0.0,0.0,8.6171875,2.7368588
10589,0.0,0.0,8.6171875,2.7368588
10590,0.0,0.0,8.6171875,2.7368588
10591,0.0,0.0,8.6171875,2.7368588
10592,0.0,0.0,8.6171875,2.7368588
10593,0.0,0.0,8.6171875,2.7368588
10594,0.0,0.0,8.6171875,2.7368588
10595,0.0,0.0,8.6171875,2.7368588
10596,0.0,0.0,8.6171875,2.7368588
10597,0.0,0.0,8.6171875,2.7368588
10598,0.0,0.0,8.6171875,2.7368588
10599,0.0,0.0,8.6171875,2.7368588
10600,0.0,0.0,8.6171875,2.7368588
10601,0.0,0.0,8.6171875,2.7368588
10602,0.0,0.0,8.6171875,2.7368588
10603,0.0,0.0,8.6171875,2.7368588
10604,0.0,0.0,8.6171875,2.7368588
10605,0.0,0.0,8.6171875,2.7368588
10606,0.0,0.0,8.6171875,2.7368588
