,0,1,2,3,4,5,6,7,8,9
79,5.7802367,2.27814,2.056069,0.0,0.0,2.344931,0.21807885,0.9719615,0.8538202,1.5205686
80,6.395052,1.785483,1.6775663,0.0,0.0,1.804309,0.40069807,1.5587106,0.9048193,1.3287984
81,2.3911257,3.8393188,2.441153,0.0,0.0,2.5291278,0.0,0.6319821,0.075739905,3.7911713
82,6.4256134,2.2205694,2.7553647,0.0,0.0,1.6071411,1.0602136,3.943495,0.80964464,0.5017973
83,3.9328072,0.22094671,0.0,0.0,0.0,0.8462019,3.1125166,1.5302142,2.25414,2.568029
84,3.0899575,3.637797,2.4662879,0.0,0.0,2.9001372,0.0,0.4465451,0.14045103,3.791691
85,4.2863903,2.826219,2.4984977,0.0,0.0,2.9097536,0.21895838,0.44801703,0.1771764,2.4525614
86,4.8966265,6.0537095,0.5458239,0.0,0.0,4.158658,1.4343916,0.4238808,3.3616,9.106369
87,3.7048588,2.855832,3.7823982,0.0,0.0,2.7253377,1.0955524,1.5020481,0.037481766,1.2070425
88,1.3960209,2.0187256,0.0,1.7584589,0.0,0.3487546,6.540747,6.6575994,3.800736,5.9801774
89,3.6192513,0.25928634,0.43829447,0.0,0.0,0.8447268,3.5825186,1.9096569,2.4924326,1.7950978
90,2.965048,2.4701352,4.0267344,0.0,0.0,2.3441896,1.2794032,1.3086773,0.09779875,0.38964152
91,6.169047,2.0812697,2.3316553,0.0,0.0,1.8807503,0.72137594,2.1441019,0.67252576,0.86938024
92,6.3627424,1.1785295,0.47083443,0.0,0.0,2.1523764,0.38415313,0.33386925,1.6992775,3.162546
93,4.90852,6.084706,0.58564454,0.0,0.0,4.2097816,1.4322753,0.40742692,3.3675666,9.10739
94,5.2738523,0.52878225,0.0,0.0,0.0,1.2710407,1.9325287,0.93105865,1.9330689,4.054717
95,0.43889683,6.8885627,3.8849204,0.24634278,0.0,0.42479625,2.6641195,3.6452894,0.0,3.300751
96,5.9577656,2.1967359,1.956244,0.0,0.0,2.24975,0.27865458,1.1509213,0.97295123,1.5400152
97,5.96475,1.4038272,0.22858351,0.0,0.0,1.8733143,0.54297656,0.9647126,1.6204212,3.2714827
98,4.223719,2.9065075,3.381427,0.0,0.0,2.765899,0.77355754,1.3814839,0.028093498,1.6203468
99,2.0289702,2.1126924,2.409936,0.0,0.0,2.1664732,1.0010245,0.33733892,0.0,1.3486934
100,5.90127,1.4234897,0.31372267,0.0,0.0,1.877874,0.4970848,1.0232717,1.6270064,3.208141
101,4.1435375,0.17984967,0.3634929,0.0,0.0,0.6367378,3.0278997,1.9436231,1.4271871,1.9956934
102,4.7946606,1.2412832,0.45367151,0.0,0.0,0.805657,0.76351345,2.332833,1.1501553,1.299143
103,1.2632207,2.3465521,2.9533348,0.0,0.0,1.6561362,1.2371385,0.6868943,0.0,1.054043
104,3.4782522,2.5525625,1.9869318,0.0,0.0,2.8524191,0.7609817,0.13372871,0.29540533,2.194929
105,6.410598,1.9060411,2.2777188,0.0,0.0,1.7762252,1.1009233,3.154662,1.2223723,0.8330252
106,4.0620017,2.9865718,4.040805,0.0,0.0,2.7096434,1.285975,2.0122485,0.25206426,1.0174596
107,6.4880247,1.023154,0.25692898,0.0,0.0,2.203913,0.7024112,0.45367232,1.9973668,3.7214518
108,6.641674,0.43191445,0.028646052,0.0,0.0,1.5775329,1.0454862,0.99852014,1.9248588,3.3811085
109,4.9326105,6.089869,0.5749791,0.0,0.0,4.1908956,1.4772954,0.4308239,3.371019,9.165594
110,0.6963114,3.9020207,1.4927719,0.0,0.0,0.95389247,0.73033756,1.2144781,0.11577536,1.726358
111,4.8711824,6.0544076,0.53227335,0.0,0.0,4.140399,1.4255784,0.40913114,3.3498645,9.054947
112,3.2764986,0.48566765,0.0,1.0502628,0.0,0.6048697,4.976859,3.5991666,3.4328678,2.0788095
113,5.2213764,0.7860759,0.0,0.0,0.0,0.8000468,1.0324485,1.6339864,0.83211875,2.0326743
114,4.80544,2.7235184,1.6018729,0.0,0.0,2.906946,0.66871005,0.5467055,0.978846,2.6680367
115,2.058974,2.8605628,3.5854213,0.0,0.0,1.994851,0.602013,1.0449082,0.27560824,0.9107971
116,4.92002,6.0560985,0.5268224,0.0,0.0,4.144735,1.3676496,0.37817404,3.3681693,9.056029
117,4.229182,2.8409884,4.1726036,0.0,0.0,2.681177,1.6439812,2.2131515,0.38657668,0.7568744
118,4.9237804,6.0587487,0.57827145,0.0,0.0,4.174944,1.4479562,0.42971632,3.3569,9.123679
119,5.3367147,0.2095965,0.0,0.0,0.0,1.58534,3.3107483,1.973076,3.3869584,5.560731
120,6.5634327,0.88771904,0.52196586,0.0,0.0,1.8286172,0.56273943,0.76923335,1.7560352,2.819002
121,4.2020774,0.26225632,0.6763422,1.4499112,0.0,0.7957897,5.666299,4.411943,3.0432174,1.3498425
122,6.513649,0.8140543,0.4045716,0.0,0.0,1.6929454,0.61424696,0.84605193,1.6926295,2.8408744
123,6.4086714,0.6990128,0.8965884,0.0,0.0,1.1422892,1.268136,2.306937,0.64014727,1.5121572
124,5.994546,1.5105929,0.26306516,0.0,0.0,1.9587795,0.5281735,0.9781252,1.7026895,3.3979733
125,5.392394,2.1316676,1.0154309,0.0,0.0,1.753628,0.34714007,1.6677847,1.3565761,2.152921
126,4.9365654,6.0443554,0.56719786,0.0,0.0,4.1946907,1.4089303,0.3837975,3.34368,9.059352
127,4.7319875,2.7991374,1.9397435,0.0,0.0,2.6107843,1.282393,1.3953042,0.969665,1.9964435
128,2.7990258,2.6812367,1.9386568,0.0,0.0,2.9130347,0.4787122,0.0,0.17303519,2.5289772
129,1.5342976,2.1998687,0.0,2.1436634,0.0,0.47365835,6.2214217,6.142152,4.2128005,5.0400558
130,2.920513,2.2350526,2.4127965,0.0,0.0,2.5461633,1.2730598,0.517717,0.0,1.6158986
131,0.8270258,5.5412936,3.6372833,0.0,0.0,1.3796219,1.3496027,1.9406848,0.09922962,2.9304147
132,5.0408916,1.2874222,0.45229286,0.0,0.0,0.9123558,0.6763239,2.2622695,1.2210617,1.5209202
133,5.214402,2.38734,1.5802829,0.0,0.0,2.6935833,0.027281284,0.1259301,0.7373208,2.2213275
134,4.797106,2.9385414,2.2050161,0.0,0.0,2.5807378,1.576563,1.8484406,1.1548392,1.8220236
135,4.897811,6.0726123,0.58871156,0.0,0.0,4.1998696,1.4193403,0.40040693,3.331163,9.085551
136,6.4627523,1.4822316,1.1822064,0.0,0.0,1.8666092,0.27808118,1.0744886,1.4150457,1.8937452
137,6.6431828,1.3665259,1.3143253,0.0,0.0,1.7953342,0.98426175,2.5916915,2.363126,2.087408
138,4.2052636,0.5068789,0.10278696,0.10310066,0.0,0.5594553,4.910447,3.1707315,3.3030002,2.4028141
139,5.843004,1.9853286,1.3670454,0.0,0.0,2.2828245,0.11360693,0.5078567,0.9980615,1.905338
140,5.535723,0.5390765,1.1998832,0.15502256,0.0,0.6361383,5.531997,4.779914,2.6670399,1.4598255
141,4.8518105,6.05297,0.5590175,0.0,0.0,4.15195,1.3624347,0.3747786,3.2857394,8.96945
142,2.789716,2.541955,2.0747495,0.0,0.0,2.8628967,0.67212135,0.0,0.091236115,2.256347
143,6.304611,3.0703804,3.6477864,0.0,0.0,2.1054819,1.479369,4.108417,0.6649285,0.6842469
144,3.0468018,0.35971367,0.36848706,0.17871362,0.0,0.82288325,3.6952162,1.9190881,2.7069032,1.720078
145,3.5736964,0.321374,0.0,0.0,0.0,0.90354645,3.2522254,1.5418413,2.5886962,2.978338
146,6.431495,1.838448,1.8809881,0.0,0.0,1.864484,0.39231122,1.5572658,0.8454488,1.1717191
147,4.672207,0.54060787,0.0,0.0,0.0,1.0679504,2.4732232,1.0100099,2.3097014,4.3613024
148,2.6554651,2.0842543,2.5709713,0.0,0.0,2.4241884,1.220659,0.46246037,0.0,1.3883975
149,4.7511673,0.5935307,0.0,0.0,0.0,1.2585843,2.5414834,0.99745035,2.4501147,4.7628717
150,6.5298576,1.152953,1.3813343,0.0,0.0,1.2739999,1.1998811,3.1232069,1.0210522,1.190219
151,4.742488,2.7483437,1.9241025,0.0,0.0,2.6545482,1.2912835,1.2747406,0.9398115,2.0767555
152,5.752386,2.7790625,3.1968062,0.0,0.0,2.3673344,0.8334396,2.3204794,0.51313025,1.0496202
153,3.9656317,0.3981089,1.0496576,1.8536214,0.0,1.1791972,5.27355,4.2214823,3.495171,1.0146644
154,5.9978952,1.9083092,1.4809635,0.0,0.0,1.7902741,0.06755328,1.367665,0.64840317,1.5187128
155,5.5728045,1.3117044,0.3433925,0.0,0.0,1.3049195,0.50599056,1.5800008,1.2204049,2.3369157
156,5.330678,2.2463026,1.5465791,0.0,0.0,2.5651817,0.014249802,0.11366418,0.81501997,2.0159721
157,4.6890697,0.6284947,0.0,0.0,0.0,1.5082777,4.056536,2.519183,3.7810771,6.1554737
158,5.016534,2.460414,1.513324,0.0,0.0,2.8045557,0.0,0.0,0.804884,2.4296916
159,5.527225,0.4385934,0.0,0.0,0.0,1.2451706,1.7610538,0.99969435,1.7374567,3.7735636
160,6.343611,0.5181045,0.72814345,0.0,0.0,0.8909993,2.5911703,3.5081546,1.5648865,1.8259137
161,0.8754176,5.004945,1.1147935,0.0,0.0,0.54044425,2.2005358,2.0119767,0.0,2.8688326
162,0.9449676,4.05468,0.68566257,0.0,0.0,1.0866338,0.9952367,1.0072938,0.0,2.4727728
163,5.7318153,2.5300703,2.880854,0.0,0.0,2.2102244,0.8576069,2.1877675,0.59874314,0.93544245
164,6.3628073,0.2094659,0.5282504,0.0,0.0,0.9340724,3.0197303,3.1163461,2.1479428,2.3214726
165,3.716441,0.7317114,0.0,0.0,0.0,1.0577815,3.3022902,1.3735092,2.8481662,4.7990546
166,5.7611294,0.6319724,1.0070553,0.0,0.0,0.6552274,1.42972,3.141632,0.23779874,0.5153657
167,5.942857,1.3691063,0.17863554,0.0,0.0,1.8553642,0.5849322,0.92500913,1.6074404,3.3239977
168,2.1462572,4.318029,1.8490834,0.0,0.0,2.339457,0.0,0.8269299,0.04664616,4.225033
169,1.2117945,5.302487,2.2335827,0.0,0.0,1.6747509,1.2984462,1.7450582,0.0,3.9624283
170,3.4074113,0.5488542,0.110966265,1.0511699,0.0,0.6760982,4.8638177,3.4182012,3.3081746,1.7164278
171,1.6490005,4.7255006,4.9229274,0.0,0.0,2.5679593,2.2843838,1.8383803,0.08543508,3.440877
172,5.930842,0.011336014,0.73256034,0.0,0.0,1.136839,2.5817149,2.2586422,1.7994128,2.0817108
173,0.17105098,6.7528014,3.8996658,0.14099288,0.0,0.52093244,2.2803593,3.3602269,0.0,3.4573336
174,2.0196817,1.4938774,0.0,0.7859229,0.0,0.67146397,6.7279277,6.444163,3.5942757,6.855704
175,6.1810484,1.3564894,1.4961133,0.0,0.0,1.1735519,0.60846114,2.7108514,0.6067133,0.67256296
176,5.3785386,0.35539788,0.03929907,0.0,0.0,0.66166246,4.568516,3.399285,3.2213933,2.9970593
177,4.8895,1.433372,0.97001845,0.0,0.0,0.5847981,1.3581958,3.9305947,1.5028037,0.38660574
178,3.2836344,2.308253,3.778163,0.0,0.0,2.3741205,1.0893676,1.2131333,0.12990062,0.44497246
179,5.117697,2.6750205,2.8278956,0.0,0.0,0.93702817,0.8477161,4.6965175,0.89594287,0.0
180,4.7987366,0.3859836,0.0,0.0,0.0,1.3815107,3.7785106,2.288761,3.6682992,5.5710106
181,5.9307876,1.3895869,0.14351946,0.0,0.0,1.736382,0.64001626,1.0809891,1.5905535,3.1918647
182,4.720345,0.5115065,0.0,0.0,0.0,0.89555335,4.4491587,3.0190718,3.7392163,4.466225
183,5.7347946,2.3500752,1.10445,0.0,0.0,2.4134178,0.50011456,1.1113235,1.4241716,2.8076577
184,6.377858,3.6052313,4.392071,0.0,0.0,2.4179313,2.9057121,5.1576962,1.24864,1.271565
185,2.7529495,3.353511,5.404312,0.93721753,0.0,2.737878,3.4077063,2.551535,1.144776,1.1835009
186,1.066275,5.5602326,2.8020372,0.0,0.0,1.4721409,1.5632644,1.9907801,0.02640609,3.4081802
187,1.2350291,4.946981,1.6640286,0.0,0.0,1.5966564,1.1888769,1.7053299,0.0,4.1316733
188,0.8421404,4.1436243,0.9049719,0.0,0.0,1.0312521,1.1124122,1.1252649,0.0,2.3241925
189,5.2748833,3.5322773,4.293509,0.0,0.0,2.6642609,1.9057119,3.3659265,0.5766208,1.1158894
190,1.1728156,4.4706273,0.48384076,0.0,0.0,1.3192257,1.2890868,1.1852964,0.10860266,3.4281905
191,4.916685,6.0316243,0.5484174,0.0,0.0,4.1607494,1.4635596,0.42153832,3.3717194,9.096928
192,1.0383176,3.765928,3.763166,0.0,0.0,1.4613048,0.522948,1.6413167,0.371196,1.4642067
193,4.9635324,2.5309258,1.3079498,0.0,0.0,2.8639297,0.0,0.0,0.871448,2.7978535
194,0.49649942,7.2438927,3.6926844,0.4595604,0.0,0.21197084,3.4460902,4.1762094,0.0,3.7945216
195,6.2090197,1.0299317,1.1451354,0.0,0.0,1.0055662,0.56616545,2.061512,0.0,0.85236037
196,4.8459435,2.8565927,1.9861689,0.0,0.0,2.606273,1.3210964,1.5169156,1.0280031,2.0083268
197,3.9066145,2.8544254,2.7856536,0.0,0.0,2.8806028,0.42404997,0.6672009,0.0,2.3555803
198,5.5885754,1.9837334,0.8709367,0.0,0.0,1.782934,0.28184545,1.4813676,1.4413048,2.3650987
199,6.581525,1.2826594,1.5387533,0.0,0.0,1.4387747,0.85515153,2.624255,1.0888432,1.126296
200,4.8332343,2.8571692,1.9201348,0.0,0.0,2.3863845,1.2316556,1.8286366,1.1452943,1.8924959
201,1.2791209,3.55301,1.3687308,0.0,0.0,1.7123322,0.1872226,0.32300216,0.12756996,2.714117
202,0.31465816,6.6121364,3.0167396,0.0,0.0,0.54410493,2.6044633,3.0649445,0.0,4.181079
203,5.0500236,0.47297496,0.98656934,0.5004623,0.0,0.69034564,5.3812885,4.1728,2.850095,1.281348
204,2.777696,2.6972697,1.9531093,0.0,0.0,2.883531,0.4524228,0.0,0.19155444,2.555189
205,1.1535668,4.429874,0.49015957,0.0,0.0,1.2954438,1.254192,1.1923012,0.09498693,3.3516715
206,2.9843605,4.324931,5.116593,0.0,0.0,3.0604193,2.8498862,2.4735622,0.033702653,2.4738276
207,6.0269346,0.7030631,0.0,0.0,0.0,0.13604262,3.8941743,4.1440945,2.23874,2.0154147
208,4.020855,0.21525972,0.0,0.5987337,0.0,0.5540197,5.497601,3.8842115,3.4099622,2.66215
209,0.99576366,4.435596,0.67312473,0.0,0.0,0.9553144,1.5132387,1.3779867,0.0,2.7639444
210,6.9006014,0.88266647,0.80122334,0.0,0.0,1.7613972,1.2263677,2.1471453,2.357912,2.7286074
211,0.05796878,6.722243,4.0139647,0.4849558,0.0,0.35056677,2.0886846,3.5504797,0.0,3.099549
212,4.7542195,0.38186103,0.5004062,0.0015984625,0.0,0.14839014,5.180492,4.200132,2.2070572,1.7304955
213,5.050861,0.3776291,0.0,0.0,0.0,1.1700678,2.12422,0.90871155,1.9557832,4.0025043
214,1.368112,3.6801624,5.234641,0.86493826,0.0,1.9372684,2.4330454,1.6972005,0.16801076,1.624105
215,4.159437,2.7707229,1.6863492,0.0,0.0,3.0238276,0.6049422,0.21953234,0.7111677,2.7218893
216,5.4756126,2.21312,1.3771248,0.0,0.0,2.5697143,0.0,0.08942261,0.9324971,2.178034
217,5.241212,3.8333168,3.2847726,0.0,0.0,2.6757555,0.8160205,2.994603,0.5899632,2.0994427
218,6.471058,1.9460752,2.2079961,0.0,0.0,1.8436152,0.8570709,2.4433544,0.90890235,0.9530581
219,5.3167663,2.3751726,1.5707934,0.0,0.0,2.6656857,0.017521024,0.12508562,0.80406773,2.1524656
220,0.67527986,3.189169,2.1487477,0.0,0.0,1.1810507,0.14118344,1.0871494,0.30408534,1.5868582
221,5.6608067,0.7025476,0.5368696,0.0,0.0,0.0,2.8917842,4.033139,0.47114804,0.50768864
222,5.9195747,1.7752825,1.1314466,0.0,0.0,2.311638,0.13021743,0.3024929,1.1323171,2.2709928
223,5.671252,0.68637085,0.0,0.0,0.0,1.1804341,1.1176589,1.2086906,1.182518,2.8690164
224,5.313215,0.45154887,0.0,0.0,0.0,1.1944889,1.8989587,0.94469917,1.8053015,3.8076055
225,3.2527025,0.4317128,0.0,0.7647358,0.0,0.49662134,5.0867276,3.672207,3.548072,2.741932
226,3.5100625,3.267628,3.1463459,0.0,0.0,2.918585,0.5140592,0.7934091,0.0,2.7250872
227,4.857422,2.723475,1.7675529,0.0,0.0,2.6697705,1.0332048,1.1114916,0.963968,2.1957178
228,0.98181856,4.438681,0.81896013,0.0,0.0,0.84241486,1.6145033,1.4149989,0.0,2.5137184
229,0.36013788,6.8357124,3.4150865,0.0,0.0,0.2853929,2.8533406,3.603002,0.0,3.6561663
230,0.39244092,6.485007,4.175218,0.19942623,0.0,0.7315403,2.1050162,3.1506007,0.0,3.0532832
231,5.9971824,2.0074487,1.6797347,0.0,0.0,2.0882592,0.3216511,1.1547638,1.111785,1.5249559
232,6.225191,0.42336917,0.62164,0.0,0.0,1.223757,1.3808001,1.5775768,0.854135,1.9455426
233,3.3815453,3.2356288,2.850982,0.0,0.0,2.9503324,0.3627032,0.52267814,0.0,3.0367677
234,5.7375016,2.3970673,2.1923378,0.0,0.0,2.3453248,0.27088952,1.1616118,0.8970867,1.466711
235,1.1525375,5.4003987,1.9591069,0.0,0.0,1.5216902,1.5341026,2.082175,0.0,4.2245564
236,4.9395037,6.0496845,0.5451389,0.0,0.0,4.180578,1.419638,0.39858434,3.3640065,9.089313
237,2.0314415,1.075978,0.0,0.13630748,0.0,0.33750048,3.8019695,2.4936495,3.0869808,3.17739
238,6.7023296,1.0024899,0.8164626,0.0,0.0,1.6220509,1.5769296,3.0236287,2.4325807,2.7090428
239,5.7919803,3.1736054,3.3313653,0.0,0.0,1.790506,0.62820506,3.6059158,0.21414153,0.5768827
240,4.638384,0.8828096,0.122659385,0.0,0.0,0.47324076,1.1052446,2.15643,0.67528224,1.1413697
241,6.117303,1.4406492,1.4884257,0.0,0.0,1.1642708,0.3952291,2.5058222,0.5103719,0.70951575
242,0.7514034,4.314777,1.4652915,0.0,0.0,0.7894107,1.1362152,1.474276,0.026530396,1.8071806
243,3.677436,0.1243258,0.0,0.8308692,0.0,0.8584814,6.054124,4.634862,4.0811214,4.0971675
244,0.0,6.2186713,3.899692,0.6372475,0.0,0.39403632,1.7458405,3.2849035,0.0,2.6577718
245,5.036353,0.29454052,0.0,0.0,0.0,1.0715395,2.167765,0.9899188,1.8271652,3.7559395
246,0.39616442,8.051169,3.221182,1.1823008,0.0,0.0,4.9329867,5.669584,0.0,5.0550237
247,4.897834,6.070192,0.5685027,0.0,0.0,4.1990623,1.4395322,0.4021757,3.383248,9.093897
248,4.4873953,2.4525194,2.979874,0.0,0.0,2.6610556,0.779997,0.98448,0.34892166,1.3380108
249,4.7108417,0.49683458,0.0,0.0,0.0,1.4298753,3.9180412,2.344524,3.7375612,5.886485
