,0,1,2,3,4,5,6,7
44,2.642713,0.0,1.220075,0.0,2.1715713,5.6234236,2.764573,4.486161
45,7.284043,0.0,1.6693109,0.0,6.0006933,0.12083988,0.91894495,2.5231714
46,1.985002,0.0,0.58025086,0.0,0.35858688,4.5258846,1.4914654,3.3073964
47,2.3624527,0.0,1.1029559,0.0,1.4825535,5.700428,2.2543375,4.8350024
48,0.24623156,0.0,0.28298253,0.9768874,4.7822456,3.834092,1.9364804,2.4314861
49,0.9504151,0.0,0.40823716,0.5288964,4.3784494,1.4158044,1.1958795,0.8777698
50,0.0,0.0,2.5030692,3.2869925,0.7546991,4.135452,0.0,7.284428
51,2.9024732,0.2019583,1.4529773,0.0,3.1117296,5.577574,3.2725248,4.169532
52,2.601227,0.0,1.4558142,0.561271,4.8570046,3.7765074,2.3714886,3.2873302
53,3.378915,0.0,0.5886897,0.9662276,8.798871,2.5334017,1.9630597,1.7013502
54,2.8700023,0.0,1.232426,0.0,1.2544043,5.6855583,2.3381748,5.086872
55,2.4028366,0.0,1.8562992,0.0,0.20795266,0.7106311,0.04655716,4.2427306
56,5.1230893,0.0,2.1667101,0.0,0.7723477,2.3107502,0.94900274,5.075147
57,2.610484,0.0,0.6823145,0.0,1.032186,5.7441864,2.0568652,4.385058
58,3.1763115,0.0,2.2413538,0.0,0.51711214,1.0238035,0.48143557,4.6377788
59,1.4817281,0.0,0.9063418,0.0,0.19265833,4.608097,1.0199196,3.8440757
60,0.8669413,0.0,1.1768751,0.0,1.8027579,4.5881753,1.6189222,3.7030282
61,1.7352464,0.0,1.3711315,0.0,2.8811383,4.396083,2.2409856,3.510509
62,0.46009183,0.0,0.57331395,1.0751247,3.883957,2.689315,1.297102,2.0806708
63,0.8936981,0.50120723,0.11036731,0.7076422,5.616981,2.86357,1.7246162,0.9645879
64,0.9236964,0.0,0.5466596,0.9392049,4.4579864,2.0771134,1.3333915,1.5601333
65,0.23545504,0.0,0.7308655,1.0120623,3.9358888,4.039101,1.9164755,3.361794
66,2.6688364,0.03217929,0.3847885,0.090363815,7.630894,1.8267033,1.4013982,0.58812237
67,0.43457317,0.0,0.81972283,1.105216,3.6692543,3.1861274,1.4418213,2.7015386
68,4.9924316,0.0,2.1686683,0.0,2.2955089,0.0,0.41061565,2.768928
69,6.2010465,0.0,0.61795485,0.0,1.3094275,4.8977227,1.6945449,4.430945
70,2.0586777,0.0,1.3918756,0.0,0.12972456,4.851689,1.0197195,4.986052
71,2.171161,0.0,1.493127,0.0,2.947546,4.534769,2.3590353,3.2492547
72,7.144551,0.0,1.4475805,0.0,4.3676033,0.06868516,0.6776606,2.4274945
73,3.8906906,1.2382392,0.46752787,0.0,7.293756,0.77089757,1.2626387,0.0
74,1.3475258,0.0,0.9427599,0.0,0.28745273,4.609498,1.0256681,3.783626
75,3.8587842,0.0,2.1067882,0.0,1.0071298,0.0,0.4731041,3.8852172
76,1.3724084,0.0,1.1939267,0.0,1.3871421,5.32411,1.7541517,4.6132646
77,1.4434624,0.0,1.1763824,0.0,2.87105,5.1146812,2.4968882,4.462785
78,3.2352505,0.0,1.8818763,0.0,0.55081,0.0,0.26230982,3.7876577
79,2.8652475,0.0,1.2078203,0.0,1.0286164,5.6297474,2.1854737,5.1319427
80,2.7681212,0.0,1.2168685,0.0,1.8817629,5.627219,2.7008748,4.631163
81,2.9895313,0.0,2.15423,0.0,0.42524454,2.134783,0.62776303,4.9703884
82,4.8741965,0.6908343,2.0512645,0.0,3.6988463,6.0512056,4.227867,4.633985
83,1.4135294,0.0,0.7763325,1.2369965,4.7533917,2.3866332,1.5470486,2.0144024
84,2.8604612,0.0,2.1114976,0.0,0.25499356,2.9793932,0.81424904,5.398582
85,3.1932445,0.0,1.6473387,0.0,0.2821034,4.434578,1.4111724,5.439718
86,0.0,0.0,2.4917617,3.2780063,0.7341242,4.085726,0.0,7.318876
87,5.174231,0.0,1.3397694,0.0,0.7015091,4.650264,1.6079876,5.4014792
88,3.6154888,1.7336509,0.19059612,0.0,7.2317405,1.5621569,1.3018844,0.0
89,1.9323707,0.0,0.81985426,1.2137274,5.240236,2.1002398,1.7175134,1.6973456
90,6.38956,0.0,1.6076183,0.0,1.7264818,4.9827995,1.7976215,5.491063
91,3.6586802,0.019482844,1.1485854,0.0,1.7599584,5.785234,2.943327,4.608248
92,0.9188825,0.0,1.2378205,0.0,1.78584,5.2247844,1.7637165,4.5097165
93,0.0,0.0,2.506759,3.2678597,0.71993023,4.133041,0.0,7.346472
94,0.4476002,0.0,0.96554685,1.0126195,3.4100642,3.532034,1.5348535,3.010201
95,4.906066,0.0,2.5191674,0.0,2.5472946,0.0,0.93778706,3.5141473
96,2.769173,0.0,1.0829746,0.0,1.1202407,5.647459,2.2412794,4.9293327
97,0.968644,0.0,1.1705016,0.0,1.8341775,4.6160994,1.6712202,3.746285
98,4.314272,0.0,1.3519496,0.0,0.67843723,4.772442,1.6996549,5.3160663
99,3.8666422,0.0,0.95429385,0.0,0.81847817,3.4866636,0.53712845,3.7587042
100,1.0209478,0.0,1.1091949,0.0,1.74077,4.5647526,1.6624131,3.6233978
101,2.4945948,0.0,1.2141086,1.3248714,5.44818,3.0887516,2.1249547,2.7025337
102,3.0056152,0.15909743,1.7559603,0.0,3.735098,4.3946223,2.615829,2.9943275
103,5.025803,0.0,1.7310374,0.0,1.9493927,3.5823848,1.0984174,3.8681717
104,2.668741,0.0,0.91867936,0.0,0.0,4.0531416,0.5628597,4.187053
105,4.141655,0.49994504,1.5874306,0.0,2.944469,5.8936963,3.7537866,4.5178638
106,5.470258,0.0,1.2333297,0.0,0.7570826,4.966505,1.8743191,5.3788095
107,0.6150297,0.0,1.1993737,0.23583694,2.163589,5.1492825,1.7726161,4.456697
108,0.9309297,0.0,1.1881506,0.34756488,3.296215,4.9700403,2.3869941,4.4522543
109,0.0,0.0,2.5078573,3.3147702,0.7533111,4.100085,0.0,7.3541408
110,2.9406707,0.0,2.0851254,0.0,1.784013,0.6853696,0.896006,3.0435076
111,0.0,0.0,2.4915159,3.2385294,0.725189,4.10474,0.0,7.303139
112,3.582966,0.0,0.67647684,0.77893376,8.749263,2.1053774,1.8139923,1.5579929
113,2.175024,0.0,1.4671063,0.0,3.5759592,4.2565517,2.3243139,3.2987094
114,1.8457003,0.0,0.90109646,0.0,0.0,4.584492,0.9386312,4.1497817
115,5.913996,0.0,2.5106177,0.0,2.4118185,4.1956964,1.8728378,5.50223
116,0.0,0.0,2.518494,3.2456143,0.71290225,4.140811,0.0,7.386579
117,5.763498,0.0,0.88880086,0.0,0.8067228,5.2550874,1.8924731,5.132646
118,0.0036816895,0.0,2.5051389,3.2483244,0.7221119,4.128654,0.0,7.304645
119,0.17204714,0.0,0.29415363,1.0512877,4.6260414,3.7310543,1.8452275,2.4010005
120,1.2012086,0.0,1.135303,0.0,2.409834,5.3067627,2.227068,4.588039
121,4.697843,0.0,0.98329866,1.7254372,9.213005,2.7464442,1.9323273,1.9883977
122,1.2468708,0.0,1.173173,0.0,2.5616083,5.2407427,2.3043494,4.5652986
123,2.9384446,0.0,1.8133756,0.0,4.118647,5.264225,3.2718096,4.3624206
124,0.8784408,0.0,1.1009423,0.0,1.6338937,4.5571623,1.5717071,3.59417
125,1.9801111,0.13125622,1.0655278,0.0,1.498473,4.6358204,2.0264845,3.1587024
126,0.0,0.0,2.5161233,3.2816076,0.7447423,4.135207,0.0,7.337977
127,2.3859394,0.0,0.424968,0.0,0.014480203,4.407248,1.2664846,3.5174856
128,2.519791,0.0,1.1974492,0.0,0.022440434,3.6751628,0.31673482,4.2400136
129,3.785342,1.429944,0.33212996,0.0,7.360227,1.0148411,1.2599332,0.0
130,3.411441,0.0,0.47272474,0.0,0.0,3.7467527,0.53395844,3.821684
131,5.126487,0.0,2.892539,0.0,2.070805,1.1221178,1.3684353,4.5637403
132,2.916559,0.080030285,1.7737137,0.0,3.618421,4.537984,2.6376195,3.1894288
133,2.130043,0.0,1.2525694,0.0,0.2734662,5.0876093,1.3116785,4.8691134
134,2.6003644,0.0,0.29302502,0.0,0.10517374,4.417181,1.4654415,3.2959995
135,0.0,0.0,2.5218992,3.2926786,0.74583906,4.131445,0.0,7.351052
136,1.9697764,0.0,1.0830201,0.0,1.9387608,5.597739,2.3393888,4.5995817
137,2.2830095,0.2660346,1.0030149,0.0,2.9343953,5.5424404,2.9219627,3.8943443
138,3.1671846,0.0,0.5023114,1.0219706,8.723097,2.7940023,2.0337214,1.7569956
139,2.0538816,0.0,1.0810016,0.0,0.8295325,5.451066,1.7747388,4.778208
140,4.790718,0.0,1.5132011,1.9458542,8.546065,3.7293828,2.6156688,2.7463245
141,0.016163886,0.0,2.5078835,3.2131352,0.70924294,4.129104,0.0,7.314224
142,2.7308629,0.0,1.0532682,0.0,0.050219417,3.7168887,0.333212,4.0923333
143,4.7114434,0.48839778,1.4622636,0.0,2.417173,5.88016,3.488811,4.4757915
144,2.265537,0.0,0.7299471,0.9104836,5.94441,1.7707286,1.5944577,1.451945
145,1.0727184,0.0,0.55392796,0.9373989,4.58222,1.9702451,1.354545,1.4851518
146,2.8984604,0.0,1.2225878,0.0,1.8131537,5.7207756,2.6999288,4.7659216
147,0.27405268,0.0,0.6276827,1.0745025,3.639082,2.9221737,1.321699,2.3273501
148,3.6447642,0.0,0.5102004,0.0,0.18126982,3.654401,0.518111,3.797742
149,0.024624765,0.0,0.57667613,1.0024034,3.457954,2.935068,1.1816747,2.2141552
150,3.8462622,0.3769614,1.8753572,0.0,4.5106854,5.9763374,3.9828253,4.4782405
151,2.3330672,0.0,0.44598073,0.0,0.0,4.394185,1.1900266,3.604134
152,4.1615157,0.0,1.2127762,0.0,1.4350456,5.686983,2.714037,4.898994
153,4.8108144,0.0,1.1430019,1.4783987,9.092428,2.1993082,1.7627578,1.8812422
154,2.8513525,0.0,1.6657466,0.0,2.0880675,5.41698,2.7332678,4.8658104
155,1.8892467,0.0,1.3764358,0.0,2.6666613,4.541017,2.2670164,3.4332724
156,2.1903899,0.0,1.2810072,0.0,0.46682712,5.277276,1.4583406,4.9809985
157,0.1815471,0.3707162,0.0,0.73281467,4.8333025,3.302687,1.6818476,1.2718227
158,1.9571221,0.0,1.3141655,0.0,0.20730048,4.8589144,1.0650154,4.7492867
159,0.741286,0.0,1.103963,0.9054243,3.4985824,3.7808442,1.7383792,3.31428
160,3.565744,0.16921014,1.7460197,0.54570764,6.1621394,5.4972167,3.5654135,3.884356
161,2.3382866,0.0,1.3421017,0.0,1.2262186,0.0,0.2279323,2.3252697
162,2.0807977,0.0,1.5677167,0.0,0.9115411,0.35952324,0.16825464,3.007485
163,4.0404053,0.0,1.1499062,0.0,1.4726717,5.7490826,2.729712,4.7145486
164,2.974495,0.0,1.4524498,1.0679854,6.3242903,5.053566,3.328326,3.9769945
165,0.17544514,0.0,0.25320852,0.76292723,3.828371,2.078885,1.0453166,1.3194847
166,5.3033967,0.19427037,2.6423283,0.0,6.443067,6.070383,4.7935123,5.036693
167,0.9069306,0.0,1.1555886,0.0,1.8098874,4.5345044,1.6185845,3.675013
168,2.321384,0.0,2.0293958,0.0,0.26506412,1.4017997,0.16697839,4.6106915
169,3.083824,0.0,2.008028,0.0,0.5228013,0.3436278,0.310326,4.06714
170,3.7106192,0.0,0.75883293,0.89858985,8.703589,2.0665681,1.7884264,1.7243757
171,5.983206,0.0,1.8634341,0.0,0.8664591,2.7095978,0.90620625,5.113135
172,2.6523697,0.0,1.4445034,1.2634653,5.8215356,4.709019,3.0970583,4.1405215
173,5.1190724,0.0,2.6986334,0.0,2.3218822,0.014429539,0.89353085,3.770265
174,2.6080627,1.5403091,0.0,0.0,6.6436944,2.1642122,1.2654452,0.0
175,4.654783,0.19222546,2.3187666,0.0,4.5932727,6.1303854,4.315244,5.045879
176,2.5621321,0.0,0.7698204,1.3581748,7.509411,3.8683817,2.597115,2.7001314
177,6.315303,0.9084116,3.1167903,0.0,6.8725076,6.110941,4.968458,4.4327636
178,5.9968247,0.0,1.370067,0.0,1.3785522,5.086313,1.7407539,5.3875737
179,5.6639395,1.1957097,2.7763681,0.0,5.01584,5.573779,4.3425612,3.7519894
180,0.3497584,0.14439154,0.07539524,0.9220878,5.127376,3.4910364,1.8560447,1.7149913
181,1.0168691,0.0,1.1367971,0.0,1.9070247,4.442276,1.6989037,3.5582418
182,1.1706393,0.24253535,0.31152195,0.9735119,5.9484134,3.1754773,2.025388,1.5808798
183,1.3262908,0.0,0.8957999,0.0,0.6293616,4.644532,1.3693254,3.5254073
184,4.4572835,0.5422741,0.865223,0.0,2.0785122,5.011969,3.2232199,3.9135232
185,6.5453315,0.0,0.6101272,0.0,1.6965224,3.8062418,1.3707428,4.039585
186,4.1037083,0.0,2.4356945,0.0,1.2800108,0.4946922,0.8134415,4.2422547
187,2.7959716,0.0,1.8412787,0.0,0.31517544,0.21769623,0.13732752,3.929977
188,2.1641335,0.0,1.6058934,0.0,1.0847694,0.35030764,0.3044727,2.9056077
189,4.7740993,0.0,0.78064626,0.0,1.0762033,5.409589,2.3902693,4.5634246
190,1.6808324,0.0,1.3479689,0.0,0.4305539,0.26999497,0.0,3.0741453
191,0.0,0.0,2.512392,3.2853658,0.74909705,4.107632,0.0,7.35573
192,6.557663,0.0,3.1785858,0.0,3.2351313,3.048492,2.1396039,5.1716075
193,1.7283082,0.0,1.3855785,0.0,0.20263106,4.8043,0.91531,4.7867084
194,4.826406,0.0,2.2635188,0.0,2.8033857,0.0,0.6741482,2.7871747
195,4.009879,0.0,2.325532,0.0,4.2575016,5.576867,3.9223933,5.233072
196,2.3606408,0.0,0.42422092,0.0,0.073070675,4.4236593,1.328681,3.4637156
197,3.639231,0.0,1.6159848,0.0,0.3204186,4.1799517,1.4245574,5.4305778
198,1.7323525,0.0,1.0401198,0.0,1.4835112,4.6334624,1.9529434,3.3494482
199,3.0756125,0.2069611,1.5944413,0.0,3.3315592,5.553341,3.3523655,4.183643
200,2.3935866,0.032408826,0.44946635,0.0,0.3814732,4.4295926,1.5587173,3.0862365
201,2.244642,0.0,1.9468824,0.0,0.99935603,1.3901318,0.30927476,3.4958339
202,4.1701956,0.0,2.0821626,0.0,1.3347343,0.0,0.37489304,3.3525624
203,4.6352234,0.0,1.2989827,1.9201853,8.834933,3.3051355,2.3047397,2.5098915
204,2.5114317,0.0,1.264708,0.0,0.044175476,3.638178,0.3414117,4.249629
205,1.7322118,0.0,1.3417975,0.0,0.4391964,0.23807167,0.0,3.0291772
206,5.4769464,0.0,0.89083564,0.0,0.21671228,3.444736,1.0354077,4.813137
207,3.6349313,0.038392402,1.5724317,0.48848355,6.9308615,4.557519,3.0367932,3.141255
208,3.1376543,0.0,0.44120407,1.1587551,8.769582,2.792733,1.9500079,1.6167862
209,1.9636016,0.0,1.3664885,0.0,0.7735131,0.0699269,0.085185796,2.7046757
210,1.6706777,0.0,0.96172714,0.0,3.1294007,5.404396,2.780613,4.2008195
211,5.5478377,0.0,2.9696214,0.0,2.914256,0.2179494,1.0553154,3.7655363
212,4.4729705,0.0,1.3525527,1.661646,8.367174,3.6529014,2.5695837,2.6367383
213,0.46383297,0.0,0.8906808,1.1756546,3.65164,3.292023,1.4737236,2.8279877
214,7.735706,0.0,1.9435924,0.0,2.7307649,3.949849,1.4161249,4.7251863
215,2.095879,0.0,1.0886432,0.0,0.0,4.376303,0.68943346,4.414141
216,1.8666914,0.0,1.2023547,0.0,0.43678945,5.158838,1.3141711,4.6946163
217,3.8523645,0.0,1.3199404,0.0,0.9328264,4.9831467,2.4003212,4.6409755
218,3.3223085,0.15161693,1.1683162,0.0,1.9568907,5.585943,3.0085015,4.336738
219,2.1512876,0.0,1.2818576,0.0,0.32464966,5.1641784,1.3558553,4.9433317
220,3.7241786,0.0,2.393733,0.0,2.1123157,1.5601302,1.3189671,3.474854
221,6.3415403,0.018740527,2.9422064,0.6002521,8.113376,5.7025814,5.037311,5.050799
222,1.6531062,0.0,1.1109325,0.0,0.91887075,5.3214345,1.5900176,4.6560616
223,1.2857834,0.0,1.2724515,0.023892893,2.9684224,4.193776,2.0276027,3.571591
224,0.599013,0.0,1.0015115,0.9757541,3.4813404,3.5403292,1.5877352,3.052638
225,3.03086,0.0,0.46392632,0.67295283,8.3632345,2.2012422,1.6985564,1.3091412
226,3.7183945,0.0,1.7757691,0.0,0.44530594,3.8039463,1.3215142,5.4234605
227,2.1368098,0.0,0.56908286,0.0,0.0,4.478484,1.1510698,3.676311
228,2.118976,0.0,1.4557956,0.0,1.0231533,0.037961558,0.25238797,2.699191
229,4.4779162,0.0,2.1845546,0.0,2.100756,0.0,0.5858511,3.1004996
230,5.193894,0.0,2.851122,0.0,2.600535,0.44259888,1.2448041,3.9997215
231,2.5542226,0.0,1.0922701,0.0,1.3721166,5.585514,2.2643716,4.6748652
232,2.327048,0.0,1.6858362,0.32777864,3.8852782,4.776578,2.710005,4.424124
233,3.449381,0.0,1.8521116,0.0,0.33201075,3.6477993,1.176957,5.4413815
234,3.062433,0.0,1.2006143,0.0,1.0909655,5.6053753,2.2976458,5.118081
235,3.0222423,0.0,1.8777229,0.0,0.36738473,0.12487562,0.24040684,3.91997
236,0.0,0.0,2.4970634,3.2671368,0.7213968,4.130005,0.0,7.340204
237,2.0030901,0.088246904,0.57723147,0.20497622,5.5848126,1.3330073,1.2547222,0.5424383
238,2.3212633,0.40578476,1.1139082,0.0,4.0801415,5.663958,3.249423,3.7845201
239,4.8456597,0.4387796,1.9256448,0.0,2.6741462,5.8392696,3.550416,4.5353894
240,3.0180707,0.0,1.6506449,0.0,4.15403,4.0510626,2.5211756,2.901895
241,4.457216,0.001115255,2.3291101,0.0,4.1642575,5.8604693,4.1336493,5.0475364
242,3.0211184,0.0,2.025441,0.0,1.8875841,0.43017155,0.8952428,3.0886545
243,2.483711,0.0,0.15932591,0.7903812,8.271325,2.3636463,1.5369614,0.9187267
244,5.4120955,0.0,2.953641,0.0,2.959446,0.46149904,1.168938,3.6147242
245,0.74218243,0.0,0.95020664,1.1787577,3.910048,3.3334992,1.6262808,2.9512653
246,6.18823,0.0,1.7934806,0.0,4.0919075,0.0,0.63146466,2.566123
247,0.0,0.0,2.5050454,3.2845476,0.73768854,4.113659,0.0,7.34384
248,3.949435,0.0,1.1663789,0.0,0.7471545,5.1209536,1.7699523,5.222036
249,0.19455457,0.23433152,0.0,0.8001061,4.8698726,3.2711403,1.7125224,1.4430948
250,3.8575778,0.0,1.6692545,1.0453907,7.0183434,4.557822,3.2093701,3.461101
251,4.149806,0.0,1.208548,1.7862979,8.221733,3.1853912,2.2754107,2.4686408
252,4.8357053,0.0,2.3494265,0.0,2.9271107,0.0,0.90558124,3.0936637
253,2.0308459,0.0,0.7207352,0.0,0.0,4.4927235,1.0549742,3.923451
254,3.652047,0.0,2.3214598,0.0,1.8608178,1.8868601,1.1991252,3.7195225
255,4.2363954,0.0,0.5556577,0.0,0.63459605,3.624851,0.6097393,3.5950232
256,3.02555,0.0,0.8925034,0.0,0.72598124,5.6519175,1.8321567,4.971584
257,2.481233,0.0,2.0944726,0.0,0.14916274,2.2645607,0.36631396,5.1168013
258,1.4145803,0.0,1.2693956,0.1377397,3.1918435,4.170619,2.0715556,3.561211
259,3.258412,0.0,2.3420715,0.0,0.58468175,1.3663094,0.60788095,4.861418
260,0.0,0.0,0.20771594,0.7576472,3.591926,2.2652006,0.9838841,1.4043014
261,2.184491,0.0,1.2078682,0.0,0.53836566,5.3029895,1.5358152,4.936643
262,1.3080965,0.0,1.2788321,0.0,2.8280864,4.236763,2.0679295,3.5902424
263,1.0318019,0.0,1.2198092,0.41394198,3.1561403,4.1215806,1.9325769,3.5589724
264,3.504387,0.0,1.3704284,0.0,0.5492971,4.979539,1.7884979,5.4579797
265,4.7786956,0.0,2.6263304,0.0,1.9922364,0.29012233,1.0731683,4.0831423
266,0.953886,0.0,1.152832,0.0,1.7796515,4.5756774,1.661437,3.6497173
267,1.3112347,0.0,1.0418582,1.1703819,4.323606,3.2096474,1.7890351,2.932448
268,2.938486,0.0,1.0299324,0.0,0.19141263,3.5749595,0.43509632,4.0513663
269,0.59486896,0.0,0.6291934,1.0858537,4.8061147,4.193019,2.194954,3.1804476
270,4.4302664,0.0,1.8135465,0.0,1.5682819,4.6773686,1.550848,5.547574
271,1.7378385,0.0,0.66697335,0.74167615,5.1620317,1.4694356,1.4161842,1.1776414
272,1.1644127,0.0,0.9084792,1.2378422,4.4042997,2.9938023,1.6596195,2.6348295
273,3.6769707,0.0,0.28408086,0.0,0.561961,5.3264,1.8835809,4.2549787
274,3.6574113,0.0,0.4429326,0.0,0.22340357,3.6410189,0.44731084,3.6199036
275,2.385139,0.0,1.0200361,1.4620084,6.6515374,4.1600237,2.831851,3.1881266
276,4.7861857,0.0,1.615318,0.0,0.2744462,3.6092398,1.3272096,5.4579062
277,3.4717293,0.0,1.2990576,0.0,0.7132683,3.158664,0.5827034,4.0658264
278,4.2680926,0.75952077,0.7854531,0.0,7.485969,0.64902633,1.2998055,0.06597638
279,3.5171971,0.0,0.6980195,1.2454962,8.809155,2.9203455,2.142396,2.0874624
280,3.181015,0.0,1.3197006,1.7867961,6.81509,3.6832845,2.7542048,3.131042
281,4.0908904,0.0,2.091983,0.0,1.2769387,0.0,0.43508705,3.5345192
282,6.02393,0.0,1.8466891,0.0,1.4785413,4.003581,1.4111803,5.1739955
283,1.8082547,0.0,1.2812209,0.0,0.5533913,0.012454703,0.0,2.7616372
284,1.8915646,0.0,0.6556883,0.0,0.1883429,4.558757,1.2671369,3.5699043
285,4.7629333,0.0,2.702677,0.0,2.0676138,0.56503826,1.1912621,4.1815977
286,1.007554,0.3729054,0.21552046,0.86198896,5.743615,3.0813727,1.9114158,1.3357216
287,4.8077164,0.0,1.2369702,0.0,0.62167495,4.8890505,2.253566,4.861624
288,3.397711,0.99488556,1.7567822,0.0,4.8792953,5.808037,3.6642175,3.4427767
289,5.0437818,0.0,2.8236866,0.0,2.2369285,0.8086826,1.377117,4.292165
290,3.2454379,0.0,0.14553417,0.0,0.0,3.8905218,0.70847905,3.5464458
291,2.0504804,0.0,0.5828378,0.0,0.24545646,4.435812,1.3944293,3.3635583
292,1.8571887,0.0,1.1423268,1.2177454,4.8872266,3.1590412,1.954874,2.970881
293,1.062521,0.0,1.2091333,0.27627593,3.201848,5.0076857,2.410474,4.491694
294,4.97848,0.0,2.3152757,0.0,3.7079926,0.0,1.1329111,2.6785097
295,3.8136115,0.39893025,1.8480656,0.06306787,5.9809594,5.650422,3.7725573,3.8962512
296,3.3827882,0.0,0.5283283,0.0,0.0,3.7932801,0.48774478,3.871695
297,2.2300127,0.0,1.3987464,0.40678918,4.232661,3.7946165,2.2526882,3.3372955
298,1.9425905,0.0,1.732447,0.0,0.7452953,1.046892,0.0,3.3922257
299,3.3587148,1.9455094,0.16608764,0.0,6.67767,2.0237892,1.3115509,0.0
300,1.9620986,0.0,1.0877644,0.0,2.2517471,5.409265,2.4859247,4.3308377
301,3.2695723,0.0,0.72460884,0.0,0.0,3.8842237,0.5543085,4.080718
302,2.9654667,0.0,0.4093331,0.6506846,8.15719,1.9268513,1.4564121,1.0142803
303,4.6058936,1.675207,0.86206955,0.0,7.2799134,0.75286454,1.315162,0.0
304,0.15200529,0.0,0.22832833,0.7035253,3.7901711,2.0661848,1.0172412,1.243408
305,1.8138142,0.0,1.396886,0.0,0.16486543,4.77645,0.9013959,4.8881855
306,1.524729,0.0,1.2681453,0.14445718,3.3160753,4.0882616,2.0731883,3.4388523
307,1.7642257,0.0,1.3135622,0.0,0.579617,0.10048632,0.0,2.8524113
308,1.5751705,0.0,1.0149597,0.0,1.4372333,4.630729,1.8767364,3.4389634
309,3.1817434,0.0,0.0,0.0,0.0,3.9045846,0.9603958,3.2873073
