,0,1,2,3,4,5,6,7,8
46,0.0761531,1.4554079,3.5825186,1.4385567,1.887751,1.6002572,2.256947,0.0,0.0
47,0.36825496,1.9454391,4.4216056,1.9218845,2.4096818,1.7944579,2.5686092,1.333488,0.0
48,1.4686561,0.16761786,6.920087,1.7008736,1.2642651,2.2388117,0.0,2.066584,0.0
49,1.9444973,0.75204694,5.2075105,1.7574239,0.008870136,2.0441086,0.1135699,2.0766344,0.0
50,0.0,0.0,10.711299,6.050589,0.70497644,9.79742,0.0,0.0,0.0
51,0.5204129,1.7789905,4.5102687,0.8190758,2.643604,0.936109,2.8314443,2.0516968,0.0
52,1.0810175,0.4775731,3.3279,1.0643873,2.491715,0.88526624,0.746462,2.0282536,0.0
53,2.9626055,0.6208644,5.316275,1.1917127,0.80383813,0.5164473,0.12618944,4.02728,0.0
54,0.59652305,2.2999732,4.255917,2.1332464,2.4444847,2.0399172,2.991744,1.2223355,0.0
55,1.1989305,1.4754231,1.7464432,4.185905,1.0811625,5.0303154,1.4937618,0.0,0.0
56,2.182681,3.014366,1.4771401,4.2583594,0.052600216,4.0650682,2.6818495,0.35023284,0.0
57,0.59944236,2.1035023,4.2578,1.9242988,2.1668408,1.4348214,2.845608,1.0270398,0.0
58,1.0596535,1.7796419,1.3822433,3.8925986,0.5585515,4.691028,1.6801765,0.0,0.0
59,0.0,1.489367,4.260175,2.505626,1.7047756,2.3918493,1.8671036,0.0,0.0
60,0.0,0.52609044,4.611584,1.726958,2.499424,1.9085779,0.7848657,0.8457782,0.0
61,0.12080538,0.71530396,3.6647635,0.98732424,2.4233744,1.4003036,0.99140704,1.3298175,0.0
62,1.5312438,0.14802796,5.6606617,2.0303104,1.1786139,2.104023,0.0,1.9728996,0.0
63,1.7799582,0.31522995,6.4524503,1.1841476,0.519892,1.832264,0.031954795,2.4601216,0.0
64,1.87429,0.51827073,5.3529315,1.9305916,0.7534169,1.8408802,0.0,2.1444263,0.0
65,1.0277793,0.40471917,6.457903,1.9057171,1.9216158,1.8362639,0.20510516,1.9792159,0.0
66,2.8091812,0.7223359,5.792909,1.2998409,0.0,1.7142222,0.252011,3.2521005,0.83625305
67,1.1736774,0.046784654,5.6489954,2.154768,1.7517612,2.0891767,0.0,1.8647445,0.0
68,4.309868,0.8247205,1.4618386,3.8308287,1.2196151,4.9959574,1.8016514,2.932188,0.87893236
69,3.953029,4.3285203,3.603598,4.3542714,1.7198889,1.6368372,4.3616214,2.6561503,0.0
70,0.0,2.1127295,4.2459445,3.165889,1.367948,3.1843555,2.157353,0.2117596,0.0
71,0.0,0.8903447,3.366797,0.69118726,2.2593277,1.3018913,1.3763517,1.3632144,0.0
72,5.8626804,1.0773203,2.5717945,4.493886,1.9358588,5.083935,1.9876654,4.9245253,1.6664752
73,3.4631264,1.0941927,5.4327216,1.904566,0.0,3.2104986,1.2404344,2.6786165,3.303988
74,0.0,1.3671727,4.38696,2.4410489,1.84289,2.4021528,1.7570467,0.0,0.0
75,2.7001727,1.0810814,0.99442065,3.7510257,0.79882926,4.88735,1.7286572,0.14161587,0.0
76,0.0,1.4095352,4.7293983,2.1160674,2.2746425,2.0912883,1.5995699,0.855819,0.0
77,0.24474883,1.0824945,4.872032,1.4985473,2.7693212,1.3291008,1.2903374,1.7175788,0.0
78,2.482665,1.1177155,1.1790274,3.9832292,0.9939525,5.0749874,1.57,0.07672921,0.0
79,0.5477092,2.3481672,4.2214046,2.2281122,2.2672126,2.063742,2.9272456,1.0415971,0.0
80,0.5559808,1.8948426,4.173165,1.5846046,2.7276,1.6875601,2.8360767,1.4723551,0.0
81,0.8227834,2.4660327,2.1057186,4.053634,0.6102861,4.571877,2.2066555,0.0,0.0
82,1.3602731,2.8610013,4.300718,0.9231448,2.1720889,0.8244861,4.570406,2.908379,0.0
83,1.9396722,0.540564,4.8876495,1.9432905,1.1374997,1.4133232,0.031960055,2.241272,0.0
84,0.55426127,2.5807788,2.8477402,4.0732694,0.7721749,4.4652596,2.3652425,0.0,0.0
85,0.47567838,2.8396416,3.430075,3.321403,1.1585025,3.29995,2.6809747,0.19660717,0.0
86,0.02211219,0.0,10.806738,6.103477,0.6928964,9.932284,0.0,0.0,0.0
87,1.4959042,3.616505,2.7140725,3.391365,0.6985675,2.1750896,3.6297104,0.73264366,0.0
88,3.1858914,0.29357713,6.292182,1.5104322,0.0,4.4819293,1.1111587,2.0072126,3.8996356
89,2.1713498,0.82781106,4.3623447,1.7589343,0.84801215,0.9294752,0.24542485,2.3884895,0.0
90,2.374362,4.161953,2.4392734,3.8241062,0.85961664,2.2327354,3.73679,2.0423126,0.0
91,1.170331,2.5486255,4.256883,1.6932416,2.4856057,1.4418671,3.815205,1.7782638,0.0
92,0.0,1.0800529,5.1089005,2.307743,2.4231403,2.0377219,1.1235024,1.0855622,0.0
93,0.018295825,0.0,10.887104,6.1874113,0.64484584,9.9593,0.0,0.0,0.0
94,0.83559954,0.0,5.4344287,2.0689244,2.0274115,1.9790392,0.0,1.6928688,0.0
95,3.0843475,0.9023934,0.35313767,3.016272,0.8625168,3.8498085,1.720584,1.4351171,0.3823724
96,0.5962659,2.2592707,4.2376876,2.1167457,2.4011672,1.9860599,2.9236333,1.1433964,0.0
97,0.0,0.6005517,4.461318,1.6358774,2.4715607,1.8560429,0.86837596,0.8616181,0.0
98,1.0479175,3.352049,2.975945,3.1210704,1.0416449,2.4902842,3.40269,0.37415195,0.0
99,1.6268766,3.0113342,2.2831457,3.3685598,0.46161053,2.5781033,2.4801462,0.68493295,0.0
100,0.0,0.6311224,4.4568133,1.6247796,2.4887254,1.8551755,0.93041605,0.852164,0.0
101,1.7407701,0.37551713,3.5489628,1.5480187,2.0372405,0.48771936,0.20730397,2.1124763,0.0
102,0.23975173,0.9268784,2.8696594,0.24544844,2.0318952,0.81839615,1.5670315,1.6937135,0.0
103,1.9050403,2.6959395,1.672469,2.954692,0.44236052,2.2436714,2.1262589,1.1162238,0.0
104,0.58071524,2.4964707,3.399616,3.4404674,0.5783226,2.8250773,2.401948,0.0,0.0
105,1.2915826,2.6464534,4.6667695,1.1186432,2.3535113,0.8684711,4.229506,2.5573907,0.0
106,1.6934414,3.6768768,2.8387427,3.3096638,0.91189426,1.9110229,3.8466556,0.9033653,0.0
107,0.0,0.72988266,5.2537823,2.1752765,2.4968445,1.8423533,0.815558,1.0545728,0.0
108,0.3136037,0.8122017,5.201673,1.6630468,2.6221583,1.2373612,0.8436975,1.6167518,0.0
109,0.03574425,0.0,10.848671,6.124865,0.6939931,9.9086275,0.0,0.0,0.0
110,1.410986,1.231453,0.25769544,2.1744714,0.0,2.9701982,1.4075919,0.16272378,0.0
111,0.019749463,0.0,10.757118,6.1093745,0.6664058,9.8632,0.0,0.0,0.0
112,3.4161198,0.7578492,5.335942,1.3942041,0.33098733,0.802015,0.20973003,4.2072554,0.0
113,0.33176738,0.6592307,3.3251464,0.8116672,2.434216,1.1937344,1.027026,1.6215338,0.0
114,0.16234595,1.8905077,4.1054235,2.9212513,1.3882635,2.5835607,2.1238146,0.0,0.0
115,1.7114763,3.8428066,1.8171687,3.442794,0.15428092,2.5171125,3.237144,2.0802023,0.0
116,0.026646435,0.0,10.841915,6.1910567,0.65957505,9.884941,0.0,0.009679675,0.0
117,2.281965,3.7831151,3.1355503,3.5920618,1.1692472,1.7377107,3.9974656,1.302128,0.0
118,0.0023415685,0.0,10.827105,6.091307,0.70338684,9.943229,0.0,0.0,0.0
119,1.4778693,0.18095891,6.90886,1.753257,1.2072786,2.2330701,0.0,2.0341597,0.0
120,0.13550633,1.0271394,4.8388305,1.8312056,2.5604043,1.6049519,1.1685071,1.3294044,0.0
121,3.8499553,0.13668561,4.6623445,1.6016159,1.4583995,0.46131158,0.16761586,4.5533967,0.0
122,0.13148046,0.9400425,4.7782836,1.7237444,2.6012313,1.5204086,1.1255093,1.3729638,0.0
123,0.7170822,1.3419075,4.1595545,1.1492821,3.0297937,1.3757548,2.1459584,2.4832907,0.0
124,0.0,0.5788104,4.612078,1.757601,2.519479,1.9680319,0.85898846,0.81165016,0.0
125,0.0,1.2285669,3.4662976,0.9067321,2.0723357,1.3693628,1.921653,0.55385876,0.0
126,0.018385231,0.0,10.850243,6.154822,0.67988634,9.920894,0.0,0.0,0.0
127,0.44307232,2.023294,3.4154,2.134993,1.326359,1.7116208,2.5487435,0.0,0.0
128,0.55604213,2.4485,3.2428455,3.7521825,0.30915424,3.3101707,2.200619,0.0,0.0
129,3.4108477,0.9444817,5.944867,1.89357,0.0,3.6670852,1.1847454,2.5316114,3.5399394
130,1.4186361,2.936916,2.9198833,3.4870496,0.60825527,2.3013182,2.7469332,0.35661346,0.0
131,2.6168969,2.2688184,0.5990219,3.7347894,0.10537648,3.8391008,2.3500872,0.7530701,0.0
132,0.1350286,0.95229095,3.0011468,0.33351943,2.1272843,0.97658473,1.5863664,1.6423022,0.0
133,0.0,2.0061805,4.173301,2.6377072,1.656647,2.7065377,2.1760635,0.31125855,0.0
134,0.5855025,1.9458289,3.2334104,1.7407517,1.4024038,1.3157849,2.6980548,0.0,0.0
135,0.028687775,0.0,10.851626,6.14648,0.6717185,9.9370775,0.0,0.0,0.0
136,0.30930585,1.6226623,4.5610404,1.6951599,2.6083093,1.6112597,2.2955923,1.5432316,0.0
137,0.29508933,1.5374551,4.6790895,0.715675,2.5841105,0.68280685,2.3039675,1.7393212,0.0
138,2.7218976,0.44051403,5.3414397,1.217551,1.206096,0.63073564,0.046363056,3.7323718,0.0
139,0.01127857,1.8217809,4.2561636,2.0530262,2.0735047,2.1001322,2.1676373,0.6600307,0.0
140,2.9836938,0.22354876,4.2350783,1.3910061,2.7453818,0.16767812,0.98066866,4.445592,0.0
141,0.0,0.0,10.690371,6.0994596,0.68034667,9.817072,0.0,0.0,0.0
142,0.6217111,2.550823,3.1054082,3.5942893,0.2720311,3.0132978,2.331638,0.0,0.0
143,1.8777168,3.120554,4.422625,1.4948363,1.8511531,0.7010108,4.8635783,2.3674202,0.0
144,2.2175126,0.8250219,4.284785,1.5435348,0.4623481,1.0426271,0.17762141,2.4632607,0.0
145,1.9146576,0.5768732,5.1236105,1.8508162,0.7080904,1.6752744,0.0,2.1597104,0.0
146,0.6214869,2.0195303,4.168564,1.6621691,2.679079,1.6974344,2.9755118,1.4848965,0.0
147,1.3372784,0.03373751,5.861138,2.113494,1.4587104,2.2147996,0.0,1.8857887,0.0
148,1.6992352,3.055011,2.7512228,3.5211654,0.7146603,2.3611019,2.7528422,0.5516342,0.0
149,1.2434316,0.0,6.092571,2.2200458,1.3123138,2.566291,0.0,1.799835,0.0
150,0.7695186,1.7050629,4.338086,0.73728657,2.756656,1.0525689,2.8357549,2.7238297,0.0
151,0.43398666,2.0110548,3.5422635,2.2676246,1.3483814,1.8349996,2.5167534,0.0,0.0
152,1.0635328,2.8277304,3.3988898,1.9992175,2.0761833,1.7044923,3.6784801,0.9558619,0.0
153,4.0857444,0.37083986,4.602004,1.6447904,0.9499779,0.6796951,0.21184984,4.7058926,0.0
154,0.4617501,1.886728,4.02895,1.6587236,2.7913983,2.0850475,2.6980429,1.465736,0.0
155,0.0,0.8309135,3.5872393,0.9007752,2.3178334,1.4295888,1.2715806,1.2633789,0.0
156,0.0,1.9759684,4.240608,2.483756,1.7502947,2.483884,2.1361842,0.4212917,0.0
157,1.4766126,0.05960399,7.2930346,1.4412272,0.5308603,2.9780743,0.0,1.8775235,0.0
158,0.0,1.9940083,4.234973,2.9111362,1.4883507,2.920965,2.099663,0.22917345,0.0
159,0.7405328,0.17580298,4.964501,1.9430013,2.307087,1.5959766,0.059857547,1.6308886,0.0
160,1.1584861,1.1368369,4.297381,0.7545152,2.9009123,0.31420916,1.8190498,3.32337,0.0
161,1.6162477,0.34567904,0.44619435,2.3208842,0.7577917,3.3713775,0.9400025,0.0,0.0
162,0.6078108,0.6024262,0.65532804,2.3499053,0.45296234,3.4815576,0.96181494,0.0,0.0
163,1.1742208,2.700062,3.6233284,1.9042726,2.241898,1.6192057,3.7640312,1.2445769,0.0
164,1.4177868,1.0408539,4.819093,1.0379083,2.7715774,0.14480102,1.3017071,3.1885161,0.0
165,1.6387486,0.27366823,6.1634183,2.1571646,0.384835,2.7817373,0.0,1.9510237,0.0
166,1.8044481,2.1378965,3.989182,1.2452986,2.9178648,1.2364852,3.1595178,4.1541376,0.0
167,0.0,0.54724735,4.545866,1.7057495,2.5149524,1.8921976,0.7966877,0.878814,0.0
168,0.9436253,1.8371112,2.2096992,4.352317,0.9639127,5.0847063,1.746671,0.0,0.0
169,1.7998805,1.4734693,1.1100256,3.915441,0.7910907,4.7873588,1.6290505,0.0,0.0
170,3.5078936,0.71378493,5.094053,1.4870236,0.51863027,0.75975925,0.1955837,4.304392,0.0
171,2.664224,3.2577345,1.6289599,4.372872,0.12801914,3.6425602,2.907191,0.6610865,0.0
172,1.5640676,1.092793,4.838924,1.5345998,2.7547033,0.55862206,1.2559068,3.0846272,0.0
173,3.1253593,0.995926,0.5867066,3.2767634,0.64586675,4.3252964,1.8772314,1.1222581,0.614874
174,1.9997828,0.0,6.405129,0.5043782,0.0,3.9592826,0.22145998,1.617776,2.5024052
175,1.2259551,2.5095859,4.2370353,1.2662683,2.786239,1.5678034,3.7753673,3.3809223,0.0
176,2.2910323,0.6597457,5.5149264,1.2165853,1.698887,0.3702954,0.31901678,3.4463544,0.0
177,1.2276281,2.2591927,3.1113887,0.43154946,2.12923,0.7207179,3.4931483,4.2262154,0.0
178,2.3035274,4.069019,2.7122097,3.8515897,0.9961802,2.186771,3.7787175,1.7934653,0.0
179,1.089006,2.5263278,2.7006102,0.22065535,1.6403054,0.52975625,4.10171,2.9724736,0.0
180,1.599235,0.20882338,6.93005,1.4866056,0.8482634,2.2859788,0.0,2.1352744,0.0
181,0.0,0.5500508,4.38548,1.6009126,2.4911017,1.826261,0.78968656,0.95595247,0.0
182,1.884278,0.47739857,6.1113243,1.1884961,0.94644547,1.1994627,0.07969394,2.6456318,0.0
183,0.0,1.1012461,4.1478553,1.6513926,2.1401823,1.9486988,1.6861668,0.14979969,0.0
184,2.6743753,3.037864,4.712063,1.5640347,1.2522056,0.0,4.903457,2.3177857,0.0
185,3.7399669,3.7415297,2.6361606,3.8696132,0.97058725,1.468746,3.4817238,1.9203383,0.0
186,2.3745248,1.6244462,0.77680933,3.637765,0.46911085,4.3499045,1.9642591,0.13201213,0.0
187,1.5801733,1.2142832,1.2325189,3.8661509,1.0789859,4.829667,1.3134724,0.0,0.0
188,0.85980386,0.5821365,0.46984845,2.2116923,0.36512828,3.322343,1.0219271,0.0,0.0
189,2.0296211,3.1480753,3.427571,2.5418868,1.4380689,1.1939456,4.261541,1.1559899,0.0
190,0.69840723,0.35232666,1.3377469,2.998341,0.7093479,4.14415,0.70834154,0.0,0.0
191,0.021787465,0.0,10.855253,6.1223116,0.6351912,9.884383,0.0,0.0,0.0
192,2.5152953,3.4034493,0.8841953,3.6211133,0.0,2.7339349,3.0423265,2.3440962,0.0
193,0.0,1.8398209,4.495293,3.214455,1.5567921,3.24339,1.9024949,0.23021567,0.0
194,3.7503128,0.7926354,0.84371734,3.2526305,1.0877852,4.052943,1.7450944,2.4984288,0.5209702
195,0.9739158,2.0325289,3.8814883,1.447527,3.1071532,1.9998555,2.964427,2.9036026,0.0
196,0.3644446,1.899174,3.373301,1.866746,1.4042374,1.5927448,2.5533814,0.0,0.0
197,0.7967736,3.1632156,3.065512,3.4832134,1.092405,3.3310823,2.964907,0.19381374,0.0
198,0.0,1.1163887,3.6784482,1.0588479,2.1475427,1.512166,1.705915,0.61933434,0.0
199,0.6243129,1.8104582,4.3957887,0.8808341,2.7250657,1.0884442,2.8992028,2.2573586,0.0
200,0.30793315,1.6364353,3.1604667,1.3349314,1.6242675,1.2982421,2.4988685,0.0,0.0
201,0.6037628,1.4021323,1.2655823,2.9541683,0.0,3.5463321,1.3848338,0.0,0.0
202,3.4518936,0.72240895,1.3215656,3.7125258,1.00864,5.044348,1.6434977,1.0849901,0.4915773
203,3.1770914,0.22731915,4.282643,1.4966583,2.1891577,0.13979846,0.59249526,4.3161035,0.0
204,0.43730587,2.3684666,3.109789,3.6203604,0.29406694,3.2904508,2.1593251,0.0,0.0
205,0.7164255,0.4233693,1.1782423,2.9407318,0.71964514,4.0700192,0.75375044,0.0,0.0
206,2.0714893,3.4517856,2.351863,3.7689328,0.25896513,2.0992582,3.3892436,0.4213183,0.0
207,1.3185668,0.5651734,3.5946486,0.198055,2.5310893,0.0,0.98918515,3.157915,0.0
208,2.9336843,0.2414924,5.5638127,1.2345477,1.0863909,0.68764323,0.0,3.9105973,0.0
209,0.91845053,0.5111351,0.5771337,2.4227777,0.60451555,3.6195595,0.87289166,0.0,0.0
210,0.23884183,1.1754998,4.9760165,0.9456172,2.6637042,0.7736226,1.4858114,1.592946,0.0
211,3.1629312,0.96721697,0.5455599,3.0830164,0.48682767,4.263522,1.9116518,1.5719664,0.8504832
212,2.6051426,0.2596781,3.9299417,1.1874762,2.2897217,0.0,0.6591021,3.9045663,0.0
213,1.1004117,0.03366378,5.5742884,2.1664853,1.855284,2.0165913,0.0,1.8117014,0.0
214,3.6806288,3.526172,1.984824,4.437393,0.7838831,2.7747922,3.0825565,2.1644015,0.0
215,0.24657124,2.1191823,3.9028134,3.4199865,0.99972546,3.035141,2.1601577,0.0,0.0
216,0.0,1.8205571,4.4262156,2.4865165,1.8613045,2.4928339,2.0042567,0.44925165,0.0
217,0.48895258,2.4519022,2.7962582,1.6466956,1.5674082,1.80492,3.2859573,0.0,0.0
218,0.96164405,2.329416,4.383274,1.3678502,2.448117,1.190934,3.6064935,1.7465078,0.0
219,0.0,2.0008903,4.2226663,2.6101532,1.6480418,2.622331,2.171646,0.32690012,0.0
220,1.6393819,1.973774,0.56004196,2.4846332,0.0,2.5919144,1.7966924,0.7572036,0.0
221,2.788099,2.6504583,3.883946,1.6296937,3.2131515,0.823551,3.226601,5.632326,0.0
222,0.0,1.6623094,4.562451,2.2466369,2.1358821,2.1871905,1.8315358,0.75108814,0.0
223,0.22121176,0.446697,3.9374876,1.3130926,2.5714636,1.4710593,0.60343313,1.3440166,0.0
224,0.9112206,0.097686596,5.2411847,2.0795171,2.1576457,1.8453469,0.0,1.7328554,0.0
225,2.9766862,0.6799372,5.6254373,1.2432065,0.29898787,0.95793295,0.09357548,3.8199096,0.0
226,0.74735504,3.1695652,2.7371387,3.5346577,0.8413305,3.4882472,2.925106,0.10792041,0.0
227,0.27665466,1.9079537,3.6593251,2.3011236,1.4345694,2.01944,2.3666046,0.0,0.0
228,1.1236813,0.50139165,0.40147054,2.2411203,0.6028453,3.4515553,0.96536535,0.0,0.0
229,3.4197652,0.7375994,0.8068588,3.2191958,0.95222425,4.233455,1.7134695,1.6886097,0.4857165
230,2.6425276,1.3886089,0.1030352,3.0861025,0.49507087,3.6509464,1.9293922,0.66696614,0.2677423
231,0.39040303,1.9136786,4.19348,1.7656958,2.3891792,1.7634654,2.6976106,1.1554343,0.0
232,1.1442406,1.2219713,4.61002,1.9368956,3.1744602,1.6699948,1.7624297,2.7489152,0.0
233,0.746453,3.0505204,2.8994927,3.8065166,0.892049,3.8311846,2.7710521,0.07862735,0.0
234,0.63391197,2.4501204,4.0845685,2.15199,2.2203767,1.980766,3.0750718,1.0113184,0.0
235,2.0632277,1.2173738,1.1519538,3.9689922,1.0946265,4.8624477,1.4838086,0.0,0.0
236,0.0,0.0,10.787408,6.129157,0.69348264,9.893165,0.0,0.0,0.0
237,1.9988391,0.99734336,4.603289,1.3587329,0.0,1.8091764,0.49180347,1.9816235,0.91476977
238,0.0813005,1.0787656,4.597111,0.21358255,2.5704255,0.3874028,1.6332002,1.7020549,0.0
239,0.9929755,2.868795,3.2335424,1.0891261,1.9139626,1.1245704,4.395773,1.9376456,0.0
240,0.6485822,0.7093645,2.689047,0.45611724,2.1074085,0.8382346,1.2948849,1.9180237,0.0
241,0.99642354,2.4374468,4.0125966,1.2005608,2.824124,1.637414,3.6619768,3.0493083,0.0
242,1.472642,0.9645127,0.13471572,2.0385828,0.18896355,3.0161676,1.322715,0.055909336,0.0
243,2.9546132,0.11845487,6.2600446,1.308117,0.3425691,1.581212,0.0,3.6701903,0.0
244,2.773021,1.0905797,0.41326725,2.7855685,0.22798397,3.927482,1.8418529,1.2383001,0.86392486
245,1.1348767,0.1507301,5.3329573,2.0444374,1.9085479,1.7399075,0.0,1.8898896,0.0
246,4.990487,0.84405965,1.7255564,3.8861747,1.7248898,4.694648,1.8018682,4.1438093,0.9940889
247,0.043831408,0.0,10.848307,6.171104,0.58649325,9.884809,0.0,0.0,0.0
248,1.066499,3.2018883,3.3419845,2.9567275,1.2605741,2.2408683,3.4353545,0.587894,0.0
249,1.574233,0.16038997,7.184278,1.5997274,0.6382351,2.7498052,0.0,2.0060558,0.0
250,1.7888536,0.8557241,4.056433,0.84755206,2.7761793,0.0,1.3515503,3.7198806,0.0
251,3.0248,0.43763652,4.3066173,1.3813163,2.1160364,0.19543844,0.6603055,4.222845,0.0
252,3.3928542,0.7653707,0.43649006,2.9090595,1.0108864,3.729088,1.6826682,2.2158277,0.46752158
253,0.2392363,1.910764,3.8501735,2.596143,1.375921,2.250835,2.2599785,0.0,0.0
254,1.4360232,2.096516,0.86493456,2.5994167,0.0,2.7086103,1.7842305,0.55441886,0.0
255,2.1572685,3.16675,2.4746118,3.44739,0.84377754,2.165565,2.7279677,0.8225519,0.0
256,0.69601125,2.5772245,4.0862207,2.4811037,1.7066283,1.8130472,3.0005858,0.78344417,0.0
257,0.6471774,2.1620703,2.6982193,4.320454,0.8265814,4.901476,1.9633664,0.0,0.0
258,0.30356157,0.40871695,3.9108195,1.3537052,2.5813727,1.4634597,0.54608154,1.3634702,0.0
259,1.0669034,2.0236688,1.5457109,3.9566326,0.55641675,4.6646366,1.8497009,0.0,0.0
260,1.5165462,0.15255061,6.2745705,2.1462693,0.5102476,2.915742,0.0,1.8866411,0.0
261,0.0,1.8907537,4.2312665,2.317556,1.8972898,2.3621483,2.109426,0.47471023,0.0
262,0.16659856,0.49364585,3.9300466,1.2678406,2.519969,1.4881496,0.6899823,1.2990029,0.0
263,0.36512035,0.27846766,4.3078012,1.5742556,2.6100566,1.4398112,0.3458346,1.346373,0.0
264,0.70225555,2.9969547,3.453081,2.9280174,1.348147,2.6198528,3.0075216,0.33376265,0.0
265,2.689733,1.3106277,0.35483062,3.2686455,0.5427477,3.9473243,1.8995123,0.4202245,0.15171447
266,0.0,0.59234,4.510274,1.6819327,2.47269,1.8889065,0.8851055,0.8207108,0.0
267,1.342,0.31215155,4.810407,1.8814998,2.0058618,1.3142924,0.047115445,2.0213299,0.0
268,0.77869827,2.6458738,2.8386059,3.448432,0.21638916,2.834823,2.4140716,0.08713508,0.0
269,1.330674,0.48300493,6.416722,1.7954559,1.8039714,1.6763382,0.10861935,2.187471,0.0
