,0,1,2,3,4
50,2.6530752,2.312234,0.42700225,0.0,6.364541
51,0.9036735,3.463889,3.9048605,0.0,2.784833
52,0.4701051,2.687602,1.722281,0.0,1.6305643
53,2.3261437,6.442366,1.5960274,0.0,0.8715905
54,1.6097838,2.7996674,3.6594994,0.0,3.7299383
55,4.5516624,0.33099365,2.5271654,0.0,3.452149
56,6.7252307,2.4760532,4.735443,0.0,3.982046
57,1.746972,3.1027932,3.5753624,0.0,3.4575245
58,5.089498,0.72628784,2.6939058,0.0,3.6333249
59,1.3948963,1.9104866,2.3909655,0.0,3.6634002
60,0.55927825,2.0698974,1.704946,0.0,3.3622377
61,0.4938085,2.185625,2.181077,0.0,2.5266936
62,1.4115208,3.4566076,0.45910278,0.0,2.3977623
63,2.3234024,4.971263,0.21045643,0.0,2.189997
64,1.8733715,4.001715,0.7454593,0.0,2.104036
65,1.218914,4.0967464,0.52783406,0.0,3.232818
66,3.4336934,6.6696715,1.3918386,0.0,0.6533711
67,0.98071927,3.1205406,0.4104895,0.0,2.6550667
68,7.8672466,0.3242033,6.7801538,0.0,1.6753806
69,4.6944847,4.8408594,5.614884,0.0,2.727181
70,2.403821,2.2139494,2.475562,0.0,4.223275
71,0.4175151,1.9923272,2.4525516,0.0,2.390377
72,8.288868,0.378623,9.226879,0.0,0.31360045
73,6.0199447,8.541479,2.5224195,0.0,0.366177
74,1.2822645,1.8667542,2.316495,0.0,3.7063007
75,6.4864345,0.37455857,4.64962,0.0,2.7539623
76,1.1642116,2.387592,2.515257,0.0,3.8288944
77,0.79664886,3.2020342,2.3033538,0.0,3.1544216
78,5.456395,0.046375394,3.8143466,0.0,2.7230918
79,1.7771181,2.7832992,3.5783665,0.0,3.811988
80,1.2717571,3.0318701,3.815233,0.0,3.3302462
81,4.4710617,1.3881757,2.3996325,0.0,4.0385365
82,1.073851,3.336852,4.969311,0.0,2.3456588
83,1.3322382,3.617065,0.9083874,0.0,1.8476361
84,3.9393358,1.6784601,2.5069866,0.0,4.277081
85,3.225526,2.5280147,3.0954816,0.0,4.1472983
86,2.6879287,2.3158958,0.43624383,0.0,6.414664
87,4.439692,3.4944167,4.574939,0.0,3.6606152
88,5.5816197,7.163657,1.5325942,0.0,0.0
89,1.5411905,4.4397225,1.3653772,0.0,1.4326016
90,5.327441,4.2645555,4.989848,0.0,3.448983
91,1.5220326,3.1580186,4.349317,0.0,3.1232345
92,1.0771655,2.6960363,1.9605098,0.0,3.838384
93,2.6879857,2.319611,0.4451992,0.0,6.42292
94,0.81841373,2.926458,0.5434642,0.0,2.8022902
95,8.182114,1.0916018,5.331205,0.0,2.205353
96,1.6041166,2.785301,3.5999157,0.0,3.67148
97,0.58616704,2.064076,1.7863798,0.0,3.2549365
98,3.6407256,3.0904727,3.8367295,0.0,3.7609966
99,3.9070768,2.7796335,3.0183492,0.0,3.053776
100,0.55350626,1.9908828,1.8579955,0.0,3.2704656
101,0.7527233,3.45573,1.422466,0.0,1.3557156
102,0.26695818,1.8788491,2.4748597,0.0,1.7054524
103,4.503211,2.9828026,3.0075767,0.0,2.6534
104,2.9633305,2.2480588,2.4240897,0.0,3.5168905
105,1.1567065,3.5024061,4.7207355,0.0,2.629053
106,4.469083,3.7297952,5.2648115,0.0,3.6166863
107,0.9671322,2.822293,1.4685922,0.0,3.75993
108,0.72552603,3.3664076,1.6033947,0.0,3.2518225
109,2.6823616,2.319036,0.42684203,0.0,6.4241476
110,4.865232,1.1311541,1.7099965,0.0,2.4766176
111,2.684664,2.3048007,0.43997973,0.0,6.382044
112,2.976154,7.1462655,2.014921,0.0,0.59950984
113,0.43124235,2.2263968,2.1683948,0.0,2.0780985
114,1.9919137,2.084234,2.4493427,0.0,3.6963646
115,6.005632,3.8629775,3.8960834,0.0,3.7072012
116,2.6888928,2.3115678,0.44991726,0.0,6.4362907
117,4.5985866,4.092331,5.558654,0.0,3.4985113
118,2.6888607,2.3281827,0.43875068,0.0,6.4231944
119,1.8791753,4.733879,0.16573977,0.0,3.0388222
120,0.9055176,3.0425203,2.1518636,0.0,3.4522078
121,1.60968,6.319644,2.1890178,0.0,0.0
122,0.8063575,2.9823318,2.1374266,0.0,3.3432987
123,0.75633794,3.5292819,3.5032082,0.0,2.4599526
124,0.588826,2.0633807,1.8002028,0.0,3.3841586
125,0.67118305,1.7425368,2.7184396,0.0,2.851795
126,2.663435,2.3154964,0.44568187,0.0,6.409366
127,1.7784017,2.0599055,2.7613769,0.0,2.9587786
128,3.4019203,2.1072206,2.2085354,0.0,3.7568133
129,5.8493032,8.190668,2.1722884,0.0,0.26255897
130,3.3176014,2.5782318,2.9037127,0.0,3.071851
131,7.7459426,2.1494558,4.0291967,0.0,3.4772887
132,0.2853402,1.9409118,2.5232692,0.0,1.9102062
133,2.06242,2.3856583,2.7892458,0.0,4.054003
134,1.7153217,2.111795,3.1602178,0.0,2.7871132
135,2.7002964,2.3178434,0.43536586,0.0,6.408731
136,1.045635,2.8618448,3.0203602,0.0,3.3722928
137,0.85911226,3.246913,3.2068179,0.0,2.7885814
138,1.7049998,5.4353404,1.178627,0.0,1.1207813
139,1.4874437,2.4408567,2.956284,0.0,3.7905457
140,1.0406628,6.2549667,3.2046127,0.0,0.42182007
141,2.6966653,2.2916808,0.46014804,0.0,6.376096
142,3.4378433,2.2752078,2.3918974,0.0,3.6292586
143,1.682656,3.38005,5.0880632,0.0,2.5933723
144,2.1701179,4.824705,1.5054648,0.0,1.42654
145,1.8750556,4.0586653,0.815132,0.0,1.9873728
146,1.384494,3.1087458,3.9396317,0.0,3.3937984
147,1.2189598,3.2854762,0.3257174,0.0,2.5808496
148,3.4634604,2.6735907,2.9896445,0.0,3.0116684
149,1.406259,3.4587057,0.23841667,0.0,2.7521222
150,0.7499506,3.825825,4.1147504,0.0,2.2863443
151,1.850618,2.1426604,2.7580657,0.0,3.109355
152,2.2871475,3.1179905,4.4863806,0.0,3.42801
153,2.6317592,7.130815,2.6888409,0.0,0.1433905
154,1.1657097,2.7144227,3.6370468,0.0,3.4580991
155,0.44707793,2.0257154,2.3911018,0.0,2.5956419
156,1.9496886,2.5287,2.8678892,0.0,4.0326633
157,2.3540778,4.94258,0.0,0.0,2.7873466
158,2.1837735,2.2848132,2.5502234,0.0,4.1284328
159,0.6431327,2.8173714,0.7406906,0.0,2.7272732
160,0.60073876,4.6683345,3.3889678,0.0,1.7356834
161,3.6946332,0.0,2.4436226,0.0,1.571735
162,3.7477546,0.122989595,1.7415555,0.0,2.265812
163,2.0146646,3.0582654,4.4281597,0.0,3.3058608
164,0.39269644,4.153607,1.9802296,0.0,1.9737679
165,2.2979774,4.024703,0.37644044,0.0,2.480155
166,0.56546485,4.016203,4.2380705,0.0,1.5051018
167,0.5828198,2.0639668,1.7488182,0.0,3.3151605
168,4.371041,0.7498863,2.0258172,0.0,3.8756998
169,5.2736754,0.2917415,3.1231723,0.0,3.1012943
170,2.7355397,6.801602,2.0649247,0.0,0.5785024
171,7.267953,3.1621673,5.9990892,0.0,3.7792675
172,0.658822,4.334907,2.0121484,0.0,2.1398048
173,8.157567,1.0920031,5.067049,0.0,2.5222816
174,3.7627194,4.776583,0.13127711,0.0,0.0
175,0.77221966,3.423004,4.22216,0.0,2.3711379
176,0.9377826,4.720448,0.97696763,0.0,1.6255627
177,0.045452848,2.6340055,3.73399,0.0,1.0271239
178,4.925239,4.1494613,4.8337994,0.0,3.475191
179,0.4892009,2.215561,4.393579,0.0,1.399897
180,2.1941729,4.9849095,0.0806483,0.0,2.7817872
181,0.49020922,2.0089154,1.8001416,0.0,3.130075
182,1.898791,5.0485897,0.40745834,0.0,2.132903
183,0.96415997,1.8053681,2.4618962,0.0,3.4915879
184,2.0262444,4.6492443,5.5436935,0.0,1.7543565
185,6.3639383,4.7704353,7.0409155,0.0,2.5757353
186,6.3563776,0.92149276,3.5726953,0.0,3.197552
187,4.942548,0.0790627,3.1905584,0.0,3.0034692
188,3.8953152,0.25576717,1.735218,0.0,2.2125893
189,3.238912,3.5068536,5.372882,0.0,3.1002328
190,3.684078,0.0032309294,1.9151998,0.0,2.4991279
191,2.6702616,2.3138134,0.44300026,0.0,6.3927503
192,7.8363085,3.778458,4.023599,0.0,3.4968855
193,2.1506011,2.1363745,2.3926609,0.0,4.27972
194,8.154123,0.6357053,6.252183,0.0,1.5516478
195,0.8552111,3.4311588,3.8917894,0.0,2.5304232
196,1.6694332,2.0172658,2.7800453,0.0,2.92431
197,3.6682343,2.638633,3.3908,0.0,4.100809
198,0.63549525,1.7678474,2.576109,0.0,2.978003
199,0.8497435,3.4490862,3.9806714,0.0,2.6564422
200,1.3466287,1.8346646,2.998116,0.0,2.7401903
201,4.197386,0.95637345,1.5311854,0.0,3.1377223
202,6.867906,0.31509787,5.444876,0.0,2.2676332
203,1.254173,5.9709845,2.5932906,0.0,0.54821277
204,3.3930967,2.0866964,2.184173,0.0,3.7503512
205,3.6576383,0.0,1.9251559,0.0,2.44154
206,5.2063055,3.3919888,5.501857,0.0,3.5014138
207,0.0,3.5052056,1.7800539,0.0,1.0833136
208,1.7947758,5.897339,1.17046,0.0,0.5472821
209,3.6608143,0.0,1.9883444,0.0,2.0145495
210,0.846092,3.5311017,2.4287379,0.0,2.9885457
211,8.441415,1.2740641,4.8309283,0.0,2.4114816
212,0.73076797,5.287082,2.4606729,0.0,0.27262935
213,0.9278007,3.083939,0.45390195,0.0,2.6688905
214,7.633915,4.353759,6.6721344,0.0,3.1781368
215,2.555828,2.0878,2.3200936,0.0,3.8228266
216,1.7352611,2.4520009,2.7624464,0.0,4.025677
217,2.46841,2.5707424,4.197407,0.0,3.468228
218,1.2890874,3.1079934,4.237202,0.0,3.001267
219,2.0124164,2.4607575,2.8323894,0.0,4.079033
220,5.379577,1.9535278,1.9710443,0.0,2.7627861
221,0.40091825,4.575516,4.1834354,0.0,0.5220516
222,1.4267269,2.4200218,2.6861258,0.0,3.8883235
223,0.5303437,2.3638651,1.6281688,0.0,2.6154456
224,0.71141714,2.9082055,0.61566937,0.0,2.6953552
225,2.9258013,6.8211274,1.5453343,0.0,0.8610296
226,4.1140356,2.637383,3.3559299,0.0,4.1642523
227,1.7464334,2.0648637,2.649728,0.0,3.216846
228,3.7435927,0.0,1.9956722,0.0,1.9367942
229,7.634404,0.63046587,5.596874,0.0,1.9614867
230,8.084196,1.5615606,4.4759693,0.0,2.7805114
231,1.3833789,2.7301016,3.4669602,0.0,3.5214462
232,0.9110562,3.3744864,2.7168493,0.0,2.6030033
233,4.004119,2.3602953,3.1116738,0.0,4.230124
234,1.858635,2.8464699,3.7873397,0.0,3.7487419
235,5.1011844,0.043786168,3.5092187,0.0,2.845129
236,2.6900356,2.3152096,0.4427058,0.0,6.4330354
237,3.4082394,5.4684224,1.4093096,0.0,1.4957701
238,0.5314853,3.1833591,2.624523,0.0,2.5624218
239,1.4657409,2.5578597,4.712861,0.0,2.7995183
240,0.36559355,2.4016752,2.6805856,0.0,1.4234864
241,0.8070813,3.284385,4.2186546,0.0,2.5260358
242,4.9309206,0.9677632,1.9793115,0.0,2.2677743
243,2.5803204,6.4530125,0.99813426,0.0,0.48286894
244,7.9440546,1.5262208,4.04878,0.0,2.4494061
245,0.79969597,3.013708,0.5578712,0.0,2.5294545
246,8.601019,0.1582514,8.190347,0.0,0.4203591
247,2.6822233,2.3137832,0.4265012,0.0,6.399641
248,3.2157888,3.1157906,3.7921634,0.0,3.691025
249,2.3099387,4.9831147,0.0,0.0,2.8130002
250,0.32886827,4.9812083,2.7401974,0.0,0.96553946
251,1.460334,6.288159,2.800818,0.0,0.7949749
252,8.1304655,0.95098865,5.668751,0.0,1.6992573
253,1.869841,2.0816355,2.5577955,0.0,3.4455519
254,5.2980614,2.049961,2.0449498,0.0,3.0279686
255,3.578115,2.8948016,3.2415047,0.0,2.6970224
256,2.3157215,3.0759118,3.472319,0.0,3.6680787
257,4.1710405,1.187333,2.1446295,0.0,4.198475
258,0.5190877,2.4198062,1.5883384,0.0,2.5223284
259,4.9423943,0.9406761,2.482514,0.0,3.761243
260,2.2050679,3.9552112,0.24240535,0.0,2.6014707
261,1.7768927,2.5170646,2.941743,0.0,3.95597
262,0.5447732,2.3429592,1.759968,0.0,2.6772325
263,0.59504354,2.593869,1.1743398,0.0,2.7130337
264,2.990935,2.8953164,3.5480416,0.0,3.9360688
265,7.6412745,1.2778922,4.628811,0.0,2.9153705
266,0.5708107,2.069189,1.8277895,0.0,3.3037794
267,0.6790384,2.9776702,0.79603624,0.0,2.159548
268,3.5650268,2.3952959,2.5218697,0.0,3.507102
269,1.3374683,4.4658685,0.5036439,0.0,3.0844126
270,4.367929,3.4935136,3.550702,0.0,3.899247
271,2.6623702,5.213267,1.4502814,0.0,1.719851
272,0.8727814,3.0577059,0.66550875,0.0,2.1493573
273,2.7332244,3.8534122,4.2683506,0.0,3.091286
274,3.4366212,2.6606123,2.9859972,0.0,2.926752
275,0.7525054,4.76478,1.2745872,0.0,1.7745632
276,4.960897,2.8977642,4.440422,0.0,4.0145607
277,4.2371697,2.5300949,2.6762242,0.0,3.3843017
278,5.5732384,8.884186,3.0208178,0.0,0.49234262
279,1.5868037,5.598479,1.5065877,0.0,0.9416708
280,1.2269874,5.878968,2.4923508,0.0,1.2926135
281,6.8308067,0.37540865,5.2571745,0.0,2.361281
282,5.974202,3.8622446,4.7932825,0.0,3.6475246
283,3.5872078,0.0,2.1038163,0.0,2.1194587
284,1.3589143,1.8701967,2.6212664,0.0,3.2528567
285,7.553617,1.5489217,4.051168,0.0,3.1017015
286,2.0299065,4.934811,0.2864391,0.0,2.2060053
287,3.6505651,3.232078,5.6904373,0.0,3.4177234
288,0.33115858,2.7639704,3.1337667,0.0,2.0435925
289,7.8574057,1.9422543,4.065569,0.0,3.2284007
290,2.861515,2.6029632,3.0314474,0.0,2.8883495
291,1.335299,1.8702465,2.7564707,0.0,3.0527537
292,0.8070381,3.2130966,1.1237724,0.0,1.8991469
293,0.80891615,3.4191916,1.8085356,0.0,3.2486696
294,8.739081,0.97912467,5.928829,0.0,0.94538915
295,0.5612638,4.31236,3.7252169,0.0,1.6383237
296,3.317533,2.5793767,2.8527389,0.0,3.1262667
297,0.4805293,2.634015,1.7648761,0.0,1.898969
298,3.808643,0.50549495,1.3515573,0.0,2.9975104
299,5.766526,6.116742,1.1687541,0.0,0.0
300,0.9433345,2.8849452,2.9503117,0.0,3.1352963
301,3.3798928,2.5312788,2.779204,0.0,3.308356
302,3.2214315,7.067495,1.6373203,0.0,0.35919496
303,6.326273,8.929964,2.894308,0.0,0.103399366
304,2.2157907,3.961898,0.2995701,0.0,2.4388716
305,2.292484,2.1608782,2.4018734,0.0,4.2848787
306,0.5002358,2.4524286,1.6199837,0.0,2.4033437
307,3.631199,0.0,2.002505,0.0,2.2107916
308,0.63222206,1.792921,2.5554526,0.0,3.0643992
309,2.5423849,2.5642717,3.263498,0.0,2.6249263
310,0.75596887,3.2285974,1.2585783,0.0,1.7067398
311,0.37239456,2.1000118,2.2693527,0.0,1.9993762
312,6.3434796,2.955591,3.7089453,0.0,3.7338064
313,3.8059187,0.28245735,1.5462999,0.0,2.5521252
314,3.712615,0.07188743,1.7449095,0.0,2.2364757
315,0.58299094,2.243375,1.4912472,0.0,3.3163471
316,4.981333,4.073395,5.666586,0.0,3.4500315
317,1.5219342,5.1893063,1.1301316,0.0,1.2392803
318,2.7057588,2.3058577,0.45291382,0.0,6.4203277
319,4.3994713,1.8985951,2.751286,0.0,4.178921
320,3.9667988,1.9501047,2.7573361,0.0,4.273088
321,4.164071,1.6131347,1.8336556,0.0,3.717889
322,7.208951,1.7087579,3.721508,0.0,3.4499648
323,3.5478222,2.8362145,3.183986,0.0,2.6467373
324,9.287735,1.1522505,7.279333,0.0,0.0
325,0.60829777,3.42571,4.607029,0.0,1.9021274
326,0.35245287,4.020527,2.0409486,0.0,2.0256057
327,1.0397819,1.8239324,2.4323912,0.0,3.5621717
328,0.918076,3.2510285,3.183404,0.0,2.829157
329,0.76282185,3.914127,0.86814743,0.0,3.014665
330,0.9637066,4.9375024,1.599056,0.0,1.910474
331,1.348233,1.9371936,2.7190719,0.0,3.2751362
332,2.9977055,6.7450585,1.4872396,0.0,0.7271185
333,0.24788179,4.7542796,2.3132765,0.0,0.4847372
334,3.4625976,3.9246826,5.595486,0.0,3.07715
335,0.37808868,1.9121275,2.61379,0.0,2.358847
336,8.893221,0.9542849,5.784398,0.0,0.6065124
337,9.388247,1.5227871,7.541753,0.0,0.0
338,0.984124,4.043293,0.73153794,0.0,3.0897744
339,8.397348,2.0918715,3.7747304,0.0,2.3347495
340,2.3941507,2.0741618,2.3434768,0.0,4.306034
341,4.6213207,0.4993372,2.4700427,0.0,3.5063305
342,2.4894052,2.8433022,3.6818933,0.0,3.8124025
343,0.31319284,4.2976832,1.4462266,0.0,1.34562
344,1.2569624,1.8710511,2.348016,0.0,3.7170756
345,0.4759736,1.8749862,2.3838208,0.0,2.9388764
346,2.8659987,6.844233,1.7300088,0.0,0.76367795
347,0.56274235,3.0478377,1.451025,0.0,1.4318688
348,3.311671,2.1178231,2.711552,0.0,4.2865024
349,3.7381065,0.19073486,1.6162684,0.0,2.5739515
350,4.5698442,0.3090427,2.5425918,0.0,3.3631182
351,0.6927934,1.8989096,3.8179667,0.0,2.1251817
352,1.3246673,2.7285633,5.2087865,0.0,1.6638566
353,1.0230954,3.4597151,4.9917145,0.0,2.2847655
354,6.535281,3.5842538,4.181539,0.0,3.6854005
355,3.6021152,2.3879392,3.0851998,0.0,4.231316
356,1.5870982,3.8285854,0.9460255,0.0,1.8431579
357,8.639574,4.4590783,4.494797,0.0,2.815185
358,4.1546445,2.0698211,2.1864703,0.0,3.6289012
359,0.57269895,3.0365157,1.2588677,0.0,1.9253851
360,1.7552947,2.038281,2.5565586,0.0,3.5228324
361,1.6591893,6.1690316,1.9562483,0.0,0.66235256
362,2.000024,2.6872325,3.4967113,0.0,3.9069264
363,0.39484087,1.8085032,2.6171632,0.0,2.355595
364,1.3093122,5.6085863,1.1595938,0.0,0.16878304
365,1.2509426,2.5659266,2.7389922,0.0,3.7314274
366,7.453842,0.14799058,8.506734,0.0,0.5904825
367,4.4577694,1.5904202,2.5668683,0.0,4.0935917
368,2.5054822,5.034476,0.2186073,0.0,2.0721688
369,7.966732,3.1858547,4.4873967,0.0,3.445112
370,4.3970594,0.497069,2.209862,0.0,3.503738
371,1.8333882,2.5519786,2.9158049,0.0,3.997578
372,0.75077254,3.6652,4.5931015,0.0,2.10428
373,4.9236374,0.31734526,2.9930696,0.0,3.3302593
374,0.8995641,2.9275115,2.998765,0.0,3.180783
375,0.2837109,2.009299,2.4167724,0.0,1.6605034
376,0.51945084,4.6584487,1.7947824,0.0,1.5507674
377,0.5804745,3.4773898,2.1995692,0.0,2.6609268
378,2.506921,2.7814271,3.5791993,0.0,3.972669
379,2.9087062,2.250864,2.840623,0.0,4.24288
380,0.4017446,1.8373188,2.6248224,0.0,2.3851376
381,3.2671337,5.0066986,1.0737519,0.0,1.7940942
382,5.560521,1.287035,2.9454746,0.0,3.7929456
383,0.95595294,3.152691,1.1124737,0.0,3.6256924
384,0.28398436,4.2260637,1.537291,0.0,0.8410343
385,1.8140922,4.9503846,1.8860307,0.0,1.1362427
386,0.6471548,3.9938385,1.5943553,0.0,2.7249162
387,8.503453,3.0684953,4.2092695,0.0,3.088833
388,0.94453394,4.33016,0.71944416,0.0,2.209153
389,3.7006948,2.9554772,4.2566032,0.0,3.6884544
390,6.690915,4.829401,6.8363414,0.0,2.8247926
391,0.48952764,2.1585736,1.9167988,0.0,3.0392547
392,4.675553,1.7965422,2.5860877,0.0,4.069041
393,1.1275599,2.8054354,2.8313005,0.0,3.5658286
394,7.299155,0.36728823,5.77839,0.0,2.0127034
395,2.3881416,2.5938597,3.1987846,0.0,4.0843887
396,3.0243275,2.899662,3.638123,0.0,4.008988
397,2.683953,2.3218915,0.449776,0.0,6.402686
398,2.651118,2.8633184,3.6724415,0.0,3.9162257
399,8.333675,1.2469335,4.8449264,0.0,1.6916405
400,3.0668426,2.7284212,3.2101777,0.0,2.7575662
401,1.0873396,4.2612224,0.64425206,0.0,2.925045
402,7.893578,2.1565304,4.1055617,0.0,3.3641608
403,1.3510066,2.225989,3.9231138,0.0,2.4861279
404,0.6145377,4.836974,1.7805593,0.0,1.2167591
405,1.4534445,2.5114255,2.8564377,0.0,3.7942083
406,2.69003,2.3134756,0.45003647,0.0,6.4298177
407,0.60794395,4.0644674,1.5098975,0.0,2.52968
408,1.8841518,2.1047182,2.6374178,0.0,3.3708081
409,2.1162863,4.21991,0.8824033,0.0,2.0206058
410,1.011771,4.6119432,0.74155855,0.0,1.9397842
411,0.35497326,1.9246395,2.4200995,0.0,2.0135014
412,0.5542796,2.0874617,1.7242959,0.0,3.287972
413,1.1979781,3.490191,5.048272,0.0,2.4268925
414,7.3461914,1.873434,3.7836185,0.0,3.5919874
415,3.0586424,3.5699596,5.051443,0.0,3.1144793
416,0.45095307,3.339245,2.2217376,0.0,2.480468
417,0.92067784,2.8457575,2.6753807,0.0,3.3354306
418,1.328314,4.4874434,0.5271958,0.0,3.1263843
419,1.9889547,2.0429397,2.3990905,0.0,3.7160757
420,2.6056962,2.7859612,3.4976144,0.0,3.9234183
421,2.6003287,5.3207726,0.37278515,0.0,1.50775
422,1.8347752,2.3263192,4.292249,0.0,3.3601313
423,7.51098,0.12822688,7.396438,0.0,1.6714942
424,1.5203128,2.6891747,4.3186374,0.0,3.2715268
425,3.164537,3.0007167,3.8368359,0.0,3.8739955
426,0.8522021,4.507382,2.1197283,0.0,2.0508862
427,1.1337258,5.0556965,1.9046493,0.0,2.0100431
428,3.3926642,5.3647885,1.3599496,0.0,1.7722918
429,1.639567,4.5540347,0.27902234,0.0,3.1636963
430,7.3099723,1.5532385,3.777555,0.0,3.0076323
431,0.53914523,2.736213,0.7359067,0.0,2.4657252
432,1.418934,3.4687767,0.24624342,0.0,2.6849039
433,4.036214,1.203521,1.5410135,0.0,3.711405
434,4.359002,1.5193017,1.7796016,0.0,3.512715
435,1.2086796,1.7819685,2.8219705,0.0,2.945346
436,0.6003271,5.0791955,4.136497,0.0,0.777022
437,2.6921015,2.3112612,0.4506777,0.0,6.4225
438,0.49020857,1.9655377,2.0141516,0.0,3.1304836
439,6.282905,0.44039547,4.1460695,0.0,2.785977
440,2.4089131,4.1446357,0.44715786,0.0,2.27016
441,4.4015512,3.193574,3.8052452,0.0,3.8169758
442,1.017531,4.858584,1.0846741,0.0,1.7089254
443,1.0149617,3.0191824,1.7989049,0.0,3.6918485
444,2.1651652,2.2141242,2.4591851,0.0,4.124945
445,1.1919537,3.4288712,0.6613287,0.0,2.2449172
446,8.099028,1.8492117,3.811298,0.0,2.4046512
447,1.1745232,4.7497783,0.83910924,0.0,0.8995131
448,1.7575061,4.658606,0.19465655,0.0,3.0609658
449,6.193718,8.795088,2.8286104,0.0,0.17437854
450,2.8029706,5.4246936,0.45958108,0.0,1.12333
451,5.931341,2.211707,3.0730672,0.0,3.8139727
452,0.47531563,3.2530384,2.5143855,0.0,2.3726468
453,2.1137066,4.123853,5.52832,0.0,2.0597794
454,0.78200823,3.8250372,0.8898617,0.0,3.1638467
455,0.90159136,4.922728,1.7883267,0.0,2.0385926
456,2.7882555,2.5158062,3.0604453,0.0,4.241134
457,4.5211034,6.4268312,0.9512597,0.0,0.10791877
458,0.4727733,1.8752941,2.5417714,0.0,2.6776826
459,5.7684875,8.90786,2.7636478,0.0,0.5009341
460,4.912202,1.5418737,2.759922,0.0,4.096097
461,0.90041435,2.9169245,2.8284376,0.0,3.1219172
462,0.9547327,3.0937815,0.38759613,0.0,2.8421397
463,5.680034,0.854105,3.0593672,0.0,3.494537
464,1.1551372,4.410916,1.4715922,0.0,1.2240889
465,2.5560915,3.3026252,3.416173,0.0,3.4815333
466,5.1916294,1.8309782,2.9978857,0.0,4.050004
467,2.113818,2.109855,2.4502249,0.0,3.6412323
468,1.4132639,1.9269187,2.3605406,0.0,3.760269
469,4.258467,1.1447167,2.182549,0.0,4.0521173
470,4.2499285,1.8289144,2.029895,0.0,3.63692
471,8.604255,1.6375817,4.809097,0.0,2.4936368
472,2.6801429,2.3170443,0.437828,0.0,6.4083047
473,2.562721,4.5436826,0.8088826,0.0,2.1482193
474,3.9112022,1.4267254,2.339079,0.0,4.2302985
475,0.5144892,2.106927,1.6573279,0.0,3.2641397
476,2.696564,2.3177352,0.44284195,0.0,6.410241
477,5.213834,0.38890475,4.018494,0.0,1.2288268
478,4.1856923,1.7651721,1.9543588,0.0,3.6995642
479,2.6821892,2.3059275,0.44820243,0.0,6.381458
480,2.3644924,2.6908972,3.3858263,0.0,4.0274057
481,7.482418,0.4343341,5.913534,0.0,2.2607713
482,2.872503,4.4306273,0.0,0.0,1.3287733
