,0,1,2,3,4,5
54,0.0,4.3883452,4.8550615,2.5373724,0.45477816,1.7820816
55,0.0,0.84689534,1.2904465,0.0,0.039994746,4.1636624
56,0.0,1.2364174,4.6593623,0.10028395,1.7051982,4.8502064
57,0.0,4.0383697,4.73758,2.8255107,0.5170865,1.5220028
58,0.0,0.75970066,2.0891085,0.15082154,0.33748814,4.4542227
59,0.0,3.9155908,2.643872,1.4662445,0.15566078,2.0768456
60,0.0,4.163314,2.386002,2.872944,0.89933324,1.9523503
61,0.0,3.8640656,2.930864,3.098942,1.6612374,1.1019127
62,0.0,2.5671077,1.7393124,3.941004,2.1820643,3.0732446
63,0.64941627,1.7894709,1.0550501,4.4118333,3.2399037,3.3364687
64,0.0,2.1843534,1.9513953,4.0161867,2.6204984,3.0762787
65,0.0,3.4206474,1.9915679,4.4724298,1.5439551,2.89626
66,1.0186914,0.9954132,2.0153122,4.481033,5.9661355,3.4488566
67,0.0,3.0822098,1.7949922,3.8150241,1.9749142,2.9934871
68,0.0,0.0,2.0015016,1.0707408,3.5880551,4.5771456
69,0.0,3.2165549,8.592961,1.5207386,3.8369837,3.4919434
70,0.0,4.2286887,3.3219855,1.2980791,0.031655997,3.457692
71,0.0,3.8265824,3.0623293,2.898423,1.687153,0.70515966
72,0.0,0.0,1.5319042,0.6142516,4.999974,3.3876176
73,0.88604736,0.5977966,2.080163,3.9649444,7.643718,3.4595215
74,0.0,4.038757,2.5867498,1.5949525,0.15347227,1.9899945
75,0.0,0.0,2.125836,0.3870326,1.5307504,4.288936
76,0.0,4.668049,3.3374887,2.812806,0.18014011,1.92773
77,0.0,4.419047,3.6532838,4.1231256,1.2347181,1.5536335
78,0.0,0.100982115,1.5456195,0.0027585924,0.88857794,3.883215
79,0.0,4.2971206,4.7678776,2.3253973,0.4103988,1.9944518
80,0.0,4.4282694,5.1115346,3.1969602,1.0387226,1.2243049
81,0.0,1.8418539,2.8880026,0.47451696,0.37355182,4.7570105
82,0.3176533,4.3629546,6.7676034,3.5459614,2.821323,0.621176
83,0.0,2.3601594,2.5379596,4.16597,2.897762,3.0912733
84,0.0,2.6611156,3.0397508,0.77560735,0.15900442,4.6915894
85,0.0,3.7052524,4.006461,1.1354825,0.5145711,3.8184698
86,0.0,4.9225035,0.5590852,2.0256996,0.27666816,4.475004
87,0.0,2.6515243,5.495677,1.1953036,1.3045255,3.505193
88,1.830873,0.63494945,1.8741837,4.028164,9.172119,4.2946057
89,0.0,2.0557384,2.9457893,4.2777514,3.4314725,2.898119
90,0.0,2.6940992,6.9655056,1.386957,2.7405512,4.0944495
91,0.0,4.5587883,6.370082,3.171014,1.8626657,1.2751074
92,0.0,4.5280256,2.8309166,3.217322,0.43364415,2.0861394
93,0.0,4.938192,0.5599542,2.0345173,0.2705451,4.510911
94,0.0,3.3411148,1.9035218,3.707886,1.7372526,2.779721
95,0.0,0.0,2.7533054,1.6214309,3.0585504,4.834342
96,0.0,4.352051,4.8069115,2.508272,0.47753635,1.7715899
97,0.0,4.146061,2.4719174,2.8775196,0.89236224,1.8106594
98,0.0,3.0810096,5.187265,1.1202644,0.954507,3.3591628
99,0.0,2.6716528,4.6586294,1.1500765,2.3143404,4.09177
100,0.0,4.098101,2.483871,2.7997005,0.8490652,1.6735859
101,0.0,2.7272677,3.4227326,4.1150937,3.2712622,2.6198916
102,0.678937,3.82861,3.384997,2.7426186,3.0015476,0.8212614
103,0.0,2.3598242,5.625654,1.3516213,3.464548,4.454218
104,0.0,3.1679597,3.4113674,1.0202177,0.70723414,3.4099762
105,0.0,4.5050387,6.489601,3.6417234,2.2847688,0.7821915
106,0.0,2.5801997,5.766695,1.3492806,1.2984964,3.1076553
107,0.0,4.369432,2.5703707,3.5676644,0.55871105,2.3939366
108,0.0,4.1957893,2.9505532,4.1953897,1.2049644,2.1107666
109,0.0,4.933305,0.54267806,2.0359457,0.2732983,4.5023084
110,0.0,0.4853515,2.8822,1.7111057,1.7135968,4.210487
111,0.0,4.8991737,0.55285805,2.0245106,0.30402797,4.4643564
112,0.7239998,1.226224,3.3623931,5.256753,6.202653,3.62201
113,0.0,3.951573,3.1886427,3.2167099,2.4971166,1.1524758
114,0.0,3.7636993,2.849962,1.1735498,0.17930552,2.5332196
115,0.0,2.245413,6.7697816,1.9418148,2.578428,5.0169373
116,0.0,4.9541216,0.56220454,2.0382771,0.25539288,4.4955597
117,0.0,2.681004,6.4389033,1.3640143,1.7681075,2.9489055
118,0.0,4.9166656,0.55432004,2.0246382,0.2600874,4.4809813
119,0.10286593,2.6736822,1.2903044,4.450153,1.9557496,3.2405632
120,0.0,4.433053,3.1331167,3.7111473,0.7505673,1.7259315
121,1.0229634,1.3741392,4.6608615,5.7005982,7.0701423,3.5957572
122,0.0,4.399957,3.1783752,3.7716935,0.86905766,1.6598499
123,0.0,4.763495,5.2736564,4.2884955,2.942689,1.480629
124,0.0,4.150682,2.390806,2.7549634,0.87392414,1.8946987
125,0.0,3.6360276,3.0678084,2.4671907,0.64427924,0.5582098
126,0.0,4.9406333,0.5767872,2.0407677,0.27057672,4.487594
127,0.0,3.217434,3.3530743,1.2730049,0.4002402,1.7361652
128,0.0,2.9311373,3.1808429,1.0076684,0.65338683,4.0027013
129,1.2001244,0.6694372,1.9753454,4.0789943,8.185576,3.7456715
130,0.0,2.783947,3.9807856,1.0201492,1.5026461,3.214795
131,0.0,0.25687897,4.0719547,1.1978837,1.9624182,5.032385
132,0.44979525,3.9182549,3.3959808,2.8254027,2.7428696,0.8015125
133,0.0,4.383676,3.6314423,1.5433048,0.11194393,2.8845832
134,0.0,2.8992872,3.7468505,1.5029086,0.49480203,1.431605
135,0.0,4.9182734,0.5370335,2.018531,0.24967915,4.475468
136,0.0,4.576199,4.4425383,3.544873,0.6040151,1.4167384
137,0.0,3.9695945,4.169732,3.9045682,1.2107097,0.65876615
138,0.9636308,1.744071,3.3348129,5.664743,5.453804,3.7557511
139,0.0,4.4859405,3.9534814,2.3359334,0.172142,1.9820843
140,1.0010965,2.2682881,6.3638887,6.494923,6.593525,3.650799
141,0.0,4.9219537,0.5492998,2.0161762,0.26127675,4.486914
142,0.0,2.9167995,3.5007174,1.0831327,0.9048914,3.8876367
143,0.0,4.22404,7.344664,3.0465758,2.4722908,0.7677574
144,0.0,1.7158297,2.833148,4.2874403,3.7269452,2.9762115
145,0.0,2.1081762,2.0923219,4.045782,2.6906052,3.0706
146,0.0,4.50619,5.304275,3.1630661,1.028779,1.2854455
147,0.0,2.8202887,1.5409563,3.766285,1.9398137,2.9980788
148,0.0,2.7327037,4.343896,1.0139933,1.7412485,3.436123
149,0.0,2.8495398,1.3518443,3.7412918,1.7794973,3.0784917
150,0.32970965,4.786879,5.8511515,4.185921,3.0544817,1.1313267
151,0.0,3.2893236,3.312514,1.2230335,0.3938065,1.9434313
152,0.0,3.9166985,5.878498,2.1731942,1.2128652,1.6422203
153,0.38416708,1.2729491,4.4951696,5.2948384,6.5789304,3.3667326
154,0.0,4.533451,4.565318,2.6993897,0.91017795,1.3445847
155,0.0,3.8282654,2.9862614,2.982752,1.4060199,0.8506944
156,0.0,4.3869843,3.8577094,1.7875426,0.13531432,2.7317865
157,0.45062178,2.1325808,0.6141019,4.160152,2.4600718,3.1841936
158,0.0,4.361926,3.3220322,1.3799783,0.06276712,3.0991356
159,0.0,3.6064122,2.2960255,3.7708206,1.8576902,2.6444504
160,0.49432987,4.237187,5.199146,5.060127,4.0529118,1.859803
161,0.0,0.24902098,1.4758468,1.13713,1.8661894,3.6077151
162,0.0,0.53158784,1.6043158,1.0591915,1.0341426,3.884687
163,0.0,4.0896525,5.9798284,2.4592483,1.3883685,1.4574512
164,0.26631498,3.6657114,4.6965523,5.491547,3.711425,2.3193064
165,0.0,2.148567,1.1731398,3.7007349,2.1363833,3.0151176
166,1.7638786,5.2696557,6.536835,4.0408626,5.3673754,2.5130792
167,0.0,4.1585803,2.4329631,2.8814383,0.9131806,1.8866769
168,0.0,1.384915,1.7300882,0.10770199,0.0,4.4817157
169,0.0,0.3036983,1.7772415,0.12203154,0.65388274,4.243236
170,0.5368477,1.3703083,3.6910493,5.2689533,6.112779,3.5970387
171,0.0,1.6060923,5.4959474,0.15773043,2.6006944,4.8426933
172,0.0,3.8627486,4.594387,5.1144667,3.1431923,2.6544771
173,0.0,0.0,2.8155038,1.2282859,2.725852,4.8592916
174,2.308723,1.0822884,1.338109,4.015256,8.213996,4.476643
175,0.5519326,5.238133,6.4195147,3.8437574,3.5539148,1.4308205
176,0.63136697,2.2917836,3.3539305,5.67529,4.217691,3.2466764
177,3.010427,4.33275,5.937391,3.3701754,5.4941344,1.9124408
178,0.0,2.7742884,6.642556,1.4671814,2.3339896,3.8242586
179,1.9644094,3.359283,6.188264,2.6160955,3.7479935,0.18111631
180,0.4054408,2.2551098,0.9349568,4.3337526,2.381099,3.3115363
181,0.0,4.066098,2.413092,2.8311403,1.0808432,1.7512547
182,0.5627898,2.007333,1.8675628,4.941175,3.3185236,3.507993
183,0.0,4.0374427,2.7307339,2.0290785,0.2366415,1.425742
184,0.0,3.625494,8.089518,3.4058874,3.2992196,1.1054959
185,0.0,2.2585483,7.771591,0.67530406,4.2513995,3.466114
186,0.0,0.14957856,2.6649086,0.6519184,1.3203595,4.5209594
187,0.0,0.44028515,1.277417,0.0,0.4549158,3.9462357
188,0.0,0.44147605,1.7349899,1.1605633,1.2121416,3.8362026
189,0.0,3.3014965,6.9677987,2.0816114,2.023375,2.0451303
190,0.0,0.80198216,0.9733574,0.599776,0.76396406,3.6864352
191,0.0,4.9087796,0.5524884,2.0309641,0.28750548,4.4687557
192,0.0,1.0859152,6.739272,2.0900538,3.149796,5.5087457
193,0.0,4.3194985,3.0293934,1.3906577,0.0,3.3377738
194,0.0,0.0,2.36115,1.6348563,3.7917483,4.7919583
195,0.0,5.288551,5.985833,3.8952453,3.2810147,1.5161824
196,0.0,3.1873913,3.4004326,1.3865103,0.38123378,1.6046245
197,0.0,3.3781266,4.3128767,0.8714117,0.7637819,3.9069176
198,0.0,3.7927732,2.8977485,2.5049832,0.6996875,0.813655
199,0.0,4.818543,5.7694077,3.9940467,2.5309846,1.0019348
200,0.0,3.013372,3.5273468,1.6135589,0.40141544,1.158791
201,0.0,1.04048,2.369741,1.1939512,0.7443727,4.337972
202,0.0,0.0,2.119928,0.50317514,2.2318077,4.307353
203,0.9189205,2.143678,5.5715895,6.125625,6.560142,3.8040338
204,0.0,2.9129791,3.2567847,1.0862797,0.6944666,4.0887003
205,0.0,0.7755784,1.0085225,0.62792313,0.7798022,3.6972928
206,0.0,1.8592583,5.797064,0.0,2.0541124,3.4150515
207,1.3893263,3.5394733,4.1582026,4.831321,5.4643383,2.4727988
208,1.3336337,1.4724494,3.2696786,5.6454244,6.2058244,3.9211235
209,0.0,0.45829678,1.3898535,0.99576294,1.141542,3.725454
210,0.0,4.1195693,3.5520594,4.0986915,1.198857,1.1536162
211,0.0,0.0,3.0376406,1.5541272,3.0744507,5.0213485
212,1.5700258,1.9801363,5.654733,5.950051,7.050581,3.987709
213,0.0,3.1754584,1.9293294,3.8513432,1.9690044,3.00792
214,0.0,2.222254,7.503343,0.9038979,4.674899,5.1491213
215,0.0,3.5669284,2.8467555,1.0139182,0.2615839,3.102673
216,0.0,4.510899,3.6082382,1.8007742,0.081082195,2.575047
217,0.0,3.0400755,4.2966275,1.0603412,0.22897497,1.4638779
218,0.0,4.564153,6.2305937,3.414306,1.860475,1.0771278
219,0.0,4.375561,3.6898491,1.6204642,0.09900352,2.8346786
220,0.0,0.8232883,3.9438953,1.8951774,2.0469806,4.4008584
221,2.772237,5.188053,7.087343,4.379333,7.385116,3.4952955
222,0.0,4.6405015,3.5851626,2.4556465,0.14935479,2.1138608
223,0.0,3.8694105,2.7843065,3.4230387,1.7516271,1.6452737
224,0.0,3.4594173,2.0564349,3.6726053,1.9334849,2.7273238
225,1.0139877,1.1877491,2.7707572,5.122744,5.7877355,3.6785374
226,0.0,3.0224993,4.3831367,0.817801,0.83666694,4.207727
227,0.0,3.521673,3.1556482,1.250756,0.33148614,1.9500067
228,0.0,0.4019407,1.5894065,1.177553,1.3235571,3.748652
229,0.0,0.0,2.4368787,1.3417081,3.1386712,4.7155557
230,0.0,0.0,3.3522193,1.5732089,2.6348953,4.946778
231,0.0,4.313133,4.5759425,2.7458408,0.43885687,1.4684556
232,0.0,4.688702,5.1253366,4.5835314,2.7197788,2.195594
233,0.0,3.0198765,4.006688,0.7783381,0.59475994,4.3758054
234,0.0,4.192411,4.887111,2.2702534,0.5111718,1.8909924
235,0.0,0.26970166,1.3572717,0.0,0.64871705,3.847168
236,0.0,4.9475093,0.5589718,2.0342019,0.26584122,4.5001173
237,0.4163438,1.1332628,1.7027247,3.6096308,3.975595,2.7679315
238,0.0,3.7741578,3.62398,4.124924,1.6805764,0.793051
239,0.0,3.9006038,5.9999213,2.509598,1.6041743,0.35949227
240,0.89714086,4.0416474,3.6013055,2.8437476,3.8265145,1.4674964
241,0.23769134,5.1418605,6.172809,3.6898563,3.1702754,1.1827877
242,0.0,0.34736878,2.552492,1.5982816,1.7752651,3.9750674
243,1.393703,1.154812,2.327793,5.174764,6.11652,3.8633494
244,0.0,0.0,3.342057,1.754909,3.099653,5.010252
245,0.0,3.2026367,2.2063754,3.9905384,2.1654968,2.983618
246,0.0,0.06897788,1.4621708,1.3606726,4.3899436,4.183822
247,0.0,4.9231687,0.57304114,2.0544403,0.3114164,4.4970126
248,0.0,3.3539474,5.36301,1.5444301,0.9275917,3.076436
249,0.4425934,2.1798759,0.7223619,4.24696,2.4353337,3.30949
250,0.7543851,3.6562989,5.390265,5.6673474,5.362581,2.6947286
251,0.13180858,2.471477,5.4482465,5.983128,5.7028236,3.4594655
252,0.0,0.016043112,2.6560776,1.8497472,3.6589968,4.837795
253,0.0,3.602305,2.9939895,1.1743159,0.25986293,2.2393904
254,0.0,1.216792,3.984582,1.745193,1.9087111,4.498759
255,0.0,2.5289268,5.0900316,0.7669387,2.4560406,3.4334936
256,0.0,3.9260178,5.08026,2.3005939,0.7265949,2.4512858
257,0.0,2.1732907,2.2250025,0.52084196,0.0,4.758351
258,0.0,3.810524,2.7691495,3.4248307,1.9104475,1.6584964
259,0.0,1.0235597,2.3591688,0.27326176,0.32275936,4.567964
260,0.0,2.2358482,0.98797685,3.6264005,1.9274789,2.97906
261,0.0,4.4148583,3.882211,1.8939363,0.156185,2.4982238
262,0.0,3.8795733,2.7807112,3.3024433,1.6010815,1.4863088
263,0.0,3.8749776,2.5975583,3.5903056,1.8368481,2.0864842
264,0.0,3.636322,4.746294,1.442773,0.63838756,3.2132676
265,0.0,0.0,2.9522674,1.0914766,2.123825,4.6440215
266,0.0,4.117996,2.4462738,2.8223612,0.8943354,1.7894671
267,0.0,3.0997014,2.6161523,4.024981,2.5567105,2.7944813
268,0.0,2.7632482,3.7221134,1.1383008,1.1292229,3.9428067
269,0.0,3.1389575,1.9945507,4.5978365,1.8751267,2.9585032
270,0.0,3.12702,6.149564,1.9767145,1.6968831,4.6247444
271,0.0,1.6916422,2.3726637,3.9811974,3.25978,2.9204488
272,0.0,2.8422976,2.4354732,4.0861144,2.5275881,2.9717627
273,0.0,4.0136843,7.2087207,2.5797265,2.281061,2.5792203
274,0.0,2.6521907,4.37994,0.94280183,1.8505203,3.3878918
275,0.47148508,2.7350345,3.6632464,5.5818763,4.115844,3.0912778
276,0.0,2.3638415,4.499061,0.45276186,1.0919175,3.8864005
277,0.0,2.5329304,4.224503,1.3209244,1.9032484,4.4710474
278,0.26081783,0.6063453,2.4083245,3.9620142,6.8355684,2.8652732
279,0.8428194,1.8926378,3.8334763,5.6751432,5.7318854,3.71169
280,0.0,2.9469614,5.3103576,6.0591283,4.607687,3.0592237
281,0.0,0.0,2.0594308,0.668694,2.1111333,4.3300686
282,0.0,2.1999447,6.8764296,0.99246967,2.8300536,4.702318
283,0.0,0.5968729,1.0382967,0.7462721,1.0118636,3.5350032
284,0.0,3.6957057,3.0362048,1.4866122,0.26978657,1.6237085
285,0.0,0.047874704,3.3355024,1.249873,2.075776,4.8130803
286,0.63911617,1.9566034,1.5003633,4.7296557,3.2859638,3.4085574
287,0.0,2.3617177,4.8841352,0.747931,0.64591694,1.8830729
288,0.64612454,3.5609884,4.07106,3.9289172,2.2978,0.45834085
289,0.0,0.12617101,3.8411267,1.4020544,2.1997771,4.9922347
290,0.0,2.7254386,4.03354,1.0683767,1.2831761,2.610494
291,0.0,3.4422345,3.051186,1.4499352,0.27795777,1.3857071
292,0.0,2.942452,3.1101422,4.279965,2.897062,2.8149993
293,0.0,4.282782,3.1111968,4.1473465,1.2260208,2.0129318
294,0.0,0.07347189,2.5965672,2.2113478,4.1333504,4.664871
295,1.0001028,4.5808167,5.5482945,4.743029,4.3753166,1.8826828
296,0.0,2.8682358,4.071078,1.0854825,1.5190665,3.379941
297,0.0,3.7062306,3.3611515,3.6762316,2.903424,1.8289165
298,0.0,0.9972869,1.725096,0.8619753,0.5892854,4.1871057
299,2.3913894,0.5840001,1.7932487,3.8037717,9.886839,4.642427
300,0.0,4.4012113,4.2690444,3.6859047,0.92010295,1.1720377
301,0.0,2.9476018,3.915455,1.0354798,1.3271174,3.506155
302,1.0887341,0.9675139,2.6412137,4.9075904,6.312624,3.5606327
303,0.47159243,0.16243897,2.0192823,4.001253,8.766863,3.1141064
304,0.0,2.1465707,1.0999722,3.6462886,2.1469626,2.984674
305,0.0,4.293326,3.1195319,1.3671094,0.0,3.4275212
306,0.0,3.7573915,2.8113823,3.439098,2.057764,1.6377606
307,0.0,0.6015228,1.0485499,0.72488046,0.93858945,3.5794425
308,0.0,3.8590817,2.8420165,2.518944,0.6776478,0.95604014
309,0.0,2.4800708,4.4238596,1.3776138,1.2935519,2.1260512
310,0.0,2.875879,3.2198846,4.168295,3.0313923,2.6864023
311,0.097455375,3.9625983,3.2606015,3.030732,2.677993,0.99253607
312,0.0,1.5877477,5.2392683,1.0415727,2.2000244,5.021128
313,0.0,0.6417865,1.7097638,0.9506171,0.8453239,3.9692285
314,0.0,0.53844094,1.5449169,1.0169357,1.0312413,3.8622012
315,0.0,4.0989814,2.2279239,2.950909,1.0030205,2.12215
316,0.0,2.2762945,6.5472307,0.88866615,1.984819,3.1694114
317,0.970467,1.8105803,3.3964703,5.7753015,5.3215475,3.723798
318,0.0,4.954676,0.5606715,2.0425947,0.2659488,4.5259743
319,0.0,2.3069837,3.4691916,0.56022155,0.44612524,4.650415
320,0.0,2.7239566,3.3877695,0.72051966,0.26259646,4.577684
321,0.0,2.0748415,2.863258,1.0795783,0.7191495,4.5257106
322,0.0,0.23354016,3.6157901,0.97868323,1.6893437,4.8478646
323,0.0,2.4841626,5.0559926,0.83061004,2.4471323,3.368797
324,0.0,0.117059454,2.1111145,2.1528285,4.6989694,4.286861
325,1.5146086,4.5705442,6.295119,3.7250075,3.8559556,1.3092632
326,0.25591552,3.6694126,4.5531197,5.315397,3.487036,2.1220276
327,0.0,4.056845,2.6383712,1.8404545,0.20523259,1.638747
328,0.0,4.1171546,4.40965,3.8987448,1.3072556,0.77102757
329,0.0,3.6375716,2.6521404,4.659049,1.8957521,2.6721516
330,0.0597217,2.9221187,3.8175664,5.2693973,3.7393632,2.898462
331,0.0,3.7012978,3.0583386,1.514699,0.25009933,1.6002277
332,1.0725797,1.0831145,2.542481,4.9417205,5.8305635,3.6087208
333,1.4198763,3.077373,5.068573,5.5534987,6.502647,3.4206295
334,0.0,3.6071286,7.738933,2.3473275,2.5153704,2.3668158
335,0.0,3.7504032,3.1883397,2.8546667,1.6404426,0.4956741
336,0.0,0.12012692,2.5344841,2.243908,4.0692353,4.425017
337,0.0,0.110712275,2.1849961,2.3363104,5.282015,4.063582
338,0.0,3.4977188,2.3865469,4.573151,1.7835321,2.8339033
339,0.0,0.03219919,4.3318396,2.5346582,3.5792143,5.15129
340,0.0,4.167153,3.0962884,1.3172865,0.0,3.5999427
341,0.0,0.848529,1.7798014,0.066651314,0.23179117,4.3880305
342,0.0,3.8157015,4.8052554,1.7063202,0.54254746,2.609205
343,0.8101845,2.8135395,3.9785926,5.53291,4.657697,2.7428007
344,0.0,4.0916033,2.5510168,1.6066253,0.096348435,1.9290327
345,0.0,3.8968072,2.7506738,2.7077053,0.9119899,1.0498255
346,0.87414813,1.2486793,3.1013916,5.212009,5.907156,3.6678646
347,0.0,3.0487669,3.669079,4.1241603,3.3376472,2.449069
348,0.0,3.4150681,3.509954,1.0692961,0.1773499,4.182491
349,0.0,0.72578293,1.4139812,0.8612665,0.8132452,3.9529023
350,0.0,0.7812193,1.296803,0.0,0.13464615,4.165095
351,0.0,2.9848595,4.4381022,2.6254084,1.5113283,0.0
352,0.526986,3.061092,7.1263266,2.9185693,2.9087882,0.0
353,0.4860047,4.4401402,6.8730946,3.699904,2.994868,0.710593
354,0.0,1.9428595,6.3708196,1.2886112,2.9035714,5.2327056
355,0.0,3.338457,3.9443493,0.9906757,0.47638747,4.1978903
356,0.0,2.1898222,2.459901,4.1687856,2.8904417,3.0601892
357,0.0,1.2779369,7.6034136,2.480124,5.2361765,6.1657844
358,0.0,2.3006387,3.4397838,1.1819578,1.0867611,4.475165
359,0.0,3.3212671,3.3221266,4.140607,2.9200559,2.4223924
360,0.0,3.7211645,2.906976,1.2314489,0.22096768,2.1698105
361,0.7745795,1.8680679,4.2865367,5.7749934,6.193241,3.5985641
362,0.0,4.22134,4.631733,2.0568864,0.38073978,2.3785279
363,0.0,3.586054,3.1282814,2.7420428,1.3464677,0.35004732
364,1.4512125,1.4722267,3.519607,5.7278285,6.5599937,3.89919
365,0.0,4.664203,3.6965415,2.7824314,0.20933804,1.8470317
366,0.0,0.0,1.5048146,0.16732207,4.3546786,3.042461
367,0.0,1.9931513,3.1482608,0.5172148,0.4439548,4.785094
368,0.75153327,1.6118314,0.9387472,4.464984,3.5069952,3.3602483
369,0.0,1.068359,5.6539955,1.3558489,3.1955135,5.4658055
370,0.0,0.96107876,1.5388653,0.0,0.07211009,4.3449025
371,0.0,4.434261,3.9058034,1.866829,0.13726816,2.6213014
372,1.0744648,4.7919183,6.442791,3.8914866,3.6490512,1.3315966
373,0.0,0.5841558,1.5230184,0.0,0.29190752,4.211153
374,0.0,4.6152577,4.411381,3.7407978,1.084365,1.3447896
375,0.71727514,3.9757829,3.4488165,2.831474,3.3371384,1.1456854
376,0.4251439,3.1501822,4.626477,5.7185006,4.452469,2.6875672
377,0.0,3.9369178,3.5687559,4.3081536,1.908403,1.2673135
378,0.0,3.983058,4.439284,1.6297493,0.46945176,2.7674909
379,0.0,3.7837486,3.6264725,1.1633933,0.17672834,3.76278
380,0.0,3.6717365,3.1635149,2.7463248,1.4574301,0.42755243
381,0.45074677,1.2450416,1.4307256,3.5906909,3.6685312,2.8120072
382,0.0,0.90026,2.862917,0.5054666,0.67848563,4.644583
383,0.0,4.239615,2.4596517,3.8855631,0.77733624,2.576777
384,1.1837292,2.6446748,4.219744,5.46036,5.6642027,3.170957
385,0.043452583,1.8166479,3.4772792,4.5080905,4.2671742,2.879661
386,0.0,3.8459458,3.5213792,4.715924,2.3016322,2.2287488
387,0.0,0.5875306,5.7102275,2.0600748,3.7781732,5.731302
388,0.4851936,2.669599,2.775392,5.0864577,3.1823294,3.1298022
389,0.0,2.7808838,4.596877,0.629907,0.64883983,2.6889791
390,0.0,2.3592598,7.640411,0.69179225,4.172482,3.812665
391,0.0,4.02437,2.5800624,2.9672673,1.1094463,1.5492631
392,0.0,2.0689862,3.43026,0.6702554,0.6605505,4.8297143
393,0.0,4.7006073,3.9952486,3.342347,0.4466475,1.649796
394,0.0,0.0,2.096998,0.86344707,2.8276494,4.44877
395,0.0,4.144323,3.9494388,1.491865,0.21499941,2.839239
396,0.0,3.7384982,4.6355524,1.4029812,0.6114752,3.139019
397,0.0,4.956076,0.58460563,2.0634696,0.31797335,4.535892
