,0,1,2,3,4,5,6
52,1.0762396,0.3319708,1.0994717,0.15374708,0.17140914,3.9615827,1.175072
53,1.4968522,1.5634102,1.5232123,3.895218,1.5420657,4.767487,0.5110746
54,2.8468292,0.0,3.1262033,0.111993015,3.714444,4.5359683,2.818687
55,0.31921682,2.828456,0.5718273,0.0,5.0138073,2.593266,3.085943
56,1.5488391,2.7796185,2.3859336,0.0,5.277281,1.1493336,3.388489
57,2.8307302,0.0,2.9759638,0.08509457,3.3377283,4.3337064,2.5260065
58,0.5147244,2.5384114,0.8318594,0.0,5.212712,2.124948,2.885442
59,1.9276878,0.0,2.5863235,0.0,4.477564,4.8473544,2.4844882
60,1.2399156,0.0,1.6831063,0.0,2.6477587,5.549536,2.3546846
61,1.5671594,0.0,1.6940701,0.0,1.4563602,4.539735,1.5663365
62,0.69507754,0.0,0.43957353,2.0705533,2.3228061,4.743502,1.7593768
63,0.88037264,0.6164235,0.5630486,4.1740084,3.1915176,5.800772,1.397774
64,0.9224646,0.0,0.5381003,2.5583766,2.1173265,4.3261642,1.5243022
65,0.9337287,0.0,0.8451967,1.8151996,2.6452668,6.484626,2.4130538
66,1.4298165,1.7253927,0.5423545,5.2027245,2.7398148,4.295654,0.45025975
67,0.56750107,0.0,0.49556425,1.4177632,2.1483889,5.107918,1.9964881
68,0.9801829,5.544105,0.94896555,2.2894669,4.9365535,0.8004397,2.95233
69,3.344261,2.437567,4.568119,0.87353927,3.8174121,1.7679917,3.9524052
70,2.0402732,0.0,2.4952033,0.0,4.9924192,4.6878924,3.4613206
71,1.8909702,0.17992741,2.0273612,0.0,1.6845338,4.3114657,1.3858248
72,0.6246767,5.4486995,1.1582781,3.3934617,3.7158864,0.98173004,3.078006
73,2.9040372,4.004737,0.70567524,7.503092,4.967781,3.290954,0.0
74,1.8374416,0.0,2.4945734,0.0,4.3709655,5.025181,2.5318244
75,0.5811846,3.7833092,0.87405616,0.6236138,4.8026414,1.1574297,2.6097832
76,2.0703726,0.0,2.3817585,0.30290014,3.515568,5.482868,2.9422157
77,1.9922006,0.0,1.9379106,0.47057736,2.099466,5.5910516,2.4073007
78,0.33157286,3.598363,0.58646905,0.30387837,4.528112,1.4776118,2.8454707
79,2.8123791,0.0,3.1183777,0.115139216,3.907222,4.4920597,2.8296554
80,2.8735993,0.07699373,3.1087615,0.124875486,2.8092363,4.6440463,2.4633758
81,1.0939133,1.6363947,1.3590925,0.0,5.551304,2.7323723,3.119299
82,3.6482847,2.0419216,4.590378,0.9641083,3.2926493,4.5568304,2.2166932
83,1.0872338,0.07408747,0.80577624,2.074604,1.6546572,4.1966424,1.3355095
84,1.376355,1.0961275,1.6365557,0.0,5.6735697,3.50184,3.360937
85,2.2834613,0.24290097,2.6191652,0.0,5.3258696,3.8484068,3.3609898
86,0.0,0.62106586,0.0,0.1556012,8.257814,9.534045,5.4158964
87,2.5982456,1.0728924,3.5957415,0.0,5.130287,2.392339,3.2263496
88,1.7283391,4.5968556,0.23003846,7.2359304,5.648913,3.3780422,0.0
89,1.36872,0.48713866,1.0779786,2.4563143,1.4995083,3.950111,1.0656091
90,3.0762682,1.358574,3.73576,0.8383636,4.8645277,1.52754,3.7590988
91,3.1656315,0.92846954,4.051087,0.28909016,3.265738,4.217444,2.7061164
92,1.6101725,0.0,1.9544461,0.4040072,3.1235104,5.861234,2.9450538
93,0.0,0.58598423,0.0,0.18985027,8.306217,9.532602,5.4447637
94,0.51646495,0.0,0.58055425,0.9862523,2.004543,5.2836437,2.0893772
95,1.8446143,5.1418166,1.268258,1.9308681,5.8450837,0.5121483,2.565543
96,2.7938564,0.0,3.05783,0.03465143,3.5726926,4.4692764,2.7208855
97,1.2849367,0.0,1.7122573,0.0,2.527138,5.369438,2.2516844
98,2.584011,0.7394697,3.4043694,0.0,5.103208,3.1293273,3.2288172
99,2.035751,0.32333273,2.2225373,0.0,3.8427773,1.5713828,2.782841
100,1.395256,0.0,1.7964362,0.0,2.6074054,5.3174944,2.2364085
101,1.1362996,0.5631066,1.0111713,1.2670703,0.63894385,3.937698,1.1132624
102,2.1277058,0.68596625,2.216487,0.0,1.1075039,3.9152188,0.9746674
103,2.0243714,0.6557903,2.1526537,0.42762253,3.4148111,0.6536355,2.636543
104,1.8818055,0.0,2.4068983,0.0,4.847679,3.296888,2.6596196
105,3.5789506,1.597993,4.3497553,0.891269,3.1809475,4.6944995,2.449271
106,2.805599,1.6498228,4.1933403,0.17956358,5.192978,2.5054917,3.301603
107,1.3046029,0.0,1.7281073,0.36481994,3.0800304,6.139937,2.9381206
108,1.5822166,0.0,1.5949751,0.6571715,2.2191637,6.145134,2.6223013
109,0.0,0.6436441,0.0,0.13957661,8.241713,9.5240965,5.4419746
110,0.99160254,2.0358253,1.0178457,0.5253444,4.5508947,0.8762751,1.2192413
111,0.0,0.61931586,0.0,0.18157333,8.233006,9.502163,5.386252
112,1.7574428,1.9682119,1.477612,4.6798773,1.7468015,4.545118,0.307577
113,1.5376366,0.1919932,1.6277755,0.0,0.92516637,4.299752,1.3148843
114,1.9964436,0.0,2.6326582,0.0,4.743765,4.3689594,2.559151
115,2.7469797,0.96930325,2.952272,0.89502656,5.1767664,1.1495286,3.189946
116,0.0,0.5736278,0.0,0.16975683,8.232722,9.518199,5.4894915
117,3.0436127,1.8292838,4.438383,0.30316198,4.666894,2.4639041,3.5387595
118,0.0,0.6033093,0.0,0.16587538,8.3135805,9.52596,5.4227467
119,0.7373625,0.0,0.46121383,2.891044,3.0387099,6.2021375,2.0584097
120,1.9322014,0.0,2.0173593,0.47905093,2.6062021,5.753582,2.6673105
121,2.2013297,2.6640031,1.7368863,3.653356,1.0310313,4.1615844,0.0
122,1.9099324,0.0,1.9653682,0.4626727,2.4663098,5.7055144,2.5803978
123,2.4063187,0.643942,2.7171457,0.384641,1.1597269,4.999285,2.2482562
124,1.3075747,0.0,1.7541997,0.0,2.698744,5.496481,2.341192
125,2.363551,0.14946768,2.6407619,0.0,3.0376518,4.3413234,1.6901777
126,0.0,0.6089542,0.0,0.12634939,8.229234,9.524324,5.4153557
127,2.500407,0.0,2.9778817,0.08247766,4.298021,3.6433427,2.07534
128,1.5894977,0.22076023,2.028601,0.0,5.0882955,3.2592635,2.7864552
129,2.4692562,4.051002,0.47999877,7.4582644,5.080903,3.4572763,0.0
130,2.022216,0.22187328,2.430045,0.0,4.1273794,2.3326428,2.4983263
131,1.372444,3.012446,1.7918695,0.76214594,5.2370033,0.6312488,2.424181
132,2.1429358,0.6059508,2.2432964,0.0,1.3044846,4.121944,1.1102924
133,2.2875361,0.0,2.696036,0.0,4.5711384,4.7332673,3.293433
134,2.71325,0.12656206,3.090223,0.14856124,4.1663046,3.5042381,1.8650892
135,0.0,0.62494695,0.0,0.14559287,8.301896,9.503421,5.430393
136,2.5402205,0.0,2.6107323,0.27345976,2.7809134,5.1677155,2.6951969
137,2.9265385,0.29171485,2.7953422,0.7038106,2.4249742,5.445887,2.0769002
138,1.383252,1.4832244,1.5222447,3.5423257,1.510204,5.067151,0.6181894
139,2.4369144,0.0,2.7803862,0.1779949,3.7829063,4.919251,2.9508395
140,2.2975054,2.9911988,2.8241441,2.965974,0.6799731,4.793123,1.1224678
141,0.0,0.6014396,0.0,0.15432185,8.274154,9.473852,5.4255786
142,1.750382,0.107703775,2.173697,0.0,4.8817554,2.9985616,2.6421278
143,3.6955554,1.936046,4.828744,0.9516825,3.787382,4.0873413,2.6097276
144,1.2536516,0.5554081,1.129617,2.9984488,1.6342953,3.7986221,0.9555517
145,1.026773,0.006476432,0.6435118,2.7149098,2.1024404,4.3230686,1.4233128
146,2.948343,0.117498845,3.296768,0.11492801,3.0205214,4.5924997,2.594641
147,0.58600307,0.0,0.45065257,1.7766385,2.358979,5.061057,1.9044278
148,2.031188,0.50097394,2.5180337,0.0,3.8771646,1.9990879,2.8316343
149,0.51816535,0.0,0.4060167,1.9026525,2.5991435,5.2698207,2.0278327
150,2.9491398,1.2550024,3.3980594,0.6334657,1.7042292,5.0262275,2.1325443
151,2.4450738,0.0,2.9399326,0.11559811,4.36934,3.7088196,2.1719565
152,3.167098,0.97805,4.318802,0.16613284,4.072189,3.847601,3.0018919
153,2.3879335,2.375993,2.0380445,3.9111357,1.5377756,3.7825775,0.29404718
154,2.7169764,0.0,2.983519,0.044711053,3.0945683,4.670027,2.4404366
155,1.8068641,0.007640451,1.96257,0.0,1.8114381,4.4881024,1.5957589
156,2.3425357,0.0,2.7433436,0.08561826,4.3981414,4.803894,3.2687604
157,0.601243,0.05750671,0.3197795,3.7994542,3.4596527,6.029244,1.6916835
158,2.1267016,0.0,2.5733721,0.0,4.7761607,4.7821393,3.374924
159,0.62056756,0.0,0.75987995,0.57608396,1.6650562,5.244748,2.0401306
160,2.2354362,1.2232329,2.5789204,0.956752,0.711038,5.2950244,1.8460171
161,0.58808565,3.0377793,0.6469524,0.39429694,3.539343,1.3844985,1.444099
162,0.4350948,2.2372074,0.40084577,0.020487368,4.3512154,1.6370693,1.4964002
163,3.1665142,0.93725324,4.2492886,0.20991284,3.8113518,3.8855152,2.861832
164,1.9682248,0.70791924,1.9466028,1.3383646,0.8587712,5.700331,1.6656228
165,0.5580919,0.0,0.2039752,2.9380453,2.8080897,4.6671963,1.7319415
166,2.3765616,1.7425823,3.196233,0.30924296,0.76751465,4.2765536,1.7404771
167,1.2423247,0.0,1.6613628,0.0,2.5207484,5.435424,2.282412
168,0.57261395,1.992525,0.6343949,0.0,5.3696895,2.9399576,3.0453417
169,0.331557,3.0768807,0.6297726,0.0,4.8390183,1.6341201,2.8228543
170,1.7163677,1.8127002,1.6030233,4.255824,1.5144192,4.271761,0.33198118
171,1.9020481,2.6884487,2.8101108,0.12943536,4.7411532,0.8042355,3.5919414
172,1.8966866,0.3106824,1.7531341,1.3469515,0.81614876,5.3579803,2.0039935
173,1.55825,4.772246,1.1963615,1.7937167,5.9033422,0.50187033,2.6609151
174,0.14017555,2.8584006,0.0,5.5541472,4.5279937,3.7175834,0.0
175,3.0076056,1.4030532,3.754244,0.39047945,2.1220045,4.664734,2.118503
176,1.509757,0.9025059,1.6173528,2.9190207,1.6984245,5.7468014,1.2105403
177,2.5683558,2.3765736,3.4235635,0.4924615,1.504752,3.7057812,0.9826043
178,2.9211938,1.0444258,3.6577284,0.50674796,4.549017,1.8389047,3.667265
179,3.2936232,2.7828467,4.302561,1.0358964,3.0660431,3.6984713,1.1820798
180,0.77386606,0.024253279,0.47561744,3.6143432,3.2449844,6.096309,1.762884
181,1.278127,0.0,1.6646469,0.0,2.3007216,5.2922897,2.1349728
182,1.1596525,0.5869771,0.83899146,3.7881474,2.8786464,5.900785,1.4343573
183,2.053094,0.0,2.5188935,0.0,3.7341633,4.929871,2.3422287
184,3.6628504,2.4677331,4.8511953,1.5506747,3.423501,3.6692479,2.7521107
185,3.0897758,3.207274,4.35814,1.3279729,3.8678124,0.91063684,3.9895813
186,0.80373645,3.2894754,1.1986752,0.43563956,5.154545,1.0589643,2.556282
187,0.2560617,3.3252208,0.54980004,0.0,4.653352,1.9262763,3.0201006
188,0.46429417,2.2074275,0.45675573,0.19243842,4.4070034,1.3700473,1.3026247
189,3.2975738,1.6854049,4.669179,0.49141708,4.337736,3.0351064,3.0244732
190,0.16851637,2.4960039,0.09890902,0.0,4.4870977,2.246388,1.9673011
191,0.0,0.6055659,0.0,0.19958824,8.250697,9.510384,5.431849
192,2.5979517,2.02205,2.6948504,1.6696527,5.546505,0.5215903,2.6254852
193,1.8579147,0.0,2.3016572,0.0,4.7915344,4.986899,3.4508636
194,1.6163957,5.8305945,1.1820104,2.4123344,5.513112,0.65647584,2.868849
195,2.5070693,0.95857465,3.2291868,0.09720504,1.544356,4.512657,2.3124545
196,2.5664837,0.0,3.019616,0.10483438,4.324475,3.7000575,2.030297
197,2.2998283,0.56495345,2.7060115,0.0,5.3641357,3.333362,3.3567395
198,2.160548,0.0,2.43938,0.0,2.8826764,4.49487,1.8195093
199,3.0857098,0.9830545,3.4837584,0.5917201,2.1500833,5.0600605,2.3195412
200,2.6747234,0.15461062,3.0381296,0.114685565,4.0513177,3.6451817,1.8222106
201,0.64804983,1.52333,0.7241394,0.0,4.8991685,1.9183875,1.8846607
202,0.685374,4.161231,0.71182233,0.961041,4.4262795,1.0639521,2.599209
203,2.0473728,2.1620016,2.2111363,3.0152001,0.74007004,4.446796,0.691608
204,1.5959084,0.21870977,2.0321097,0.0,5.1739826,3.2344728,2.7721798
205,0.23160824,2.538522,0.15422654,0.0,4.4098444,2.2096517,1.9205925
206,2.7543507,3.0131302,4.176731,0.78051305,5.8412447,1.5694126,3.7176993
207,1.2680308,1.3550049,2.294837,1.2544792,0.30952907,5.109508,0.70872104
208,1.4444445,1.9796195,1.3012446,3.8509912,1.5652777,5.0360727,0.28591824
209,0.4746875,2.5434074,0.38183385,0.1696971,4.012211,1.6459622,1.5306624
210,2.2393527,0.0,2.0729096,0.49033797,2.1296701,5.6429715,2.1130335
211,1.8864982,4.969386,1.2939909,2.2377062,6.412906,0.31245953,2.6189704
212,1.776434,2.8481364,2.03042,2.673668,0.08354248,4.672304,0.0
213,0.52998936,0.0,0.50764203,1.1946292,1.9988092,5.0632095,2.015423
214,2.6297715,2.0042024,3.146398,1.2099173,3.919749,0.23196532,3.6192029
215,1.805486,0.0,2.4526412,0.0,5.135463,4.05369,2.6887982
216,2.262182,0.0,2.6979349,0.16250366,4.304633,5.0516977,3.1602242
217,2.9799402,0.96036613,3.908397,0.0,5.1127996,3.6930132,2.4954371
218,3.2545664,0.95095944,3.9337857,0.48668307,3.0530403,4.5239453,2.5635426
219,2.3306382,0.0,2.7516203,0.0,4.5762973,4.7813716,3.3107793
220,1.5150074,1.443085,1.3954476,0.8385808,4.605413,0.68329465,1.4556501
221,1.2650322,2.1332026,3.1144302,0.33288956,0.0,3.758456,0.9938069
222,2.2120578,0.0,2.5555363,0.294856,3.7284544,5.2422476,3.0225365
223,1.0641348,0.0,1.3027431,0.0,1.34223,4.8750944,1.7432067
224,0.55910957,0.0,0.64216065,0.7065031,1.6888175,5.104103,2.0022757
225,1.411188,1.5607451,1.2056465,4.5320153,2.0613513,4.7194705,0.5692602
226,2.1539428,0.6903317,2.5758708,0.0,5.5648103,2.9787605,3.2187004
227,2.3202684,0.0,2.885039,0.012700915,4.406226,3.945273,2.2226818
228,0.54911315,2.5050826,0.48081526,0.24767369,3.8603792,1.4149119,1.3501
229,1.4471946,5.164092,1.0148127,1.789958,5.299119,0.73456436,2.7207174
230,1.5954273,4.149856,1.4000854,1.5912104,5.875849,0.26381707,2.387314
231,2.7195404,0.0,2.9230936,0.041406333,3.3223975,4.5338807,2.5889723
232,2.0079086,0.0,2.0605016,0.5345609,1.065619,5.1324368,2.4808905
233,1.9444869,0.6562108,2.2380478,0.0,5.5224137,3.1843266,3.252074
234,2.8730943,0.0,3.349939,0.091789335,3.9639103,4.3498173,2.8175187
235,0.24450973,3.4966736,0.55075854,0.02131766,4.5843897,1.7124175,2.9670117
236,0.0,0.5951334,0.0,0.16266984,8.256857,9.55066,5.4555326
237,1.0346998,0.3436785,0.49100828,3.9439094,2.4808013,3.4264035,0.9809914
238,2.541278,0.38233972,2.3231213,0.7549802,2.0058117,5.6728106,1.7205858
239,3.5093472,1.6878241,4.5884056,0.60731983,4.2016163,3.9851804,2.1626165
240,1.7790273,0.7369224,1.9182456,0.0,0.53475803,3.6826282,0.8590388
241,3.0463722,1.339424,3.7888434,0.37402886,2.3159544,4.6382403,2.1642234
242,0.975003,2.395366,1.0707508,0.65781504,4.647812,0.88595706,1.0980909
243,1.3561928,1.8264567,0.75724876,4.7672005,2.5374138,5.107833,0.4583916
244,1.8750724,4.448275,1.3818134,2.2092257,6.3726773,0.12770005,2.3582413
245,0.62157345,0.0,0.5699579,1.0722246,1.7500553,4.9508452,1.9189501
246,1.0255021,6.1758966,1.272369,2.9228854,4.546038,0.84488535,3.0936882
247,0.0,0.5787631,0.0,0.24718612,8.313554,9.512563,5.4274445
248,2.668269,0.468214,3.4878008,0.0,4.806815,3.429727,3.211892
249,0.65935147,0.0,0.3408646,3.7052639,3.3708224,6.005193,1.7701702
250,1.8098016,1.7048042,2.6462905,1.8311765,0.60915136,5.180552,1.4152316
251,2.1350603,1.6576983,2.4836833,2.9437168,1.1038843,4.3862433,1.2132542
252,2.0770092,5.807425,1.3387395,2.3792992,5.9801807,0.56239915,2.640335
253,2.1748774,0.0,2.7690973,0.0,4.5534153,4.1079216,2.3773382
254,1.3803229,1.0919054,1.2962942,0.36222297,4.3279257,0.79560757,1.6664053
255,2.1085927,0.85136205,2.7012694,0.13074568,3.4932244,1.4663409,2.98546
256,2.799447,0.0,3.1312878,0.13593557,4.0624714,4.1139565,2.800131
257,0.96334183,1.4597574,1.1237755,0.0,5.6745453,3.4305346,3.3147428
258,1.0317868,0.0,1.2494378,0.0,1.2456664,4.813775,1.6712939
259,0.6721022,2.2697937,0.99907595,0.0,5.2231216,2.2145422,2.939133
260,0.49475348,0.0,0.20151025,2.8683891,2.9688914,4.910598,1.7787545
261,2.350077,0.0,2.739118,0.14397442,4.145871,4.8026795,3.1313941
262,1.2023139,0.0,1.4392447,0.0,1.4879135,4.8304496,1.753003
263,0.8153192,0.0,1.0752242,0.10631889,1.4510728,5.1860075,1.9216688
264,2.6107953,0.20519197,3.1387832,0.0,4.9217286,3.828586,3.2701929
265,1.1780069,3.7939572,1.3556974,1.1234993,5.3720345,0.55268294,2.3192296
266,1.3515315,0.0,1.7567468,0.0,2.6267302,5.422263,2.3068993
267,0.79084384,0.0,0.6562432,0.96093404,1.2488105,4.4475794,1.6429932
268,1.838393,0.08591339,2.1372733,0.0,4.6769524,2.651111,2.5516064
269,0.99924195,0.0,0.77820677,2.1735682,2.5058393,6.331898,2.174279
270,2.609123,0.10793206,2.8211658,0.17969388,4.9387236,2.45266,3.519714
271,1.2122536,0.3142461,0.89798915,3.287929,1.9719712,3.860194,1.1462708
272,0.7629192,0.0,0.59002537,1.2643638,1.5054526,4.41349,1.5974365
273,3.3342314,0.752656,4.1670704,0.29377657,3.2348318,3.2817085,3.380276
274,2.0516944,0.4895652,2.51137,0.0,3.8558457,1.8917238,2.7636745
275,1.6782955,0.77647674,1.7279146,2.5812874,1.4206272,5.904679,1.4296284
276,2.1846528,1.357031,2.9747136,0.0,5.6198583,2.3784325,2.9827826
277,1.8239138,0.28090236,1.8895813,0.0,4.20413,1.7684257,2.5849645
278,2.6936913,2.743623,0.7781942,6.4126596,3.7893302,2.8392596,0.0
279,1.5251752,1.4814142,1.6704855,3.3564897,1.178965,4.766891,0.625049
280,2.3713453,1.0416472,2.2191706,2.7068267,1.2702868,5.0711865,1.6661704
281,0.70724845,4.113939,0.8249316,0.9252941,4.6141663,1.0792023,2.4844286
282,2.8540432,1.9815258,3.5881379,0.8932217,5.3947296,1.0926422,3.692601
283,0.3186486,2.71046,0.1684922,0.07676226,4.040932,1.9272176,1.7564788
284,2.2976692,0.0,2.7953298,0.0,4.0930676,4.279724,2.246725
285,1.1033473,3.1847966,1.4197592,0.7548176,5.074133,0.636118,2.0791166
286,1.0211908,0.5803976,0.7149023,3.8799782,3.0065677,5.914795,1.4371234
287,3.1718967,1.9464763,4.4751797,0.45002717,5.9332986,3.1604815,2.5854077
288,2.979727,1.1386596,2.8422356,0.9439095,1.9359442,5.3493395,1.3207147
289,1.3275515,3.0836017,1.650126,0.92445886,5.095441,0.5428653,2.1849916
290,2.1647408,0.44004834,2.9227073,0.0,3.919492,2.5210223,2.4281714
291,2.4603302,0.0,2.8913574,0.0,3.9964488,4.032331,2.0504813
292,0.991235,0.00474,0.8039131,1.140074,0.9666711,4.2580085,1.4857569
293,1.7117326,0.0,1.7030727,0.6656471,2.20778,5.9846706,2.6145227
294,2.4489276,6.3341055,1.6942055,2.9566941,6.226125,0.50218874,2.6389713
295,2.3075912,1.3060937,2.67614,0.6137803,0.7194792,4.9039903,1.6275836
296,2.0286512,0.19791824,2.4085324,0.0,4.1345377,2.3664513,2.62441
297,1.0687532,0.12272385,1.1440698,0.0,0.43605983,4.169258,1.2654579
298,0.35036862,1.8014332,0.46404558,0.0,4.765785,2.2072325,1.9944577
299,1.0271918,4.6529894,0.1150544,6.8658204,6.3071136,2.8645735,0.0
300,2.5559843,0.0,2.536955,0.30186218,2.4054415,5.170948,2.476419
301,1.9907784,0.07562631,2.2757063,0.0,4.367588,2.6021519,2.5944304
302,1.875556,2.2262044,0.82729554,5.1971245,2.571809,4.612027,0.19879209
303,3.9766524,6.5341134,2.1020405,8.930531,6.3586063,3.0785825,0.0
304,0.5347786,0.0,0.19968978,2.9443662,2.8375008,4.711311,1.6979872
305,1.9007444,0.0,2.3527417,0.0,4.930912,4.863203,3.4474194
306,1.0065845,0.0,1.2038883,0.0,1.0702946,4.7182803,1.585011
307,0.31654748,2.6103623,0.17049316,0.09408003,4.254051,1.9477566,1.7724538
308,2.1058125,0.0,2.3668516,0.0,2.8630755,4.6800137,1.967581
309,2.321924,0.7617711,3.3482468,0.104243815,3.6009667,2.4953656,2.451118
310,1.0394282,0.24087772,0.9070099,1.1010835,0.7482234,4.1452355,1.3181837
311,1.7620025,0.3855077,1.8577669,0.0,1.0219002,4.2353225,1.2048931
312,2.1545737,2.1261408,2.599958,0.5788793,5.516688,0.98384625,3.001083
313,0.38742897,2.0456326,0.40237206,0.0,4.531666,1.7377217,1.6802951
314,0.37931696,2.275536,0.34253246,0.0,4.342513,1.6263484,1.5210717
315,1.0387529,0.0,1.4917542,0.036349773,2.4536037,5.6335163,2.370373
316,3.0093544,2.254704,4.4834385,0.71844596,5.1925135,1.9648255,3.5870721
317,1.4109437,1.4704472,1.5544559,3.4259424,1.4742274,5.1212077,0.6215471
318,0.0,0.61420333,0.0,0.12151617,8.219277,9.47857,5.447027
319,1.5236955,1.2039018,1.8181599,0.0,5.728208,2.9185195,3.1856327
320,1.5897689,0.92789245,1.853919,0.0,5.6855345,3.343667,3.319671
321,1.1212988,0.8104104,1.3459363,0.0,5.198798,2.599103,2.4665043
322,1.1614077,3.1033118,1.6283455,0.5404479,5.19822,0.73916405,2.502437
323,2.0502849,0.73432714,2.618028,0.078885496,3.49033,1.45304,2.7275674
324,2.258865,6.5290914,1.8095953,2.9189432,5.471532,0.6258661,2.7981236
325,3.3196597,2.0182164,3.9889982,0.8365763,2.3887072,4.745027,1.7279285
326,1.9659064,0.6690438,1.9614748,1.1261237,0.8512195,5.7141786,1.6413534
327,1.9699765,0.0,2.4839559,0.0,3.8365536,4.960212,2.4003427
328,2.8719528,0.16659617,2.7546484,0.57081085,2.3791943,5.3179255,2.1166377
329,1.1479543,0.0,1.0681665,1.2475538,1.9528457,6.276061,2.2422843
330,1.947964,0.5108485,1.6407878,2.3680866,1.3297876,5.530005,1.6817827
331,2.362154,0.0,2.8238752,0.0,4.0216703,4.3027177,2.2478158
332,1.3898802,1.7304751,1.1134837,4.6944304,2.1249049,4.676662,0.44000083
333,1.4682631,2.036196,2.164059,2.0142212,0.109999254,4.91667,0.45600587
334,3.4317734,1.8501421,4.8346577,0.43993413,3.9873574,2.937991,3.4215443
335,2.2306423,0.4187165,2.35873,0.0,2.0195448,4.407736,1.3170383
336,2.5349066,6.560641,1.899077,3.2668118,6.549287,0.43533427,2.5227642
337,2.3621724,6.4132853,1.8646839,2.7449906,5.1544003,0.5788086,2.66492
