,0,1,2,3
106,5.669926,1.1189895,7.3599033,6.1112623
107,4.9935026,0.0,1.3334677,3.9943783
108,6.0339475,0.0,1.8385248,3.7473953
109,2.5645254,0.0,0.0,3.7551997
110,1.8162106,0.0,5.563572,3.4546406
111,2.5817409,0.0,0.0,3.781194
112,7.641665,0.77002174,2.982216,0.0
113,5.834596,0.22510093,2.974411,2.9243336
114,3.8824143,0.57151264,2.2751691,4.9951696
115,4.1531777,0.17499372,8.311526,4.859634
116,2.6370854,0.0,0.0,3.8476732
117,5.926167,0.92570126,8.115518,5.820679
118,2.557495,0.0,0.0,3.7352648
119,4.676679,0.0,0.16136354,1.5522002
120,6.0548863,0.0,2.317577,4.282166
121,8.046316,0.61419374,3.8203263,0.1440856
122,6.1102185,0.0,2.373948,4.189582
123,7.571642,0.25824636,4.3012414,3.7573974
124,4.60714,0.0,1.7398695,3.6625097
125,5.5693264,0.59694046,3.2787323,4.2340064
126,2.5971072,0.0,0.0,3.818226
127,4.6767035,0.8901301,3.531557,5.015909
128,3.220817,0.7090693,3.0916243,5.214798
129,5.0182924,1.9333661,1.7067814,0.0
130,3.676096,1.0725399,3.8085837,4.7436852
131,2.699376,0.46050197,7.5304103,5.275216
132,6.375107,0.5574109,3.7919035,3.0815587
133,4.4932885,0.31539398,3.0103421,5.625821
134,4.9734364,1.0187266,3.90091,4.93944
135,2.5710626,0.0,0.0,3.783991
136,6.52873,0.11568183,3.5800037,4.9099374
137,7.0911536,0.21009988,4.041343,4.2797694
138,6.699461,0.16778773,2.4363492,0.2364877
139,5.375788,0.24232274,3.3210812,5.279927
140,9.342654,0.29747528,5.202935,0.575304
141,2.5994492,0.0,0.0,3.8216875
142,3.286445,0.8292667,3.1987038,5.0630536
143,7.2318377,0.71505195,7.123384,4.815555
144,5.434598,0.19827098,2.1489656,0.22415872
145,3.9985583,0.0,1.0698543,0.6834184
146,6.8762727,0.39341706,4.6985226,5.360953
147,3.6923041,0.0,0.39392662,1.5370336
148,3.6045518,0.88593024,4.4134493,4.4724374
149,3.5295274,0.0,0.21131146,1.5070726
150,7.8238497,0.36013305,5.201752,3.798262
151,4.550386,0.83312005,3.3493657,5.0270133
152,6.4273148,0.5532046,6.2348537,5.5371637
153,8.505315,0.88215834,4.005514,0.023285702
154,6.2914486,0.53722125,4.023988,5.2123966
155,5.6730413,0.29344487,2.9164062,3.5958917
156,4.649319,0.2828917,3.041191,5.4240065
157,4.1502433,0.043567,0.0,0.8939895
158,4.2485595,0.3114199,2.736484,5.6097503
159,4.524101,0.0,1.0542936,2.480735
160,8.028646,0.038706064,4.4981174,2.7598748
161,1.3145671,0.04745525,5.1674266,3.969702
162,1.5296392,0.034001768,4.304572,4.2927465
163,6.5649295,0.5319555,6.114594,5.357082
164,7.318211,0.0,3.1560411,2.4866457
165,2.9434526,0.0,0.1516335,0.85754234
166,8.151708,0.3779769,5.7873335,2.8250923
167,4.705929,0.0,1.765711,3.6055233
168,2.3077183,0.19258231,3.9929109,6.2605777
169,2.2489738,0.6867923,5.9064846,6.7615614
170,7.7187495,0.73160475,3.1862807,0.017613009
171,3.6477716,1.1998503,6.891695,5.9276905
172,7.07208,0.0,2.9883423,2.5128968
173,1.812035,0.04375279,8.47333,4.987357
174,3.2063906,1.6475527,0.4989264,0.0
175,7.902508,0.37749833,5.9240055,4.0366282
176,6.087978,0.0,1.9682099,0.9574415
177,9.11745,0.8918291,7.5187235,2.496372
178,5.2974935,0.50764054,8.393809,5.3506317
179,8.376076,1.025023,8.33287,3.0576074
180,4.5830517,0.0,0.19100991,1.0068753
181,4.82548,0.0,1.9412576,3.5559502
182,4.990826,0.0,0.8762404,0.64023334
183,4.4499907,0.22977155,2.268127,4.2675037
184,7.146804,1.0074868,7.7118263,4.5265484
185,4.4565907,0.7285526,8.294264,3.5876029
186,2.3976407,0.6296351,6.9879146,6.1639185
187,2.059805,0.539115,5.3969245,6.713618
188,1.5576249,0.053610325,4.547365,4.038003
189,6.5204053,1.0924709,7.7197204,5.714706
190,1.4674221,0.04575807,3.5793042,4.9184117
191,2.60237,0.0,0.0,3.769758
192,3.3813467,0.0,9.198239,4.277813
193,3.9340487,0.18252796,2.2950096,5.440898
194,1.1055741,0.0,8.367153,4.3290043
195,7.5460153,0.3232541,5.132202,4.017763
196,4.7626,0.8754191,3.5714355,4.972423
197,4.3951554,0.8443969,4.4087014,6.260274
198,5.339052,0.4340933,2.9138603,4.091046
199,7.7176046,0.3416949,5.249859,4.2507515
200,5.002771,0.8908141,3.78376,4.730178
201,2.0341454,0.26079154,3.9899745,4.6599197
202,1.7298869,0.13787284,7.775976,5.856474
203,8.409538,0.32340413,4.2716923,0.41694516
204,3.2025867,0.6953437,3.1081705,5.2102394
205,1.4495281,0.05598277,3.5631504,4.8682985
206,4.624929,1.9384158,6.1044807,6.055327
207,7.0631595,0.0,3.9231186,1.6869555
208,6.7539415,0.28815192,2.4581923,0.13684781
209,1.4082168,0.0,4.3035173,4.223867
210,6.805851,0.035922945,3.101914,4.0445223
211,1.6920706,0.0,8.781427,4.572279
212,8.4962845,0.18562895,4.8542423,0.34601682
213,4.041815,0.0,0.6512337,1.8834474
214,3.8026974,0.23553264,8.388731,3.7448163
215,3.6607318,0.5808882,2.5205793,5.1880145
216,4.5360374,0.21015364,2.6524477,5.2002854
217,5.6319437,1.2022204,5.031175,6.0160866
218,7.304121,0.41430622,5.704566,5.0144963
219,4.565667,0.29428846,3.0046926,5.546106
220,2.3121018,0.0,6.5918307,3.4592292
221,9.20676,0.40300876,6.841808,1.6577028
222,4.9777093,0.0948804,2.6264381,4.940193
223,5.216851,0.0,2.095141,3.0167854
224,4.272696,0.0,0.9172712,2.2616346
225,6.6896486,0.5499185,2.299778,0.0
226,4.2548995,1.0198425,4.69027,6.463836
227,4.455583,0.73867625,3.1066117,4.9948196
228,1.4020633,0.0,4.6605597,3.9363387
229,1.436276,0.029916406,8.244083,4.7770433
230,1.948103,0.062023044,8.235685,4.574212
231,6.202284,0.3812433,4.1063013,5.3203416
232,6.9360604,0.045210898,3.4165273,3.635142
233,3.899774,0.8242827,4.2290564,6.317597
234,6.0505705,0.5561846,4.5228763,5.829126
235,2.1475503,0.5876295,6.1674514,7.012271
236,2.6173656,0.0,0.0,3.814757
237,4.7563577,0.6462948,1.5903332,0.0
238,6.921718,0.23746789,3.319985,3.793245
239,7.1054354,0.8156122,6.7675447,4.9461684
240,6.2011523,0.39819187,4.0673347,2.4704103
241,7.802054,0.45097178,5.7832737,4.271914
242,1.7148985,0.029343188,5.635647,3.5694835
243,5.542202,0.42063922,1.6057082,0.0
244,1.7726264,0.0,8.446062,4.114625
245,4.3252788,0.0,0.89678985,1.9252872
246,0.44418898,0.0,8.694172,4.4909678
247,2.5732658,0.0,0.0,3.7705467
248,4.9800296,0.789191,5.082483,5.8358526
249,4.2789416,0.0057306886,0.0,0.9215488
250,8.579072,0.052609384,4.6919794,1.6537375
251,8.617618,0.37067592,4.2533536,0.4482059
252,1.1117686,0.0,8.184372,3.9044168
253,4.2018123,0.665543,2.7508159,4.9920382
254,2.5332408,0.0,6.4031863,3.8204358
255,3.679152,0.84926456,5.3199635,4.128399
256,5.623856,0.35881013,4.6846123,5.68603
257,2.8881438,0.31277388,3.8967786,6.5107193
258,5.2103944,0.0,2.101309,2.93656
259,2.5508995,0.6798902,4.5578337,6.312936
260,2.9561586,0.0,0.0,0.99562985
261,4.7729683,0.25077516,3.0933204,5.282607
262,5.3033075,0.0,2.2164392,3.167301
263,4.9499497,0.0,1.6210408,2.8790903
264,4.873541,0.795688,4.3207264,6.0981765
265,2.1064162,0.3202483,7.96738,5.2826614
266,4.7261667,0.0,1.83783,3.67889
267,4.5078397,0.0,1.3181641,1.7712598
268,3.3306494,0.8563866,3.4790525,5.0325127
269,5.301559,0.0,0.6691434,2.0529387
270,4.480616,0.40460354,6.1757526,5.284551
271,4.858873,0.14028394,1.6981448,0.21643938
272,4.2519717,0.0,1.0933387,1.5026767
273,6.0302033,0.23561895,6.9078026,4.9586997
274,3.5601525,0.9114523,4.4240465,4.3612957
275,6.3377557,0.0,2.1847074,1.3921585
276,4.4069195,1.5814102,5.3449025,6.8190727
277,3.1060781,0.49778295,4.8677945,4.5282135
278,6.5463867,1.6091318,2.7592683,0.0
279,7.1927724,0.22832459,2.9309235,0.28595108
280,8.025218,0.053337455,3.7106366,1.2035832
281,1.8380669,0.23972091,7.7050323,5.895988
282,4.1686163,0.9362352,7.3523507,5.2499084
283,1.349046,0.0,3.9360628,4.491628
284,4.589784,0.5823917,2.9329185,4.7639227
285,2.2734911,0.35538036,7.4097395,5.0962543
286,4.7122855,0.0,0.6583831,0.6015169
287,6.0045896,1.8511565,6.0240436,6.511072
288,7.5434747,0.4100498,4.6042833,3.4433725
289,2.4302955,0.3472966,7.596145,4.921592
290,4.0580573,1.1112001,3.8717499,4.8004513
291,4.770163,0.7009856,3.2800512,4.740982
292,4.8768315,0.0,1.7217454,1.6148748
293,6.138775,0.0,2.0461826,3.859442
294,0.701638,0.0,8.121532,3.0819924
295,8.074387,0.17330647,4.937441,2.909876
296,3.6831067,1.0020794,3.7966967,4.7519054
297,5.426361,0.018116474,2.466928,2.3726554
298,1.8402333,0.2449233,3.591761,4.9690294
299,3.707787,2.3540223,1.3874439,0.0
300,6.6855855,0.16259211,3.5725856,4.5832124
301,3.6757994,1.0096934,3.6369848,5.004762
302,6.3549204,0.78490144,2.1886382,0.0
303,6.2114205,2.3481026,2.681538,0.0
304,2.879304,0.0,0.11071503,0.85173386
305,3.94633,0.25805396,2.4035327,5.5074215
306,5.187059,0.0,2.1294098,2.7730951
307,1.403577,0.0,3.974957,4.555722
308,5.2866898,0.33476144,2.8017144,4.1339145
309,4.464077,1.1909668,4.317365,4.638846
310,4.9727345,0.0,1.9759327,1.493361
311,6.083571,0.36390907,3.2887478,2.954779
312,3.5636172,0.5848645,7.6618834,5.4902296
313,1.6957251,0.111255825,4.1957183,4.5394382
314,1.5338494,0.049172103,4.2729154,4.3314595
315,4.529166,0.0,1.4434979,3.414712
316,5.588305,1.0582204,8.079581,5.705412
317,6.8158684,0.12964094,2.4928112,0.2992851
318,2.6058393,0.0,0.0,3.8250902
319,3.4078631,0.84402674,4.3485928,6.47967
320,3.5526314,0.6406943,4.0839305,6.458465
321,2.5204742,0.51463753,3.4141006,5.0841017
322,2.642497,0.55306196,7.3397555,5.614006
323,3.5717592,0.8097149,5.2782164,3.9896028
324,0.3032879,0.0,8.049989,2.8734105
325,8.3939905,0.6165544,6.4745097,3.6644952
326,7.243527,0.0,3.1242933,2.6226184
327,4.30481,0.2265504,2.1445436,4.3709054
328,6.9757566,0.19646007,4.058708,4.309783
329,5.847781,0.0,1.3196888,2.641678
330,6.422055,0.0,2.3569865,1.5546862
331,4.6821785,0.5923924,3.0123448,4.8156123
332,6.4096174,0.6322755,2.189506,0.0
333,8.367949,0.052374244,4.771103,0.95866317
334,6.658506,1.0319378,8.132075,5.6859946
335,5.968487,0.5773062,3.331604,3.5973446
336,0.6281315,0.0,8.341139,2.9027662
337,0.14297333,0.0,7.853515,2.460214
338,5.4222956,0.0,0.95563966,2.4404137
339,1.7234889,0.0,8.927162,3.3523343
340,3.904049,0.24236923,2.5379567,5.644508
341,2.2446337,0.44115442,4.407837,6.254321
342,5.273179,0.77390546,4.415464,5.989692
343,6.4707904,0.0,2.7350278,1.433742
344,4.0880885,0.27053434,1.949897,4.610976
345,5.3165913,0.243087,2.671557,3.8197186
346,7.2378983,0.63880366,2.6652036,0.0
347,5.5225,0.0,2.5981464,1.5742762
348,3.9583619,0.5533969,3.6288218,6.315385
349,1.6337117,0.13747096,3.857386,4.7523785
350,2.0097086,0.26986355,4.2447357,6.1956067
351,6.425886,0.9667169,5.18441,3.9759161
352,7.6622195,1.0897803,7.866289,3.654685
353,8.04073,0.67578113,6.878861,4.40522
354,3.784157,0.48391595,7.9210668,5.020274
355,4.14882,0.716688,4.139704,6.384588
356,4.2814326,0.0,1.3516822,0.7745377
357,2.944849,0.0,9.510131,3.0302393
358,2.7611191,0.6761789,3.515728,4.913477
359,5.0923243,0.0,2.02989,2.0127666
360,4.1901736,0.6098468,2.6190515,4.985105
361,7.8473926,0.3665982,3.4573417,0.27946812
362,5.4069543,0.49663764,4.0150337,5.7396755
363,5.7729135,0.6418632,3.3086176,3.6372323
364,6.8763533,0.29170543,2.696938,0.16176291
365,5.4729342,0.07398361,2.840077,4.9275064
366,0.34431544,0.0,8.509549,5.1229496
367,3.1285906,0.77206916,4.413629,6.493168
368,4.097931,0.0002578497,0.38882822,0.18892808
369,3.14216,0.026591122,8.603526,4.5729237
370,2.0904868,0.25066513,4.153013,6.163863
371,4.7420473,0.26037413,3.0425105,5.3910875
372,8.008923,0.4524246,6.169165,3.7913392
373,2.2024193,0.61591715,4.9120874,6.767248
374,6.5756087,0.14374727,3.4384418,4.5533442
375,6.247807,0.48045963,3.8103905,2.7436936
376,7.0039387,0.0,3.0468254,1.7293684
377,6.8218994,0.076342046,2.958178,3.5448368
378,5.1135664,0.6675239,4.220914,6.002393
379,4.223475,0.49492937,3.555715,6.180388
380,5.847633,0.62083656,3.3353367,3.6139457
381,3.7995436,0.43037677,1.0493172,0.0
382,2.7629552,0.9249415,5.3808045,6.4828835
383,5.0989203,0.0,1.0912669,3.6704674
384,6.9028697,0.0,3.3100605,0.97337836
385,6.138563,0.2279939,2.7153316,0.24710561
386,6.518125,0.0,2.2296286,2.9410672
387,2.7002225,0.0,9.553457,3.8658369
388,5.7976046,0.0,1.4377838,1.4072319
389,5.3028994,1.5252335,5.33253,6.556217
390,4.491263,0.34574276,8.909782,3.7453532
391,5.084464,0.0,2.1437292,3.5915532
392,3.0970702,0.82859105,4.366947,6.2040505
393,6.105308,0.104507506,3.0326085,4.8857965
394,1.4988315,0.04835522,8.110577,5.3889217
395,4.7466817,0.51217645,3.6265826,5.9265704
396,4.91696,0.810288,4.3406715,6.205851
397,2.623856,0.0,0.0,3.8243687
398,5.1441946,0.79374427,4.31601,6.0449405
399,1.0945691,0.0,8.522109,3.3910275
400,4.06182,1.1127369,4.470353,4.557934
401,5.5825853,0.0,1.0052487,2.1394057
402,2.658402,0.41462168,7.6949677,5.1018867
403,5.8983254,1.1219645,4.762417,4.5417504
404,7.466324,0.0,3.3477445,1.261148
405,5.4620657,0.18413192,3.2140422,5.246521
406,2.6397374,0.0,0.0,3.8533967
407,6.5704126,0.0,2.2960515,2.6597126
408,4.2923646,0.730406,2.904235,5.054295
409,3.8699484,0.0,1.0097454,0.5533835
410,5.863579,0.0,1.5943542,1.1212666
411,6.0507793,0.5416188,3.4309435,3.144297
412,4.7372518,0.0,1.7741545,3.6172082
413,7.8240604,0.68938243,6.8135753,4.6830196
414,2.773353,0.60961425,7.4110065,5.7586193
415,6.5297856,0.8656118,7.7287955,5.599975
416,6.938227,0.10400677,3.0314083,3.3672383
417,6.33606,0.06661171,3.0146403,4.5636177
418,5.428251,0.0,0.7338285,2.125499
419,3.7912385,0.55493647,2.192109,4.967634
420,5.041879,0.73810285,4.169056,6.030321
421,3.8691366,0.08355588,0.52260524,0.0
422,5.7943645,1.1178535,4.855924,5.664508
423,1.0856334,0.0,8.742731,5.765638
424,6.634677,0.78352696,5.2467427,5.3944654
425,5.0549183,0.92844355,4.64214,6.1492014
426,7.038066,0.0,3.0474114,2.3927202
427,6.5060015,0.0,2.520805,1.784358
428,4.2650485,0.42502022,1.337811,0.04189165
429,4.767008,0.0,0.24160308,1.8944037
430,2.2373013,0.2936989,7.3519416,4.908551
431,4.5867577,0.0,1.2050078,2.213727
432,3.5003526,0.0,0.22858274,1.4441564
433,2.313116,0.4021415,3.2477026,5.110995
434,2.3996046,0.4723814,3.6805873,4.804165
435,4.9612474,0.70031327,3.4582396,4.682002
436,8.899212,0.25314814,6.1363583,1.7370683
437,2.604241,0.0,0.0,3.8213131
438,5.020116,0.01029557,2.178473,3.723944
439,2.1628528,0.48859477,7.059904,6.1701455
440,2.9481747,0.0,0.2975298,0.60128033
441,4.690874,1.1448972,6.0375133,6.242957
442,6.125184,0.0,2.0140188,1.0226827
443,5.465567,0.0,1.7658786,4.165299
444,4.09755,0.28390306,2.5657477,5.499339
445,4.1685653,0.0,0.9846407,1.4046065
446,1.7674503,0.0,8.576774,3.7129085
447,5.667578,0.0,1.9493878,0.29152077
448,4.7567496,0.0,0.2313518,1.6351221
449,6.073006,2.146166,2.5931878,0.0
450,4.0330977,0.5120149,0.6156287,0.0
451,3.0574298,0.8007127,5.863888,5.554487
452,7.3314443,0.162449,3.580483,3.4533458
453,7.1049485,1.1314294,7.582936,4.872102
454,5.6624246,0.0,1.1914008,2.9014792
455,6.670779,0.0,2.56622,1.916971
456,4.481114,0.50336665,3.5886102,6.170416
457,3.9490738,1.5609856,0.93534225,0.0
458,5.6226068,0.43913716,3.0298586,3.8326685
459,6.071631,1.6474752,2.3463755,0.0
460,3.0519505,0.9117647,4.7155275,6.637778
461,6.6646566,0.097518265,3.4167643,4.4997673
462,3.9668114,0.0,0.50259554,2.0403135
463,2.551767,0.82135755,6.094574,6.754309
464,5.2687335,0.0,2.3012543,0.75478643
465,5.571014,0.13202345,5.568525,5.3931074
466,3.0851884,1.0289968,4.7884064,6.435231
467,3.872617,0.6252503,2.4550924,5.054871
468,3.990889,0.2928844,1.9661168,4.6546874
469,2.7280064,0.37934715,4.082864,6.3681746
470,2.6139379,0.6020425,3.521574,4.964825
471,1.6748427,0.0,8.318011,4.0613003
472,2.6060743,0.0,0.0,3.773914
473,3.658094,0.0,0.77155524,0.44577855
474,3.2042978,0.4324078,3.8849535,6.5399647
475,4.664109,0.0,1.6709911,3.53847
476,2.6229427,0.0,0.0,3.8415582
477,0.91538286,0.038832188,6.7935705,3.3966446
478,2.6038742,0.5783513,3.4516263,5.048676
479,2.5962195,0.0,0.0,3.804238
480,4.956619,0.59022194,3.8514562,5.890152
481,1.7144313,0.14307731,8.044187,5.7653856
482,2.888146,0.77661395,0.0,0.0
483,6.1566224,0.34442157,3.44524,2.6889894
484,6.0891323,0.006098628,1.9879603,0.26091462
485,5.0342183,0.0,1.7959682,2.7527974
486,2.2705147,0.115442336,5.0594306,4.162938
487,2.2566845,0.44595486,4.4925866,6.460129
488,2.6068845,0.0,0.0,3.7673035
489,1.4350392,0.0,8.265231,4.0966916
490,3.84563,0.9308112,4.4222646,6.32926
491,2.5219817,0.86135536,5.2537365,6.7559752
492,3.1297383,0.43080544,5.152808,4.3116593
493,6.331114,0.99787366,8.1618395,5.224094
494,5.0299597,0.34274673,8.379292,5.208362
495,6.884455,1.2877388,8.075432,5.352265
496,5.581825,0.0,1.110807,3.1311207
497,4.1064644,0.34406132,2.7752886,5.7931676
498,3.2390914,0.0,0.18095696,1.0881873
499,0.625209,0.0,9.198866,5.0202246
500,5.2956815,0.052170813,2.4394722,2.6747983
501,2.5879545,0.0,0.0,3.7809527
502,7.999965,0.0,4.413429,2.25997
503,7.7906833,0.36920106,5.4984045,4.396213
504,6.731258,0.28317934,4.250494,5.0689054
505,2.57626,0.0,0.0,3.7716484
506,6.4220443,0.32153815,2.2154512,0.05464281
507,3.3469877,0.2287718,8.540909,4.8993454
508,5.0937743,0.61766666,1.3228341,0.0
509,3.4951644,0.0,0.7623458,0.45941103
510,1.2825856,0.0,8.11993,4.052942
511,2.6097252,0.48885828,3.2409286,5.148142
512,2.686597,0.61841446,4.3819995,6.313004
513,5.415988,0.014540851,2.7221742,4.8452725
514,2.8165946,0.87487394,5.727189,6.319466
515,3.6439612,0.700816,2.760799,5.303223
516,4.8143535,0.470141,3.6018367,5.96493
517,5.8096023,0.7893741,6.678765,6.018922
518,7.138946,0.0,3.1105328,3.172452
519,4.4544597,0.0,1.1384102,3.0037282
520,3.3278613,0.0,9.231228,4.254551
521,6.406754,0.2305811,3.9222078,5.230269
522,3.8518555,0.8860936,6.97635,5.7835817
523,2.6105905,0.0,0.0,3.7835886
524,2.5795264,0.0,0.0,3.7827833
525,3.6236677,0.90690625,4.292427,4.6215816
526,3.616368,0.0,1.0280881,0.45157593
527,4.276358,0.4769345,3.3272967,6.1121483
528,7.1994367,0.7599388,7.218001,4.7844563
529,6.697478,0.48021328,5.8558793,5.5092754
530,2.9994557,0.71435755,0.02892232,0.0
531,0.45621195,0.0,8.670931,3.8943808
532,1.3969994,0.009661615,8.442207,4.974412
533,2.9496365,0.87036115,4.5535355,6.3503933
534,2.5781128,0.0,0.0,3.7796805
535,1.4814615,0.040224254,3.5109224,4.9598303
536,7.7804337,0.5021898,6.0609283,4.0963283
537,5.464604,0.18150434,9.066696,4.6575847
538,3.6831908,0.0,0.4418947,1.4099206
539,3.8795269,0.0,0.49996626,1.6836672
540,5.5651307,0.2121898,2.7713318,3.120824
541,4.8656387,1.2994494,6.011483,6.369828
542,2.6010015,0.0,0.0,3.836191
543,1.3136353,0.0,4.1504436,4.1732163
544,3.774137,0.6656613,2.5317001,5.105702
545,6.2910824,0.0,1.8470558,2.6438086
546,3.3984513,0.58190835,7.7131157,5.4905567
547,3.4118671,0.68197197,2.8241491,5.2224603
548,8.350232,0.510061,5.776456,1.9361529
549,6.2967973,0.28617144,6.2040653,5.41293
550,2.6536021,0.0,8.39187,4.526099
551,4.152687,0.0,0.7789691,1.759272
552,3.3242543,0.83108956,3.1183143,5.1301274
553,4.1146073,1.038121,6.67875,6.0792894
554,5.297935,0.40395847,9.285669,4.444298
555,3.825017,0.0,0.7308197,1.2242763
556,3.1063113,0.7076868,7.70713,6.0728235
557,5.358624,0.0,2.3510876,2.586144
558,2.4385595,0.23066789,7.719772,4.6779613
559,2.6309156,0.0,0.0,3.8279321
560,8.475945,0.69501287,6.849373,2.9546428
561,2.2365031,0.15740299,4.9726467,4.300867
562,2.9532561,0.9350286,5.85157,6.2816877
563,1.9351074,0.10816759,4.615088,4.3030996
564,4.5723805,0.0,1.8538188,3.7774441
565,6.547935,0.12579638,2.38166,0.22721966
566,1.8850021,0.27794236,3.4912362,4.9088955
567,3.487766,0.17349851,0.84379005,0.08934863
568,2.2661092,0.69209105,5.283446,6.676816
569,2.6503274,0.19757599,5.2810636,4.169132
570,1.7602863,0.11694795,3.5015535,5.2009087
571,1.1755973,0.0,8.454223,4.5953307
572,3.3859255,0.55601954,5.369808,4.155401
573,3.3803327,0.4071558,6.1835732,3.6905153
574,8.859758,0.38700902,5.364386,0.20599349
575,6.6281753,0.9904619,8.036853,5.6117563
576,5.9286466,0.54653704,6.140175,5.5548806
577,3.3525305,0.81471187,3.1934547,5.0989704
578,5.6805105,0.0,1.3231859,3.4052794
579,7.86007,0.5087814,3.7724977,0.21943231
580,5.105003,0.0,0.67728496,1.144888
